freq,spl,phase,coherence,noise_floor_db
92.1184,68.8310,-53.5908,1.0000,-120.0000
94.2751,72.9083,-133.7331,1.0000,-120.0000
96.4822,72.4235,156.5555,1.0000,-120.0000
98.7410,72.9435,57.3901,1.0000,-120.0000
101.0526,71.4779,-15.7948,1.0000,-120.0000
103.4184,71.5440,-109.8411,1.0000,-120.0000
105.8396,60.3322,143.3063,1.0000,-120.0000
108.3174,53.0002,-9.3722,1.0000,-120.0000
110.8533,59.9161,-26.9567,1.0000,-120.0000
113.4485,67.3823,-41.6074,1.0000,-120.0000
116.1045,75.0166,-99.0599,1.0000,-120.0000
118.8227,70.7865,-160.2489,1.0000,-120.0000
121.6045,68.0609,-171.1674,1.0000,-120.0000
124.4514,66.8334,161.0537,1.0000,-120.0000
127.3650,61.8588,178.0551,1.0000,-120.0000
130.3468,65.7228,-137.3340,1.0000,-120.0000
133.3984,77.8468,171.9420,1.0000,-120.0000
136.5214,77.1837,75.0441,1.0000,-120.0000
139.7176,68.5305,55.9730,1.0000,-120.0000
142.9886,63.7231,34.9937,1.0000,-120.0000
146.3361,68.1701,30.6880,1.0000,-120.0000
149.7621,66.8313,88.6006,1.0000,-120.0000
153.2682,68.0304,-7.4267,1.0000,-120.0000
156.8564,65.2173,5.0641,1.0000,-120.0000
160.5287,66.7046,-22.1082,1.0000,-120.0000
164.2869,66.4663,46.1442,1.0000,-120.0000
168.1331,62.3471,-70.4078,1.0000,-120.0000
172.0693,72.3844,-42.1886,1.0000,-120.0000
176.0977,76.3377,-116.7295,1.0000,-120.0000
180.2204,70.5082,-168.3544,1.0000,-120.0000
184.4396,71.9719,-176.0279,1.0000,-120.0000
188.7576,73.5360,117.8258,1.0000,-120.0000
193.1766,69.6980,34.1355,1.0000,-120.0000
197.6992,71.6903,-170.2875,1.0000,-120.0000
202.3276,69.1828,141.8125,1.0000,-120.0000
207.0644,73.4163,53.6818,1.0000,-120.0000
211.9120,71.5749,14.8363,1.0000,-120.0000
216.8732,75.0557,-51.4671,1.0000,-120.0000
221.9505,67.1445,-102.3486,1.0000,-120.0000
227.1467,68.3295,-118.7015,1.0000,-120.0000
232.4645,69.5494,-168.8971,1.0000,-120.0000
237.9068,69.1828,160.6914,1.0000,-120.0000
243.4765,72.0613,105.1794,1.0000,-120.0000
249.1767,61.5706,40.5498,1.0000,-120.0000
255.0102,69.9432,-131.4169,1.0000,-120.0000
260.9804,69.9665,146.3648,1.0000,-120.0000
267.0903,64.4731,78.7540,1.0000,-120.0000
273.3433,62.7615,-53.0567,1.0000,-120.0000
279.7426,58.4660,80.6254,1.0000,-120.0000
286.2918,69.4663,-116.8730,1.0000,-120.0000
292.9943,72.1867,121.1337,1.0000,-120.0000
299.8537,64.3040,-24.9853,1.0000,-120.0000
306.8737,68.1133,135.4608,1.0000,-120.0000
314.0580,69.6567,-26.2244,1.0000,-120.0000
321.4106,70.0554,-92.3412,1.0000,-120.0000
328.9352,72.8002,-168.6540,1.0000,-120.0000
336.6361,71.0554,69.0494,1.0000,-120.0000
344.5172,70.0476,-167.8736,1.0000,-120.0000
352.5828,55.7195,-40.2519,1.0000,-120.0000
360.8373,59.7257,55.8737,1.0000,-120.0000
369.2850,69.1512,130.6649,1.0000,-120.0000
377.9305,71.1256,-9.8782,1.0000,-120.0000
386.7784,65.5786,-31.2034,1.0000,-120.0000
395.8334,74.2141,-112.5414,1.0000,-120.0000
405.1004,67.2358,3.7591,1.0000,-120.0000
414.5844,68.9269,-105.6073,1.0000,-120.0000
424.2904,72.0726,59.3916,1.0000,-120.0000
434.2236,48.2203,-88.8941,1.0000,-120.0000
444.3894,54.2559,-73.4208,1.0000,-120.0000
454.7932,70.8746,-21.5193,1.0000,-120.0000
465.4405,64.1916,161.1728,1.0000,-120.0000
476.3371,75.4774,-73.8535,1.0000,-120.0000
487.4888,57.8555,-93.5379,1.0000,-120.0000
498.9016,71.3870,-152.1916,1.0000,-120.0000
510.5816,45.9273,-84.7340,1.0000,-120.0000
522.5350,73.0346,92.4185,1.0000,-120.0000
534.7683,70.2633,74.8704,1.0000,-120.0000
547.2880,74.9958,-84.0728,1.0000,-120.0000
560.1008,77.5494,46.8830,1.0000,-120.0000
573.2135,71.8590,146.7327,1.0000,-120.0000
586.6333,66.0515,-102.5850,1.0000,-120.0000
600.3672,64.4721,44.0227,1.0000,-120.0000
614.4226,70.7476,-138.0459,1.0000,-120.0000
628.8071,65.3389,80.4437,1.0000,-120.0000
643.5284,63.7472,-12.8220,1.0000,-120.0000
658.5943,66.4214,-64.1178,1.0000,-120.0000
674.0129,68.6051,126.7021,1.0000,-120.0000
689.7925,76.0005,54.2782,1.0000,-120.0000
705.9415,72.9486,-40.6750,1.0000,-120.0000
722.4685,71.4895,-127.2089,1.0000,-120.0000
739.3825,61.1084,-143.6694,1.0000,-120.0000
756.6925,64.0806,-31.4801,1.0000,-120.0000
774.4078,71.5139,103.7195,1.0000,-120.0000
792.5377,58.6400,135.4080,1.0000,-120.0000
811.0921,73.1705,-68.7402,1.0000,-120.0000
830.0810,71.4074,114.0810,1.0000,-120.0000
849.5143,60.5744,7.7561,1.0000,-120.0000
869.4026,71.8707,-61.5430,1.0000,-120.0000
889.7566,68.2302,123.2105,1.0000,-120.0000
910.5870,73.1399,-44.5378,1.0000,-120.0000
931.9051,67.7398,-127.2178,1.0000,-120.0000
953.7223,69.1674,86.2073,1.0000,-120.0000
976.0503,67.9877,164.6200,1.0000,-120.0000
998.9010,68.5611,45.0021,1.0000,-120.0000
1022.2867,69.9726,-10.9157,1.0000,-120.0000
1046.2199,65.2203,-133.1001,1.0000,-120.0000
1070.7133,75.9896,123.9262,1.0000,-120.0000
1095.7802,71.1922,112.5914,1.0000,-120.0000
1121.4340,57.8169,-162.2859,1.0000,-120.0000
1147.6883,59.4732,117.3330,1.0000,-120.0000
1174.5573,71.0432,6.3293,1.0000,-120.0000
1202.0554,70.9313,-150.0257,1.0000,-120.0000
1230.1972,71.7759,-46.3850,1.0000,-120.0000
1258.9978,63.6692,-143.4812,1.0000,-120.0000
1288.4727,74.1026,121.2282,1.0000,-120.0000
1318.6377,68.5483,86.2799,1.0000,-120.0000
1349.5088,71.0481,-13.8889,1.0000,-120.0000
1381.1027,61.3561,86.1867,1.0000,-120.0000
1413.4363,68.9234,-92.5334,1.0000,-120.0000
1446.5268,69.1708,81.6387,1.0000,-120.0000
1480.3920,54.9428,-176.7481,1.0000,-120.0000
1515.0501,71.9908,-100.1079,1.0000,-120.0000
1550.5195,67.9661,25.3015,1.0000,-120.0000
1586.8193,67.1955,-94.2530,1.0000,-120.0000
1623.9690,65.1892,-118.1356,1.0000,-120.0000
1661.9884,74.0920,-46.5116,1.0000,-120.0000
1700.8979,66.4452,174.3265,1.0000,-120.0000
1740.7183,56.6699,-25.6218,1.0000,-120.0000
1781.4709,71.4887,71.5933,1.0000,-120.0000
1823.1777,63.6004,-177.9473,1.0000,-120.0000
1865.8608,67.0332,29.2871,1.0000,-120.0000
1909.5432,65.8943,99.9301,1.0000,-120.0000
1954.2483,67.8589,53.7524,1.0000,-120.0000
2000.0000,76.9241,106.6452,1.0000,-120.0000
2046.5860,80.0450,-178.9379,1.0000,-120.0000
2094.2571,80.0962,7.2760,1.0000,-120.0000
2143.0386,80.1991,-162.1727,1.0000,-120.0000
2192.9564,80.3440,32.8172,1.0000,-120.0000
2244.0369,80.5158,-127.6510,1.0000,-120.0000
2296.3072,80.6961,76.5285,1.0000,-120.0000
2349.7951,80.8653,-74.5361,1.0000,-120.0000
2404.5289,81.0051,139.2660,1.0000,-120.0000
2460.5375,81.1004,-1.9517,1.0000,-120.0000
2517.8508,81.1415,-138.0734,1.0000,-120.0000
2576.4991,81.1145,91.0198,1.0000,-120.0000
2636.5135,81.0137,-34.5508,1.0000,-120.0000
2697.9258,80.8524,-154.6609,1.0000,-120.0000
2760.7685,80.6512,90.8168,1.0000,-120.0000
2825.0751,80.4349,-17.9875,1.0000,-120.0000
2890.8795,80.2304,-120.9408,1.0000,-120.0000
2958.2168,80.0627,142.0933,1.0000,-120.0000
3027.1225,79.9522,51.2543,1.0000,-120.0000
3097.6332,79.9122,-33.3152,1.0000,-120.0000
3169.7864,79.7178,-111.4691,1.0000,-120.0000
3243.6202,79.1622,176.9421,1.0000,-120.0000
3319.1738,78.3118,112.0712,1.0000,-120.0000
3396.4873,77.2685,54.0748,1.0000,-120.0000
3475.6017,76.1572,3.1129,1.0000,-120.0000
3556.5588,75.1108,-40.6505,1.0000,-120.0000
3639.4017,74.2542,-77.0479,1.0000,-120.0000
3724.1743,73.6892,-105.9076,1.0000,-120.0000
3810.9214,73.4824,-127.0540,1.0000,-120.0000
3899.6892,73.5291,-140.3075,1.0000,-120.0000
3990.5246,73.6940,-145.4842,1.0000,-120.0000
4083.4759,73.9551,-142.3961,1.0000,-120.0000
4178.5923,74.2785,-130.8505,1.0000,-120.0000
4275.9242,74.6229,-110.6506,1.0000,-120.0000
4375.5232,74.9442,-81.5946,1.0000,-120.0000
4477.4423,75.2008,-43.4764,1.0000,-120.0000
4581.7353,75.3591,3.9152,1.0000,-120.0000
4688.4576,75.3971,60.7962,1.0000,-120.0000
4797.6658,75.3245,127.3876,1.0000,-120.0000
4909.4178,75.1648,-156.0845,1.0000,-120.0000
5023.7729,74.9338,-69.3885,1.0000,-120.0000
5140.7916,74.6562,27.7124,1.0000,-120.0000
5260.5360,74.3621,135.4606,1.0000,-120.0000
5383.0696,74.0837,-105.8960,1.0000,-120.0000
5508.4574,73.8509,23.8964,1.0000,-120.0000
5636.7659,73.6884,165.0976,1.0000,-120.0000
5768.0630,73.6123,-42.0268,1.0000,-120.0000
5902.4185,73.7882,122.7953,1.0000,-120.0000
6039.9034,74.3514,-60.1580,1.0000,-120.0000
6180.5909,75.2304,129.3981,1.0000,-120.0000
6324.5553,76.3155,-28.2449,1.0000,-120.0000
6471.8731,77.4723,-172.7890,1.0000,-120.0000
6622.6224,78.5578,56.0711,1.0000,-120.0000
6776.8831,79.4375,-61.3526,1.0000,-120.0000
6934.7370,80.0017,-164.7405,1.0000,-120.0000
7096.2678,80.1789,106.2344,1.0000,-120.0000
7261.5611,80.1113,31.9066,1.0000,-120.0000
7430.7046,79.9705,-27.3816,1.0000,-120.0000
7603.7879,79.7702,-71.2798,1.0000,-120.0000
7780.9029,79.5312,-99.4296,1.0000,-120.0000
7962.1434,79.2791,-111.4642,1.0000,-120.0000
8147.6056,78.9216,-107.0081,1.0000,-120.0000
8337.3877,78.5728,-85.6772,1.0000,-120.0000
8531.5904,78.2847,-47.0786,1.0000,-120.0000
8730.3166,78.0710,9.1901,1.0000,-120.0000
8933.6718,77.9101,83.5405,1.0000,-120.0000
9141.7638,77.7742,176.3936,1.0000,-120.0000
9354.7028,77.6589,-71.8195,1.0000,-120.0000
9572.6018,77.5573,59.3422,1.0000,-120.0000
9795.5764,77.4609,-149.6700,1.0000,-120.0000
10023.7447,77.3608,21.6057,1.0000,-120.0000
10257.2277,77.2484,-146.3581,1.0000,-120.0000
10496.1492,77.1169,66.9221,1.0000,-120.0000
10740.6359,76.9619,-58.0588,1.0000,-120.0000
10990.8175,76.7517,-160.7944,1.0000,-120.0000
11246.8265,76.4617,119.2334,1.0000,-120.0000
11508.7987,76.1068,62.5549,1.0000,-120.0000
11776.8731,75.7097,29.7125,1.0000,-120.0000
12051.1917,75.2984,21.2616,1.0000,-120.0000
12331.9000,74.9027,37.7703,1.0000,-120.0000
12619.1469,74.5504,79.8199,1.0000,-120.0000
12913.0846,74.2645,148.0055,1.0000,-120.0000
13213.8690,74.0598,-117.0643,1.0000,-120.0000
13521.6595,73.9115,5.2335,1.0000,-120.0000
13836.6194,73.7884,155.5365,1.0000,-120.0000
14158.9157,73.6859,-25.5031,1.0000,-120.0000
14488.7192,73.5970,-177.2177,1.0000,-120.0000
14826.2048,73.5132,61.0757,1.0000,-120.0000
15171.5515,73.4253,-29.9240,1.0000,-120.0000
15524.9423,73.3248,-89.5013,1.0000,-120.0000
15886.5647,73.2048,-116.9245,1.0000,-120.0000
16256.6103,73.0607,-111.4446,1.0000,-120.0000
16635.2754,72.9172,-72.2951,1.0000,-120.0000
17022.7608,72.7993,1.3083,1.0000,-120.0000
17419.2718,72.7023,110.1679,1.0000,-120.0000
17825.0188,72.6189,-104.8948,1.0000,-120.0000
18240.2168,72.5406,76.9604,1.0000,-120.0000
18665.0860,72.4579,-63.4066,1.0000,-120.0000
19099.8517,72.3622,-165.1157,1.0000,-120.0000
19544.7444,72.2463,132.7334,1.0000,-120.0000
20000.0000,72.1055,111.0622,1.0000,-120.0000
