freq,spl,phase,coherence,noise_floor_db
352.5828,59.0036,-12.0360,1.0000,-120.0000
360.8373,71.8408,-97.4549,1.0000,-120.0000
369.2850,62.3530,37.1920,1.0000,-120.0000
377.9305,67.7104,-97.2509,1.0000,-120.0000
386.7784,70.1790,105.0665,1.0000,-120.0000
395.8334,72.1371,-137.8869,1.0000,-120.0000
405.1004,70.4735,-174.1843,1.0000,-120.0000
414.5844,76.4863,116.8563,1.0000,-120.0000
424.2904,73.5446,74.0802,1.0000,-120.0000
434.2236,69.5277,-44.7223,1.0000,-120.0000
444.3894,62.5381,45.0054,1.0000,-120.0000
454.7932,72.1783,56.4830,1.0000,-120.0000
465.4405,73.1996,-51.2071,1.0000,-120.0000
476.3371,75.8585,-83.3898,1.0000,-120.0000
487.4888,70.1104,179.4557,1.0000,-120.0000
498.9016,73.1164,52.6923,1.0000,-120.0000
510.5816,66.6756,-85.5965,1.0000,-120.0000
522.5350,69.0706,-163.6482,1.0000,-120.0000
534.7683,68.3433,178.3358,1.0000,-120.0000
547.2880,72.2078,169.8535,1.0000,-120.0000
560.1008,67.7539,122.7565,1.0000,-120.0000
573.2135,63.9939,106.3140,1.0000,-120.0000
586.6333,69.2218,6.9623,1.0000,-120.0000
600.3672,72.6387,126.1361,1.0000,-120.0000
614.4226,74.2998,-36.6102,1.0000,-120.0000
628.8071,63.3437,166.5365,1.0000,-120.0000
643.5284,67.4179,-130.3298,1.0000,-120.0000
658.5943,65.8262,16.3794,1.0000,-120.0000
674.0129,63.3746,-148.6147,1.0000,-120.0000
689.7925,66.4192,171.7446,1.0000,-120.0000
705.9415,68.4354,-66.5346,1.0000,-120.0000
722.4685,63.7727,171.7080,1.0000,-120.0000
739.3825,64.0869,-151.8083,1.0000,-120.0000
756.6925,63.0968,-8.9483,1.0000,-120.0000
774.4078,53.1437,-39.4060,1.0000,-120.0000
792.5377,72.3703,138.0036,1.0000,-120.0000
811.0921,68.7358,70.0784,1.0000,-120.0000
830.0810,63.8083,5.2556,1.0000,-120.0000
849.5143,65.9698,-8.6902,1.0000,-120.0000
869.4026,64.0074,34.1043,1.0000,-120.0000
889.7566,71.4337,-52.6546,1.0000,-120.0000
910.5870,65.2763,-163.5478,1.0000,-120.0000
931.9051,62.2974,71.1694,1.0000,-120.0000
953.7223,71.1812,102.8881,1.0000,-120.0000
976.0503,72.4463,-61.9564,1.0000,-120.0000
998.9010,71.7926,-144.5854,1.0000,-120.0000
1022.2867,76.0274,25.9456,1.0000,-120.0000
1046.2199,71.1362,-173.7737,1.0000,-120.0000
1070.7133,73.0359,148.4725,1.0000,-120.0000
1095.7802,71.9374,112.5334,1.0000,-120.0000
1121.4340,61.8306,77.3008,1.0000,-120.0000
1147.6883,65.3107,112.9115,1.0000,-120.0000
1174.5573,64.1620,-72.6521,1.0000,-120.0000
1202.0554,68.0979,-49.0910,1.0000,-120.0000
1230.1972,79.4128,129.4175,1.0000,-120.0000
1258.9978,79.3615,106.9607,1.0000,-120.0000
1288.4727,65.0070,95.2075,1.0000,-120.0000
1318.6377,67.7241,81.1185,1.0000,-120.0000
1349.5088,67.8615,114.4194,1.0000,-120.0000
1381.1027,73.0703,91.6663,1.0000,-120.0000
1413.4363,68.5684,73.8088,1.0000,-120.0000
1446.5268,74.1581,50.5673,1.0000,-120.0000
1480.3920,71.1120,176.8404,1.0000,-120.0000
1515.0501,61.4661,-57.8464,1.0000,-120.0000
1550.5195,66.2510,69.8812,1.0000,-120.0000
1586.8193,76.0536,-0.5732,1.0000,-120.0000
1623.9690,62.5821,87.1901,1.0000,-120.0000
1661.9884,72.2761,146.6353,1.0000,-120.0000
1700.8979,74.3879,116.9739,1.0000,-120.0000
1740.7183,70.7016,15.5770,1.0000,-120.0000
1781.4709,72.5522,-95.2068,1.0000,-120.0000
1823.1777,57.4079,76.4515,1.0000,-120.0000
1865.8608,71.5169,6.4313,1.0000,-120.0000
1909.5432,68.9375,-45.3810,1.0000,-120.0000
1954.2483,72.2997,47.5790,1.0000,-120.0000
2000.0000,62.2642,-141.3321,1.0000,-120.0000
2046.5860,64.7939,119.8817,1.0000,-120.0000
2094.2571,64.6384,-133.4082,1.0000,-120.0000
2143.0386,64.1461,-24.2124,1.0000,-120.0000
2192.9564,63.3791,87.5269,1.0000,-120.0000
2244.0369,62.4322,-158.1311,1.0000,-120.0000
2296.3072,61.4220,-41.1257,1.0000,-120.0000
2349.7951,60.4726,78.6051,1.0000,-120.0000
2404.5289,59.7004,-158.8753,1.0000,-120.0000
2460.5375,59.2005,-33.5017,1.0000,-120.0000
2517.8508,59.0348,94.7921,1.0000,-120.0000
2576.4991,59.1284,-133.9257,1.0000,-120.0000
2636.5135,59.3749,0.4145,1.0000,-120.0000
2697.9258,59.7456,137.8838,1.0000,-120.0000
2760.7685,60.1968,-81.4448,1.0000,-120.0000
2825.0751,60.6750,62.5033,1.0000,-120.0000
2890.8795,61.1230,-150.1957,1.0000,-120.0000
2958.2168,61.4872,0.5365,1.0000,-120.0000
3027.1225,61.7240,154.7796,1.0000,-120.0000
3097.6332,61.8046,-47.3845,1.0000,-120.0000
3169.7864,61.8018,114.1279,1.0000,-120.0000
3243.6202,61.7979,-80.5976,1.0000,-120.0000
3319.1738,61.7929,88.5266,1.0000,-120.0000
3396.4873,61.7865,-98.4097,1.0000,-120.0000
3475.6017,61.7787,78.6851,1.0000,-120.0000
3556.5588,61.7693,-100.0951,1.0000,-120.0000
3639.4017,61.7580,85.3460,1.0000,-120.0000
3724.1743,61.7448,-84.8935,1.0000,-120.0000
3810.9214,61.7296,109.2871,1.0000,-120.0000
3899.6892,61.6265,-52.0093,1.0000,-120.0000
3990.5246,61.3602,151.3228,1.0000,-120.0000
4083.4759,60.9606,-0.6090,1.0000,-120.0000
4178.5923,60.4736,-147.6942,1.0000,-120.0000
4275.9242,59.9555,70.1800,1.0000,-120.0000
4375.5232,59.4663,-66.8708,1.0000,-120.0000
4477.4423,59.0623,161.2715,1.0000,-120.0000
4581.7353,58.7894,34.7279,1.0000,-120.0000
4688.4576,58.6775,-86.3777,1.0000,-120.0000
4797.6658,58.7512,158.0812,1.0000,-120.0000
4909.4178,59.0124,48.2342,1.0000,-120.0000
5023.7729,59.4263,-55.7859,1.0000,-120.0000
5140.7916,59.9399,-153.8435,1.0000,-120.0000
5260.5360,60.4877,114.2004,1.0000,-120.0000
5383.0696,61.0003,28.4878,1.0000,-120.0000
5508.4574,61.4125,-50.8359,1.0000,-120.0000
5636.7659,61.6710,-123.6217,1.0000,-120.0000
5768.0630,61.7411,170.2825,1.0000,-120.0000
5902.4185,61.6872,111.0326,1.0000,-120.0000
6039.9034,61.5888,58.7881,1.0000,-120.0000
6180.5909,61.4540,13.7122,1.0000,-120.0000
6324.5553,61.2956,-24.0282,1.0000,-120.0000
6471.8731,61.1292,-54.2623,1.0000,-120.0000
6622.6224,60.9712,-76.8151,1.0000,-120.0000
6776.8831,60.8371,-91.5077,1.0000,-120.0000
6934.7370,60.7397,-98.1571,1.0000,-120.0000
7096.2678,60.6872,-96.5759,1.0000,-120.0000
7261.5611,60.6579,-86.5724,1.0000,-120.0000
7430.7046,60.6274,-67.9504,1.0000,-120.0000
7603.7879,60.5961,-40.5092,1.0000,-120.0000
7780.9029,60.5644,-4.0433,1.0000,-120.0000
7962.1434,60.5330,41.6575,1.0000,-120.0000
8147.6056,60.3828,96.8083,1.0000,-120.0000
8337.3877,60.2030,161.6291,1.0000,-120.0000
8531.5904,60.0252,-123.6547,1.0000,-120.0000
8730.3166,59.8498,-38.8126,1.0000,-120.0000
8933.6718,59.8090,56.3911,1.0000,-120.0000
9141.7638,60.0191,162.1979,1.0000,-120.0000
9354.7028,60.4338,-81.1452,1.0000,-120.0000
9572.6018,60.9823,46.6144,1.0000,-120.0000
9795.5764,61.5777,-174.2646,1.0000,-120.0000
10023.7447,62.1277,-23.5176,1.0000,-120.0000
10257.2277,62.5453,139.1262,1.0000,-120.0000
10496.1492,62.7597,-46.0560,1.0000,-120.0000
10740.6359,62.7248,141.2193,1.0000,-120.0000
10990.8175,62.3593,-18.7577,1.0000,-120.0000
11246.8265,61.6218,-165.6902,1.0000,-120.0000
11508.7987,60.5813,60.7259,1.0000,-120.0000
11776.8731,59.3433,-59.1987,1.0000,-120.0000
12051.1917,58.0371,-165.1457,1.0000,-120.0000
12331.9000,56.8004,103.2104,1.0000,-120.0000
12619.1469,55.7626,26.2028,1.0000,-120.0000
12913.0846,55.0292,-35.8276,1.0000,-120.0000
13213.8690,54.6690,-82.5319,1.0000,-120.0000
13521.6595,54.7084,-113.5532,1.0000,-120.0000
13836.6194,55.1256,-128.5260,1.0000,-120.0000
14158.9157,55.8509,-127.0767,1.0000,-120.0000
14488.7192,56.7773,-108.8227,1.0000,-120.0000
14826.2048,57.7740,-73.3725,1.0000,-120.0000
15171.5515,58.7015,-20.3256,1.0000,-120.0000
15524.9423,59.4288,50.7279,1.0000,-120.0000
15886.5647,59.8491,140.2073,1.0000,-120.0000
16256.6103,59.8925,-111.4580,1.0000,-120.0000
16635.2754,59.6588,16.1711,1.0000,-120.0000
17022.7608,59.2810,163.5439,1.0000,-120.0000
17419.2718,58.7857,-28.8795,1.0000,-120.0000
17825.0188,58.2138,159.3714,1.0000,-120.0000
18240.2168,57.6156,8.7782,1.0000,-120.0000
18665.0860,57.0444,-120.1664,1.0000,-120.0000
19099.8517,56.5504,133.0420,1.0000,-120.0000
19544.7444,56.1746,48.9193,1.0000,-120.0000
20000.0000,55.9435,-12.0064,1.0000,-120.0000
