freq,spl,phase,coherence,noise_floor_db
130.3468,73.9744,-34.7596,1.0000,-120.0000
133.3984,75.3046,-77.8894,1.0000,-120.0000
136.5214,78.8489,-137.8963,1.0000,-120.0000
139.7176,75.5535,164.7419,1.0000,-120.0000
142.9886,70.3874,116.6469,1.0000,-120.0000
146.3361,72.9592,2.7721,1.0000,-120.0000
149.7621,72.6058,-84.6587,1.0000,-120.0000
153.2682,73.1916,-135.3156,1.0000,-120.0000
156.8564,75.8393,-172.8414,1.0000,-120.0000
160.5287,78.3472,121.1112,1.0000,-120.0000
164.2869,75.4504,73.7238,1.0000,-120.0000
168.1331,74.5568,12.2334,1.0000,-120.0000
172.0693,56.4613,121.5416,1.0000,-120.0000
176.0977,70.0028,4.0773,1.0000,-120.0000
180.2204,60.3387,12.4430,1.0000,-120.0000
184.4396,71.1266,-8.3831,1.0000,-120.0000
188.7576,71.1808,-67.9988,1.0000,-120.0000
193.1766,65.8610,-65.2111,1.0000,-120.0000
197.6992,74.2809,-81.9635,1.0000,-120.0000
202.3276,76.3142,-157.4901,1.0000,-120.0000
207.0644,73.9396,137.3373,1.0000,-120.0000
211.9120,58.5878,104.6864,1.0000,-120.0000
216.8732,72.0467,138.1674,1.0000,-120.0000
221.9505,73.0973,64.2433,1.0000,-120.0000
227.1467,63.1349,-1.8261,1.0000,-120.0000
232.4645,62.3905,70.6851,1.0000,-120.0000
237.9068,65.9942,4.3338,1.0000,-120.0000
243.4765,53.5464,-119.3257,1.0000,-120.0000
249.1767,71.4242,-30.2176,1.0000,-120.0000
255.0102,68.9987,-152.9172,1.0000,-120.0000
260.9804,69.5581,-55.7880,1.0000,-120.0000
267.0903,71.7786,128.2404,1.0000,-120.0000
273.3433,48.6525,75.1839,1.0000,-120.0000
279.7426,73.4552,44.8398,1.0000,-120.0000
286.2918,73.6791,-19.2557,1.0000,-120.0000
292.9943,73.9918,-67.5809,1.0000,-120.0000
299.8537,67.8791,158.2433,1.0000,-120.0000
306.8737,71.1915,179.2478,1.0000,-120.0000
314.0580,63.1394,91.8105,1.0000,-120.0000
321.4106,66.6205,-95.0025,1.0000,-120.0000
328.9352,67.8433,93.8160,1.0000,-120.0000
336.6361,71.7392,72.9555,1.0000,-120.0000
344.5172,63.7477,-10.0651,1.0000,-120.0000
352.5828,70.6338,-44.6697,1.0000,-120.0000
360.8373,71.0805,-152.7957,1.0000,-120.0000
369.2850,69.0768,143.5795,1.0000,-120.0000
377.9305,73.5037,-24.5560,1.0000,-120.0000
386.7784,67.7351,-114.9775,1.0000,-120.0000
395.8334,72.5858,48.4992,1.0000,-120.0000
405.1004,72.7293,-32.7013,1.0000,-120.0000
414.5844,67.4238,32.6487,1.0000,-120.0000
424.2904,63.7210,-64.5935,1.0000,-120.0000
434.2236,54.6637,-117.4361,1.0000,-120.0000
444.3894,76.0408,-160.3724,1.0000,-120.0000
454.7932,59.4063,65.4630,1.0000,-120.0000
465.4405,71.6617,158.0391,1.0000,-120.0000
476.3371,71.6526,10.1887,1.0000,-120.0000
487.4888,74.8568,-153.4676,1.0000,-120.0000
498.9016,77.6964,58.5676,1.0000,-120.0000
510.5816,70.1330,-121.7948,1.0000,-120.0000
522.5350,72.2837,-2.4812,1.0000,-120.0000
534.7683,70.2599,-83.8834,1.0000,-120.0000
547.2880,66.7007,-137.2509,1.0000,-120.0000
560.1008,68.1069,-104.4040,1.0000,-120.0000
573.2135,75.0642,159.5586,1.0000,-120.0000
586.6333,64.5240,-153.0940,1.0000,-120.0000
600.3672,71.7756,35.8167,1.0000,-120.0000
614.4226,64.6137,-69.7081,1.0000,-120.0000
628.8071,69.1164,-3.7510,1.0000,-120.0000
643.5284,47.9431,126.1520,1.0000,-120.0000
658.5943,73.9140,-157.8740,1.0000,-120.0000
674.0129,68.8774,-161.1748,1.0000,-120.0000
689.7925,61.4644,-101.2308,1.0000,-120.0000
705.9415,67.0036,3.0107,1.0000,-120.0000
722.4685,73.6275,162.1350,1.0000,-120.0000
739.3825,73.5608,129.1839,1.0000,-120.0000
756.6925,67.1425,74.7262,1.0000,-120.0000
774.4078,77.5898,-27.3713,1.0000,-120.0000
792.5377,68.1958,-74.8319,1.0000,-120.0000
811.0921,74.9844,177.4703,1.0000,-120.0000
830.0810,71.1387,143.2206,1.0000,-120.0000
849.5143,71.5969,-142.7910,1.0000,-120.0000
869.4026,64.0429,-162.1674,1.0000,-120.0000
889.7566,64.8011,40.7718,1.0000,-120.0000
910.5870,77.2341,-115.3269,1.0000,-120.0000
931.9051,73.1202,116.4623,1.0000,-120.0000
953.7223,73.0266,-1.1342,1.0000,-120.0000
976.0503,66.9602,174.2230,1.0000,-120.0000
998.9010,73.9934,135.5586,1.0000,-120.0000
1022.2867,72.2490,46.5866,1.0000,-120.0000
1046.2199,68.7099,4.6862,1.0000,-120.0000
1070.7133,70.1670,-177.9885,1.0000,-120.0000
1095.7802,73.1026,-150.9877,1.0000,-120.0000
1121.4340,67.8774,34.5289,1.0000,-120.0000
1147.6883,62.0367,129.5904,1.0000,-120.0000
1174.5573,59.2055,141.1443,1.0000,-120.0000
1202.0554,65.1006,-127.2554,1.0000,-120.0000
1230.1972,69.9379,69.1107,1.0000,-120.0000
1258.9978,72.1096,9.4677,1.0000,-120.0000
1288.4727,69.6378,88.3994,1.0000,-120.0000
1318.6377,71.0188,-152.8962,1.0000,-120.0000
1349.5088,72.4639,115.0887,1.0000,-120.0000
1381.1027,60.5453,24.0841,1.0000,-120.0000
1413.4363,75.7726,111.9328,1.0000,-120.0000
1446.5268,71.4297,-144.4108,1.0000,-120.0000
1480.3920,74.0550,-53.4622,1.0000,-120.0000
1515.0501,71.8334,-123.7296,1.0000,-120.0000
1550.5195,76.1445,-33.3481,1.0000,-120.0000
1586.8193,72.4897,-121.4423,1.0000,-120.0000
1623.9690,71.6395,129.8197,1.0000,-120.0000
1661.9884,68.4841,-45.3746,1.0000,-120.0000
1700.8979,74.6698,157.7405,1.0000,-120.0000
1740.7183,71.1317,1.7974,1.0000,-120.0000
1781.4709,65.0060,94.4691,1.0000,-120.0000
1823.1777,67.9648,-142.0178,1.0000,-120.0000
1865.8608,57.4747,12.6004,1.0000,-120.0000
1909.5432,68.5171,84.9812,1.0000,-120.0000
1954.2483,72.0729,-151.5920,1.0000,-120.0000
2000.0000,65.6803,-162.0129,1.0000,-120.0000
2046.5860,66.7277,-142.9590,1.0000,-120.0000
2094.2571,66.8218,-8.3476,1.0000,-120.0000
2143.0386,67.0483,129.3994,1.0000,-120.0000
2192.9564,67.3825,-89.6451,1.0000,-120.0000
2244.0369,67.7865,54.5937,1.0000,-120.0000
2296.3072,68.2139,-157.8078,1.0000,-120.0000
2349.7951,68.6153,-6.7713,1.0000,-120.0000
2404.5289,68.9444,147.7834,1.0000,-120.0000
2460.5375,69.1632,-54.0619,1.0000,-120.0000
2517.8508,69.2472,107.7766,1.0000,-120.0000
2576.4991,69.1801,-86.6151,1.0000,-120.0000
2636.5135,68.9641,82.8507,1.0000,-120.0000
2697.9258,68.6263,-103.7362,1.0000,-120.0000
2760.7685,68.2085,73.7163,1.0000,-120.0000
2825.0751,67.7618,-104.6979,1.0000,-120.0000
2890.8795,67.3407,81.1177,1.0000,-120.0000
2958.2168,66.9964,-88.7386,1.0000,-120.0000
3027.1225,66.7707,105.8342,1.0000,-120.0000
3097.6332,66.6907,-55.0609,1.0000,-120.0000
3169.7864,66.5551,148.6818,1.0000,-120.0000
3243.6202,66.1687,-2.8297,1.0000,-120.0000
3319.1738,65.5777,-149.4850,1.0000,-120.0000
3396.4873,64.8526,68.8293,1.0000,-120.0000
3475.6017,64.0798,-67.7713,1.0000,-120.0000
3556.5588,63.3516,160.8317,1.0000,-120.0000
3639.4017,62.7543,34.7596,1.0000,-120.0000
3724.1743,62.3587,-85.8636,1.0000,-120.0000
3810.9214,62.2106,159.0890,1.0000,-120.0000
3899.6892,62.2606,49.7473,1.0000,-120.0000
3990.5246,62.4348,-53.7559,1.0000,-120.0000
4083.4759,62.6505,-151.2845,1.0000,-120.0000
4178.5923,62.9250,117.3007,1.0000,-120.0000
4275.9242,63.2216,32.1420,1.0000,-120.0000
4375.5232,63.4939,-46.6148,1.0000,-120.0000
4477.4423,63.6983,-118.8206,1.0000,-120.0000
4581.7353,63.7995,175.6772,1.0000,-120.0000
4688.4576,63.7742,117.0347,1.0000,-120.0000
4797.6658,63.7318,65.4117,1.0000,-120.0000
4909.4178,63.7836,20.9718,1.0000,-120.0000
5023.7729,63.9122,-16.1178,1.0000,-120.0000
5140.7916,64.0907,-45.6859,1.0000,-120.0000
5260.5360,64.2862,-67.5572,1.0000,-120.0000
5383.0696,64.4638,-81.5525,1.0000,-120.0000
5508.4574,64.5906,-87.4882,1.0000,-120.0000
5636.7659,64.6397,-85.1768,1.0000,-120.0000
5768.0630,64.5937,-74.4261,1.0000,-120.0000
5902.4185,64.4184,-55.0395,1.0000,-120.0000
6039.9034,64.0951,-26.8158,1.0000,-120.0000
6180.5909,63.6511,10.4508,1.0000,-120.0000
6324.5553,63.1285,56.9709,1.0000,-120.0000
6471.8731,62.5787,112.9601,1.0000,-120.0000
6622.6224,62.0565,178.6389,1.0000,-120.0000
6776.8831,61.6132,-105.7670,1.0000,-120.0000
6934.7370,61.2909,-20.0266,1.0000,-120.0000
7096.2678,61.1169,76.0965,1.0000,-120.0000
7261.5611,61.1293,-177.1560,1.0000,-120.0000
7430.7046,61.3436,-59.5365,1.0000,-120.0000
7603.7879,61.7226,69.2082,1.0000,-120.0000
7780.9029,62.2094,-150.6628,1.0000,-120.0000
7962.1434,62.7340,1.1156,1.0000,-120.0000
8147.6056,63.1022,164.8150,1.0000,-120.0000
8337.3877,63.3328,-19.2872,1.0000,-120.0000
8531.5904,63.3999,169.0934,1.0000,-120.0000
8730.3166,63.2661,10.2473,1.0000,-120.0000
8933.6718,63.0261,-135.5278,1.0000,-120.0000
9141.7638,62.7875,92.0726,1.0000,-120.0000
9354.7028,62.5501,-26.6402,1.0000,-120.0000
9572.6018,62.3138,-131.3471,1.0000,-120.0000
9795.5764,62.0783,138.2780,1.0000,-120.0000
10023.7447,61.8434,62.5690,1.0000,-120.0000
10257.2277,61.6089,1.8674,1.0000,-120.0000
10496.1492,61.3747,-43.4772,1.0000,-120.0000
10740.6359,61.1406,-73.1070,1.0000,-120.0000
10990.8175,60.9224,-86.6560,1.0000,-120.0000
11246.8265,60.7343,-83.7497,1.0000,-120.0000
11508.7987,60.6200,-64.0047,1.0000,-120.0000
11776.8731,60.5392,-27.0289,1.0000,-120.0000
12051.1917,60.4644,27.5792,1.0000,-120.0000
12331.9000,60.3848,100.2302,1.0000,-120.0000
12619.1469,60.2904,-168.6555,1.0000,-120.0000
12913.0846,60.1727,-58.6480,1.0000,-120.0000
13213.8690,60.0264,70.6929,1.0000,-120.0000
13521.6595,59.9179,-140.1826,1.0000,-120.0000
13836.6194,59.9090,29.1865,1.0000,-120.0000
14158.9157,59.9815,-140.7284,1.0000,-120.0000
14488.7192,60.1073,70.5554,1.0000,-120.0000
14826.2048,60.2519,-56.4685,1.0000,-120.0000
15171.5515,60.3787,-161.2947,1.0000,-120.0000
15524.9423,60.4533,116.5939,1.0000,-120.0000
15886.5647,60.4475,57.7262,1.0000,-120.0000
16256.6103,60.3430,22.6437,1.0000,-120.0000
16635.2754,60.0612,11.9006,1.0000,-120.0000
17022.7608,59.5448,26.0636,1.0000,-120.0000
17419.2718,58.8372,65.7129,1.0000,-120.0000
17825.0188,58.0049,131.4422,1.0000,-120.0000
18240.2168,57.1296,-136.1410,1.0000,-120.0000
18665.0860,56.2980,-16.4151,1.0000,-120.0000
19099.8517,55.5917,131.2560,1.0000,-120.0000
19544.7444,55.0773,-52.4768,1.0000,-120.0000
20000.0000,54.7981,153.0526,1.0000,-120.0000
