freq,spl,phase,coherence,noise_floor_db
130.3468,73.9584,-34.5668,1.0000,-120.0000
133.3984,75.2960,-77.8519,1.0000,-120.0000
136.5214,78.8285,-137.8628,1.0000,-120.0000
139.7176,75.5376,165.0467,1.0000,-120.0000
142.9886,70.4419,117.6037,1.0000,-120.0000
146.3361,72.8650,3.6707,1.0000,-120.0000
149.7621,72.3363,-84.4774,1.0000,-120.0000
153.2682,72.8315,-134.5421,1.0000,-120.0000
156.8564,75.7289,-171.4835,1.0000,-120.0000
160.5287,78.3656,121.3964,1.0000,-120.0000
164.2869,75.5547,73.3986,1.0000,-120.0000
168.1331,74.8140,11.9209,1.0000,-120.0000
172.0693,50.9378,109.7210,1.0000,-120.0000
176.0977,69.6437,-1.8293,1.0000,-120.0000
180.2204,56.8873,10.1252,1.0000,-120.0000
184.4396,70.5837,-5.6166,1.0000,-120.0000
188.7576,71.0573,-67.7375,1.0000,-120.0000
193.1766,66.1251,-67.5601,1.0000,-120.0000
197.6992,73.6153,-84.3146,1.0000,-120.0000
202.3276,75.9756,-158.6390,1.0000,-120.0000
207.0644,73.6825,137.4862,1.0000,-120.0000
211.9120,60.9396,104.1945,1.0000,-120.0000
216.8732,71.4862,132.2774,1.0000,-120.0000
221.9505,72.6133,60.4010,1.0000,-120.0000
227.1467,62.8951,-13.5247,1.0000,-120.0000
232.4645,59.4894,70.8430,1.0000,-120.0000
237.9068,63.0140,17.5050,1.0000,-120.0000
243.4765,26.8558,71.7372,1.0000,-120.0000
249.1767,71.6708,-28.5899,1.0000,-120.0000
255.0102,68.4418,-152.3286,1.0000,-120.0000
260.9804,70.0166,-58.2362,1.0000,-120.0000
267.0903,71.3730,127.9410,1.0000,-120.0000
273.3433,53.4600,112.7213,1.0000,-120.0000
279.7426,73.6853,43.9048,1.0000,-120.0000
286.2918,73.4722,-19.7143,1.0000,-120.0000
292.9943,73.7205,-68.2900,1.0000,-120.0000
299.8537,67.6620,161.6015,1.0000,-120.0000
306.8737,71.4427,178.8505,1.0000,-120.0000
314.0580,63.6852,86.5665,1.0000,-120.0000
321.4106,67.2421,-89.5078,1.0000,-120.0000
328.9352,66.9636,95.7074,1.0000,-120.0000
336.6361,71.8868,76.2778,1.0000,-120.0000
344.5172,62.9562,5.2813,1.0000,-120.0000
352.5828,70.2635,-43.9612,1.0000,-120.0000
360.8373,70.5785,-150.9328,1.0000,-120.0000
369.2850,70.0885,141.5744,1.0000,-120.0000
377.9305,73.5751,-26.2818,1.0000,-120.0000
386.7784,66.9645,-118.3097,1.0000,-120.0000
395.8334,72.5371,43.1066,1.0000,-120.0000
405.1004,72.6418,-35.6749,1.0000,-120.0000
414.5844,68.6640,31.7631,1.0000,-120.0000
424.2904,63.5765,-66.9743,1.0000,-120.0000
434.2236,53.7359,-167.0283,1.0000,-120.0000
444.3894,75.8135,-158.2022,1.0000,-120.0000
454.7932,60.2016,66.4074,1.0000,-120.0000
465.4405,71.8875,160.0460,1.0000,-120.0000
476.3371,71.6009,13.8115,1.0000,-120.0000
487.4888,74.7831,-150.5216,1.0000,-120.0000
498.9016,77.7310,57.8000,1.0000,-120.0000
510.5816,69.4302,-121.6450,1.0000,-120.0000
522.5350,71.7574,-4.0487,1.0000,-120.0000
534.7683,70.0588,-82.2236,1.0000,-120.0000
547.2880,66.8725,-132.0863,1.0000,-120.0000
560.1008,67.3316,-107.1785,1.0000,-120.0000
573.2135,75.1477,160.9071,1.0000,-120.0000
586.6333,62.6326,-145.2369,1.0000,-120.0000
600.3672,72.1030,36.3810,1.0000,-120.0000
614.4226,65.5670,-74.7746,1.0000,-120.0000
628.8071,69.7794,-1.4402,1.0000,-120.0000
643.5284,53.1797,159.8056,1.0000,-120.0000
658.5943,73.5826,-156.4122,1.0000,-120.0000
674.0129,67.6179,-161.1341,1.0000,-120.0000
689.7925,60.9441,-96.2197,1.0000,-120.0000
705.9415,67.0220,1.7962,1.0000,-120.0000
722.4685,73.7212,161.8277,1.0000,-120.0000
739.3825,73.1611,134.0104,1.0000,-120.0000
756.6925,66.6853,77.4043,1.0000,-120.0000
774.4078,77.2377,-26.3082,1.0000,-120.0000
792.5377,68.0793,-71.8970,1.0000,-120.0000
811.0921,75.7082,178.2860,1.0000,-120.0000
830.0810,71.4574,144.9269,1.0000,-120.0000
849.5143,71.5630,-143.0478,1.0000,-120.0000
869.4026,65.0261,-153.0820,1.0000,-120.0000
889.7566,63.8509,46.0546,1.0000,-120.0000
910.5870,76.9078,-116.3691,1.0000,-120.0000
931.9051,72.6643,116.5900,1.0000,-120.0000
953.7223,72.8950,3.1244,1.0000,-120.0000
976.0503,66.7884,170.1273,1.0000,-120.0000
998.9010,73.5558,138.6420,1.0000,-120.0000
1022.2867,72.3453,49.7267,1.0000,-120.0000
1046.2199,68.8904,3.3053,1.0000,-120.0000
1070.7133,70.5264,-175.5103,1.0000,-120.0000
1095.7802,72.8715,-151.3802,1.0000,-120.0000
1121.4340,67.6073,34.5679,1.0000,-120.0000
1147.6883,61.2744,121.5990,1.0000,-120.0000
1174.5573,55.3913,152.6658,1.0000,-120.0000
1202.0554,64.7435,-140.1270,1.0000,-120.0000
1230.1972,68.9429,71.0063,1.0000,-120.0000
1258.9978,71.6385,12.1716,1.0000,-120.0000
1288.4727,68.7311,87.8882,1.0000,-120.0000
1318.6377,70.3240,-157.0930,1.0000,-120.0000
1349.5088,71.9943,116.0840,1.0000,-120.0000
1381.1027,59.2982,24.8380,1.0000,-120.0000
1413.4363,75.8065,114.5037,1.0000,-120.0000
1446.5268,71.7085,-142.3537,1.0000,-120.0000
1480.3920,74.1954,-57.1211,1.0000,-120.0000
1515.0501,72.1632,-122.3040,1.0000,-120.0000
1550.5195,76.1522,-33.9280,1.0000,-120.0000
1586.8193,72.8388,-119.4409,1.0000,-120.0000
1623.9690,71.3273,130.2121,1.0000,-120.0000
1661.9884,68.8810,-43.3585,1.0000,-120.0000
1700.8979,74.9744,156.5215,1.0000,-120.0000
1740.7183,70.4792,1.6275,1.0000,-120.0000
1781.4709,65.7002,90.1220,1.0000,-120.0000
1823.1777,67.7435,-137.7502,1.0000,-120.0000
1865.8608,55.3251,9.8824,1.0000,-120.0000
1909.5432,69.1199,86.3758,1.0000,-120.0000
1954.2483,71.5055,-154.7749,1.0000,-120.0000
2000.0000,65.4819,-160.7536,1.0000,-120.0000
2046.5860,63.1768,-141.6997,1.0000,-120.0000
2094.2571,63.2144,-7.0883,1.0000,-120.0000
2143.0386,63.2779,130.6587,1.0000,-120.0000
2192.9564,63.3625,-88.3858,1.0000,-120.0000
2244.0369,63.4602,55.8529,1.0000,-120.0000
2296.3072,63.5617,-156.5485,1.0000,-120.0000
2349.7951,63.6570,-5.5120,1.0000,-120.0000
2404.5289,63.7364,149.0426,1.0000,-120.0000
2460.5375,63.7923,-52.8027,1.0000,-120.0000
2517.8508,63.8197,109.0359,1.0000,-120.0000
2576.4991,63.9382,-85.3558,1.0000,-120.0000
2636.5135,64.2563,84.1099,1.0000,-120.0000
2697.9258,64.7368,-102.4769,1.0000,-120.0000
2760.7685,65.3228,74.9755,1.0000,-120.0000
2825.0751,65.9444,-103.4386,1.0000,-120.0000
2890.8795,66.5271,82.3769,1.0000,-120.0000
2958.2168,67.0012,-87.4793,1.0000,-120.0000
3027.1225,67.3096,107.0934,1.0000,-120.0000
3097.6332,67.4151,-53.8016,1.0000,-120.0000
3169.7864,67.4497,149.9411,1.0000,-120.0000
3243.6202,67.5534,-1.5705,1.0000,-120.0000
3319.1738,67.7131,-148.2257,1.0000,-120.0000
3396.4873,67.9090,70.0885,1.0000,-120.0000
3475.6017,68.1163,-66.5121,1.0000,-120.0000
3556.5588,68.3090,162.0910,1.0000,-120.0000
3639.4017,68.4626,36.0189,1.0000,-120.0000
3724.1743,68.5569,-84.6043,1.0000,-120.0000
3810.9214,68.5791,160.3483,1.0000,-120.0000
3899.6892,68.5581,51.0065,1.0000,-120.0000
3990.5246,68.5280,-52.4966,1.0000,-120.0000
4083.4759,68.4308,-150.0252,1.0000,-120.0000
4178.5923,68.3213,118.5600,1.0000,-120.0000
4275.9242,68.2094,33.4013,1.0000,-120.0000
4375.5232,68.0977,-45.3555,1.0000,-120.0000
4477.4423,67.9892,-117.5613,1.0000,-120.0000
4581.7353,67.8861,176.9364,1.0000,-120.0000
4688.4576,67.7899,118.2940,1.0000,-120.0000
4797.6658,67.7015,66.6710,1.0000,-120.0000
4909.4178,67.6210,22.2311,1.0000,-120.0000
5023.7729,67.5468,-14.8586,1.0000,-120.0000
5140.7916,67.4765,-44.4266,1.0000,-120.0000
5260.5360,67.4074,-66.2979,1.0000,-120.0000
5383.0696,67.3363,-80.2932,1.0000,-120.0000
5508.4574,67.2603,-86.2290,1.0000,-120.0000
5636.7659,67.1771,-83.9176,1.0000,-120.0000
5768.0630,67.0851,-73.1668,1.0000,-120.0000
5902.4185,66.9715,-53.7802,1.0000,-120.0000
6039.9034,66.8258,-25.5565,1.0000,-120.0000
6180.5909,66.6540,11.7101,1.0000,-120.0000
6324.5553,66.4652,58.2302,1.0000,-120.0000
6471.8731,66.2707,114.2193,1.0000,-120.0000
6622.6224,66.0822,179.8981,1.0000,-120.0000
6776.8831,65.9111,-104.5077,1.0000,-120.0000
6934.7370,65.7664,-18.7673,1.0000,-120.0000
7096.2678,65.6541,77.3558,1.0000,-120.0000
7261.5611,65.5541,-175.8967,1.0000,-120.0000
7430.7046,65.4447,-58.2772,1.0000,-120.0000
7603.7879,65.3279,70.4674,1.0000,-120.0000
7780.9029,65.2064,-149.4036,1.0000,-120.0000
7962.1434,65.0836,2.3749,1.0000,-120.0000
8147.6056,64.8435,166.0742,1.0000,-120.0000
8337.3877,64.5783,-18.0279,1.0000,-120.0000
8531.5904,64.3216,170.3526,1.0000,-120.0000
8730.3166,64.0754,11.5066,1.0000,-120.0000
8933.6718,63.8314,-134.2685,1.0000,-120.0000
9141.7638,63.5813,93.3318,1.0000,-120.0000
9354.7028,63.3262,-25.3809,1.0000,-120.0000
9572.6018,63.0681,-130.0878,1.0000,-120.0000
9795.5764,62.8096,139.5373,1.0000,-120.0000
10023.7447,62.5530,63.8282,1.0000,-120.0000
10257.2277,62.3008,3.1266,1.0000,-120.0000
10496.1492,62.0551,-42.2179,1.0000,-120.0000
10740.6359,61.8169,-71.8478,1.0000,-120.0000
10990.8175,61.6269,-85.3968,1.0000,-120.0000
11246.8265,61.5198,-82.4905,1.0000,-120.0000
11508.7987,61.5297,-62.7455,1.0000,-120.0000
11776.8731,61.6011,-25.7696,1.0000,-120.0000
12051.1917,61.6884,28.8385,1.0000,-120.0000
12331.9000,61.7612,101.4895,1.0000,-120.0000
12619.1469,61.7909,-167.3963,1.0000,-120.0000
12913.0846,61.7543,-57.3888,1.0000,-120.0000
13213.8690,61.6361,71.9521,1.0000,-120.0000
13521.6595,61.3828,-138.9233,1.0000,-120.0000
13836.6194,60.9572,30.4458,1.0000,-120.0000
14158.9157,60.3912,-139.4691,1.0000,-120.0000
14488.7192,59.7338,71.8147,1.0000,-120.0000
14826.2048,59.0449,-55.2092,1.0000,-120.0000
15171.5515,58.3885,-160.0354,1.0000,-120.0000
15524.9423,57.8245,117.8531,1.0000,-120.0000
15886.5647,57.4020,58.9855,1.0000,-120.0000
16256.6103,57.1528,23.9030,1.0000,-120.0000
16635.2754,57.0371,13.1598,1.0000,-120.0000
17022.7608,56.9990,27.3228,1.0000,-120.0000
17419.2718,57.0242,66.9722,1.0000,-120.0000
17825.0188,57.0909,132.7015,1.0000,-120.0000
18240.2168,57.1721,-134.8817,1.0000,-120.0000
18665.0860,57.2394,-15.1559,1.0000,-120.0000
19099.8517,57.2660,132.5152,1.0000,-120.0000
19544.7444,57.2299,-51.2176,1.0000,-120.0000
20000.0000,57.1168,154.3119,1.0000,-120.0000
