freq,spl,phase,coherence,noise_floor_db
83.9741,49.0147,-20.1999,1.0000,-120.0000
85.9401,52.9509,-19.3922,1.0000,-120.0000
87.9521,54.8404,-27.7321,1.0000,-120.0000
90.0112,58.6105,-10.5148,1.0000,-120.0000
92.1184,68.2881,-46.8516,1.0000,-120.0000
94.2751,72.2400,-133.3494,1.0000,-120.0000
96.4822,72.1083,154.3775,1.0000,-120.0000
98.7410,73.1842,56.4450,1.0000,-120.0000
101.0526,71.5403,-13.2165,1.0000,-120.0000
103.4184,70.6792,-105.2235,1.0000,-120.0000
105.8396,57.6816,127.5022,1.0000,-120.0000
108.3174,57.9967,-7.6879,1.0000,-120.0000
110.8533,63.0295,-22.8266,1.0000,-120.0000
113.4485,69.6128,-40.9729,1.0000,-120.0000
116.1045,76.1082,-99.8215,1.0000,-120.0000
118.8227,70.5301,-161.6460,1.0000,-120.0000
121.6045,67.4577,-160.4679,1.0000,-120.0000
124.4514,66.7805,176.3725,1.0000,-120.0000
127.3650,64.0719,-176.7153,1.0000,-120.0000
130.3468,65.8089,-145.5624,1.0000,-120.0000
133.3984,76.8824,174.4067,1.0000,-120.0000
136.5214,75.8613,77.9060,1.0000,-120.0000
139.7176,66.2872,62.5055,1.0000,-120.0000
142.9886,60.6267,55.7092,1.0000,-120.0000
146.3361,65.6258,33.6510,1.0000,-120.0000
149.7621,68.1363,106.8230,1.0000,-120.0000
153.2682,65.2398,0.6868,1.0000,-120.0000
156.8564,63.8414,43.8019,1.0000,-120.0000
160.5287,67.7690,7.2403,1.0000,-120.0000
164.2869,66.7330,36.8512,1.0000,-120.0000
168.1331,60.6920,-23.3462,1.0000,-120.0000
172.0693,72.3336,-35.5990,1.0000,-120.0000
176.0977,74.9286,-109.1160,1.0000,-120.0000
180.2204,67.7977,-155.5786,1.0000,-120.0000
184.4396,70.4633,-158.3177,1.0000,-120.0000
188.7576,71.4624,125.3203,1.0000,-120.0000
193.1766,66.6869,19.7721,1.0000,-120.0000
197.6992,73.4650,-164.7600,1.0000,-120.0000
202.3276,72.5774,151.1517,1.0000,-120.0000
207.0644,75.4104,60.1270,1.0000,-120.0000
211.9120,72.3627,15.5704,1.0000,-120.0000
216.8732,74.6037,-49.1956,1.0000,-120.0000
221.9505,64.9409,-84.8856,1.0000,-120.0000
227.1467,69.9521,-97.6632,1.0000,-120.0000
232.4645,72.7794,-153.5315,1.0000,-120.0000
237.9068,71.8083,154.7551,1.0000,-120.0000
243.4765,72.3695,100.6706,1.0000,-120.0000
249.1767,57.6049,88.5130,1.0000,-120.0000
255.0102,62.3315,-148.0839,1.0000,-120.0000
260.9804,65.8675,138.4717,1.0000,-120.0000
267.0903,54.6171,20.0150,1.0000,-120.0000
273.3433,64.0773,-115.5742,1.0000,-120.0000
279.7426,60.1507,127.5404,1.0000,-120.0000
286.2918,57.5447,-143.8748,1.0000,-120.0000
292.9943,65.3880,108.0960,1.0000,-120.0000
299.8537,62.9819,-77.8036,1.0000,-120.0000
306.8737,64.8340,147.4897,1.0000,-120.0000
314.0580,67.5830,-4.0712,1.0000,-120.0000
321.4106,68.2902,-91.5220,1.0000,-120.0000
328.9352,70.9906,-178.7457,1.0000,-120.0000
336.6361,70.0604,69.0933,1.0000,-120.0000
344.5172,68.4053,-160.2076,1.0000,-120.0000
352.5828,65.4802,-113.9508,1.0000,-120.0000
360.8373,61.2644,113.9011,1.0000,-120.0000
369.2850,70.1126,85.2447,1.0000,-120.0000
377.9305,68.7244,-29.7429,1.0000,-120.0000
386.7784,46.8906,68.2178,1.0000,-120.0000
395.8334,74.3132,-112.2091,1.0000,-120.0000
405.1004,67.4242,47.8967,1.0000,-120.0000
414.5844,72.4432,-56.2701,1.0000,-120.0000
424.2904,70.1643,71.4496,1.0000,-120.0000
434.2236,69.5971,-16.3859,1.0000,-120.0000
444.3894,73.7055,-134.6123,1.0000,-120.0000
454.7932,72.3274,12.9405,1.0000,-120.0000
465.4405,68.8211,157.9994,1.0000,-120.0000
476.3371,70.3503,-116.3596,1.0000,-120.0000
487.4888,61.3743,-104.8838,1.0000,-120.0000
498.9016,66.4939,-63.8793,1.0000,-120.0000
510.5816,69.5277,-88.7008,1.0000,-120.0000
522.5350,34.9387,90.5845,1.0000,-120.0000
534.7683,72.4454,105.2814,1.0000,-120.0000
547.2880,64.0613,-76.2177,1.0000,-120.0000
560.1008,77.7731,48.4858,1.0000,-120.0000
573.2135,55.9664,-148.0468,1.0000,-120.0000
586.6333,67.0072,-93.1029,1.0000,-120.0000
600.3672,66.4249,-92.7624,1.0000,-120.0000
614.4226,75.1615,-166.9004,1.0000,-120.0000
628.8071,71.4381,53.4888,1.0000,-120.0000
643.5284,49.7742,11.9731,1.0000,-120.0000
658.5943,71.4749,-38.8270,1.0000,-120.0000
674.0129,73.3571,158.5115,1.0000,-120.0000
689.7925,74.2872,113.1597,1.0000,-120.0000
705.9415,73.6511,12.3867,1.0000,-120.0000
722.4685,74.5976,-108.2140,1.0000,-120.0000
739.3825,72.5627,-93.1641,1.0000,-120.0000
756.6925,60.6049,-169.3301,1.0000,-120.0000
774.4078,72.5644,68.5492,1.0000,-120.0000
792.5377,69.6931,-178.6026,1.0000,-120.0000
811.0921,74.7307,-74.7568,1.0000,-120.0000
830.0810,69.7704,48.0904,1.0000,-120.0000
849.5143,63.1504,94.0887,1.0000,-120.0000
869.4026,75.8408,-16.4493,1.0000,-120.0000
889.7566,69.5831,-101.9908,1.0000,-120.0000
910.5870,68.0405,49.4693,1.0000,-120.0000
931.9051,69.7775,-85.3985,1.0000,-120.0000
953.7223,73.4765,149.6455,1.0000,-120.0000
976.0503,67.1249,151.7610,1.0000,-120.0000
998.9010,61.8141,-176.4215,1.0000,-120.0000
1022.2867,72.7988,26.5687,1.0000,-120.0000
1046.2199,71.9203,175.3946,1.0000,-120.0000
1070.7133,67.8151,-142.9917,1.0000,-120.0000
1095.7802,65.8745,122.3989,1.0000,-120.0000
1121.4340,73.7952,128.3555,1.0000,-120.0000
1147.6883,73.9996,-62.1505,1.0000,-120.0000
1174.5573,70.0392,20.2849,1.0000,-120.0000
1202.0554,76.0051,74.0000,1.0000,-120.0000
1230.1972,67.0696,-110.1872,1.0000,-120.0000
1258.9978,70.1879,140.0761,1.0000,-120.0000
1288.4727,65.2144,8.0540,1.0000,-120.0000
1318.6377,72.0685,-157.0717,1.0000,-120.0000
1349.5088,59.3876,-3.4721,1.0000,-120.0000
1381.1027,70.4571,-27.0170,1.0000,-120.0000
1413.4363,68.5539,7.1495,1.0000,-120.0000
1446.5268,69.5992,-34.2932,1.0000,-120.0000
1480.3920,66.0610,-26.6300,1.0000,-120.0000
1515.0501,66.3881,-101.5494,1.0000,-120.0000
1550.5195,66.5372,-8.8794,1.0000,-120.0000
1586.8193,62.8443,-95.1836,1.0000,-120.0000
1623.9690,65.9712,40.2789,1.0000,-120.0000
1661.9884,71.6354,-139.6936,1.0000,-120.0000
1700.8979,62.3303,-148.4439,1.0000,-120.0000
1740.7183,70.4270,65.5157,1.0000,-120.0000
1781.4709,76.2955,127.3864,1.0000,-120.0000
1823.1777,77.9403,-128.3696,1.0000,-120.0000
1865.8608,69.3369,-82.8699,1.0000,-120.0000
1909.5432,62.6429,-95.6403,1.0000,-120.0000
1954.2483,63.8148,92.2470,1.0000,-120.0000
2000.0000,68.3562,46.8265,1.0000,-120.0000
2046.5860,67.2757,-33.4882,1.0000,-120.0000
2094.2571,67.3018,149.1215,1.0000,-120.0000
2143.0386,67.3324,-24.0153,1.0000,-120.0000
2192.9564,67.3665,167.2006,1.0000,-120.0000
2244.0369,67.4023,2.8704,1.0000,-120.0000
2296.3072,67.4379,-156.9020,1.0000,-120.0000
2349.7951,67.4712,47.9895,1.0000,-120.0000
2404.5289,67.5002,-102.3465,1.0000,-120.0000
2460.5375,67.5231,112.2013,1.0000,-120.0000
2517.8508,67.5390,-28.2536,1.0000,-120.0000
2576.4991,67.5728,-163.5945,1.0000,-120.0000
2636.5135,67.6470,66.2975,1.0000,-120.0000
2697.9258,67.7539,-58.4556,1.0000,-120.0000
2760.7685,67.8815,-177.7291,1.0000,-120.0000
2825.0751,68.0153,68.6047,1.0000,-120.0000
2890.8795,68.1396,-39.3237,1.0000,-120.0000
2958.2168,68.2400,-141.3806,1.0000,-120.0000
3027.1225,68.3045,122.5707,1.0000,-120.0000
3097.6332,68.3254,32.6703,1.0000,-120.0000
3169.7864,68.2737,-50.9387,1.0000,-120.0000
3243.6202,68.1291,-128.1097,1.0000,-120.0000
3319.1738,67.9085,161.3072,1.0000,-120.0000
3396.4873,67.6377,97.4655,1.0000,-120.0000
3475.6017,67.3485,40.5223,1.0000,-120.0000
3556.5588,67.0746,-9.3619,1.0000,-120.0000
3639.4017,66.8477,-52.0226,1.0000,-120.0000
3724.1743,66.6938,-87.2915,1.0000,-120.0000
3810.9214,66.6298,-114.9964,1.0000,-120.0000
3899.6892,66.7194,-134.9612,1.0000,-120.0000
3990.5246,67.0081,-147.0055,1.0000,-120.0000
4083.4759,67.4588,-150.9449,1.0000,-120.0000
4178.5923,68.0148,-146.5906,1.0000,-120.0000
4275.9242,68.6067,-133.7494,1.0000,-120.0000
4375.5232,69.1605,-112.2236,1.0000,-120.0000
4477.4423,69.6067,-81.8109,1.0000,-120.0000
4581.7353,69.8888,-42.3043,1.0000,-120.0000
4688.4576,69.9697,6.5079,1.0000,-120.0000
4797.6658,69.8871,64.8426,1.0000,-120.0000
4909.4178,69.6984,132.9216,1.0000,-120.0000
5023.7729,69.4232,-149.0281,1.0000,-120.0000
5140.7916,69.0912,-60.7744,1.0000,-120.0000
5260.5360,68.7394,37.9205,1.0000,-120.0000
5383.0696,68.4066,147.2998,1.0000,-120.0000
5508.4574,68.1295,-92.3877,1.0000,-120.0000
5636.7659,67.9381,39.1127,1.0000,-120.0000
5768.0630,67.8520,-177.9383,1.0000,-120.0000
5902.4185,67.7740,-23.2742,1.0000,-120.0000
6039.9034,67.6062,143.3780,1.0000,-120.0000
6180.5909,67.3652,-37.7024,1.0000,-120.0000
6324.5553,67.0765,153.7701,1.0000,-120.0000
6471.8731,66.7714,-1.9119,1.0000,-120.0000
6622.6224,66.4831,-144.4492,1.0000,-120.0000
6776.8831,66.2428,86.4643,1.0000,-120.0000
6934.7370,66.0760,-28.8580,1.0000,-120.0000
7096.2678,65.9994,-130.0957,1.0000,-120.0000
7261.5611,66.0865,143.0796,1.0000,-120.0000
7430.7046,66.3909,71.0033,1.0000,-120.0000
7603.7879,66.8728,14.0192,1.0000,-120.0000
7780.9029,67.4707,-27.5213,1.0000,-120.0000
7962.1434,68.1092,-53.2585,1.0000,-120.0000
8147.6056,68.5885,-62.8242,1.0000,-120.0000
8337.3877,68.9219,-55.8418,1.0000,-120.0000
8531.5904,69.0791,-31.9258,1.0000,-120.0000
8730.3166,69.0200,9.3183,1.0000,-120.0000
8933.6718,68.7334,68.2940,1.0000,-120.0000
9141.7638,68.2353,145.4144,1.0000,-120.0000
9354.7028,67.5652,-118.8979,1.0000,-120.0000
9572.6018,66.7829,-4.2104,1.0000,-120.0000
9795.5764,65.9622,129.9194,1.0000,-120.0000
10023.7447,65.1814,-76.0554,1.0000,-120.0000
10257.2277,64.5141,98.3283,1.0000,-120.0000
10496.1492,64.0205,-66.4550,1.0000,-120.0000
10740.6359,63.7397,150.0798,1.0000,-120.0000
10990.8175,63.6919,28.4293,1.0000,-120.0000
11246.8265,63.8695,-70.8984,1.0000,-120.0000
11508.7987,64.2309,-147.3833,1.0000,-120.0000
11776.8731,64.7125,159.5066,1.0000,-120.0000
12051.1917,65.2363,130.3159,1.0000,-120.0000
12331.9000,65.7193,125.6017,1.0000,-120.0000
12619.1469,66.0834,145.9342,1.0000,-120.0000
12913.0846,66.2650,-168.1034,1.0000,-120.0000
13213.8690,66.2226,-95.9139,1.0000,-120.0000
13521.6595,66.0228,3.1136,1.0000,-120.0000
13836.6194,65.7512,129.6041,1.0000,-120.0000
14158.9157,65.4211,-75.8026,1.0000,-120.0000
14488.7192,65.0531,107.5480,1.0000,-120.0000
14826.2048,64.6722,-39.6741,1.0000,-120.0000
15171.5515,64.3052,-156.7835,1.0000,-120.0000
15524.9423,63.9771,116.9211,1.0000,-120.0000
15886.5647,63.7086,62.1575,1.0000,-120.0000
16256.6103,63.5129,39.6603,1.0000,-120.0000
16635.2754,63.2241,50.1809,1.0000,-120.0000
17022.7608,62.6878,94.4885,1.0000,-120.0000
17419.2718,61.9496,173.3701,1.0000,-120.0000
17825.0188,61.0799,-72.3690,1.0000,-120.0000
18240.2168,60.1646,78.0952,1.0000,-120.0000
18665.0860,59.2956,-94.3938,1.0000,-120.0000
19099.8517,58.5587,131.0267,1.0000,-120.0000
19544.7444,58.0244,35.2398,1.0000,-120.0000
20000.0000,57.7383,-20.8508,1.0000,-120.0000
