freq,spl,phase,coherence,noise_floor_db
172.0693,67.5580,-17.0092,1.0000,-120.0000
176.0977,71.4293,-88.7219,1.0000,-120.0000
180.2204,64.3540,-157.8323,1.0000,-120.0000
184.4396,74.2696,41.4571,1.0000,-120.0000
188.7576,77.2478,-64.9638,1.0000,-120.0000
193.1766,72.7102,-71.0424,1.0000,-120.0000
197.6992,78.5325,-138.6958,1.0000,-120.0000
202.3276,71.0019,179.1170,1.0000,-120.0000
207.0644,73.9299,-175.7725,1.0000,-120.0000
211.9120,65.5692,85.0575,1.0000,-120.0000
216.8732,72.6467,-85.8363,1.0000,-120.0000
221.9505,71.7849,-165.1106,1.0000,-120.0000
227.1467,75.4356,148.6882,1.0000,-120.0000
232.4645,73.5649,139.3580,1.0000,-120.0000
237.9068,75.0148,98.7705,1.0000,-120.0000
243.4765,75.5986,33.8041,1.0000,-120.0000
249.1767,78.7647,-66.9033,1.0000,-120.0000
255.0102,76.8662,140.0564,1.0000,-120.0000
260.9804,70.9320,43.1748,1.0000,-120.0000
267.0903,75.5059,97.3642,1.0000,-120.0000
273.3433,73.0491,-47.8848,1.0000,-120.0000
279.7426,68.6395,173.9161,1.0000,-120.0000
286.2918,71.3014,23.0385,1.0000,-120.0000
292.9943,66.6611,-29.3423,1.0000,-120.0000
299.8537,50.6523,-91.8425,1.0000,-120.0000
306.8737,62.6708,78.3553,1.0000,-120.0000
314.0580,76.8607,-32.1331,1.0000,-120.0000
321.4106,74.3805,-138.9247,1.0000,-120.0000
328.9352,66.5233,139.3242,1.0000,-120.0000
336.6361,68.4245,-63.2830,1.0000,-120.0000
344.5172,66.7016,178.4742,1.0000,-120.0000
352.5828,64.0342,-78.9364,1.0000,-120.0000
360.8373,68.1314,-99.6889,1.0000,-120.0000
369.2850,69.6365,2.2436,1.0000,-120.0000
377.9305,70.7807,-143.1302,1.0000,-120.0000
386.7784,75.4371,81.1007,1.0000,-120.0000
395.8334,73.8679,-122.4735,1.0000,-120.0000
405.1004,69.5995,-157.5283,1.0000,-120.0000
414.5844,77.8010,100.6657,1.0000,-120.0000
424.2904,67.9739,102.6357,1.0000,-120.0000
434.2236,75.5057,-14.1545,1.0000,-120.0000
444.3894,69.0681,-53.6122,1.0000,-120.0000
454.7932,70.5119,128.7620,1.0000,-120.0000
465.4405,74.5946,-80.5507,1.0000,-120.0000
476.3371,69.5554,-72.0636,1.0000,-120.0000
487.4888,62.6198,162.3045,1.0000,-120.0000
498.9016,69.6890,40.9010,1.0000,-120.0000
510.5816,61.7470,-132.0494,1.0000,-120.0000
522.5350,71.5569,-159.2669,1.0000,-120.0000
534.7683,70.7182,169.9748,1.0000,-120.0000
547.2880,73.6186,122.5555,1.0000,-120.0000
560.1008,64.3411,-8.3965,1.0000,-120.0000
573.2135,60.8024,-150.8578,1.0000,-120.0000
586.6333,68.0584,-53.1444,1.0000,-120.0000
600.3672,73.6162,117.6607,1.0000,-120.0000
614.4226,73.4124,-17.9081,1.0000,-120.0000
628.8071,73.6792,149.1977,1.0000,-120.0000
643.5284,58.8523,3.9198,1.0000,-120.0000
658.5943,67.4267,-50.8963,1.0000,-120.0000
674.0129,74.7604,-137.4657,1.0000,-120.0000
689.7925,76.5959,133.3018,1.0000,-120.0000
705.9415,73.3116,-32.7510,1.0000,-120.0000
722.4685,66.6711,80.1489,1.0000,-120.0000
739.3825,73.7817,-59.8420,1.0000,-120.0000
756.6925,60.5383,-4.3896,1.0000,-120.0000
774.4078,65.9277,113.4629,1.0000,-120.0000
792.5377,67.0216,130.1869,1.0000,-120.0000
811.0921,73.9750,-6.6162,1.0000,-120.0000
830.0810,76.8622,-117.8774,1.0000,-120.0000
849.5143,65.4198,70.3171,1.0000,-120.0000
869.4026,71.1406,165.8486,1.0000,-120.0000
889.7566,68.5154,54.3558,1.0000,-120.0000
910.5870,68.3259,39.7733,1.0000,-120.0000
931.9051,64.1283,85.3497,1.0000,-120.0000
953.7223,76.1398,-77.7069,1.0000,-120.0000
976.0503,58.1601,16.5524,1.0000,-120.0000
998.9010,69.8142,-98.4310,1.0000,-120.0000
1022.2867,75.2241,-169.5076,1.0000,-120.0000
1046.2199,68.1423,86.8303,1.0000,-120.0000
1070.7133,66.4367,-82.0680,1.0000,-120.0000
1095.7802,73.6205,-17.9382,1.0000,-120.0000
1121.4340,68.0337,-99.2524,1.0000,-120.0000
1147.6883,69.6018,173.9348,1.0000,-120.0000
1174.5573,70.6341,-106.7804,1.0000,-120.0000
1202.0554,65.1620,-125.5010,1.0000,-120.0000
1230.1972,76.5253,29.1972,1.0000,-120.0000
1258.9978,70.8877,-58.6621,1.0000,-120.0000
1288.4727,49.7362,-19.0203,1.0000,-120.0000
1318.6377,63.1923,124.6884,1.0000,-120.0000
1349.5088,75.2611,50.0276,1.0000,-120.0000
1381.1027,42.4658,-127.6108,1.0000,-120.0000
1413.4363,70.8433,-77.4601,1.0000,-120.0000
1446.5268,71.4728,172.3801,1.0000,-120.0000
1480.3920,67.6341,-23.5838,1.0000,-120.0000
1515.0501,67.2107,-52.0222,1.0000,-120.0000
1550.5195,67.0148,-2.1546,1.0000,-120.0000
1586.8193,73.6389,-97.4147,1.0000,-120.0000
1623.9690,68.2909,85.3788,1.0000,-120.0000
1661.9884,72.0265,-114.3253,1.0000,-120.0000
1700.8979,71.9428,9.0899,1.0000,-120.0000
1740.7183,68.5861,101.8797,1.0000,-120.0000
1781.4709,70.9141,-146.5239,1.0000,-120.0000
1823.1777,64.5926,-22.6799,1.0000,-120.0000
1865.8608,75.5125,43.4156,1.0000,-120.0000
1909.5432,42.6426,-141.6021,1.0000,-120.0000
1954.2483,70.5828,62.5517,1.0000,-120.0000
2000.0000,70.0605,-167.7500,1.0000,-120.0000
2046.5860,68.6219,-44.3757,1.0000,-120.0000
2094.2571,68.7139,67.5092,1.0000,-120.0000
2143.0386,68.9343,-177.9997,1.0000,-120.0000
2192.9564,69.2591,-60.8417,1.0000,-120.0000
2244.0369,69.6516,59.0452,1.0000,-120.0000
2296.3072,70.0668,-178.2754,1.0000,-120.0000
2349.7951,70.4568,-52.7384,1.0000,-120.0000
2404.5289,70.7765,75.7227,1.0000,-120.0000
2460.5375,70.9892,-152.8239,1.0000,-120.0000
2517.8508,71.0711,-18.3086,1.0000,-120.0000
2576.4991,71.0253,119.3400,1.0000,-120.0000
2636.5135,70.8703,-99.8052,1.0000,-120.0000
2697.9258,70.6261,44.3305,1.0000,-120.0000
2760.7685,70.3231,-168.1764,1.0000,-120.0000
2825.0751,69.9986,-17.2477,1.0000,-120.0000
2890.8795,69.6923,137.1965,1.0000,-120.0000
2958.2168,69.4416,-64.7618,1.0000,-120.0000
3027.1225,69.2769,96.9612,1.0000,-120.0000
3097.6332,69.2182,-97.5488,1.0000,-120.0000
3169.7864,69.3474,71.7959,1.0000,-120.0000
3243.6202,69.7236,-114.9148,1.0000,-120.0000
3319.1738,70.3010,62.4109,1.0000,-120.0000
3396.4873,71.0090,-116.1329,1.0000,-120.0000
3475.6017,71.7614,69.5499,1.0000,-120.0000
3556.5588,72.4663,-100.4422,1.0000,-120.0000
3639.4017,73.0374,93.9916,1.0000,-120.0000
3724.1743,73.4043,-67.0457,1.0000,-120.0000
3810.9214,73.5212,136.5515,1.0000,-120.0000
3899.6892,73.5162,-15.1090,1.0000,-120.0000
3990.5246,73.5323,-161.9166,1.0000,-120.0000
4083.4759,73.5655,56.2417,1.0000,-120.0000
4178.5923,73.6094,-80.5184,1.0000,-120.0000
4275.9242,73.6563,147.9213,1.0000,-120.0000
4375.5232,73.6980,21.6821,1.0000,-120.0000
4477.4423,73.7267,-99.1121,1.0000,-120.0000
4581.7353,73.7362,145.6656,1.0000,-120.0000
4688.4576,73.7225,36.1448,1.0000,-120.0000
4797.6658,73.5439,-67.5416,1.0000,-120.0000
4909.4178,73.0787,-165.2576,1.0000,-120.0000
5023.7729,72.3798,103.1357,1.0000,-120.0000
5140.7916,71.5283,17.7807,1.0000,-120.0000
5260.5360,70.6234,-61.1770,1.0000,-120.0000
5383.0696,69.7709,-133.5883,1.0000,-120.0000
5508.4574,69.0703,160.6991,1.0000,-120.0000
5636.7659,68.6024,101.8414,1.0000,-120.0000
5768.0630,68.4202,49.9981,1.0000,-120.0000
5902.4185,68.4135,5.3328,1.0000,-120.0000
6039.9034,68.4507,-31.9875,1.0000,-120.0000
6180.5909,68.5239,-61.7915,1.0000,-120.0000
6324.5553,68.6205,-83.9043,1.0000,-120.0000
6471.8731,68.7255,-98.1468,1.0000,-120.0000
6622.6224,68.8225,-104.3355,1.0000,-120.0000
6776.8831,68.8963,-102.2828,1.0000,-120.0000
6934.7370,68.9346,-91.7969,1.0000,-120.0000
7096.2678,68.9292,-72.6812,1.0000,-120.0000
7261.5611,68.8518,-44.7349,1.0000,-120.0000
7430.7046,68.6826,-7.7520,1.0000,-120.0000
7603.7879,68.4389,38.4777,1.0000,-120.0000
7780.9029,68.1467,94.1697,1.0000,-120.0000
7962.1434,67.8380,159.5445,1.0000,-120.0000
8147.6056,67.4272,-125.1725,1.0000,-120.0000
8337.3877,67.0350,-39.7504,1.0000,-120.0000
8531.5904,66.7186,56.0468,1.0000,-120.0000
8730.3166,66.4950,162.4610,1.0000,-120.0000
8933.6718,66.3269,-80.2607,1.0000,-120.0000
9141.7638,66.1701,48.1349,1.0000,-120.0000
9354.7028,66.0228,-172.0934,1.0000,-120.0000
9572.6018,65.8819,-20.6804,1.0000,-120.0000
9795.5764,65.7438,142.6448,1.0000,-120.0000
10023.7447,65.6043,-41.8401,1.0000,-120.0000
10257.2277,65.4600,146.1488,1.0000,-120.0000
10496.1492,65.3076,-13.0981,1.0000,-120.0000
10740.6359,65.1453,-159.2833,1.0000,-120.0000
10990.8175,65.1570,67.8973,1.0000,-120.0000
11246.8265,65.5059,-51.2449,1.0000,-120.0000
11508.7987,66.1298,-156.3913,1.0000,-120.0000
11776.8731,66.9334,112.7841,1.0000,-120.0000
12051.1917,67.7998,36.6148,1.0000,-120.0000
12331.9000,68.6048,-24.5577,1.0000,-120.0000
12619.1469,69.2313,-70.3841,1.0000,-120.0000
12913.0846,69.5843,-100.5071,1.0000,-120.0000
13213.8690,69.6014,-114.5607,1.0000,-120.0000
13521.6595,69.4467,-112.1707,1.0000,-120.0000
13836.6194,69.3051,-92.9541,1.0000,-120.0000
14158.9157,69.1742,-56.5189,1.0000,-120.0000
14488.7192,69.0504,-2.4641,1.0000,-120.0000
14826.2048,68.9295,69.6207,1.0000,-120.0000
15171.5515,68.8068,160.1556,1.0000,-120.0000
15524.9423,68.6779,-90.4297,1.0000,-120.0000
15886.5647,68.5393,38.3045,1.0000,-120.0000
16256.6103,68.3887,-173.1917,1.0000,-120.0000
16635.2754,68.1335,-4.4579,1.0000,-120.0000
17022.7608,67.6937,-175.0228,1.0000,-120.0000
17419.2718,67.1036,35.5958,1.0000,-120.0000
17825.0188,66.4153,-92.1087,1.0000,-120.0000
18240.2168,65.6932,162.3685,1.0000,-120.0000
18665.0860,65.0056,79.5443,1.0000,-120.0000
19099.8517,64.4168,19.9473,1.0000,-120.0000
19544.7444,63.9790,-15.8815,1.0000,-120.0000
20000.0000,63.7264,-27.3885,1.0000,-120.0000
