freq,spl,phase,coherence,noise_floor_db
92.1184,68.8310,-53.5908,1.0000,-120.0000
94.2751,72.9083,-133.7331,1.0000,-120.0000
96.4822,72.4235,156.5555,1.0000,-120.0000
98.7410,72.9435,57.3901,1.0000,-120.0000
101.0526,71.4779,-15.7948,1.0000,-120.0000
103.4184,71.5440,-109.8411,1.0000,-120.0000
105.8396,60.3322,143.3063,1.0000,-120.0000
108.3174,53.0002,-9.3722,1.0000,-120.0000
110.8533,59.9161,-26.9567,1.0000,-120.0000
113.4485,67.3823,-41.6074,1.0000,-120.0000
116.1045,75.0166,-99.0599,1.0000,-120.0000
118.8227,70.7867,-160.2487,1.0000,-120.0000
121.6045,68.0574,-171.1940,1.0000,-120.0000
124.4514,66.8147,161.1984,1.0000,-120.0000
127.3650,61.9028,178.1526,1.0000,-120.0000
130.3468,65.7578,-137.2059,1.0000,-120.0000
133.3984,77.8635,172.0389,1.0000,-120.0000
136.5214,77.1813,75.3830,1.0000,-120.0000
139.7176,68.6778,56.6109,1.0000,-120.0000
142.9886,63.8286,34.0863,1.0000,-120.0000
146.3361,67.9517,31.2332,1.0000,-120.0000
149.7621,67.2166,88.4405,1.0000,-120.0000
153.2682,68.1635,-5.7620,1.0000,-120.0000
156.8564,65.6404,4.5869,1.0000,-120.0000
160.5287,66.9860,-23.2379,1.0000,-120.0000
164.2869,66.4337,47.7945,1.0000,-120.0000
168.1331,62.5265,-63.6093,1.0000,-120.0000
172.0693,72.8455,-43.7429,1.0000,-120.0000
176.0977,76.4557,-117.7141,1.0000,-120.0000
180.2204,70.4913,-166.9677,1.0000,-120.0000
184.4396,72.1698,-174.9188,1.0000,-120.0000
188.7576,73.7429,121.3038,1.0000,-120.0000
193.1766,70.1022,38.6760,1.0000,-120.0000
197.6992,71.8903,-171.6600,1.0000,-120.0000
202.3276,68.6068,134.6756,1.0000,-120.0000
207.0644,73.4715,50.7083,1.0000,-120.0000
211.9120,71.3266,13.4871,1.0000,-120.0000
216.8732,75.1813,-51.8520,1.0000,-120.0000
221.9505,65.6927,-107.0881,1.0000,-120.0000
227.1467,67.7526,-118.1066,1.0000,-120.0000
232.4645,69.5490,-164.0905,1.0000,-120.0000
237.9068,69.5737,169.1970,1.0000,-120.0000
243.4765,72.8178,106.9734,1.0000,-120.0000
249.1767,62.8776,49.6303,1.0000,-120.0000
255.0102,69.0561,-127.6028,1.0000,-120.0000
260.9804,69.8400,142.6289,1.0000,-120.0000
267.0903,63.2730,76.8035,1.0000,-120.0000
273.3433,62.3701,-66.4810,1.0000,-120.0000
279.7426,59.0427,77.5406,1.0000,-120.0000
286.2918,69.2000,-119.0663,1.0000,-120.0000
292.9943,72.2536,121.7000,1.0000,-120.0000
299.8537,65.0198,-17.6707,1.0000,-120.0000
306.8737,67.4977,138.5697,1.0000,-120.0000
314.0580,69.3787,-29.2599,1.0000,-120.0000
321.4106,69.8649,-97.0432,1.0000,-120.0000
328.9352,72.4544,-166.7495,1.0000,-120.0000
336.6361,71.0189,73.0144,1.0000,-120.0000
344.5172,69.1783,-169.8284,1.0000,-120.0000
352.5828,54.3095,-59.3693,1.0000,-120.0000
360.8373,60.5846,52.6575,1.0000,-120.0000
369.2850,68.9194,129.1827,1.0000,-120.0000
377.9305,70.4667,-10.3388,1.0000,-120.0000
386.7784,66.1825,-27.9035,1.0000,-120.0000
395.8334,74.1277,-113.2593,1.0000,-120.0000
405.1004,67.4813,-2.4209,1.0000,-120.0000
414.5844,69.2530,-106.7498,1.0000,-120.0000
424.2904,72.1553,54.9581,1.0000,-120.0000
434.2236,48.4323,-61.3313,1.0000,-120.0000
444.3894,54.2184,-116.0046,1.0000,-120.0000
454.7932,71.4050,-21.5134,1.0000,-120.0000
465.4405,64.5255,161.5839,1.0000,-120.0000
476.3371,75.7456,-71.9318,1.0000,-120.0000
487.4888,59.8484,-102.2651,1.0000,-120.0000
498.9016,72.4281,-150.8361,1.0000,-120.0000
510.5816,46.4722,19.5604,1.0000,-120.0000
522.5350,72.6218,91.0952,1.0000,-120.0000
534.7683,70.3415,70.8851,1.0000,-120.0000
547.2880,75.4561,-81.2621,1.0000,-120.0000
560.1008,77.8485,47.1292,1.0000,-120.0000
573.2135,72.2983,146.4696,1.0000,-120.0000
586.6333,67.6044,-105.3727,1.0000,-120.0000
600.3672,64.7054,40.8590,1.0000,-120.0000
614.4226,70.2318,-138.3127,1.0000,-120.0000
628.8071,66.5417,83.6353,1.0000,-120.0000
643.5284,62.8206,-23.4699,1.0000,-120.0000
658.5943,65.7370,-75.0038,1.0000,-120.0000
674.0129,69.0577,127.3714,1.0000,-120.0000
689.7925,76.2565,53.5433,1.0000,-120.0000
705.9415,72.9388,-41.0132,1.0000,-120.0000
722.4685,72.4759,-127.3446,1.0000,-120.0000
739.3825,58.7739,-169.8124,1.0000,-120.0000
756.6925,65.6009,-37.7463,1.0000,-120.0000
774.4078,71.9990,102.0469,1.0000,-120.0000
792.5377,56.6705,153.4374,1.0000,-120.0000
811.0921,72.8461,-69.1772,1.0000,-120.0000
830.0810,71.4605,112.1005,1.0000,-120.0000
849.5143,59.0709,8.5753,1.0000,-120.0000
869.4026,72.4323,-59.6854,1.0000,-120.0000
889.7566,67.8714,119.8733,1.0000,-120.0000
910.5870,72.5261,-45.4101,1.0000,-120.0000
931.9051,69.0106,-121.1511,1.0000,-120.0000
953.7223,69.5186,85.9533,1.0000,-120.0000
976.0503,67.8841,169.2472,1.0000,-120.0000
998.9010,68.1296,44.7011,1.0000,-120.0000
1022.2867,69.8728,-12.8469,1.0000,-120.0000
1046.2199,66.7605,-134.9255,1.0000,-120.0000
1070.7133,75.9778,122.1781,1.0000,-120.0000
1095.7802,70.8329,111.2385,1.0000,-120.0000
1121.4340,56.2275,-159.7850,1.0000,-120.0000
1147.6883,58.7824,134.2469,1.0000,-120.0000
1174.5573,70.4141,7.3474,1.0000,-120.0000
1202.0554,71.3442,-149.1596,1.0000,-120.0000
1230.1972,72.1343,-49.7766,1.0000,-120.0000
1258.9978,64.5022,-126.7169,1.0000,-120.0000
1288.4727,74.0435,122.2018,1.0000,-120.0000
1318.6377,68.8215,84.2040,1.0000,-120.0000
1349.5088,71.1465,-12.8804,1.0000,-120.0000
1381.1027,62.0131,86.4806,1.0000,-120.0000
1413.4363,69.4825,-93.2028,1.0000,-120.0000
1446.5268,68.5880,79.3089,1.0000,-120.0000
1480.3920,59.9781,175.7625,1.0000,-120.0000
1515.0501,72.6606,-102.8505,1.0000,-120.0000
1550.5195,68.4536,28.4758,1.0000,-120.0000
1586.8193,66.9601,-100.0362,1.0000,-120.0000
1623.9690,65.8320,-119.0294,1.0000,-120.0000
1661.9884,74.1813,-45.0695,1.0000,-120.0000
1700.8979,67.5893,170.6127,1.0000,-120.0000
1740.7183,56.4954,-44.2221,1.0000,-120.0000
1781.4709,71.1547,76.1738,1.0000,-120.0000
1823.1777,63.4010,-170.6580,1.0000,-120.0000
1865.8608,65.8100,34.1526,1.0000,-120.0000
1909.5432,65.8987,99.7969,1.0000,-120.0000
1954.2483,67.6620,56.1429,1.0000,-120.0000
2000.0000,76.9814,106.0138,1.0000,-120.0000
2046.5860,78.1783,-179.5694,1.0000,-120.0000
2094.2571,78.0952,6.6445,1.0000,-120.0000
2143.0386,77.8116,-162.8041,1.0000,-120.0000
2192.9564,77.3642,32.1857,1.0000,-120.0000
2244.0369,76.8094,-128.2825,1.0000,-120.0000
2296.3072,76.2165,75.8970,1.0000,-120.0000
2349.7951,75.6592,-75.1676,1.0000,-120.0000
2404.5289,75.2067,138.6346,1.0000,-120.0000
2460.5375,74.9154,-2.5832,1.0000,-120.0000
2517.8508,74.8222,-138.7049,1.0000,-120.0000
2576.4991,74.8314,90.3883,1.0000,-120.0000
2636.5135,74.8349,-35.1823,1.0000,-120.0000
2697.9258,74.8334,-155.2924,1.0000,-120.0000
2760.7685,74.8281,90.1854,1.0000,-120.0000
2825.0751,74.8204,-18.6190,1.0000,-120.0000
2890.8795,74.8119,-121.5723,1.0000,-120.0000
2958.2168,74.8039,141.4618,1.0000,-120.0000
3027.1225,74.7977,50.6228,1.0000,-120.0000
3097.6332,74.7940,-33.9467,1.0000,-120.0000
3169.7864,74.7519,-112.1006,1.0000,-120.0000
3243.6202,74.6348,176.3106,1.0000,-120.0000
3319.1738,74.4564,111.4397,1.0000,-120.0000
3396.4873,74.2374,53.4433,1.0000,-120.0000
3475.6017,74.0032,2.4814,1.0000,-120.0000
3556.5588,73.7811,-41.2820,1.0000,-120.0000
3639.4017,73.5964,-77.6794,1.0000,-120.0000
3724.1743,73.4700,-106.5390,1.0000,-120.0000
3810.9214,73.4155,-127.6855,1.0000,-120.0000
3899.6892,73.5578,-140.9390,1.0000,-120.0000
3990.5246,73.9978,-146.1157,1.0000,-120.0000
4083.4759,74.6805,-143.0276,1.0000,-120.0000
4178.5923,75.5211,-131.4820,1.0000,-120.0000
4275.9242,76.4158,-111.2821,1.0000,-120.0000
4375.5232,77.2541,-82.2261,1.0000,-120.0000
4477.4423,77.9323,-44.1079,1.0000,-120.0000
4581.7353,78.3658,3.2837,1.0000,-120.0000
4688.4576,78.4993,60.1647,1.0000,-120.0000
4797.6658,78.3429,126.7561,1.0000,-120.0000
4909.4178,77.9418,-156.7159,1.0000,-120.0000
5023.7729,77.3410,-70.0199,1.0000,-120.0000
5140.7916,76.6098,27.0810,1.0000,-120.0000
5260.5360,75.8330,134.8291,1.0000,-120.0000
5383.0696,75.1009,-106.5275,1.0000,-120.0000
5508.4574,74.4983,23.2649,1.0000,-120.0000
5636.7659,74.0945,164.4661,1.0000,-120.0000
5768.0630,73.9346,-42.6583,1.0000,-120.0000
5902.4185,74.0290,122.1638,1.0000,-120.0000
6039.9034,74.3576,-60.7895,1.0000,-120.0000
6180.5909,74.8771,128.7667,1.0000,-120.0000
6324.5553,75.5213,-28.8764,1.0000,-120.0000
6471.8731,76.2089,-173.4204,1.0000,-120.0000
6622.6224,76.8534,55.4396,1.0000,-120.0000
6776.8831,77.3736,-61.9841,1.0000,-120.0000
6934.7370,77.7032,-165.3719,1.0000,-120.0000
7096.2678,77.7990,105.6029,1.0000,-120.0000
7261.5611,77.6705,31.2751,1.0000,-120.0000
7430.7046,77.3542,-28.0131,1.0000,-120.0000
7603.7879,76.8850,-71.9113,1.0000,-120.0000
7780.9029,76.3163,-100.0611,1.0000,-120.0000
7962.1434,75.7133,-112.0956,1.0000,-120.0000
8147.6056,75.0260,-107.6395,1.0000,-120.0000
8337.3877,74.4084,-86.3087,1.0000,-120.0000
8531.5904,73.9449,-47.7100,1.0000,-120.0000
8730.3166,73.6702,8.5587,1.0000,-120.0000
8933.6718,73.5650,82.9090,1.0000,-120.0000
9141.7638,73.5894,175.7621,1.0000,-120.0000
9354.7028,73.7197,-72.4510,1.0000,-120.0000
9572.6018,73.9193,58.7107,1.0000,-120.0000
9795.5764,74.1435,-150.3015,1.0000,-120.0000
10023.7447,74.3446,20.9742,1.0000,-120.0000
10257.2277,74.4778,-146.9896,1.0000,-120.0000
10496.1492,74.5066,66.2906,1.0000,-120.0000
10740.6359,74.4072,-58.6902,1.0000,-120.0000
10990.8175,74.1682,-161.4259,1.0000,-120.0000
11246.8265,73.7952,118.6019,1.0000,-120.0000
11508.7987,73.3131,61.9234,1.0000,-120.0000
11776.8731,72.7599,29.0810,1.0000,-120.0000
12051.1917,72.1825,20.6301,1.0000,-120.0000
12331.9000,71.6307,37.1388,1.0000,-120.0000
12619.1469,71.1513,79.1884,1.0000,-120.0000
12913.0846,70.7823,147.3740,1.0000,-120.0000
13213.8690,70.5487,-117.6958,1.0000,-120.0000
13521.6595,70.4369,4.6021,1.0000,-120.0000
13836.6194,70.4186,154.9050,1.0000,-120.0000
14158.9157,70.4767,-26.1346,1.0000,-120.0000
14488.7192,70.5848,-177.8492,1.0000,-120.0000
14826.2048,70.7106,60.4442,1.0000,-120.0000
15171.5515,70.8197,-30.5554,1.0000,-120.0000
15524.9423,70.8799,-90.1328,1.0000,-120.0000
15886.5647,70.8647,-117.5560,1.0000,-120.0000
16256.6103,70.7569,-112.0761,1.0000,-120.0000
16635.2754,70.5997,-72.9265,1.0000,-120.0000
17022.7608,70.4418,0.6768,1.0000,-120.0000
17419.2718,70.2837,109.5364,1.0000,-120.0000
17825.0188,70.1253,-105.5263,1.0000,-120.0000
18240.2168,69.9672,76.3289,1.0000,-120.0000
18665.0860,69.8095,-64.0381,1.0000,-120.0000
19099.8517,69.6527,-165.7472,1.0000,-120.0000
19544.7444,69.4968,132.1019,1.0000,-120.0000
20000.0000,69.3422,110.4307,1.0000,-120.0000
