freq,spl,phase,coherence,noise_floor_db
647.48,65.8741,-37.2580,1.0000,-120.0000
673.58,68.8053,141.0945,1.0000,-120.0000
700.73,63.1214,-22.5015,1.0000,-120.0000
728.97,75.4607,29.7662,1.0000,-120.0000
758.35,70.0176,-14.4722,1.0000,-120.0000
788.92,61.0254,100.6324,1.0000,-120.0000
820.72,69.0954,48.0005,1.0000,-120.0000
853.80,71.7638,-14.2310,1.0000,-120.0000
888.21,64.2935,131.0494,1.0000,-120.0000
924.01,70.2729,13.4402,1.0000,-120.0000
961.26,69.8913,31.1552,1.0000,-120.0000
1000.00,72.0573,83.9879,1.0000,-120.0000
1030.41,73.3268,-54.0954,1.0000,-120.0000
1061.75,73.2772,-152.3657,1.0000,-120.0000
1094.03,73.0827,113.1401,1.0000,-120.0000
1127.30,72.7703,18.4110,1.0000,-120.0000
1161.59,72.3811,-77.8513,1.0000,-120.0000
1196.91,71.9660,-176.1584,1.0000,-120.0000
1233.31,71.5788,83.3462,1.0000,-120.0000
1270.82,71.2702,-19.0482,1.0000,-120.0000
1309.46,71.0815,-121.5593,1.0000,-120.0000
1349.28,71.0396,152.8161,1.0000,-120.0000
1390.32,71.0756,154.7559,1.0000,-120.0000
1432.60,71.1113,52.9671,1.0000,-120.0000
1476.16,71.1468,-64.5024,1.0000,-120.0000
1521.05,71.1820,171.6492,1.0000,-120.0000
1567.31,71.2171,42.2606,1.0000,-120.0000
1614.97,71.2522,-93.6056,1.0000,-120.0000
1664.08,71.2872,119.7471,1.0000,-120.0000
1714.69,71.3222,-60.0222,1.0000,-120.0000
1766.83,71.3571,87.0438,1.0000,-120.0000
1820.56,71.3703,-83.1012,1.0000,-120.0000
1875.93,71.3425,115.5218,1.0000,-120.0000
1932.98,71.2811,-48.7945,1.0000,-120.0000
1991.76,71.1968,130.7189,1.0000,-120.0000
2052.33,71.1005,-164.4195,1.0000,-120.0000
2114.74,71.0090,5.3360,1.0000,-120.0000
2179.05,70.9365,-176.0153,1.0000,-120.0000
2245.32,70.8942,-0.0945,1.0000,-120.0000
2313.60,70.8890,172.4128,1.0000,-120.0000
2383.96,70.8864,-7.4575,1.0000,-120.0000
2456.46,70.8507,-62.9903,1.0000,-120.0000
2531.16,70.7874,95.5440,1.0000,-120.0000
2608.13,70.7050,-120.2462,1.0000,-120.0000
2687.45,70.6140,6.2008,1.0000,-120.0000
2769.17,70.5254,64.5540,1.0000,-120.0000
2853.39,70.4498,143.2496,1.0000,-120.0000
2940.16,70.3955,-107.1362,1.0000,-120.0000
3029.57,70.3682,-5.1575,1.0000,-120.0000
3121.70,70.3700,-65.2858,1.0000,-120.0000
3216.63,70.3990,28.6775,1.0000,-120.0000
3314.45,70.4497,117.8246,1.0000,-120.0000
3415.25,70.5134,-155.8170,1.0000,-120.0000
3519.11,70.5799,81.6883,1.0000,-120.0000
3626.13,70.6378,143.2284,1.0000,-120.0000
3736.40,70.6769,171.4358,1.0000,-120.0000
3850.02,70.6888,116.3729,1.0000,-120.0000
3967.11,70.6678,134.7307,1.0000,-120.0000
4087.75,70.7076,164.8653,1.0000,-120.0000
4212.06,70.8940,-10.1378,1.0000,-120.0000
4340.15,71.1997,-4.6953,1.0000,-120.0000
4472.14,71.5830,-13.0720,1.0000,-120.0000
4608.14,71.9924,150.6399,1.0000,-120.0000
4748.27,72.3733,100.1205,1.0000,-120.0000
4892.67,72.6742,-53.6272,1.0000,-120.0000
5041.46,72.8534,-117.7386,1.0000,-120.0000
5194.77,72.8837,-18.0161,1.0000,-120.0000
5352.75,72.7555,-90.6284,1.0000,-120.0000
5515.53,72.4784,154.1187,1.0000,-120.0000
5683.26,72.0803,-103.6388,1.0000,-120.0000
5856.09,71.6035,33.0543,1.0000,-120.0000
6034.18,71.0999,-144.9412,1.0000,-120.0000
6217.68,70.6249,-141.6992,1.0000,-120.0000
6406.76,70.2302,68.5950,1.0000,-120.0000
6601.60,69.9584,108.5633,1.0000,-120.0000
6802.35,69.8370,-131.8312,1.0000,-120.0000
7009.22,69.8416,-123.0262,1.0000,-120.0000
7222.37,69.9328,52.4764,1.0000,-120.0000
7442.01,70.0949,-79.5621,1.0000,-120.0000
7668.32,70.3041,-129.8391,1.0000,-120.0000
7901.52,70.5311,-173.3539,1.0000,-120.0000
8141.81,70.6295,178.3099,1.0000,-120.0000
8389.41,70.6039,17.7909,1.0000,-120.0000
8644.53,70.5114,-61.2118,1.0000,-120.0000
8907.42,70.3364,-154.7134,1.0000,-120.0000
9178.30,70.1487,26.7832,1.0000,-120.0000
9457.42,70.0197,141.7665,1.0000,-120.0000
9745.02,69.9388,-70.2186,1.0000,-120.0000
10041.37,69.8902,-3.7274,1.0000,-120.0000
10346.74,69.8540,-119.4418,1.0000,-120.0000
10661.39,69.8093,-154.9889,1.0000,-120.0000
10985.61,69.7365,-68.7691,1.0000,-120.0000
11319.68,69.6192,-107.8285,1.0000,-120.0000
11663.92,69.4471,171.5646,1.0000,-120.0000
12018.63,69.1907,156.8885,1.0000,-120.0000
12384.12,68.8312,16.4484,1.0000,-120.0000
12760.73,68.3878,138.8231,1.0000,-120.0000
13148.79,67.8898,-101.2618,1.0000,-120.0000
13548.65,67.3735,84.2398,1.0000,-120.0000
13960.67,66.8772,-147.7735,1.0000,-120.0000
14385.23,66.4373,-82.3555,1.0000,-120.0000
14822.69,66.0830,-142.5349,1.0000,-120.0000
15273.46,65.8336,-178.6588,1.0000,-120.0000
15737.93,65.6487,-177.1479,1.0000,-120.0000
16216.53,65.4803,150.3828,1.0000,-120.0000
16709.68,65.3252,-137.0353,1.0000,-120.0000
17217.83,65.1786,69.5054,1.0000,-120.0000
17741.44,65.0347,89.3568,1.0000,-120.0000
18280.96,64.8873,-166.7810,1.0000,-120.0000
18836.90,64.7309,135.7259,1.0000,-120.0000
19409.74,64.5603,-3.3820,1.0000,-120.0000
20000.00,64.3728,48.8995,1.0000,-120.0000
