freq,spl,phase,coherence,noise_floor_db
282.3826,59.2565,148.0121,1.0000,-120.0000
293.7645,71.0884,23.5757,1.0000,-120.0000
305.6051,73.8480,106.5238,1.0000,-120.0000
317.9230,64.2981,3.3098,1.0000,-120.0000
330.7373,65.5187,66.4254,1.0000,-120.0000
344.0682,71.7954,123.7200,1.0000,-120.0000
357.9364,58.8445,-0.2608,1.0000,-120.0000
372.3636,60.5556,30.2805,1.0000,-120.0000
387.3722,77.3979,-162.8255,1.0000,-120.0000
402.9858,68.4520,4.5395,1.0000,-120.0000
419.2288,65.2944,25.9607,1.0000,-120.0000
436.1264,78.5305,36.1567,1.0000,-120.0000
453.7052,69.4123,-41.3315,1.0000,-120.0000
471.9924,75.9269,132.8464,1.0000,-120.0000
491.0168,67.6987,-133.2072,1.0000,-120.0000
510.8080,79.8088,-65.7177,1.0000,-120.0000
531.3969,67.6782,-79.6297,1.0000,-120.0000
552.8156,75.8241,-88.0352,1.0000,-120.0000
575.0977,67.5741,-10.1882,1.0000,-120.0000
598.2779,75.2420,-134.7837,1.0000,-120.0000
622.3923,71.3604,-67.5987,1.0000,-120.0000
647.4788,75.1201,5.7812,1.0000,-120.0000
673.5764,70.8299,173.0873,1.0000,-120.0000
700.7259,71.2919,-3.1794,1.0000,-120.0000
728.9697,71.9874,25.6105,1.0000,-120.0000
758.3519,66.2124,19.9256,1.0000,-120.0000
788.9185,78.8757,-79.8220,1.0000,-120.0000
820.7170,69.7633,33.5010,1.0000,-120.0000
853.7972,76.6299,15.0877,1.0000,-120.0000
888.2108,74.8101,88.6199,1.0000,-120.0000
924.0115,66.0586,-101.5271,1.0000,-120.0000
961.2552,68.1841,-148.2738,1.0000,-120.0000
1000.0000,79.3176,89.7705,1.0000,-120.0000
1030.4106,82.6401,-61.2892,1.0000,-120.0000
1061.7459,82.5024,-142.5176,1.0000,-120.0000
1094.0342,82.0487,133.7837,1.0000,-120.0000
1127.3044,81.3375,47.5398,1.0000,-120.0000
1161.5863,80.4587,-41.3269,1.0000,-120.0000
1196.9108,79.5222,-132.8960,1.0000,-120.0000
1233.3096,78.6451,132.7502,1.0000,-120.0000
1270.8152,77.9376,35.5270,1.0000,-120.0000
1309.4614,77.4894,-64.6528,1.0000,-120.0000
1349.2828,77.3588,-167.8791,1.0000,-120.0000
1390.3153,77.3385,85.7554,1.0000,-120.0000
1432.5956,77.2079,-23.8447,1.0000,-120.0000
1476.1616,76.9871,-136.7778,1.0000,-120.0000
1521.0525,76.7074,106.8547,1.0000,-120.0000
1567.3085,76.4073,-13.0515,1.0000,-120.0000
1614.9713,76.1273,-136.6042,1.0000,-120.0000
1664.0834,75.9060,96.0858,1.0000,-120.0000
1714.6891,75.7744,-35.0958,1.0000,-120.0000
1766.8338,75.7528,-170.2666,1.0000,-120.0000
1820.5642,75.8449,50.4519,1.0000,-120.0000
1875.9286,76.0403,-93.0652,1.0000,-120.0000
1932.9766,76.3196,119.0532,1.0000,-120.0000
1991.7595,76.6530,-33.3255,1.0000,-120.0000
2052.3300,77.0042,169.6619,1.0000,-120.0000
2114.7425,77.3344,7.8744,1.0000,-120.0000
2179.0530,77.6073,-158.8331,1.0000,-120.0000
2245.3192,77.7931,29.3897,1.0000,-120.0000
2313.6007,77.8723,-147.6113,1.0000,-120.0000
2383.9585,77.8823,30.0050,1.0000,-120.0000
2456.4561,77.8681,-157.9251,1.0000,-120.0000
2531.1583,77.8338,8.4297,1.0000,-120.0000
2608.1322,77.7853,168.8956,1.0000,-120.0000
2687.4469,77.7302,-36.7063,1.0000,-120.0000
2769.1737,77.6764,111.4392,1.0000,-120.0000
2853.3858,77.6314,-106.8578,1.0000,-120.0000
2940.1589,77.6014,28.2066,1.0000,-120.0000
3029.5707,77.5903,156.4306,1.0000,-120.0000
3121.7017,77.5424,-82.3939,1.0000,-120.0000
3216.6344,77.4062,31.5189,1.0000,-120.0000
3314.4540,77.1975,137.9480,1.0000,-120.0000
3415.2484,76.9405,-123.3341,1.0000,-120.0000
3519.1080,76.6651,-32.5620,1.0000,-120.0000
3626.1261,76.4029,50.0228,1.0000,-120.0000
3736.3986,76.1837,124.1712,1.0000,-120.0000
3850.0245,76.0319,-170.3733,1.0000,-120.0000
3967.1059,75.9634,-113.8750,1.0000,-120.0000
4087.7478,76.0772,-66.6064,1.0000,-120.0000
4212.0585,76.4500,-28.8481,1.0000,-120.0000
4340.1496,77.0337,-0.8894,1.0000,-120.0000
4472.1360,77.7547,16.9718,1.0000,-120.0000
4608.1361,78.5223,24.4283,1.0000,-120.0000
4748.2721,79.2402,21.1638,1.0000,-120.0000
4892.6697,79.8180,6.8522,1.0000,-120.0000
5041.4585,80.1818,-18.8425,1.0000,-120.0000
5194.7721,80.2836,-56.2663,1.0000,-120.0000
5352.7480,80.2888,-105.7760,1.0000,-120.0000
5515.5280,80.3743,-167.7391,1.0000,-120.0000
5683.2583,80.5254,117.4657,1.0000,-120.0000
5856.0894,80.7193,29.4481,1.0000,-120.0000
6034.1763,80.9280,-72.1940,1.0000,-120.0000
6217.6790,81.1218,172.1251,1.0000,-120.0000
6406.7621,81.2726,41.9785,1.0000,-120.0000
6601.5953,81.3578,-103.0737,1.0000,-120.0000
6802.3535,81.3625,96.5152,1.0000,-120.0000
7009.2169,81.1642,-79.7219,1.0000,-120.0000
7222.3711,80.6648,87.7337,1.0000,-120.0000
7442.0074,79.9203,-121.6139,1.0000,-120.0000
7668.3230,79.0160,11.7243,1.0000,-120.0000
7901.5210,78.0570,127.2218,1.0000,-120.0000
8141.8106,77.0396,-135.6639,1.0000,-120.0000
8389.4076,76.1028,-57.4919,1.0000,-120.0000
8644.5342,75.4130,1.1617,1.0000,-120.0000
8907.4193,75.0260,39.7034,1.0000,-120.0000
9178.2989,74.9381,57.5216,1.0000,-120.0000
9457.4161,75.1095,53.9860,1.0000,-120.0000
9745.0214,75.4924,28.4473,1.0000,-120.0000
10041.3729,76.0140,-19.7636,1.0000,-120.0000
10346.7367,76.5844,-91.3363,1.0000,-120.0000
10661.3867,77.1085,173.0189,1.0000,-120.0000
10985.6054,77.4964,52.5699,1.0000,-120.0000
11319.6838,77.6752,-93.4377,1.0000,-120.0000
11663.9217,77.5971,94.2190,1.0000,-120.0000
12018.6281,77.3284,-105.2610,1.0000,-120.0000
12384.1213,76.9581,27.2971,1.0000,-120.0000
12760.7293,76.5054,131.0430,1.0000,-120.0000
13148.7902,75.9992,-154.8996,1.0000,-120.0000
13548.6523,75.4751,-111.4334,1.0000,-120.0000
13960.6743,74.9709,-99.4888,1.0000,-120.0000
14385.2262,74.5222,-120.0244,1.0000,-120.0000
14822.6890,74.1580,-174.0279,1.0000,-120.0000
15273.4552,73.8972,97.4830,1.0000,-120.0000
15737.9295,73.7468,-26.5405,1.0000,-120.0000
16216.5287,73.7006,172.8209,1.0000,-120.0000
16709.6824,73.7395,-25.5462,1.0000,-120.0000
17217.8332,73.8341,97.2108,1.0000,-120.0000
17741.4371,73.9485,179.9098,1.0000,-120.0000
18280.9641,74.0443,-138.6675,1.0000,-120.0000
18836.8984,74.0857,-139.7764,1.0000,-120.0000
19409.7390,74.0431,175.2899,1.0000,-120.0000
20000.0000,73.8976,85.1984,1.0000,-120.0000
