freq,spl,phase,coherence,noise_floor_db
3216.63,73.4718,26.8014,1.0000,-120.0000
3314.45,73.4058,131.3699,1.0000,-120.0000
3415.25,73.3247,-119.4754,1.0000,-120.0000
3519.11,73.2362,11.6937,1.0000,-120.0000
3626.13,73.1486,106.0699,1.0000,-120.0000
3736.40,73.0696,150.2790,1.0000,-120.0000
3850.02,73.0056,152.7065,1.0000,-120.0000
3967.11,72.9608,-173.3371,1.0000,-120.0000
4087.75,73.0352,-87.0608,1.0000,-120.0000
4212.06,73.3143,-24.6819,1.0000,-120.0000
4340.15,73.7599,1.6287,1.0000,-120.0000
4472.14,74.3135,28.8955,1.0000,-120.0000
4608.14,74.9032,88.9799,1.0000,-120.0000
4748.27,75.4525,58.7106,1.0000,-120.0000
4892.67,75.8898,-28.8731,1.0000,-120.0000
5041.46,76.1565,-65.6269,1.0000,-120.0000
5194.77,76.2144,-51.3564,1.0000,-120.0000
5352.75,76.1216,-93.4397,1.0000,-120.0000
5515.53,75.9540,-153.7859,1.0000,-120.0000
5683.26,75.7255,-166.7427,1.0000,-120.0000
5856.09,75.4573,20.9949,1.0000,-120.0000
6034.18,75.1752,-113.2014,1.0000,-120.0000
6217.68,74.9068,177.7722,1.0000,-120.0000
6406.76,74.6780,62.7099,1.0000,-120.0000
6601.60,74.5099,-87.8167,1.0000,-120.0000
6802.35,74.4164,125.8936,1.0000,-120.0000
7009.22,74.3282,-108.3602,1.0000,-120.0000
7222.37,74.1753,84.4710,1.0000,-120.0000
7442.01,73.9700,-91.8744,1.0000,-120.0000
7668.32,73.7312,-12.8217,1.0000,-120.0000
7901.52,73.4819,118.0836,1.0000,-120.0000
8141.81,73.1314,-157.8590,1.0000,-120.0000
8389.41,72.7367,-18.2618,1.0000,-120.0000
8644.53,72.3976,-4.8759,1.0000,-120.0000
8907.42,72.1264,18.1577,1.0000,-120.0000
9178.30,71.9637,44.1495,1.0000,-120.0000
9457.42,71.9374,104.0679,1.0000,-120.0000
9745.02,72.0226,-21.0433,1.0000,-120.0000
10041.37,72.1816,-23.1904,1.0000,-120.0000
10346.74,72.3677,-80.5366,1.0000,-120.0000
10661.39,72.5315,-172.1793,1.0000,-120.0000
10985.61,72.6264,26.8199,1.0000,-120.0000
11319.68,72.6144,-89.0360,1.0000,-120.0000
11663.92,72.4707,124.8749,1.0000,-120.0000
12018.63,72.2035,-130.5040,1.0000,-120.0000
12384.12,71.8357,37.7216,1.0000,-120.0000
12760.73,71.3864,121.5297,1.0000,-120.0000
13148.79,70.8845,-141.8253,1.0000,-120.0000
13548.65,70.3658,-100.9487,1.0000,-120.0000
13960.67,69.8680,-128.8422,1.0000,-120.0000
14385.23,69.4268,-91.8185,1.0000,-120.0000
14822.69,69.0710,174.2560,1.0000,-120.0000
15273.46,68.8196,135.0201,1.0000,-120.0000
15737.93,68.6697,-93.1808,1.0000,-120.0000
16216.53,68.6064,-179.1134,1.0000,-120.0000
16709.68,68.6139,-88.7202,1.0000,-120.0000
17217.83,68.6678,99.5787,1.0000,-120.0000
17741.44,68.7385,126.2274,1.0000,-120.0000
18280.96,68.7943,-128.9252,1.0000,-120.0000
18836.90,68.8055,175.0393,1.0000,-120.0000
19409.74,68.7478,-150.6244,1.0000,-120.0000
20000.00,68.6053,78.7832,1.0000,-120.0000
