freq,spl,phase,coherence,noise_floor_db
82.9540,69.9304,-135.2544,1.0000,-120.0000
86.2976,77.3078,-58.7334,1.0000,-120.0000
89.7759,74.5838,8.3872,1.0000,-120.0000
93.3945,72.4075,109.8458,1.0000,-120.0000
97.1589,65.5826,179.2131,1.0000,-120.0000
101.0750,71.9986,-128.8541,1.0000,-120.0000
105.1490,74.3958,-25.1515,1.0000,-120.0000
109.3872,73.4839,17.5641,1.0000,-120.0000
113.7962,65.3544,94.5671,1.0000,-120.0000
118.3829,57.5728,37.1449,1.0000,-120.0000
123.1545,65.2876,11.0351,1.0000,-120.0000
128.1185,74.7574,62.6798,1.0000,-120.0000
133.2825,73.8233,54.5936,1.0000,-120.0000
138.6546,83.6510,156.3817,1.0000,-120.0000
144.2433,78.9338,-79.6111,1.0000,-120.0000
150.0572,67.8374,160.9495,1.0000,-120.0000
156.1055,72.8770,-164.3738,1.0000,-120.0000
162.3976,82.1121,-72.4268,1.0000,-120.0000
168.9433,68.1634,-64.1799,1.0000,-120.0000
175.7528,77.6209,17.4937,1.0000,-120.0000
182.8368,73.4504,17.0616,1.0000,-120.0000
190.2063,77.4168,105.1604,1.0000,-120.0000
197.8728,78.1449,-165.7711,1.0000,-120.0000
205.8484,73.4135,-163.7334,1.0000,-120.0000
214.1454,78.8746,-75.4085,1.0000,-120.0000
222.7769,71.0523,-3.9471,1.0000,-120.0000
231.7562,74.1002,48.3924,1.0000,-120.0000
241.0975,62.9918,-37.0939,1.0000,-120.0000
250.8153,63.0559,83.7228,1.0000,-120.0000
260.9248,64.0068,-152.2817,1.0000,-120.0000
271.4418,67.3015,-86.6405,1.0000,-120.0000
282.3826,63.7218,44.8404,1.0000,-120.0000
293.7645,61.2763,-7.5506,1.0000,-120.0000
305.6051,69.2302,109.5112,1.0000,-120.0000
317.9230,75.8574,-116.0891,1.0000,-120.0000
330.7373,74.0149,28.0507,1.0000,-120.0000
344.0682,68.8383,-158.6576,1.0000,-120.0000
357.9364,73.1956,-57.3073,1.0000,-120.0000
372.3636,75.2666,141.9756,1.0000,-120.0000
387.3722,75.2503,-6.3269,1.0000,-120.0000
402.9858,66.7516,-70.5513,1.0000,-120.0000
419.2288,69.7963,-81.7216,1.0000,-120.0000
436.1264,63.0592,-27.3846,1.0000,-120.0000
453.7052,77.6736,-29.9241,1.0000,-120.0000
471.9924,73.1213,-81.8087,1.0000,-120.0000
491.0168,73.7122,133.6363,1.0000,-120.0000
510.8080,69.9761,82.8663,1.0000,-120.0000
531.3969,76.7315,-56.0858,1.0000,-120.0000
552.8156,75.2500,-23.9635,1.0000,-120.0000
575.0977,68.8763,71.7211,1.0000,-120.0000
598.2779,71.6811,99.4192,1.0000,-120.0000
622.3923,61.8440,-122.7744,1.0000,-120.0000
647.4788,69.9544,-16.2120,1.0000,-120.0000
673.5764,68.1978,174.1749,1.0000,-120.0000
700.7259,56.5111,-105.5208,1.0000,-120.0000
728.9697,75.2976,12.5425,1.0000,-120.0000
758.3519,69.7406,15.7303,1.0000,-120.0000
788.9185,63.3202,144.1851,1.0000,-120.0000
820.7170,75.5516,5.7952,1.0000,-120.0000
853.7972,71.2914,-103.9178,1.0000,-120.0000
888.2108,67.1486,126.9614,1.0000,-120.0000
924.0115,77.2887,-7.0848,1.0000,-120.0000
961.2552,73.3167,-17.4750,1.0000,-120.0000
1000.0000,68.0338,129.4236,1.0000,-120.0000
1030.4106,70.6174,1.1719,1.0000,-120.0000
1061.7459,70.4952,-101.2586,1.0000,-120.0000
1094.0342,70.0863,153.1961,1.0000,-120.0000
1127.3044,69.4438,44.4410,1.0000,-120.0000
1161.5863,68.6491,-67.6214,1.0000,-120.0000
1196.9108,67.8022,176.9084,1.0000,-120.0000
1233.3096,67.0094,57.9266,1.0000,-120.0000
1270.8152,66.3705,-64.6735,1.0000,-120.0000
1309.4614,65.9671,168.9981,1.0000,-120.0000
1349.2828,65.8521,38.8280,1.0000,-120.0000
1390.3153,65.9997,-95.3007,1.0000,-120.0000
1432.5956,66.3523,126.4917,1.0000,-120.0000
1476.1616,66.8720,-15.9189,1.0000,-120.0000
1521.0525,67.5007,-162.6602,1.0000,-120.0000
1567.3085,68.1672,46.1359,1.0000,-120.0000
1614.9713,68.7956,-109.6661,1.0000,-120.0000
1664.0834,69.3147,89.7938,1.0000,-120.0000
1714.6891,69.6664,-75.6284,1.0000,-120.0000
1766.8338,69.8127,113.9189,1.0000,-120.0000
1820.5642,69.8743,-61.7175,1.0000,-120.0000
1875.9286,69.9819,117.3050,1.0000,-120.0000
1932.9766,70.1267,-69.1761,1.0000,-120.0000
1991.7595,70.2952,98.6717,1.0000,-120.0000
2052.3300,70.4701,-99.3239,1.0000,-120.0000
2114.7425,70.6345,56.6594,1.0000,-120.0000
2179.0530,70.7721,-153.5616,1.0000,-120.0000
2245.3192,70.8692,-10.1756,1.0000,-120.0000
2313.6007,70.9171,126.6231,1.0000,-120.0000
2383.9585,70.9502,-103.3659,1.0000,-120.0000
2456.4561,71.0041,19.6510,1.0000,-120.0000
2531.1583,71.0747,135.4612,1.0000,-120.0000
2608.1322,71.1551,-116.1546,1.0000,-120.0000
2687.4469,71.2371,-15.4222,1.0000,-120.0000
2769.1737,71.3122,77.4257,1.0000,-120.0000
2853.3858,71.3721,162.1494,1.0000,-120.0000
2940.1589,71.4102,-121.4982,1.0000,-120.0000
3029.5707,71.4222,-53.7717,1.0000,-120.0000
3121.7017,71.2471,5.0666,1.0000,-120.0000
3216.6344,70.7463,54.7464,1.0000,-120.0000
3314.4540,69.9794,94.9892,1.0000,-120.0000
3415.2484,69.0379,125.5080,1.0000,-120.0000
3519.1080,68.0341,146.0071,1.0000,-120.0000
3626.1261,67.0873,156.1818,1.0000,-120.0000
3736.3986,66.3100,155.7181,1.0000,-120.0000
3850.0245,65.7935,144.2925,1.0000,-120.0000
3967.1059,65.5978,121.5716,1.0000,-120.0000
4087.7478,65.6280,87.2120,1.0000,-120.0000
4212.0585,65.7618,40.8597,1.0000,-120.0000
4340.1496,65.9798,-17.8500,1.0000,-120.0000
4472.1360,66.2523,-89.2929,1.0000,-120.0000
4608.1361,66.5428,-173.8562,1.0000,-120.0000
4748.2721,66.8123,88.0610,1.0000,-120.0000
4892.6697,67.0243,-23.9523,1.0000,-120.0000
5041.4585,67.1491,-150.3198,1.0000,-120.0000
5194.7721,67.1673,68.5220,1.0000,-120.0000
5352.7480,67.2356,-87.8767,1.0000,-120.0000
5515.5280,67.5043,100.0207,1.0000,-120.0000
5683.2583,67.9366,-88.2635,1.0000,-120.0000
5856.0894,68.4756,66.7786,1.0000,-120.0000
6034.1763,69.0516,-155.3599,1.0000,-120.0000
6217.6790,69.5905,-35.2015,1.0000,-120.0000
6406.7621,70.0226,66.7153,1.0000,-120.0000
6601.5953,70.2910,149.8358,1.0000,-120.0000
6802.3535,70.3587,-146.4115,1.0000,-120.0000
7009.2169,70.3054,-102.6156,1.0000,-120.0000
7222.3711,70.2252,-79.3835,1.0000,-120.0000
7442.0074,70.1233,-77.3405,1.0000,-120.0000
7668.3230,70.0077,-97.1310,1.0000,-120.0000
7901.5210,69.8878,-139.4189,1.0000,-120.0000
8141.8106,69.6591,155.1116,1.0000,-120.0000
8389.4076,69.3649,65.7555,1.0000,-120.0000
8644.5342,69.0942,-48.2135,1.0000,-120.0000
8907.4193,68.8523,172.4559,1.0000,-120.0000
9178.2989,68.4485,6.9927,1.0000,-120.0000
9457.4161,67.7121,174.6020,1.0000,-120.0000
9745.0214,66.7047,-45.5349,1.0000,-120.0000
10041.3729,65.5209,65.7380,1.0000,-120.0000
10346.7367,64.2767,147.5514,1.0000,-120.0000
10661.3867,63.0954,-160.9906,1.0000,-120.0000
10985.6054,62.0930,-140.8111,1.0000,-120.0000
11319.6838,61.3640,-152.8614,1.0000,-120.0000
11663.9217,60.9701,161.8785,1.0000,-120.0000
12018.6281,60.8582,82.3985,1.0000,-120.0000
12384.1213,60.9414,-32.3418,1.0000,-120.0000
12760.7293,61.1839,176.5851,1.0000,-120.0000
13148.7902,61.5306,-11.9256,1.0000,-120.0000
13548.6523,61.9142,120.9876,1.0000,-120.0000
13960.6743,62.2630,-145.8484,1.0000,-120.0000
14385.2262,62.5094,-93.6425,1.0000,-120.0000
14822.6890,62.5986,-83.6402,1.0000,-120.0000
15273.4552,62.4947,-117.1249,1.0000,-120.0000
15737.9295,62.3970,164.5809,1.0000,-120.0000
16216.5287,62.5040,40.1145,1.0000,-120.0000
16709.6824,62.7780,-131.9281,1.0000,-120.0000
17217.8332,63.1612,7.0061,1.0000,-120.0000
17741.4371,63.5828,95.4264,1.0000,-120.0000
18280.9641,63.9673,131.7966,1.0000,-120.0000
18836.8984,64.2437,114.5338,1.0000,-120.0000
19409.7390,64.3544,42.0070,1.0000,-120.0000
20000.0000,64.2614,-87.4643,1.0000,-120.0000
