freq,spl,phase,coherence,noise_floor_db
853.80,73.6974,1.1889,1.0000,-120.0000
888.21,68.3917,114.9766,1.0000,-120.0000
924.01,70.0308,-47.3371,1.0000,-120.0000
961.26,69.0466,-148.0075,1.0000,-120.0000
1000.00,74.9648,95.0343,1.0000,-120.0000
1030.41,74.0166,-51.3951,1.0000,-120.0000
1061.75,74.0056,-141.1690,1.0000,-120.0000
1094.03,73.9271,127.4055,1.0000,-120.0000
1127.30,73.7937,34.1624,1.0000,-120.0000
1161.59,73.6247,-60.9646,1.0000,-120.0000
1196.91,73.4438,-157.8985,1.0000,-120.0000
1233.31,73.2762,103.6924,1.0000,-120.0000
1270.82,73.1454,4.6839,1.0000,-120.0000
1309.46,73.0709,-92.7481,1.0000,-120.0000
1349.28,73.0652,176.3484,1.0000,-120.0000
1390.32,73.2054,95.7178,1.0000,-120.0000
1432.60,73.5510,9.0051,1.0000,-120.0000
1476.16,74.0643,-95.5159,1.0000,-120.0000
1521.05,74.6870,147.4236,1.0000,-120.0000
1567.31,75.3477,21.8462,1.0000,-120.0000
1614.97,75.9705,-110.8633,1.0000,-120.0000
1664.08,76.4842,109.3117,1.0000,-120.0000
1714.69,76.8303,-38.4961,1.0000,-120.0000
1766.83,76.9709,164.4569,1.0000,-120.0000
1820.56,76.9921,-1.2137,1.0000,-120.0000
1875.93,76.9943,-168.2489,1.0000,-120.0000
1932.98,76.9807,59.5723,1.0000,-120.0000
1991.76,76.9563,-13.9056,1.0000,-120.0000
2052.33,76.9255,-175.5851,1.0000,-120.0000
2114.74,76.8965,11.7709,1.0000,-120.0000
2179.05,76.8756,-165.8668,1.0000,-120.0000
2245.32,76.8679,12.7776,1.0000,-120.0000
2313.60,76.8766,-170.1352,1.0000,-120.0000
2383.96,76.8208,14.0909,1.0000,-120.0000
2456.46,76.6268,-131.7051,1.0000,-120.0000
2531.16,76.3198,58.6936,1.0000,-120.0000
2608.13,75.9380,-147.5337,1.0000,-120.0000
2687.45,75.5285,-13.1565,1.0000,-120.0000
2769.17,75.1414,103.1033,1.0000,-120.0000
2853.39,74.8238,-153.7285,1.0000,-120.0000
2940.16,74.6141,-42.2360,1.0000,-120.0000
3029.57,74.5374,145.7576,1.0000,-120.0000
3121.70,74.5359,-70.0255,1.0000,-120.0000
3216.63,74.5424,32.9370,1.0000,-120.0000
3314.45,74.5550,126.6901,1.0000,-120.0000
3415.25,74.5706,-138.1726,1.0000,-120.0000
3519.11,74.5852,7.0506,1.0000,-120.0000
3626.13,74.5949,105.7862,1.0000,-120.0000
3736.40,74.5959,148.6411,1.0000,-120.0000
3850.02,74.5850,163.8128,1.0000,-120.0000
3967.11,74.5606,-174.4027,1.0000,-120.0000
4087.75,74.5530,-78.2004,1.0000,-120.0000
4212.06,74.5907,-14.9741,1.0000,-120.0000
4340.15,74.6650,-1.9797,1.0000,-120.0000
4472.14,74.7627,5.8803,1.0000,-120.0000
4608.14,74.8673,89.0343,1.0000,-120.0000
4748.27,74.9613,60.1543,1.0000,-120.0000
4892.67,75.0285,-16.7165,1.0000,-120.0000
5041.46,75.0556,-72.3140,1.0000,-120.0000
5194.77,75.0339,-39.8740,1.0000,-120.0000
5352.75,75.0236,-94.6815,1.0000,-120.0000
5515.53,75.0830,-178.1312,1.0000,-120.0000
5683.26,75.1996,-166.7431,1.0000,-120.0000
5856.09,75.3535,38.7622,1.0000,-120.0000
6034.18,75.5203,-113.7687,1.0000,-120.0000
6217.68,75.6744,-177.4261,1.0000,-120.0000
6406.76,75.7914,59.6749,1.0000,-120.0000
6601.60,75.8515,-123.2215,1.0000,-120.0000
6802.35,75.8419,148.6646,1.0000,-120.0000
7009.22,75.7338,-101.5630,1.0000,-120.0000
7222.37,75.5106,73.3323,1.0000,-120.0000
7442.01,75.1939,-94.7220,1.0000,-120.0000
7668.32,74.8169,-27.8180,1.0000,-120.0000
7901.52,74.4199,146.8359,1.0000,-120.0000
8141.81,73.9311,-162.8521,1.0000,-120.0000
8389.41,73.4250,-14.7367,1.0000,-120.0000
8644.53,73.0158,-12.1950,1.0000,-120.0000
8907.42,72.7250,50.3617,1.0000,-120.0000
9178.30,72.5210,39.3016,1.0000,-120.0000
9457.42,72.3622,105.4545,1.0000,-120.0000
9745.02,72.2405,-12.1259,1.0000,-120.0000
10041.37,72.1439,-8.7290,1.0000,-120.0000
10346.74,72.0575,-103.7669,1.0000,-120.0000
10661.39,71.9655,-170.2260,1.0000,-120.0000
10985.61,71.8529,26.8080,1.0000,-120.0000
11319.68,71.7076,-102.0709,1.0000,-120.0000
11663.92,71.5215,129.5489,1.0000,-120.0000
12018.63,71.3554,-139.5679,1.0000,-120.0000
12384.12,71.2679,21.3114,1.0000,-120.0000
12760.73,71.2447,140.8282,1.0000,-120.0000
13148.79,71.2641,-135.6226,1.0000,-120.0000
13548.65,71.2994,-148.3064,1.0000,-120.0000
13960.67,71.3222,-127.4505,1.0000,-120.0000
14385.23,71.3059,-97.7008,1.0000,-120.0000
14822.69,71.2288,-159.9345,1.0000,-120.0000
15273.46,71.0765,138.1283,1.0000,-120.0000
15737.93,70.8603,-100.4495,1.0000,-120.0000
16216.53,70.5992,159.8224,1.0000,-120.0000
16709.68,70.3017,-84.5666,1.0000,-120.0000
17217.83,69.9805,82.1022,1.0000,-120.0000
17741.44,69.6516,130.6284,1.0000,-120.0000
18280.96,69.3316,-150.7921,1.0000,-120.0000
18836.90,69.0364,171.2056,1.0000,-120.0000
19409.74,68.7789,156.3448,1.0000,-120.0000
20000.00,68.5674,69.8692,1.0000,-120.0000
