freq,spl,phase,coherence,noise_floor_db
282.3826,60.2228,151.9561,1.0000,-120.0000
293.7645,70.5274,20.9917,1.0000,-120.0000
305.6051,73.9054,103.9056,1.0000,-120.0000
317.9230,64.3370,1.6020,1.0000,-120.0000
330.7373,66.9222,68.2343,1.0000,-120.0000
344.0682,71.4957,124.2311,1.0000,-120.0000
357.9364,56.0307,19.9971,1.0000,-120.0000
372.3636,58.8602,30.6286,1.0000,-120.0000
387.3722,77.1125,-161.3443,1.0000,-120.0000
402.9858,69.0340,-6.6665,1.0000,-120.0000
419.2288,65.3245,29.8265,1.0000,-120.0000
436.1264,78.4158,32.7964,1.0000,-120.0000
453.7052,68.7941,-47.5868,1.0000,-120.0000
471.9924,76.1097,131.5790,1.0000,-120.0000
491.0168,68.1299,-137.0524,1.0000,-120.0000
510.8080,79.4466,-65.8731,1.0000,-120.0000
531.3969,66.1531,-83.7775,1.0000,-120.0000
552.8156,75.7844,-89.7779,1.0000,-120.0000
575.0977,67.7029,-12.9269,1.0000,-120.0000
598.2779,74.9683,-136.3515,1.0000,-120.0000
622.3923,71.5371,-77.3478,1.0000,-120.0000
647.4788,75.5151,3.0921,1.0000,-120.0000
673.5764,70.5773,173.3753,1.0000,-120.0000
700.7259,71.1327,-2.6755,1.0000,-120.0000
728.9697,71.5042,25.2210,1.0000,-120.0000
758.3519,67.0644,23.3730,1.0000,-120.0000
788.9185,78.7135,-77.8089,1.0000,-120.0000
820.7170,70.7590,41.0167,1.0000,-120.0000
853.7972,76.3682,13.3918,1.0000,-120.0000
888.2108,74.7422,88.1695,1.0000,-120.0000
924.0115,67.3549,-96.9798,1.0000,-120.0000
961.2552,67.4521,-151.6116,1.0000,-120.0000
1000.0000,79.4478,89.9827,1.0000,-120.0000
1030.4106,75.6218,-61.0771,1.0000,-120.0000
1061.7459,75.7306,-142.3055,1.0000,-120.0000
1094.0342,75.9869,133.9959,1.0000,-120.0000
1127.3044,76.3635,47.7520,1.0000,-120.0000
1161.5863,76.8190,-41.1147,1.0000,-120.0000
1196.9108,77.3025,-132.6838,1.0000,-120.0000
1233.3096,77.7598,132.9623,1.0000,-120.0000
1270.8152,78.1401,35.7392,1.0000,-120.0000
1309.4614,78.4018,-64.4406,1.0000,-120.0000
1349.2828,78.5178,-167.6669,1.0000,-120.0000
1390.3153,78.6311,85.9676,1.0000,-120.0000
1432.5956,78.8850,-23.6325,1.0000,-120.0000
1476.1616,79.2535,-136.5656,1.0000,-120.0000
1521.0525,79.6966,107.0669,1.0000,-120.0000
1567.3085,80.1656,-12.8394,1.0000,-120.0000
1614.9713,80.6085,-136.3920,1.0000,-120.0000
1664.0834,80.9764,96.2980,1.0000,-120.0000
1714.6891,81.2294,-34.8836,1.0000,-120.0000
1766.8338,81.3414,-170.0545,1.0000,-120.0000
1820.5642,81.4014,50.6641,1.0000,-120.0000
1875.9286,81.5045,-92.8531,1.0000,-120.0000
1932.9766,81.6423,119.2654,1.0000,-120.0000
1991.7595,81.8022,-33.1133,1.0000,-120.0000
2052.3300,81.9688,169.8741,1.0000,-120.0000
2114.7425,82.1255,8.0866,1.0000,-120.0000
2179.0530,82.2569,-158.6209,1.0000,-120.0000
2245.3192,82.3503,29.6019,1.0000,-120.0000
2313.6007,82.3975,-147.3991,1.0000,-120.0000
2383.9585,82.2238,30.2171,1.0000,-120.0000
2456.4561,81.6807,-157.7130,1.0000,-120.0000
2531.1583,80.8360,8.6418,1.0000,-120.0000
2608.1322,79.7935,169.1078,1.0000,-120.0000
2687.4469,78.6805,-36.4942,1.0000,-120.0000
2769.1737,77.6326,111.6514,1.0000,-120.0000
2853.3858,76.7773,-106.6457,1.0000,-120.0000
2940.1589,76.2183,28.4187,1.0000,-120.0000
3029.5707,76.0236,156.6427,1.0000,-120.0000
3121.7017,76.1804,-82.1817,1.0000,-120.0000
3216.6344,76.6336,31.7310,1.0000,-120.0000
3314.4540,77.3279,138.1602,1.0000,-120.0000
3415.2484,78.1787,-123.1220,1.0000,-120.0000
3519.1080,79.0821,-32.3498,1.0000,-120.0000
3626.1261,79.9276,50.2350,1.0000,-120.0000
3736.3986,80.6115,124.3834,1.0000,-120.0000
3850.0245,81.0491,-170.1611,1.0000,-120.0000
3967.1059,81.1853,-113.6628,1.0000,-120.0000
4087.7478,81.1724,-66.3942,1.0000,-120.0000
4212.0585,81.1804,-28.6359,1.0000,-120.0000
4340.1496,81.2054,-0.6772,1.0000,-120.0000
4472.1360,81.2409,17.1839,1.0000,-120.0000
4608.1361,81.2790,24.6404,1.0000,-120.0000
4748.2721,81.3115,21.3759,1.0000,-120.0000
4892.6697,81.3304,7.0643,1.0000,-120.0000
5041.4585,81.3295,-18.6303,1.0000,-120.0000
5194.7721,81.3046,-56.0541,1.0000,-120.0000
5352.7480,81.2727,-105.5638,1.0000,-120.0000
5515.5280,81.2513,-167.5269,1.0000,-120.0000
5683.2583,81.2386,117.6779,1.0000,-120.0000
5856.0894,81.2316,29.6602,1.0000,-120.0000
6034.1763,81.2265,-71.9818,1.0000,-120.0000
6217.6790,81.2194,172.3373,1.0000,-120.0000
6406.7621,81.2065,42.1907,1.0000,-120.0000
6601.5953,81.1848,-102.8615,1.0000,-120.0000
6802.3535,81.1524,96.7274,1.0000,-120.0000
7009.2169,80.9969,-79.5098,1.0000,-120.0000
7222.3711,80.6211,87.9458,1.0000,-120.0000
7442.0074,80.0658,-121.4018,1.0000,-120.0000
7668.3230,79.3938,11.9365,1.0000,-120.0000
7901.5210,78.6818,127.4340,1.0000,-120.0000
8141.8106,77.8966,-135.4517,1.0000,-120.0000
8389.4076,77.1490,-57.2798,1.0000,-120.0000
8644.5342,76.5827,1.3739,1.0000,-120.0000
8907.4193,76.2387,39.9156,1.0000,-120.0000
9178.2989,76.1925,57.7337,1.0000,-120.0000
9457.4161,76.4842,54.1982,1.0000,-120.0000
9745.0214,77.0514,28.6595,1.0000,-120.0000
10041.3729,77.7990,-19.5514,1.0000,-120.0000
10346.7367,78.6100,-91.1241,1.0000,-120.0000
10661.3867,79.3601,173.2311,1.0000,-120.0000
10985.6054,79.9323,52.7820,1.0000,-120.0000
11319.6838,80.2314,-93.2255,1.0000,-120.0000
11663.9217,80.1951,94.4312,1.0000,-120.0000
12018.6281,79.9698,-105.0488,1.0000,-120.0000
12384.1213,79.7250,27.5093,1.0000,-120.0000
12760.7293,79.4643,131.2551,1.0000,-120.0000
13148.7902,79.1937,-154.6874,1.0000,-120.0000
13548.6523,78.9203,-111.2212,1.0000,-120.0000
13960.6743,78.6517,-99.2766,1.0000,-120.0000
14385.2262,78.3950,-119.8122,1.0000,-120.0000
14822.6890,78.1562,-173.8157,1.0000,-120.0000
15273.4552,77.9389,97.6952,1.0000,-120.0000
15737.9295,77.6093,-26.3284,1.0000,-120.0000
16216.5287,77.0469,173.0330,1.0000,-120.0000
16709.6824,76.2951,-25.3340,1.0000,-120.0000
17217.8332,75.4196,97.4230,1.0000,-120.0000
17741.4371,74.5017,-179.8780,1.0000,-120.0000
18280.9641,73.6275,-138.4554,1.0000,-120.0000
18836.8984,72.8780,-139.5642,1.0000,-120.0000
19409.7390,72.3193,175.5020,1.0000,-120.0000
20000.0000,71.9946,85.4106,1.0000,-120.0000
