freq,spl,phase,coherence,noise_floor_db
82.9540,69.9304,-135.2544,1.0000,-120.0000
86.2976,77.3078,-58.7334,1.0000,-120.0000
89.7759,74.5838,8.3872,1.0000,-120.0000
93.3945,72.4075,109.8458,1.0000,-120.0000
97.1589,65.5826,179.2131,1.0000,-120.0000
101.0750,71.9986,-128.8541,1.0000,-120.0000
105.1490,74.3958,-25.1515,1.0000,-120.0000
109.3872,73.4839,17.5641,1.0000,-120.0000
113.7962,65.3544,94.5671,1.0000,-120.0000
118.3829,57.5728,37.1449,1.0000,-120.0000
123.1545,65.2876,11.0351,1.0000,-120.0000
128.1185,74.7574,62.6798,1.0000,-120.0000
133.2825,73.8233,54.5936,1.0000,-120.0000
138.6546,83.6510,156.3817,1.0000,-120.0000
144.2433,78.9338,-79.6111,1.0000,-120.0000
150.0572,67.8374,160.9495,1.0000,-120.0000
156.1055,72.8773,-164.3689,1.0000,-120.0000
162.3976,82.1153,-72.3998,1.0000,-120.0000
168.9433,68.1937,-64.0339,1.0000,-120.0000
175.7528,77.6347,17.9062,1.0000,-120.0000
182.8368,73.4716,17.5403,1.0000,-120.0000
190.2063,77.5046,106.1956,1.0000,-120.0000
197.8728,78.2123,-165.1958,1.0000,-120.0000
205.8484,73.6568,-162.1522,1.0000,-120.0000
214.1454,78.9993,-73.6152,1.0000,-120.0000
222.7769,71.3348,-1.4477,1.0000,-120.0000
231.7562,74.1052,51.1445,1.0000,-120.0000
241.0975,61.9563,-34.0715,1.0000,-120.0000
250.8153,61.4879,83.8647,1.0000,-120.0000
260.9248,62.7647,-144.1127,1.0000,-120.0000
271.4418,66.0390,-80.1799,1.0000,-120.0000
282.3826,62.0227,58.3266,1.0000,-120.0000
293.7645,61.0705,-14.9593,1.0000,-120.0000
305.6051,68.8589,113.8010,1.0000,-120.0000
317.9230,75.5018,-113.7953,1.0000,-120.0000
330.7373,73.6415,30.5849,1.0000,-120.0000
344.0682,69.7381,-156.3708,1.0000,-120.0000
357.9364,73.6178,-51.0370,1.0000,-120.0000
372.3636,75.4339,146.9532,1.0000,-120.0000
387.3722,74.9654,-1.2020,1.0000,-120.0000
402.9858,67.4340,-69.5547,1.0000,-120.0000
419.2288,68.7389,-81.7334,1.0000,-120.0000
436.1264,64.0508,-25.5990,1.0000,-120.0000
453.7052,77.2209,-28.4227,1.0000,-120.0000
471.9924,72.9999,-81.0497,1.0000,-120.0000
491.0168,73.2736,134.9921,1.0000,-120.0000
510.8080,71.0002,84.6619,1.0000,-120.0000
531.3969,76.3618,-52.9088,1.0000,-120.0000
552.8156,75.0017,-22.0477,1.0000,-120.0000
575.0977,67.9251,65.6738,1.0000,-120.0000
598.2779,72.4721,102.5503,1.0000,-120.0000
622.3923,62.1025,-122.5775,1.0000,-120.0000
647.4788,68.8353,-24.9870,1.0000,-120.0000
673.5764,68.6535,170.6671,1.0000,-120.0000
700.7259,54.4272,-77.8425,1.0000,-120.0000
728.9697,74.9498,11.7581,1.0000,-120.0000
758.3519,68.4627,14.7692,1.0000,-120.0000
788.9185,64.6503,145.0039,1.0000,-120.0000
820.7170,74.9220,5.1263,1.0000,-120.0000
853.7972,71.3179,-101.3089,1.0000,-120.0000
888.2108,65.4911,127.5680,1.0000,-120.0000
924.0115,76.7616,-2.5331,1.0000,-120.0000
961.2552,73.9911,-19.7871,1.0000,-120.0000
1000.0000,68.2724,120.9972,1.0000,-120.0000
1030.4106,67.3924,-7.2546,1.0000,-120.0000
1061.7459,67.3390,-109.6850,1.0000,-120.0000
1094.0342,67.1281,144.7696,1.0000,-120.0000
1127.3044,66.7889,36.0145,1.0000,-120.0000
1161.5863,66.3663,-76.0479,1.0000,-120.0000
1196.9108,65.9154,168.4819,1.0000,-120.0000
1233.3096,65.4946,49.5001,1.0000,-120.0000
1270.8152,65.1591,-73.1000,1.0000,-120.0000
1309.4614,64.9536,160.5716,1.0000,-120.0000
1349.2828,64.9074,30.4015,1.0000,-120.0000
1390.3153,65.0059,-103.7272,1.0000,-120.0000
1432.5956,65.2172,118.0652,1.0000,-120.0000
1476.1616,65.5203,-24.3454,1.0000,-120.0000
1521.0525,65.8833,-171.0867,1.0000,-120.0000
1567.3085,66.2671,37.7094,1.0000,-120.0000
1614.9713,66.6299,-118.0926,1.0000,-120.0000
1664.0834,66.9324,81.3673,1.0000,-120.0000
1714.6891,67.1428,-84.0548,1.0000,-120.0000
1766.8338,67.2400,105.4924,1.0000,-120.0000
1820.5642,67.3142,-70.1439,1.0000,-120.0000
1875.9286,67.4580,108.8786,1.0000,-120.0000
1932.9766,67.6584,-77.6026,1.0000,-120.0000
1991.7595,67.8950,90.2453,1.0000,-120.0000
2052.3300,68.1424,-107.7503,1.0000,-120.0000
2114.7425,68.3750,48.2329,1.0000,-120.0000
2179.0530,68.5680,-161.9881,1.0000,-120.0000
2245.3192,68.7014,-18.6021,1.0000,-120.0000
2313.6007,68.7619,118.1966,1.0000,-120.0000
2383.9585,68.7186,-111.7923,1.0000,-120.0000
2456.4561,68.5528,11.2246,1.0000,-120.0000
2531.1583,68.2865,127.0347,1.0000,-120.0000
2608.1322,67.9537,-124.5811,1.0000,-120.0000
2687.4469,67.5962,-23.8487,1.0000,-120.0000
2769.1737,67.2581,68.9992,1.0000,-120.0000
2853.3858,66.9812,153.7229,1.0000,-120.0000
2940.1589,66.7995,-129.9247,1.0000,-120.0000
3029.5707,66.7351,-62.1982,1.0000,-120.0000
3121.7017,66.7895,-3.3599,1.0000,-120.0000
3216.6344,66.9492,46.3199,1.0000,-120.0000
3314.4540,67.1943,86.5627,1.0000,-120.0000
3415.2484,67.4943,117.0815,1.0000,-120.0000
3519.1080,67.8116,137.5806,1.0000,-120.0000
3626.1261,68.1063,147.7553,1.0000,-120.0000
3736.3986,68.3410,147.2916,1.0000,-120.0000
3850.0245,68.4851,135.8660,1.0000,-120.0000
3967.1059,68.5188,113.1452,1.0000,-120.0000
4087.7478,68.5094,78.7855,1.0000,-120.0000
4212.0585,68.5292,32.4332,1.0000,-120.0000
4340.1496,68.5725,-26.2765,1.0000,-120.0000
4472.1360,68.6308,-97.7194,1.0000,-120.0000
4608.1361,68.6933,177.7173,1.0000,-120.0000
4748.2721,68.7485,79.6345,1.0000,-120.0000
4892.6697,68.7859,-32.3788,1.0000,-120.0000
5041.4585,68.7967,-158.7462,1.0000,-120.0000
5194.7721,68.7754,60.0956,1.0000,-120.0000
5352.7480,68.6588,-96.3031,1.0000,-120.0000
5515.5280,68.3953,91.5942,1.0000,-120.0000
5683.2583,68.0121,-96.6900,1.0000,-120.0000
5856.0894,67.5508,58.3522,1.0000,-120.0000
6034.1763,67.0624,-163.7863,1.0000,-120.0000
6217.6790,66.6010,-43.6280,1.0000,-120.0000
6406.7621,66.2176,58.2888,1.0000,-120.0000
6601.5953,65.9538,141.4094,1.0000,-120.0000
6802.3535,65.8367,-154.8379,1.0000,-120.0000
7009.2169,65.9106,-111.0421,1.0000,-120.0000
7222.3711,66.1966,-87.8100,1.0000,-120.0000
7442.0074,66.6557,-85.7670,1.0000,-120.0000
7668.3230,67.2283,-105.5575,1.0000,-120.0000
7901.5210,67.8409,-147.8454,1.0000,-120.0000
8141.8106,68.3004,146.6851,1.0000,-120.0000
8389.4076,68.5672,57.3290,1.0000,-120.0000
8644.5342,68.6628,-56.6400,1.0000,-120.0000
8907.4193,68.5480,164.0295,1.0000,-120.0000
9178.2989,68.3196,-1.4338,1.0000,-120.0000
9457.4161,68.0881,166.1756,1.0000,-120.0000
9745.0214,67.8542,-53.9614,1.0000,-120.0000
10041.3729,67.6193,57.3115,1.0000,-120.0000
10346.7367,67.3849,139.1250,1.0000,-120.0000
10661.3867,67.1524,-169.4171,1.0000,-120.0000
10985.6054,66.9236,-149.2376,1.0000,-120.0000
11319.6838,66.6995,-161.2879,1.0000,-120.0000
11663.9217,66.4809,153.4520,1.0000,-120.0000
12018.6281,66.2069,73.9721,1.0000,-120.0000
12384.1213,65.8235,-40.7683,1.0000,-120.0000
12760.7293,65.3510,168.1587,1.0000,-120.0000
13148.7902,64.8206,-20.3520,1.0000,-120.0000
13548.6523,64.2709,112.5612,1.0000,-120.0000
13960.6743,63.7426,-154.2749,1.0000,-120.0000
14385.2262,63.2741,-102.0690,1.0000,-120.0000
14822.6890,62.8966,-92.0667,1.0000,-120.0000
15273.4552,62.6307,-125.5514,1.0000,-120.0000
15737.9295,62.3178,156.1545,1.0000,-120.0000
16216.5287,61.8053,31.6881,1.0000,-120.0000
16709.6824,61.1304,-140.3546,1.0000,-120.0000
17217.8332,60.3495,-1.4204,1.0000,-120.0000
17741.4371,59.5322,86.9999,1.0000,-120.0000
18280.9641,58.7525,123.3701,1.0000,-120.0000
18836.8984,58.0800,106.1073,1.0000,-120.0000
19409.7390,57.5712,33.5806,1.0000,-120.0000
20000.0000,57.2632,-95.8908,1.0000,-120.0000
