freq_hz,spl_db,phase_deg
78.369141,87.995000,-127.648900
78.735352,88.335000,-132.612400
79.101562,88.664000,-137.957400
79.467773,88.974000,-143.640400
79.833984,89.261000,-149.606800
80.200195,89.525000,-155.803000
80.566406,89.770000,-162.190900
80.932617,90.003000,-168.765600
81.298828,90.232000,-175.569000
81.665039,90.457000,177.316500
82.031250,90.669000,169.800000
82.397461,90.849000,161.830600
82.763672,90.975000,153.434200
83.129883,91.028000,144.718400
83.496094,90.999000,135.844000
83.862305,90.897000,126.971900
84.228516,90.740000,118.204500
84.594727,90.551000,109.544700
84.960938,90.347000,100.896900
85.327148,90.128000,92.121100
85.693359,89.880000,83.113200
86.059570,89.582000,73.861800
86.425781,89.214000,64.454800
86.791992,88.769000,55.035600
87.158203,88.254000,45.742100
87.524414,87.684000,36.650600
87.890625,87.075000,27.756800
88.256836,86.432000,19.001700
88.623047,85.751000,10.331500
88.989258,85.019000,1.757000
89.355469,84.226000,-6.631000
89.721680,83.369000,-14.692700
90.087891,82.462000,-22.304800
90.454102,81.520000,-29.416900
90.820312,80.555000,-36.054300
91.186523,79.562000,-42.246700
91.552734,78.521000,-47.911400
91.918945,77.418000,-52.770400
92.285156,76.271000,-56.374400
92.651367,75.152000,-58.287600
93.017578,74.186000,-58.423300
93.383789,73.492000,-57.301100
93.750000,73.101000,-55.803100
94.116211,72.958000,-54.531600
94.482422,73.004000,-53.558600
94.848633,73.241000,-52.804800
95.214844,73.703000,-52.504300
95.581055,74.385000,-53.226900
95.947266,75.215000,-55.474600
96.313477,76.089000,-59.362100
96.679688,76.923000,-64.655900
97.045898,77.672000,-70.984300
97.412109,78.319000,-77.997900
97.778320,78.866000,-85.433000
98.144531,79.321000,-93.110100
98.510742,79.693000,-100.906600
98.876953,79.989000,-108.727500
99.243164,80.217000,-116.492900
99.609375,80.388000,-124.138800
99.975586,80.513000,-131.630500
100.341797,80.604000,-138.968000
100.708008,80.669000,-146.179800
101.074219,80.709000,-153.300200
101.440430,80.722000,-160.343100
101.806641,80.708000,-167.291100
102.172852,80.667000,-174.105200
102.539062,80.610000,179.244900
102.905273,80.547000,172.747200
103.271484,80.489000,166.332200
103.637695,80.438000,159.888800
104.003906,80.386000,153.309700
104.370117,80.315000,146.537600
104.736328,80.204000,139.590200
105.102539,80.038000,132.551500
105.468750,79.810000,125.541100
105.834961,79.523000,118.679000
106.201172,79.186000,112.053700
106.567383,78.815000,105.707400
106.933594,78.423000,99.633400
107.299805,78.022000,93.788000
107.666016,77.618000,88.106700
108.032227,77.215000,82.522700
108.398438,76.811000,76.981000
108.764648,76.407000,71.446300
109.130859,76.007000,65.898400
109.497070,75.622000,60.306400
109.863281,75.269000,54.586100
110.229492,74.967000,48.565600
110.595703,74.730000,41.986600
110.961914,74.554000,34.559600
111.328125,74.428000,26.042400
111.694336,74.337000,16.292000
112.060547,74.278000,5.271700
112.426758,74.259000,-6.969400
112.792969,74.304000,-20.307900
113.159180,74.438000,-34.540500
113.525391,74.680000,-49.371900
113.891602,75.031000,-64.428100
114.257812,75.475000,-79.305200
114.624023,75.988000,-93.635700
114.990234,76.544000,-107.147500
115.356445,77.123000,-119.693800
115.722656,77.718000,-131.258800
116.088867,78.322000,-141.936000
116.455078,78.931000,-151.879400
116.821289,79.534000,-161.250500
117.187500,80.119000,-170.173800
117.553711,80.674000,-178.730000
117.919922,81.195000,173.028600
118.286133,81.676000,165.052500
118.652344,82.115000,157.287100
119.018555,82.504000,149.687500
119.384766,82.832000,142.245600
119.750977,83.088000,135.008300
120.117188,83.267000,128.081500
120.483398,83.374000,121.604000
120.849609,83.427000,115.713400
121.215820,83.459000,110.495800
121.582031,83.509000,105.934300
121.948242,83.618000,101.875000
122.314453,83.811000,98.036900
122.680664,84.087000,94.089100
123.046875,84.423000,89.765400
123.413086,84.780000,84.947300
123.779297,85.121000,79.675800
124.145508,85.424000,74.096200
124.511719,85.684000,68.382300
124.877930,85.910000,62.669900
125.244141,86.117000,57.025100
125.610352,86.315000,51.457300
125.976562,86.513000,45.955600
126.342773,86.713000,40.522500
126.708984,86.919000,35.173600
127.075195,87.138000,29.910900
127.441406,87.377000,24.695800
127.807617,87.638000,19.457000
128.173828,87.912000,14.131300
128.540039,88.187000,8.704100
128.906250,88.454000,3.210200
129.272461,88.713000,-2.307400
129.638672,88.969000,-7.851600
130.004883,89.225000,-13.493200
130.371094,89.470000,-19.336200
130.737305,89.685000,-25.446500
131.103516,89.842000,-31.795900
131.469727,89.919000,-38.255600
131.835938,89.907000,-44.636000
132.202148,89.816000,-50.750700
132.568359,89.664000,-56.472700
132.934570,89.477000,-61.766100
133.300781,89.275000,-66.671900
133.666992,89.069000,-71.255100
134.033203,88.864000,-75.558300
134.399414,88.666000,-79.590100
134.765625,88.488000,-83.368900
135.131836,88.345000,-86.972900
135.498047,88.244000,-90.548300
135.864258,88.176000,-94.243700
136.230469,88.119000,-98.121100
136.596680,88.054000,-102.116200
136.962891,87.976000,-106.087400
137.329102,87.902000,-109.923300
137.695312,87.857000,-113.642300
138.061523,87.857000,-117.404500
138.427734,87.895000,-121.411600
138.793945,87.941000,-125.766400
139.160156,87.966000,-130.408400
139.526367,87.956000,-135.170700
139.892578,87.919000,-139.900100
140.258789,87.877000,-144.562500
140.625000,87.843000,-149.257600
140.991211,87.810000,-154.127400
141.357422,87.755000,-159.229200
141.723633,87.652000,-164.477100
142.089844,87.492000,-169.688700
142.456055,87.290000,-174.697500
142.822266,87.071000,-179.452600
143.188477,86.857000,175.957800
143.554688,86.652000,171.382600
143.920898,86.442000,166.725100
144.287109,86.209000,161.998300
144.653320,85.947000,157.286100
145.019531,85.663000,152.655800
145.385742,85.365000,148.100800
145.751953,85.055000,143.562700
146.118164,84.725000,139.007100
146.484375,84.363000,134.474100
146.850586,83.967000,130.056600
147.216797,83.545000,125.819100
147.583008,83.108000,121.737800
147.949219,82.654000,117.732400
148.315430,82.161000,113.779300
148.681641,81.603000,110.018300
149.047852,80.973000,106.754400
149.414062,80.301000,104.327400
149.780273,79.652000,102.900400
150.146484,79.098000,102.297900
150.512695,78.674000,102.081500
150.878906,78.362000,101.847200
151.245117,78.125000,101.442400
151.611328,77.942000,100.893100
151.977539,77.812000,100.187700
152.343750,77.735000,99.185500
152.709961,77.682000,97.731000
153.076172,77.612000,95.826700
153.442383,77.492000,93.668900
153.808594,77.320000,91.521500
154.174805,77.119000,89.541500
154.541016,76.914000,87.689200
154.907227,76.706000,85.808600
155.273438,76.464000,83.826200
155.639648,76.147000,81.912400
156.005859,75.736000,80.497100
156.372070,75.259000,80.142800
156.738281,74.814000,81.300500
157.104492,74.547000,83.957300
157.470703,74.595000,87.377400
157.836914,74.989000,90.337900
158.203125,75.639000,91.812500
158.569336,76.402000,91.406000
158.935547,77.157000,89.245800
159.301758,77.825000,85.699200
159.667969,78.367000,81.180200
160.034180,78.766000,76.068600
160.400391,79.027000,70.681900
160.766602,79.161000,65.266100
161.132812,79.185000,60.002200
161.499023,79.117000,55.016400
161.865234,78.975000,50.399400
162.231445,78.773000,46.227300
162.597656,78.527000,42.577900
162.963867,78.257000,39.533200
163.330078,77.991000,37.163800
163.696289,77.765000,35.489700
164.062500,77.622000,34.428000
164.428711,77.602000,33.752900
164.794922,77.729000,33.109100
165.161133,77.997000,32.096700
165.527344,78.376000,30.388900
165.893555,78.819000,27.803000
166.259766,79.283000,24.299800
166.625977,79.732000,19.935100
166.992188,80.140000,14.804700
167.358398,80.494000,9.006600
167.724609,80.782000,2.621800
168.090820,80.997000,-4.288100
168.457031,81.130000,-11.677700
168.823242,81.175000,-19.506800
169.189453,81.120000,-27.730200
169.555664,80.956000,-36.292500
169.921875,80.673000,-45.124000
170.288086,80.268000,-54.153800
170.654297,79.740000,-63.325700
171.020508,79.092000,-72.629200
171.386719,78.327000,-82.126000
171.752930,77.445000,-91.976300
172.119141,76.436000,-102.447000
172.485352,75.274000,-113.913600
172.851562,73.927000,-126.886200
173.217773,72.375000,-142.092300
173.583984,70.661000,-160.614500
173.950195,69.011000,176.230700
174.316406,67.956000,148.346400
174.682617,68.017000,119.437500
175.048828,69.012000,94.652300
175.415039,70.356000,75.411900
175.781250,71.684000,60.473100
176.147461,72.874000,48.413300
176.513672,73.909000,38.289800
176.879883,74.811000,29.546600
177.246094,75.615000,21.818600
177.612305,76.357000,14.792000
177.978516,77.059000,8.159900
178.344727,77.723000,1.663300
178.710938,78.339000,-4.843000
179.077148,78.891000,-11.372600
179.443359,79.377000,-17.854700
179.809570,79.805000,-24.212200
180.175781,80.192000,-30.424800
180.541992,80.554000,-36.541300
180.908203,80.895000,-42.643800
181.274414,81.215000,-48.793500
181.640625,81.507000,-55.009000
182.006836,81.772000,-61.282200
182.373047,82.011000,-67.619600
182.739258,82.225000,-74.060800
183.105469,82.411000,-80.659900
183.471680,82.553000,-87.443100
183.837891,82.638000,-94.371300
184.204102,82.652000,-101.341300
184.570312,82.596000,-108.217000
184.936523,82.477000,-114.876200
185.302734,82.310000,-121.245800
185.668945,82.112000,-127.305700
186.035156,81.894000,-133.065200
186.401367,81.662000,-138.529300
186.767578,81.427000,-143.686800
187.133789,81.202000,-148.533200
187.500000,81.004000,-153.109900
187.866211,80.850000,-157.526400
188.232422,80.744000,-161.937300
188.598633,80.679000,-166.481400
188.964844,80.640000,-171.236300
189.331055,80.614000,-176.213600
189.697266,80.596000,178.601800
190.063477,80.586000,173.208000
190.429688,80.584000,167.567400
190.795898,80.586000,161.619400
191.162109,80.582000,155.312500
191.528320,80.559000,148.629900
191.894531,80.507000,141.592800
192.260742,80.416000,134.247600
192.626953,80.284000,126.647000
192.993164,80.112000,118.833700
193.359375,79.904000,110.830300
193.725586,79.665000,102.638900
194.091797,79.399000,94.241500
194.458008,79.111000,85.607400
194.824219,78.801000,76.699500
195.190430,78.468000,67.486100
195.556641,78.112000,57.950200
195.922852,77.730000,48.096200
196.289062,77.326000,37.950200
196.655273,76.903000,27.553000
197.021484,76.470000,16.953900
197.387695,76.038000,6.205800
197.753906,75.617000,-4.632100
198.120117,75.220000,-15.488300
198.486328,74.856000,-26.279100
198.852539,74.535000,-36.917200
199.218750,74.263000,-47.328100
199.584961,74.044000,-57.458700
199.951172,73.868000,-67.258800
