freq_hz,spl_db,phase_deg
63.354492,83.952000,39.222800
63.720703,84.286000,35.122700
64.086914,84.696000,30.323200
64.453125,85.135000,24.591300
64.819336,85.546000,17.875000
65.185547,85.877000,10.298700
65.551758,86.095000,2.106800
65.917969,86.184000,-6.408600
66.284180,86.150000,-14.980700
66.650391,86.013000,-23.420300
67.016602,85.795000,-31.635500
67.382812,85.512000,-39.604400
67.749023,85.173000,-47.308600
68.115234,84.780000,-54.672400
68.481445,84.350000,-61.559400
68.847656,83.919000,-67.858300
69.213867,83.539000,-73.619800
69.580078,83.253000,-79.141500
69.946289,83.070000,-84.872200
70.312500,82.948000,-91.171900
70.678711,82.827000,-98.127600
71.044922,82.662000,-105.565700
71.411133,82.436000,-113.196500
71.777344,82.167000,-120.779100
72.143555,81.886000,-128.226200
72.509766,81.623000,-135.618900
72.875977,81.386000,-143.120800
73.242188,81.163000,-150.859600
73.608398,80.936000,-158.855500
73.974609,80.690000,-167.034300
74.340820,80.424000,-175.287000
74.707031,80.143000,176.479000
75.073242,79.856000,168.322400
75.439453,79.572000,160.283300
75.805664,79.300000,152.401600
76.171875,79.050000,144.716300
76.538086,78.837000,137.241200
76.904297,78.674000,129.942000
77.270508,78.572000,122.733300
77.636719,78.529000,115.507400
78.002930,78.534000,108.171800
78.369141,78.570000,100.674300
78.735352,78.619000,93.010300
79.101562,78.660000,85.219100
79.467773,78.680000,77.379600
79.833984,78.669000,69.599400
80.200195,78.628000,61.988400
80.566406,78.567000,54.615200
80.932617,78.499000,47.467800
81.298828,78.431000,40.448700
81.665039,78.353000,33.431400
82.031250,78.239000,26.353600
82.397461,78.056000,19.293700
82.763672,77.780000,12.483600
83.129883,77.413000,6.253900
83.496094,76.987000,0.918200
83.862305,76.565000,-3.377600
84.228516,76.216000,-6.780900
84.594727,75.979000,-9.705300
84.960938,75.843000,-12.610200
85.327148,75.759000,-15.748500
85.693359,75.675000,-19.095100
86.059570,75.560000,-22.451000
86.425781,75.413000,-25.595700
86.791992,75.246000,-28.380100
87.158203,75.076000,-30.737900
87.524414,74.918000,-32.638100
87.890625,74.786000,-34.038700
88.256836,74.703000,-34.901500
88.623047,74.706000,-35.269900
88.989258,74.832000,-35.354200
89.355469,75.096000,-35.519900
89.721680,75.478000,-36.151100
90.087891,75.932000,-37.484900
90.454102,76.404000,-39.547100
90.820312,76.855000,-42.207200
91.186523,77.267000,-45.277200
91.552734,77.639000,-48.593300
91.918945,77.975000,-52.054100
92.285156,78.283000,-55.617400
92.651367,78.568000,-59.275300
93.017578,78.828000,-63.024000
93.383789,79.060000,-66.848900
93.750000,79.262000,-70.721400
94.116211,79.431000,-74.601200
94.482422,79.563000,-78.433800
94.848633,79.660000,-82.145400
95.214844,79.723000,-85.644400
95.581055,79.764000,-88.835700
95.947266,79.802000,-91.651500
96.313477,79.861000,-94.084500
96.679688,79.964000,-96.209400
97.045898,80.128000,-98.173700
97.412109,80.354000,-100.161100
97.778320,80.632000,-102.334600
98.144531,80.938000,-104.785500
98.510742,81.248000,-107.503800
98.876953,81.543000,-110.384000
99.243164,81.819000,-113.269700
99.609375,82.091000,-116.026100
99.975586,82.384000,-118.619400
100.341797,82.722000,-121.148200
100.708008,83.113000,-123.796800
101.074219,83.544000,-126.724700
101.440430,83.993000,-129.983400
101.806641,84.444000,-133.521000
102.172852,84.897000,-137.265100
102.539062,85.363000,-141.212600
102.905273,85.847000,-145.459600
103.271484,86.339000,-150.144700
103.637695,86.816000,-155.354700
104.003906,87.244000,-161.059800
104.370117,87.601000,-167.118500
104.736328,87.875000,-173.329200
105.102539,88.073000,-179.497700
105.468750,88.214000,174.515500
105.834961,88.320000,168.770300
106.201172,88.413000,163.251300
106.567383,88.512000,157.887300
106.933594,88.627000,152.570300
107.299805,88.762000,147.170200
107.666016,88.909000,141.551100
108.032227,89.052000,135.603300
108.398438,89.167000,129.277000
108.764648,89.227000,122.607400
109.130859,89.213000,115.707200
109.497070,89.113000,108.733900
109.863281,88.931000,101.843000
110.229492,88.678000,95.145600
110.595703,88.367000,88.684000
110.961914,88.011000,82.440400
111.328125,87.612000,76.371600
111.694336,87.164000,70.451200
112.060547,86.658000,64.692600
112.426758,86.087000,59.145500
112.792969,85.445000,53.876800
113.159180,84.726000,48.959500
113.525391,83.922000,44.486900
113.891602,83.020000,40.611200
114.257812,82.010000,37.590900
114.624023,80.896000,35.826400
114.990234,79.711000,35.861900
115.356445,78.550000,38.293000
115.722656,77.596000,43.436500
116.088867,77.089000,50.687600
116.455078,77.176000,58.206200
116.821289,77.761000,63.937400
117.187500,78.598000,66.957500
117.553711,79.475000,67.488800
117.919922,80.280000,66.192000
118.286133,80.980000,63.684700
118.652344,81.581000,60.372400
119.018555,82.102000,56.438000
119.384766,82.551000,51.912100
119.750977,82.919000,46.781500
120.117188,83.184000,41.083000
120.483398,83.322000,34.950900
120.849609,83.315000,28.611000
121.215820,83.161000,22.345600
121.582031,82.874000,16.443500
121.948242,82.489000,11.140900
122.314453,82.052000,6.554000
122.680664,81.613000,2.630900
123.046875,81.207000,-0.839000
123.413086,80.839000,-4.125000
123.779297,80.488000,-7.416400
124.145508,80.121000,-10.728800
124.511719,79.709000,-13.905200
124.877930,79.246000,-16.680100
125.244141,78.745000,-18.759500
125.610352,78.245000,-19.890500
125.976562,77.806000,-19.934300
126.342773,77.502000,-18.961700
126.708984,77.402000,-17.343100
127.075195,77.532000,-15.710200
127.441406,77.854000,-14.700900
127.807617,78.286000,-14.660600
128.173828,78.740000,-15.550300
128.540039,79.159000,-17.078700
128.906250,79.525000,-18.894200
129.272461,79.848000,-20.720800
129.638672,80.152000,-22.413600
130.004883,80.464000,-23.947100
130.371094,80.804000,-25.380600
130.737305,81.190000,-26.835900
131.103516,81.626000,-28.490800
131.469727,82.106000,-30.551900
131.835938,82.602000,-33.185400
132.202148,83.080000,-36.448500
132.568359,83.506000,-40.268700
132.934570,83.857000,-44.486200
133.300781,84.130000,-48.926500
133.666992,84.329000,-53.458300
134.033203,84.464000,-58.014000
134.399414,84.540000,-62.566900
134.765625,84.555000,-67.084500
135.131836,84.508000,-71.493700
135.498047,84.401000,-75.681200
135.864258,84.243000,-79.524400
136.230469,84.053000,-82.932100
136.596680,83.855000,-85.867700
136.962891,83.666000,-88.340800
137.329102,83.505000,-90.380900
137.695312,83.387000,-92.027800
138.061523,83.331000,-93.351800
138.427734,83.350000,-94.479000
138.793945,83.450000,-95.581500
139.160156,83.622000,-96.827600
139.526367,83.849000,-98.321800
139.892578,84.110000,-100.090600
140.258789,84.393000,-102.112800
140.625000,84.691000,-104.359600
140.991211,84.998000,-106.817100
141.357422,85.311000,-109.479500
141.723633,85.624000,-112.333700
142.089844,85.932000,-115.353000
142.456055,86.234000,-118.503900
142.822266,86.530000,-121.757100
143.188477,86.824000,-125.099100
143.554688,87.118000,-128.528800
143.920898,87.415000,-132.052700
144.287109,87.716000,-135.681200
144.653320,88.023000,-139.428700
145.019531,88.337000,-143.317400
145.385742,88.659000,-147.380400
145.751953,88.987000,-151.655800
146.118164,89.316000,-156.179700
146.484375,89.639000,-160.977100
146.850586,89.949000,-166.054700
147.216797,90.238000,-171.405800
147.583008,90.498000,-177.012500
147.949219,90.724000,177.147500
148.315430,90.909000,171.100600
148.681641,91.048000,164.878900
149.047852,91.135000,158.529300
149.414062,91.164000,152.113500
149.780273,91.135000,145.708000
150.146484,91.049000,139.391100
150.512695,90.914000,133.229500
150.878906,90.741000,127.260300
151.245117,90.539000,121.485400
151.611328,90.316000,115.878700
151.977539,90.074000,110.407200
152.343750,89.812000,105.050800
152.709961,89.528000,99.813500
153.076172,89.222000,94.716800
153.442383,88.899000,89.782000
153.808594,88.562000,85.006600
154.174805,88.219000,80.360400
154.541016,87.868000,75.795200
154.907227,87.504000,71.271700
155.273438,87.119000,66.779500
155.639648,86.703000,62.346200
156.005859,86.251000,58.023400
156.372070,85.761000,53.867400
156.738281,85.235000,49.917200
157.104492,84.670000,46.196500
157.470703,84.059000,42.736100
157.836914,83.392000,39.616500
158.203125,82.658000,37.005400
158.569336,81.856000,35.170700
158.935547,81.010000,34.444100
159.301758,80.178000,35.116000
159.667969,79.446000,37.274700
160.034180,78.903000,40.680700
160.400391,78.609000,44.828400
160.766602,78.579000,49.169900
161.132812,78.807000,53.248800
161.499023,79.279000,56.619600
161.865234,79.959000,58.791500
162.231445,80.773000,59.365200
162.597656,81.625000,58.219500
162.963867,82.429000,55.531700
163.330078,83.127000,51.657500
163.696289,83.694000,46.990500
164.062500,84.128000,41.874000
164.428711,84.444000,36.560300
164.794922,84.659000,31.207300
165.161133,84.789000,25.901900
165.527344,84.846000,20.696000
165.893555,84.836000,15.639200
166.259766,84.766000,10.797100
166.625977,84.648000,6.244600
166.992188,84.497000,2.041300
167.358398,84.335000,-1.799100
167.724609,84.180000,-5.327100
168.090820,84.046000,-8.649900
168.457031,83.937000,-11.896700
168.823242,83.844000,-15.173300
169.189453,83.753000,-18.528100
169.555664,83.648000,-21.941900
169.921875,83.520000,-25.340800
170.288086,83.368000,-28.627000
170.654297,83.201000,-31.717500
171.020508,83.033000,-34.577400
171.386719,82.876000,-37.230500
171.752930,82.740000,-39.742200
172.119141,82.622000,-42.179900
172.485352,82.517000,-44.573700
172.851562,82.419000,-46.906500
173.217773,82.329000,-49.135300
173.583984,82.254000,-51.228300
173.950195,82.202000,-53.188500
174.316406,82.181000,-55.053000
174.682617,82.195000,-56.869900
175.048828,82.246000,-58.678700
175.415039,82.336000,-60.510000
175.781250,82.470000,-62.403600
176.147461,82.651000,-64.430200
176.513672,82.881000,-66.694100
176.879883,83.153000,-69.313700
177.246094,83.449000,-72.385300
177.612305,83.749000,-75.951700
177.978516,84.029000,-79.990000
178.344727,84.272000,-84.421400
178.710938,84.466000,-89.134000
179.077148,84.608000,-94.010500
179.443359,84.702000,-98.952100
179.809570,84.755000,-103.889900
180.175781,84.775000,-108.786600
180.541992,84.769000,-113.627900
180.908203,84.744000,-118.412400
181.274414,84.704000,-123.145800
181.640625,84.654000,-127.844000
182.006836,84.596000,-132.533200
182.373047,84.531000,-137.244600
182.739258,84.456000,-142.005900
183.105469,84.369000,-146.833300
183.471680,84.266000,-151.735600
183.837891,84.146000,-156.721700
184.204102,84.003000,-161.809100
184.570312,83.833000,-167.017800
184.936523,83.625000,-172.350100
185.302734,83.366000,-177.771000
185.668945,83.047000,176.799100
186.035156,82.665000,171.468500
186.401367,82.223000,166.342500
186.767578,81.733000,161.490500
187.133789,81.206000,156.930900
187.500000,80.647000,152.647900
187.866211,80.055000,148.628400
188.232422,79.424000,144.899700
188.598633,78.749000,141.543900
188.964844,78.031000,138.684100
189.331055,77.277000,136.460200
189.697266,76.503000,135.019300
190.063477,75.736000,134.519000
190.429688,75.017000,135.105200
190.795898,74.417000,136.808100
191.162109,74.016000,139.367200
191.528320,73.869000,142.152800
191.894531,73.964000,144.385700
192.260742,74.219000,145.527300
192.626953,74.539000,145.461700
192.993164,74.855000,144.371300
193.359375,75.131000,142.528800
193.725586,75.354000,140.163300
194.091797,75.522000,137.427700
194.458008,75.633000,134.432900
194.824219,75.681000,131.294400
195.190430,75.666000,128.161900
195.556641,75.597000,125.202900
195.922852,75.497000,122.554200
196.289062,75.401000,120.252000
196.655273,75.343000,118.183600
197.021484,75.337000,116.109100
197.387695,75.373000,113.767800
197.753906,75.413000,111.010300
198.120117,75.415000,107.875500
198.486328,75.348000,104.573500
198.852539,75.205000,101.408000
199.218750,75.009000,98.667200
199.584961,74.806000,96.504200
199.951172,74.650000,94.849600
