freq_hz,spl_db,phase_deg
40.649414,81.191000,-34.635500
41.015625,81.170000,-38.082600
41.381836,81.156000,-41.156600
41.748047,81.173000,-43.954500
42.114258,81.227000,-46.636300
42.480469,81.305000,-49.313600
42.846680,81.394000,-51.965700
43.212891,81.491000,-54.474200
43.579102,81.622000,-56.763000
43.945312,81.817000,-58.932300
44.311523,82.092000,-61.255300
44.677734,82.425000,-64.013600
45.043945,82.771000,-67.317300
45.410156,83.088000,-71.062700
45.776367,83.358000,-75.026500
46.142578,83.583000,-78.989700
46.508789,83.783000,-82.818400
46.875000,83.979000,-86.475200
47.241211,84.188000,-89.988900
47.607422,84.425000,-93.425200
47.973633,84.697000,-96.884600
48.339844,85.006000,-100.504800
48.706055,85.342000,-104.431300
49.072266,85.681000,-108.757300
49.438477,85.996000,-113.477200
49.804688,86.265000,-118.493800
50.170898,86.480000,-123.672200
50.537109,86.644000,-128.904100
50.903320,86.764000,-134.137800
51.269531,86.843000,-139.360500
51.635742,86.876000,-144.543000
52.001953,86.862000,-149.600200
52.368164,86.809000,-154.401900
52.734375,86.738000,-158.843500
53.100586,86.687000,-162.937400
53.466797,86.683000,-166.855200
53.833008,86.735000,-170.865700
54.199219,86.820000,-175.196500
54.565430,86.904000,-179.929300
54.931641,86.955000,175.006000
55.297852,86.956000,169.758500
55.664062,86.905000,164.477500
56.030273,86.809000,159.267800
56.396484,86.676000,154.186500
56.762695,86.512000,149.260300
57.128906,86.322000,144.502000
57.495117,86.106000,139.915500
57.861328,85.860000,135.510400
58.227539,85.576000,131.336900
58.593750,85.244000,127.534200
58.959961,84.871000,124.339800
59.326172,84.493000,122.010500
59.692383,84.180000,120.635300
60.058594,84.011000,119.934300
60.424805,84.019000,119.285800
60.791016,84.166000,118.077100
61.157227,84.366000,116.074000
61.523438,84.552000,113.455100
61.889648,84.699000,110.581700
62.255859,84.832000,107.730500
62.622070,84.996000,104.925900
62.988281,85.221000,101.934600
63.354492,85.505000,98.415300
63.720703,85.809000,94.109400
64.086914,86.080000,88.941800
64.453125,86.270000,83.007600
64.819336,86.341000,76.515600
65.185547,86.270000,69.740500
65.551758,86.050000,62.985700
65.917969,85.693000,56.548500
66.284180,85.224000,50.669400
66.650391,84.679000,45.482100
67.016602,84.091000,40.996600
67.382812,83.480000,37.161900
67.749023,82.850000,33.983500
68.115234,82.213000,31.591800
68.481445,81.613000,30.142900
68.847656,81.124000,29.552400
69.213867,80.807000,29.295200
69.580078,80.647000,28.618000
69.946289,80.544000,27.073100
70.312500,80.387000,24.815600
70.678711,80.115000,22.450000
71.044922,79.751000,20.664600
71.411133,79.384000,19.846700
71.777344,79.119000,19.820300
72.143555,79.003000,19.963300
72.509766,78.995000,19.722400
72.875977,79.021000,19.004400
73.242188,79.040000,18.086700
73.608398,79.068000,17.262900
73.974609,79.149000,16.563500
74.340820,79.312000,15.732800
74.707031,79.543000,14.450600
75.073242,79.797000,12.569200
75.439453,80.035000,10.160400
75.805664,80.237000,7.402800
76.171875,80.406000,4.445700
76.538086,80.551000,1.341300
76.904297,80.680000,-1.945800
77.270508,80.788000,-5.481200
77.636719,80.860000,-9.305300
78.002930,80.878000,-13.404500
78.369141,80.821000,-17.707200
78.735352,80.674000,-22.088600
79.101562,80.428000,-26.380000
79.467773,80.082000,-30.381700
79.833984,79.646000,-33.894800
80.200195,79.143000,-36.765600
80.566406,78.598000,-38.922000
80.932617,78.029000,-40.357800
81.298828,77.436000,-41.030400
81.665039,76.819000,-40.715900
82.031250,76.209000,-38.958700
82.397461,75.723000,-35.319000
82.763672,75.554000,-30.025500
83.129883,75.852000,-24.478400
83.496094,76.550000,-20.475300
83.862305,77.426000,-18.841600
84.228516,78.286000,-19.263300
84.594727,79.039000,-20.985000
84.960938,79.680000,-23.338000
85.327148,80.243000,-25.940400
85.693359,80.771000,-28.700900
86.059570,81.285000,-31.709700
86.425781,81.783000,-35.091300
86.791992,82.249000,-38.900000
87.158203,82.664000,-43.103000
87.524414,83.016000,-47.618700
87.890625,83.299000,-52.359400
88.256836,83.508000,-57.246500
88.623047,83.641000,-62.200300
88.989258,83.698000,-67.127700
89.355469,83.680000,-71.923600
89.721680,83.598000,-76.490400
90.087891,83.464000,-80.763100
90.454102,83.293000,-84.720200
90.820312,83.095000,-88.367700
91.186523,82.875000,-91.702900
91.552734,82.637000,-94.687600
91.918945,82.392000,-97.258900
92.285156,82.161000,-99.377200
92.651367,81.969000,-101.081900
93.017578,81.837000,-102.506700
93.383789,81.768000,-103.829000
93.750000,81.753000,-105.186900
94.116211,81.775000,-106.631600
94.482422,81.825000,-108.144500
94.848633,81.898000,-109.692700
95.214844,81.999000,-111.270300
95.581055,82.127000,-112.898900
95.947266,82.280000,-114.602400
96.313477,82.457000,-116.389500
96.679688,82.657000,-118.264300
97.045898,82.881000,-120.249900
97.412109,83.129000,-122.400300
97.778320,83.394000,-124.778100
98.144531,83.664000,-127.417100
98.510742,83.922000,-130.297700
98.876953,84.161000,-133.355200
99.243164,84.375000,-136.510900
99.609375,84.570000,-139.702500
99.975586,84.749000,-142.897500
100.341797,84.919000,-146.083900
100.708008,85.081000,-149.253900
101.074219,85.241000,-152.398200
101.440430,85.404000,-155.516600
101.806641,85.578000,-158.636200
102.172852,85.765000,-161.812900
102.539062,85.964000,-165.109500
102.905273,86.167000,-168.564200
103.271484,86.363000,-172.171000
103.637695,86.549000,-175.888800
104.003906,86.725000,-179.670500
104.370117,86.895000,176.507100
104.736328,87.066000,172.633500
105.102539,87.241000,168.674000
105.468750,87.420000,164.587800
105.834961,87.599000,160.336400
106.201172,87.777000,155.880500
106.567383,87.945000,151.174400
106.933594,88.092000,146.177700
107.299805,88.201000,140.878800
107.666016,88.253000,135.323600
108.032227,88.230000,129.626700
108.398438,88.124000,123.956100
108.764648,87.941000,118.496600
109.130859,87.698000,113.399400
109.497070,87.423000,108.736200
109.863281,87.142000,104.477100
110.229492,86.873000,100.512300
110.595703,86.620000,96.711700
110.961914,86.377000,92.984600
111.328125,86.134000,89.304400
111.694336,85.883000,85.691400
112.060547,85.625000,82.177500
112.426758,85.363000,78.780900
112.792969,85.099000,75.502100
113.159180,84.837000,72.330300
113.525391,84.580000,69.245000
113.891602,84.331000,66.205600
114.257812,84.086000,63.148300
114.624023,83.836000,60.009400
114.990234,83.561000,56.772800
115.356445,83.240000,53.514800
115.722656,82.858000,50.409300
116.088867,82.420000,47.682600
116.455078,81.951000,45.523700
116.821289,81.491000,43.990500
117.187500,81.076000,42.971600
117.553711,80.721000,42.254800
117.919922,80.420000,41.659300
118.286133,80.158000,41.115700
118.652344,79.928000,40.623200
119.018555,79.733000,40.142300
119.384766,79.569000,39.545900
119.750977,79.406000,38.704100
120.117188,79.194000,37.647500
120.483398,78.879000,36.692600
120.849609,78.440000,36.464000
121.215820,77.920000,37.796000
121.582031,77.473000,41.400400
121.948242,77.351000,47.139900
122.314453,77.755000,53.428300
122.680664,78.638000,58.104000
123.046875,79.757000,60.074200
123.413086,80.890000,59.530600
123.779297,81.921000,57.172100
124.145508,82.815000,53.664800
124.511719,83.577000,49.478900
124.877930,84.229000,44.892500
125.244141,84.789000,40.047600
125.610352,85.270000,35.020300
125.976562,85.678000,29.875200
126.342773,86.019000,24.689700
126.708984,86.304000,19.539100
127.075195,86.549000,14.462000
127.441406,86.770000,9.435200
127.807617,86.974000,4.380100
128.173828,87.162000,-0.790600
128.540039,87.320000,-6.121200
128.906250,87.438000,-11.590200
129.272461,87.508000,-17.132000
129.638672,87.535000,-22.684100
130.004883,87.522000,-28.227800
130.371094,87.473000,-33.791000
130.737305,87.381000,-39.409500
131.103516,87.230000,-45.070900
131.469727,87.006000,-50.678100
131.835938,86.701000,-56.060300
132.202148,86.323000,-61.021400
132.568359,85.897000,-65.408800
132.934570,85.455000,-69.167700
133.300781,85.027000,-72.346900
133.666992,84.631000,-75.052000
134.033203,84.279000,-77.385300
134.399414,83.981000,-79.436200
134.765625,83.749000,-81.327100
135.131836,83.589000,-83.255900
135.498047,83.488000,-85.458500
135.864258,83.413000,-88.106900
136.230469,83.322000,-91.224500
136.596680,83.176000,-94.687100
136.962891,82.953000,-98.284100
137.329102,82.646000,-101.782600
137.695312,82.256000,-104.951700
138.061523,81.795000,-107.548200
138.427734,81.292000,-109.308000
138.793945,80.802000,-110.010000
139.160156,80.408000,-109.650000
139.526367,80.193000,-108.618400
139.892578,80.182000,-107.626000
140.258789,80.324000,-107.305500
140.625000,80.530000,-107.867200
140.991211,80.728000,-109.122100
141.357422,80.894000,-110.742800
141.723633,81.039000,-112.498000
142.089844,81.186000,-114.343500
142.456055,81.341000,-116.358000
142.822266,81.496000,-118.611200
143.188477,81.635000,-121.080300
143.554688,81.751000,-123.671400
143.920898,81.853000,-126.300900
144.287109,81.953000,-128.960400
144.653320,82.061000,-131.716700
145.019531,82.177000,-134.659500
145.385742,82.293000,-137.855300
145.751953,82.401000,-141.337600
146.118164,82.491000,-145.129900
146.484375,82.555000,-149.257700
146.850586,82.577000,-153.734000
147.216797,82.539000,-158.527200
147.583008,82.425000,-163.546800
147.949219,82.224000,-168.657500
148.315430,81.937000,-173.719400
148.681641,81.569000,-178.623700
149.047852,81.128000,176.694800
149.414062,80.615000,172.281600
149.780273,80.027000,168.207900
150.146484,79.358000,164.610000
150.512695,78.614000,161.690700
150.878906,77.815000,159.676300
151.245117,77.000000,158.744900
151.611328,76.219000,158.963500
151.977539,75.520000,160.279300
152.343750,74.950000,162.560900
152.709961,74.552000,165.619400
153.076172,74.374000,169.139400
153.442383,74.447000,172.594500
153.808594,74.758000,175.327400
154.174805,75.239000,176.812000
154.541016,75.797000,176.857300
154.907227,76.349000,175.595500
155.273438,76.845000,173.335300
155.639648,77.265000,170.421800
156.005859,77.611000,167.146600
156.372070,77.902000,163.708400
156.738281,78.156000,160.209100
157.104492,78.390000,156.679800
157.470703,78.612000,153.122100
157.836914,78.826000,149.543900
158.203125,79.032000,145.975800
158.569336,79.232000,142.463900
158.935547,79.431000,139.052600
159.301758,79.638000,135.768300
159.667969,79.859000,132.609600
160.034180,80.102000,129.543800
160.400391,80.371000,126.508900
160.766602,80.664000,123.426600
161.132812,80.971000,120.225200
161.499023,81.281000,116.863600
161.865234,81.579000,113.342500
162.231445,81.857000,109.694700
162.597656,82.108000,105.961800
162.963867,82.333000,102.173500
163.330078,82.532000,98.339800
163.696289,82.706000,94.462000
164.062500,82.854000,90.545200
164.428711,82.977000,86.601800
164.794922,83.079000,82.638200
165.161133,83.168000,78.635400
165.527344,83.247000,74.544100
165.893555,83.314000,70.299800
166.259766,83.363000,65.856000
166.625977,83.383000,61.209600
166.992188,83.366000,56.405800
167.358398,83.307000,51.516200
167.724609,83.212000,46.610600
168.090820,83.086000,41.732300
168.457031,82.939000,36.893300
168.823242,82.775000,32.085100
169.189453,82.596000,27.297000
169.555664,82.400000,22.528300
169.921875,82.189000,17.787600
170.288086,81.961000,13.082600
170.654297,81.718000,8.413300
171.020508,81.455000,3.775000
171.386719,81.171000,-0.831100
171.752930,80.858000,-5.386100
172.119141,80.514000,-9.854900
172.485352,80.138000,-14.199200
172.851562,79.732000,-18.401500
173.217773,79.300000,-22.477400
173.583984,78.835000,-26.465200
173.950195,78.326000,-30.389000
174.316406,77.752000,-34.212800
174.682617,77.093000,-37.807500
175.048828,76.334000,-40.946900
175.415039,75.477000,-43.329300
175.781250,74.543000,-44.613900
176.147461,73.574000,-44.462900
176.513672,72.646000,-42.602800
176.879883,71.867000,-38.948100
177.246094,71.366000,-33.819900
177.612305,71.243000,-28.100000
177.978516,71.496000,-22.971700
178.344727,72.020000,-19.316700
178.710938,72.680000,-17.390500
179.077148,73.371000,-16.997400
179.443359,74.038000,-17.798000
179.809570,74.656000,-19.487300
180.175781,75.218000,-21.830700
180.541992,75.721000,-24.641500
180.908203,76.170000,-27.764300
181.274414,76.577000,-31.088100
181.640625,76.956000,-34.570800
182.006836,77.319000,-38.242100
182.373047,77.668000,-42.169100
182.739258,77.994000,-46.400800
183.105469,78.285000,-50.930800
183.471680,78.533000,-55.702500
183.837891,78.735000,-60.647000
184.204102,78.895000,-65.720300
184.570312,79.017000,-70.915000
184.936523,79.098000,-76.239000
185.302734,79.132000,-81.678500
185.668945,79.113000,-87.175800
186.035156,79.038000,-92.635700
186.401367,78.914000,-97.956800
186.767578,78.756000,-103.072300
187.133789,78.583000,-107.978500
187.500000,78.408000,-112.735400
187.866211,78.237000,-117.440700
188.232422,78.069000,-122.194800
188.598633,77.892000,-127.071300
188.964844,77.694000,-132.101300
189.331055,77.459000,-137.278100
189.697266,77.173000,-142.560100
190.063477,76.827000,-147.881100
190.429688,76.412000,-153.159700
190.795898,75.923000,-158.306200
191.162109,75.357000,-163.222200
191.528320,74.710000,-167.788600
191.894531,73.983000,-171.848100
192.260742,73.183000,-175.196800
192.626953,72.335000,-177.603500
192.993164,71.482000,-178.875500
193.359375,70.689000,-178.962400
193.725586,70.020000,-178.030800
194.091797,69.519000,-176.434600
194.458008,69.199000,-174.564500
194.824219,69.052000,-172.723600
195.190430,69.067000,-171.132800
195.556641,69.237000,-170.014200
195.922852,69.544000,-169.626500
196.289062,69.956000,-170.212200
196.655273,70.424000,-171.923800
197.021484,70.899000,-174.795200
197.387695,71.332000,-178.752900
197.753906,71.680000,176.356900
198.120117,71.912000,170.753200
198.486328,72.006000,164.706500
198.852539,71.951000,158.526100
199.218750,71.755000,152.535600
199.584961,71.443000,147.033200
199.951172,71.060000,142.234400
