freq_hz,spl_db,phase_deg
177.246094,76.052000,127.672400
177.612305,76.346000,125.134600
177.978516,76.604000,122.608200
178.344727,76.856000,120.126200
178.710938,77.126000,117.576800
179.077148,77.416000,114.788600
179.443359,77.710000,111.641500
179.809570,77.986000,108.121600
180.175781,78.227000,104.301900
180.541992,78.427000,100.284400
180.908203,78.592000,96.149200
181.274414,78.727000,91.933700
181.640625,78.841000,87.635900
182.006836,78.939000,83.225700
182.373047,79.023000,78.652300
182.739258,79.089000,73.849000
183.105469,79.129000,68.747100
183.471680,79.126000,63.303100
183.837891,79.058000,57.528300
184.204102,78.903000,51.505500
184.570312,78.645000,45.382800
184.936523,78.277000,39.348500
185.302734,77.806000,33.595200
185.668945,77.247000,28.283900
186.035156,76.623000,23.518600
186.401367,75.955000,19.341700
186.767578,75.263000,15.753900
187.133789,74.561000,12.748000
187.500000,73.863000,10.334200
187.866211,73.185000,8.537600
188.232422,72.555000,7.361000
188.598633,72.004000,6.731000
188.964844,71.567000,6.456400
189.331055,71.260000,6.239000
189.697266,71.083000,5.739000
190.063477,71.013000,4.660400
190.429688,71.018000,2.796600
190.795898,71.065000,0.017900
191.162109,71.124000,-3.766500
191.528320,71.163000,-8.633300
191.894531,71.150000,-14.640100
192.260742,71.052000,-21.806800
192.626953,70.840000,-30.105800
192.993164,70.497000,-39.476600
193.359375,70.023000,-49.853800
193.725586,69.442000,-61.201500
194.091797,68.803000,-73.528300
194.458008,68.186000,-86.859400
194.824219,67.697000,-101.141400
195.190430,67.447000,-116.107900
195.556641,67.520000,-131.217800
195.922852,67.938000,-145.798600
196.289062,68.660000,-159.339400
196.655273,69.608000,-171.680200
197.021484,70.699000,177.019300
197.387695,71.858000,166.447800
197.753906,73.018000,156.301800
198.120117,74.127000,146.373500
198.486328,75.147000,136.569800
198.852539,76.052000,126.888400
199.218750,76.831000,117.384300
199.584961,77.482000,108.138200
199.951172,78.012000,99.239000
