freq_hz,spl_db,phase_deg
155.639648,86.782000,81.454600
156.005859,86.543000,82.135300
156.372070,86.434000,83.179100
156.738281,86.475000,84.255400
157.104492,86.658000,84.998400
157.470703,86.948000,85.132800
157.836914,87.301000,84.541700
158.203125,87.679000,83.246300
158.569336,88.054000,81.339400
158.935547,88.413000,78.923100
159.301758,88.749000,76.076000
159.667969,89.055000,72.850700
160.034180,89.328000,69.287600
160.400391,89.558000,65.431500
160.766602,89.742000,61.337200
161.132812,89.874000,57.064800
161.499023,89.951000,52.675800
161.865234,89.972000,48.231300
162.231445,89.934000,43.798600
162.597656,89.838000,39.456700
162.963867,89.687000,35.294200
163.330078,89.491000,31.394800
163.696289,89.262000,27.814300
164.062500,89.015000,24.566700
164.428711,88.762000,21.629900
164.794922,88.508000,18.971800
165.161133,88.258000,16.580000
165.527344,88.014000,14.467200
165.893555,87.788000,12.648300
166.259766,87.591000,11.103800
166.625977,87.438000,9.762800
166.992188,87.333000,8.523700
167.358398,87.274000,7.291600
167.724609,87.257000,6.003700
168.090820,87.276000,4.619900
168.457031,87.328000,3.099400
168.823242,87.409000,1.389900
169.189453,87.509000,-0.555400
169.555664,87.616000,-2.750600
169.921875,87.717000,-5.166900
170.288086,87.805000,-7.745200
170.654297,87.879000,-10.425200
171.020508,87.942000,-13.166300
171.386719,87.996000,-15.953100
171.752930,88.044000,-18.784500
172.119141,88.084000,-21.657000
172.485352,88.115000,-24.555700
172.851562,88.138000,-27.457000
173.217773,88.155000,-30.338100
173.583984,88.170000,-33.185400
173.950195,88.188000,-36.002100
174.316406,88.214000,-38.807300
174.682617,88.248000,-41.632800
175.048828,88.292000,-44.515500
175.415039,88.343000,-47.490200
175.781250,88.396000,-50.583000
176.147461,88.444000,-53.806500
176.513672,88.481000,-57.159200
176.879883,88.500000,-60.622600
177.246094,88.495000,-64.159700
177.612305,88.462000,-67.714600
177.978516,88.401000,-71.217500
178.344727,88.316000,-74.596400
178.710938,88.218000,-77.796400
179.077148,88.122000,-80.801300
179.443359,88.041000,-83.642600
179.809570,87.985000,-86.393100
180.175781,87.958000,-89.138700
180.541992,87.954000,-91.951200
180.908203,87.970000,-94.869100
181.274414,88.000000,-97.903300
181.640625,88.044000,-101.059100
182.006836,88.103000,-104.361800
182.373047,88.180000,-107.864700
182.739258,88.269000,-111.642100
183.105469,88.361000,-115.764400
183.471680,88.442000,-120.275900
183.837891,88.492000,-125.180200
184.204102,88.497000,-130.444800
184.570312,88.442000,-136.009800
184.936523,88.317000,-141.799800
185.302734,88.112000,-147.732200
185.668945,87.821000,-153.715800
186.035156,87.440000,-159.652100
186.401367,86.965000,-165.432600
186.767578,86.397000,-170.939900
187.133789,85.738000,-176.049600
187.500000,84.994000,179.369600
187.866211,84.176000,175.460400
188.232422,83.297000,172.382800
188.598633,82.385000,170.311000
188.964844,81.483000,169.396700
189.331055,80.652000,169.678200
189.697266,79.967000,170.953100
190.063477,79.478000,172.730000
190.429688,79.185000,174.381100
190.795898,79.033000,175.433300
191.162109,78.947000,175.741700
191.528320,78.870000,175.436500
191.894531,78.774000,174.756100
192.260742,78.658000,173.896500
192.626953,78.533000,172.942600
192.993164,78.400000,171.891600
193.359375,78.252000,170.734600
193.725586,78.071000,169.540500
194.091797,77.849000,168.486300
194.458008,77.592000,167.816400
194.824219,77.334000,167.749500
195.190430,77.132000,168.360100
195.556641,77.044000,169.488800
195.922852,77.113000,170.744100
196.289062,77.342000,171.623500
196.655273,77.692000,171.687700
197.021484,78.099000,170.683100
197.387695,78.491000,168.578400
197.753906,78.801000,165.546900
198.120117,78.982000,161.929200
198.486328,79.007000,158.195800
198.852539,78.886000,154.895800
199.218750,78.676000,152.554900
199.584961,78.484000,151.467000
199.951172,78.445000,151.403300
