freq,spl,phase,coherence,noise_floor_db
4087.7478,-120.0000,65.9200,1.0000,-120.0000
4212.0585,-120.0000,134.1031,1.0000,-120.0000
4340.1496,-120.0000,-166.5881,1.0000,-120.0000
4472.1360,-120.0000,-116.4235,1.0000,-120.0000
4608.1361,-120.0000,-75.6812,1.0000,-120.0000
4748.2721,-120.0000,-44.6476,1.0000,-120.0000
4892.6697,-120.0000,-23.6181,1.0000,-120.0000
5041.4585,-120.0000,-12.8969,1.0000,-120.0000
5194.7721,-120.0000,-12.7975,1.0000,-120.0000
5352.7480,-120.0000,-23.6428,1.0000,-120.0000
5515.5280,-120.0000,-45.7657,1.0000,-120.0000
5683.2583,-120.0000,-79.5093,1.0000,-120.0000
5856.0894,-120.0000,-125.2267,1.0000,-120.0000
6034.1763,-120.0000,176.7177,1.0000,-120.0000
6217.6790,-120.0000,105.9488,1.0000,-120.0000
6406.7621,-120.0000,22.0800,1.0000,-120.0000
6601.5953,-120.0000,-75.2871,1.0000,-120.0000
6802.3535,-120.0000,173.4370,1.0000,-120.0000
7009.2169,-120.0000,47.8294,1.0000,-120.0000
7222.3711,-120.0000,-92.5458,1.0000,-120.0000
7442.0074,-120.0000,111.8622,1.0000,-120.0000
7668.3230,-120.0000,-59.4091,1.0000,-120.0000
7901.5210,-120.0000,113.1632,1.0000,-120.0000
8141.8106,-120.0000,-90.9120,1.0000,-120.0000
8389.4076,-120.0000,47.8590,1.0000,-120.0000
8644.5342,-120.0000,168.9544,1.0000,-120.0000
8907.4193,-120.0000,-88.1632,1.0000,-120.0000
9178.2989,-120.0000,-4.0476,1.0000,-120.0000
9457.4161,-120.0000,60.7303,1.0000,-120.0000
9745.0214,-120.0000,105.5826,1.0000,-120.0000
10041.3729,-120.0000,129.9032,1.0000,-120.0000
10346.7367,-120.0000,133.0679,1.0000,-120.0000
10661.3867,-120.0000,114.4332,1.0000,-120.0000
10985.6054,-120.0000,73.3362,1.0000,-120.0000
11319.6838,-120.0000,9.0938,1.0000,-120.0000
11663.9217,-120.0000,-78.9979,1.0000,-120.0000
12018.6281,-120.0000,168.3360,1.0000,-120.0000
12384.1213,-120.0000,30.3480,1.0000,-120.0000
12760.7293,-120.0000,-133.7319,1.0000,-120.0000
13148.7902,-120.0000,35.3028,1.0000,-120.0000
13548.6523,-120.0000,176.6346,1.0000,-120.0000
13960.6743,-120.0000,-70.5790,1.0000,-120.0000
14385.2262,-120.0000,12.7938,1.0000,-120.0000
14822.6890,-120.0000,65.8587,1.0000,-120.0000
15273.4552,-120.0000,87.6939,1.0000,-120.0000
15737.9295,-120.0000,77.3497,1.0000,-120.0000
16216.5287,-120.0000,33.8475,1.0000,-120.0000
16709.6824,-120.0000,-43.8210,1.0000,-120.0000
17217.8332,-120.0000,-156.6948,1.0000,-120.0000
17741.4371,-120.0000,54.1554,1.0000,-120.0000
18280.9641,-120.0000,-132.3735,1.0000,-120.0000
18836.8984,-120.0000,2.5817,1.0000,-120.0000
19409.7390,-120.0000,97.8498,1.0000,-120.0000
20000.0000,-120.0000,152.2238,1.0000,-120.0000
