freq,spl,phase,coherence,noise_floor_db
5194.7721,-120.0000,135.9793,1.0000,-120.0000
5352.7480,-120.0000,133.3801,1.0000,-120.0000
5515.5280,-120.0000,119.7542,1.0000,-120.0000
5683.2583,-120.0000,94.7660,1.0000,-120.0000
5856.0894,-120.0000,58.0702,1.0000,-120.0000
6034.1763,-120.0000,9.3106,1.0000,-120.0000
6217.6790,-120.0000,-51.8796,1.0000,-120.0000
6406.7621,-120.0000,-125.8784,1.0000,-120.0000
6601.5953,-120.0000,146.9246,1.0000,-120.0000
6802.3535,-120.0000,46.1281,1.0000,-120.0000
7009.2169,-120.0000,-68.6815,1.0000,-120.0000
7222.3711,-120.0000,162.0698,1.0000,-120.0000
7442.0074,-120.0000,17.9426,1.0000,-120.0000
7668.3230,-120.0000,-141.5153,1.0000,-120.0000
7901.5210,-120.0000,43.2298,1.0000,-120.0000
8141.8106,-120.0000,-148.3025,1.0000,-120.0000
8389.4076,-120.0000,3.3928,1.0000,-120.0000
8644.5342,-120.0000,137.8057,1.0000,-120.0000
8907.4193,-120.0000,-105.5895,1.0000,-120.0000
9178.2989,-120.0000,-7.3343,1.0000,-120.0000
9457.4161,-120.0000,72.0133,1.0000,-120.0000
9745.0214,-120.0000,131.8783,1.0000,-120.0000
10041.3729,-120.0000,171.6682,1.0000,-120.0000
10346.7367,-120.0000,-169.2274,1.0000,-120.0000
10661.3867,-120.0000,-171.4377,1.0000,-120.0000
10985.6054,-120.0000,164.3892,1.0000,-120.0000
11319.6838,-120.0000,117.5854,1.0000,-120.0000
11663.9217,-120.0000,47.4627,1.0000,-120.0000
12018.6281,-120.0000,-46.6881,1.0000,-120.0000
12384.1213,-120.0000,-165.5977,1.0000,-120.0000
12760.7293,-120.0000,49.9810,1.0000,-120.0000
13148.7902,-120.0000,-120.7278,1.0000,-120.0000
13548.6523,-120.0000,41.4764,1.0000,-120.0000
13960.6743,-120.0000,175.7700,1.0000,-120.0000
14385.2262,-120.0000,-78.6959,1.0000,-120.0000
14822.6890,-120.0000,-2.7959,1.0000,-120.0000
15273.4552,-120.0000,42.5689,1.0000,-120.0000
15737.9295,-120.0000,56.4698,1.0000,-120.0000
16216.5287,-120.0000,37.9501,1.0000,-120.0000
16709.6824,-120.0000,-13.9762,1.0000,-120.0000
17217.8332,-120.0000,-100.3250,1.0000,-120.0000
17741.4371,-120.0000,137.8569,1.0000,-120.0000
18280.9641,-120.0000,-20.5092,1.0000,-120.0000
18836.8984,-120.0000,143.4653,1.0000,-120.0000
19409.7390,-120.0000,-91.3649,1.0000,-120.0000
20000.0000,-120.0000,-6.1797,1.0000,-120.0000
