freq,spl,phase,coherence,noise_floor_db
93.3945,54.7669,-167.8220,1.0000,-120.0000
97.1589,56.6716,-168.1598,1.0000,-120.0000
101.0750,58.8686,-166.9566,1.0000,-120.0000
105.1490,61.8704,-163.4097,1.0000,-120.0000
109.3872,66.7622,-153.2031,1.0000,-120.0000
113.7962,75.0579,-98.9643,1.0000,-120.0000
118.3829,69.1951,-18.5942,1.0000,-120.0000
123.1545,65.7263,4.9943,1.0000,-120.0000
128.1185,66.1150,83.7224,1.0000,-120.0000
133.2825,51.4225,159.6660,1.0000,-120.0000
138.6546,53.0018,-146.6272,1.0000,-120.0000
144.2433,63.1445,-40.5735,1.0000,-120.0000
150.0572,60.1276,10.3185,1.0000,-120.0000
156.1055,54.0678,88.4223,1.0000,-120.0000
162.3976,55.3208,101.3913,1.0000,-120.0000
168.9433,48.1530,61.1821,1.0000,-120.0000
175.7528,43.8202,101.5961,1.0000,-120.0000
182.8368,60.5078,101.1062,1.0000,-120.0000
190.2063,56.8803,-155.3133,1.0000,-120.0000
197.8728,41.6684,-153.8613,1.0000,-120.0000
205.8484,49.3303,-115.3528,1.0000,-120.0000
214.1454,46.8318,-124.6316,1.0000,-120.0000
222.7769,46.3029,-76.3477,1.0000,-120.0000
231.7562,35.9665,-10.7916,1.0000,-120.0000
241.0975,38.1546,0.7237,1.0000,-120.0000
250.8153,44.4526,83.0406,1.0000,-120.0000
260.9248,25.2160,165.6866,1.0000,-120.0000
271.4418,25.4798,-0.0396,1.0000,-120.0000
282.3826,25.5859,73.4550,1.0000,-120.0000
293.7645,23.4886,-128.8661,1.0000,-120.0000
305.6051,29.4750,-124.8168,1.0000,-120.0000
317.9230,12.2572,-129.1454,1.0000,-120.0000
330.7373,25.8435,79.2437,1.0000,-120.0000
344.0682,20.9525,-161.0197,1.0000,-120.0000
357.9364,19.5074,-25.6547,1.0000,-120.0000
372.3636,9.4483,-33.6624,1.0000,-120.0000
387.3722,14.5252,-150.4739,1.0000,-120.0000
402.9858,14.0595,156.6128,1.0000,-120.0000
419.2288,9.7993,-57.9068,1.0000,-120.0000
436.1264,15.8270,45.6746,1.0000,-120.0000
453.7052,11.2361,-88.3609,1.0000,-120.0000
471.9924,10.4580,36.0283,1.0000,-120.0000
491.0168,9.6295,-13.1424,1.0000,-120.0000
510.8080,10.3014,117.6199,1.0000,-120.0000
531.3969,8.0849,124.8970,1.0000,-120.0000
552.8156,1.1111,-27.7256,1.0000,-120.0000
575.0977,-0.2954,148.7416,1.0000,-120.0000
598.2779,15.4264,70.4106,1.0000,-120.0000
622.3923,0.9540,28.1460,1.0000,-120.0000
647.4788,3.9147,-90.0313,1.0000,-120.0000
673.5764,-3.2159,-167.0784,1.0000,-120.0000
700.7259,6.5177,-179.1609,1.0000,-120.0000
728.9697,-18.8864,56.5911,1.0000,-120.0000
758.3519,-3.9546,-162.1585,1.0000,-120.0000
788.9185,-5.1757,141.2943,1.0000,-120.0000
820.7170,-2.8586,-95.3958,1.0000,-120.0000
853.7972,-12.9690,96.0416,1.0000,-120.0000
888.2108,-11.2775,136.9771,1.0000,-120.0000
924.0115,-16.2124,-151.8050,1.0000,-120.0000
961.2552,-16.5554,-43.6050,1.0000,-120.0000
1000.0000,-18.0131,169.1038,1.0000,-120.0000
1030.4106,-20.6063,168.4189,1.0000,-120.0000
1061.7459,-23.1994,91.7635,1.0000,-120.0000
1094.0342,-25.7926,12.7769,1.0000,-120.0000
1127.3044,-28.3857,-68.6117,1.0000,-120.0000
1161.5863,-30.9789,-152.4753,1.0000,-120.0000
1196.9108,-33.5721,121.1107,1.0000,-120.0000
1233.3096,-36.1652,32.0688,1.0000,-120.0000
1270.8152,-38.7584,-59.6810,1.0000,-120.0000
1309.4614,-41.3515,-154.2208,1.0000,-120.0000
1349.2828,-43.9447,108.3643,1.0000,-120.0000
1390.3153,-46.5378,7.9869,1.0000,-120.0000
1432.5956,-49.1310,-95.4429,1.0000,-120.0000
1476.1616,-51.7242,157.9819,1.0000,-120.0000
1521.0525,-54.3173,48.1656,1.0000,-120.0000
1567.3085,-56.9105,-64.9902,1.0000,-120.0000
1614.9713,-59.5036,178.4129,1.0000,-120.0000
1664.0834,-62.0968,58.2702,1.0000,-120.0000
1714.6891,-64.6899,-65.5261,1.0000,-120.0000
1766.8338,-67.2831,166.9128,1.0000,-120.0000
1820.5642,-69.8762,35.4726,1.0000,-120.0000
1875.9286,-72.4694,-99.9648,1.0000,-120.0000
1932.9766,-75.0626,120.4790,1.0000,-120.0000
1991.7595,-77.6557,-23.3211,1.0000,-120.0000
2052.3300,-80.2489,-171.4942,1.0000,-120.0000
2114.7425,-82.8420,35.8266,1.0000,-120.0000
2179.0530,-85.4352,-121.4957,1.0000,-120.0000
2245.3192,-88.0283,76.3978,1.0000,-120.0000
2313.6007,-90.6215,-90.6384,1.0000,-120.0000
2383.9585,-93.2147,97.2457,1.0000,-120.0000
2456.4561,-95.8078,-80.1044,1.0000,-120.0000
2531.1583,-98.4010,97.1522,1.0000,-120.0000
2608.1322,-100.9941,-91.1485,1.0000,-120.0000
2687.4469,-103.5873,74.8245,1.0000,-120.0000
2769.1737,-106.1804,-125.1030,1.0000,-120.0000
2853.3858,-108.7736,28.8896,1.0000,-120.0000
2940.1589,-111.3668,176.6174,1.0000,-120.0000
3029.5707,-113.9599,-42.1101,1.0000,-120.0000
3121.7017,-116.5531,92.5107,1.0000,-120.0000
3216.6344,-119.1462,-139.7223,1.0000,-120.0000
3314.4540,-120.0000,-19.0177,1.0000,-120.0000
3415.2484,-120.0000,94.4098,1.0000,-120.0000
3519.1080,-120.0000,-159.6611,1.0000,-120.0000
3626.1261,-120.0000,-61.4585,1.0000,-120.0000
3736.3986,-120.0000,28.7828,1.0000,-120.0000
3850.0245,-120.0000,110.8205,1.0000,-120.0000
3967.1059,-120.0000,-175.5947,1.0000,-120.0000
4087.7478,-120.0000,-110.7200,1.0000,-120.0000
4212.0585,-120.0000,-54.8202,1.0000,-120.0000
4340.1496,-120.0000,-8.1683,1.0000,-120.0000
4472.1360,-120.0000,28.9545,1.0000,-120.0000
4608.1361,-120.0000,56.2585,1.0000,-120.0000
4748.2721,-120.0000,73.4450,1.0000,-120.0000
4892.6697,-120.0000,80.2063,1.0000,-120.0000
5041.4585,-120.0000,76.2255,1.0000,-120.0000
5194.7721,-120.0000,61.1757,1.0000,-120.0000
5352.7480,-120.0000,34.7206,1.0000,-120.0000
5515.5280,-120.0000,-3.4869,1.0000,-120.0000
5683.2583,-120.0000,-53.8041,1.0000,-120.0000
5856.0894,-120.0000,-116.5993,1.0000,-120.0000
6034.1763,-120.0000,167.7480,1.0000,-120.0000
6217.6790,-120.0000,78.8470,1.0000,-120.0000
6406.7621,-120.0000,-23.7054,1.0000,-120.0000
6601.5953,-120.0000,-140.3243,1.0000,-120.0000
6802.3535,-120.0000,88.5626,1.0000,-120.0000
7009.2169,-120.0000,-57.4855,1.0000,-120.0000
7222.3711,-120.0000,141.0771,1.0000,-120.0000
7442.0074,-120.0000,-36.2174,1.0000,-120.0000
7668.3230,-120.0000,130.1486,1.0000,-120.0000
7901.5210,-120.0000,-80.3217,1.0000,-120.0000
8141.8106,-120.0000,51.8597,1.0000,-120.0000
8389.4076,-120.0000,166.1652,1.0000,-120.0000
8644.5342,-120.0000,-97.9488,1.0000,-120.0000
8907.4193,-120.0000,-21.0425,1.0000,-120.0000
9178.2989,-120.0000,36.3070,1.0000,-120.0000
9457.4161,-120.0000,73.5049,1.0000,-120.0000
9745.0214,-120.0000,89.9385,1.0000,-120.0000
10041.3729,-120.0000,84.9761,1.0000,-120.0000
10346.7367,-120.0000,57.9673,1.0000,-120.0000
10661.3867,-120.0000,8.2415,1.0000,-120.0000
10985.6054,-120.0000,-64.8920,1.0000,-120.0000
11319.6838,-120.0000,-162.1452,1.0000,-120.0000
11663.9217,-120.0000,75.7484,1.0000,-120.0000
12018.6281,-120.0000,-71.9668,1.0000,-120.0000
12384.1213,-120.0000,113.9302,1.0000,-120.0000
12760.7293,-120.0000,-87.3629,1.0000,-120.0000
13148.7902,-120.0000,43.3269,1.0000,-120.0000
13548.6523,-120.0000,145.1477,1.0000,-120.0000
13960.6743,-120.0000,-142.7785,1.0000,-120.0000
14385.2262,-120.0000,-101.3563,1.0000,-120.0000
14822.6890,-120.0000,-91.5178,1.0000,-120.0000
15273.4552,-120.0000,-114.2235,1.0000,-120.0000
15737.9295,-120.0000,-170.4632,1.0000,-120.0000
16216.5287,-120.0000,98.7435,1.0000,-120.0000
16709.6824,-120.0000,-27.6543,1.0000,-120.0000
17217.8332,-120.0000,169.2607,1.0000,-120.0000
17741.4371,-120.0000,-31.6272,1.0000,-120.0000
18280.9641,-120.0000,88.5323,1.0000,-120.0000
18836.8984,-120.0000,168.5548,1.0000,-120.0000
19409.7390,-120.0000,-152.7804,1.0000,-120.0000
20000.0000,-120.0000,-156.7310,1.0000,-120.0000
