freq,spl,phase,coherence,noise_floor_db
1521.0525,-48.1176,-158.5932,1.0000,-120.0000
1567.3085,-50.7107,98.9646,1.0000,-120.0000
1614.9713,-53.3039,-6.5929,1.0000,-120.0000
1664.0834,-55.8971,-115.3605,1.0000,-120.0000
1714.6891,-58.4902,132.5642,1.0000,-120.0000
1766.8338,-61.0834,17.0806,1.0000,-120.0000
1820.5642,-63.6765,-101.9148,1.0000,-120.0000
1875.9286,-66.2697,135.4710,1.0000,-120.0000
1932.9766,-68.8628,9.1280,1.0000,-120.0000
1991.7595,-71.4560,-121.0571,1.0000,-120.0000
2052.3300,-74.0492,104.7988,1.0000,-120.0000
2114.7425,-76.6423,-33.4247,1.0000,-120.0000
2179.0530,-79.2355,-175.8517,1.0000,-120.0000
2245.3192,-81.8286,37.3901,1.0000,-120.0000
2313.6007,-84.4218,-113.8312,1.0000,-120.0000
2383.9585,-87.0149,90.3488,1.0000,-120.0000
2456.4561,-89.6081,-70.2097,1.0000,-120.0000
2531.1583,-92.2013,124.3491,1.0000,-120.0000
2608.1322,-94.7944,-46.1233,1.0000,-120.0000
2687.4469,-97.3876,138.2201,1.0000,-120.0000
2769.1737,-99.9807,-42.7782,1.0000,-120.0000
2853.3858,-102.5739,130.7192,1.0000,-120.0000
2940.1589,-105.1670,-61.4551,1.0000,-120.0000
3029.5707,-107.7602,100.5265,1.0000,-120.0000
3121.7017,-110.3534,-103.5137,1.0000,-120.0000
3216.6344,-112.9465,46.2410,1.0000,-120.0000
3314.4540,-115.5397,-170.3978,1.0000,-120.0000
3415.2484,-118.1328,-33.6249,1.0000,-120.0000
3519.1080,-120.0000,96.3597,1.0000,-120.0000
3626.1261,-120.0000,-140.6507,1.0000,-120.0000
3736.3986,-120.0000,-24.8687,1.0000,-120.0000
3850.0245,-120.0000,83.4866,1.0000,-120.0000
3967.1059,-120.0000,-175.8109,1.0000,-120.0000
4087.7478,-120.0000,-82.9937,1.0000,-120.0000
4212.0585,-120.0000,1.6983,1.0000,-120.0000
4340.1496,-120.0000,78.0180,1.0000,-120.0000
4472.1360,-120.0000,145.7109,1.0000,-120.0000
4608.1361,-120.0000,-155.4855,1.0000,-120.0000
4748.2721,-120.0000,-105.8414,1.0000,-120.0000
4892.6697,-120.0000,-65.6354,1.0000,-120.0000
5041.4585,-120.0000,-35.1545,1.0000,-120.0000
5194.7721,-120.0000,-14.6945,1.0000,-120.0000
5352.7480,-120.0000,-4.5601,1.0000,-120.0000
5515.5280,-120.0000,-5.0653,1.0000,-120.0000
5683.2583,-120.0000,-16.5337,1.0000,-120.0000
5856.0894,-120.0000,-39.2986,1.0000,-120.0000
6034.1763,-120.0000,-73.7036,1.0000,-120.0000
6217.6790,-120.0000,-120.1027,1.0000,-120.0000
6406.7621,-120.0000,-178.8606,1.0000,-120.0000
6601.5953,-120.0000,109.6468,1.0000,-120.0000
6802.3535,-120.0000,25.0323,1.0000,-120.0000
7009.2169,-120.0000,-73.1032,1.0000,-120.0000
7222.3711,-120.0000,174.8292,1.0000,-120.0000
7442.0074,-120.0000,48.4057,1.0000,-120.0000
7668.3230,-120.0000,-92.8102,1.0000,-120.0000
7901.5210,-120.0000,110.7317,1.0000,-120.0000
8141.8106,-120.0000,-61.4323,1.0000,-120.0000
8389.4076,-120.0000,110.2204,1.0000,-120.0000
8644.5342,-120.0000,-94.8025,1.0000,-120.0000
8907.4193,-120.0000,42.9920,1.0000,-120.0000
9178.2989,-120.0000,163.0813,1.0000,-120.0000
9457.4161,-120.0000,-95.0731,1.0000,-120.0000
9745.0214,-120.0000,-12.0258,1.0000,-120.0000
10041.3729,-120.0000,51.6513,1.0000,-120.0000
10346.7367,-120.0000,95.3693,1.0000,-120.0000
10661.3867,-120.0000,118.5212,1.0000,-120.0000
10985.6054,-120.0000,120.4815,1.0000,-120.0000
11319.6838,-120.0000,100.6059,1.0000,-120.0000
11663.9217,-120.0000,58.2302,1.0000,-120.0000
12018.6281,-120.0000,-7.3297,1.0000,-120.0000
12384.1213,-120.0000,-96.7790,1.0000,-120.0000
12760.7293,-120.0000,149.1560,1.0000,-120.0000
13148.7902,-120.0000,9.7265,1.0000,-120.0000
13548.6523,-120.0000,-155.8387,1.0000,-120.0000
13960.6743,-120.0000,11.6656,1.0000,-120.0000
14385.2262,-120.0000,151.4204,1.0000,-120.0000
14822.6890,-120.0000,-97.4182,1.0000,-120.0000
15273.4552,-120.0000,-15.7197,1.0000,-120.0000
15737.9295,-120.0000,35.6199,1.0000,-120.0000
16216.5287,-120.0000,55.6774,1.0000,-120.0000
16709.6824,-120.0000,43.5014,1.0000,-120.0000
17217.8332,-120.0000,-1.8883,1.0000,-120.0000
17741.4371,-120.0000,-81.5017,1.0000,-120.0000
18280.9641,-120.0000,163.6204,1.0000,-120.0000
18836.8984,-120.0000,12.4056,1.0000,-120.0000
19409.7390,-120.0000,-176.2512,1.0000,-120.0000
20000.0000,-120.0000,-43.4885,1.0000,-120.0000
