freq,spl,phase,coherence,noise_floor_db
197.8728,40.2661,-175.3669,1.0000,-120.0000
205.8484,47.7889,-99.6661,1.0000,-120.0000
214.1454,37.6340,62.3870,1.0000,-120.0000
222.7769,30.0448,-40.2278,1.0000,-120.0000
231.7562,30.4761,-170.9180,1.0000,-120.0000
241.0975,35.0347,-114.8622,1.0000,-120.0000
250.8153,22.2673,23.0465,1.0000,-120.0000
260.9248,25.1280,6.4589,1.0000,-120.0000
271.4418,25.4080,92.8116,1.0000,-120.0000
282.3826,17.6384,-149.8500,1.0000,-120.0000
293.7645,25.7937,145.9196,1.0000,-120.0000
305.6051,30.0697,62.1892,1.0000,-120.0000
317.9230,24.2774,-129.7255,1.0000,-120.0000
330.7373,27.1535,-87.6066,1.0000,-120.0000
344.0682,21.6218,8.1353,1.0000,-120.0000
357.9364,20.0811,91.1458,1.0000,-120.0000
372.3636,17.6063,81.5854,1.0000,-120.0000
387.3722,10.3478,146.3617,1.0000,-120.0000
402.9858,0.2754,-76.7169,1.0000,-120.0000
419.2288,8.3118,11.4244,1.0000,-120.0000
436.1264,8.4199,92.0105,1.0000,-120.0000
453.7052,10.9553,-165.2131,1.0000,-120.0000
471.9924,-8.7145,-166.7547,1.0000,-120.0000
491.0168,12.2777,-62.0167,1.0000,-120.0000
510.8080,10.6531,124.9932,1.0000,-120.0000
531.3969,-3.1394,-134.9601,1.0000,-120.0000
552.8156,-1.4726,77.7069,1.0000,-120.0000
575.0977,14.2908,172.6779,1.0000,-120.0000
598.2779,4.6993,-152.7551,1.0000,-120.0000
622.3923,4.8174,-49.5993,1.0000,-120.0000
647.4788,6.1981,49.9355,1.0000,-120.0000
673.5764,-8.3935,-146.2908,1.0000,-120.0000
700.7259,5.8360,107.7185,1.0000,-120.0000
728.9697,-9.2234,161.6494,1.0000,-120.0000
758.3519,0.1540,-28.4088,1.0000,-120.0000
788.9185,-10.2349,-5.1271,1.0000,-120.0000
820.7170,-2.9270,42.0775,1.0000,-120.0000
853.7972,-5.7276,-156.2099,1.0000,-120.0000
888.2108,-4.7213,-160.5648,1.0000,-120.0000
924.0115,-10.6822,-109.5859,1.0000,-120.0000
961.2552,-9.5548,-51.8617,1.0000,-120.0000
1000.0000,-26.8957,94.7920,1.0000,-120.0000
1030.4106,-29.4889,-47.6441,1.0000,-120.0000
1061.7459,-32.0820,-117.6624,1.0000,-120.0000
1094.0342,-34.6752,170.1899,1.0000,-120.0000
1127.3044,-37.2684,95.8482,1.0000,-120.0000
1161.5863,-39.8615,19.2457,1.0000,-120.0000
1196.9108,-42.4547,-59.6863,1.0000,-120.0000
1233.3096,-45.0478,-141.0187,1.0000,-120.0000
1270.8152,-47.6410,135.1756,1.0000,-120.0000
1309.4614,-50.2341,48.8212,1.0000,-120.0000
1349.2828,-52.8273,-40.1592,1.0000,-120.0000
1390.3153,-55.4205,-131.8455,1.0000,-120.0000
1432.5956,-58.0136,133.6799,1.0000,-120.0000
1476.1616,-60.6068,36.3323,1.0000,-120.0000
1521.0525,-63.1999,-63.9757,1.0000,-120.0000
1567.3085,-65.7931,-167.3341,1.0000,-120.0000
1614.9713,-68.3862,86.1643,1.0000,-120.0000
1664.0834,-70.9794,-23.5761,1.0000,-120.0000
1714.6891,-73.5726,-136.6538,1.0000,-120.0000
1766.8338,-76.1657,106.8298,1.0000,-120.0000
1820.5642,-78.7589,-13.2299,1.0000,-120.0000
1875.9286,-81.3520,-136.9407,1.0000,-120.0000
1932.9766,-83.9452,95.5863,1.0000,-120.0000
1991.7595,-86.5383,-35.7631,1.0000,-120.0000
2052.3300,-89.1315,-171.1070,1.0000,-120.0000
2114.7425,-91.7247,49.4333,1.0000,-120.0000
2179.0530,-94.3178,-94.2675,1.0000,-120.0000
2245.3192,-96.9110,117.6617,1.0000,-120.0000
2313.6007,-99.5041,-34.9121,1.0000,-120.0000
2383.9585,-102.0973,167.8743,1.0000,-120.0000
2456.4561,-104.6904,5.8798,1.0000,-120.0000
2531.1583,-107.2836,-161.0411,1.0000,-120.0000
2608.1322,-109.8768,26.9619,1.0000,-120.0000
2687.4469,-112.4699,-150.2657,1.0000,-120.0000
2769.1737,-115.0631,27.1172,1.0000,-120.0000
2853.3858,-117.6562,-161.0535,1.0000,-120.0000
2940.1589,-120.0000,5.0535,1.0000,-120.0000
3029.5707,-120.0000,165.2641,1.0000,-120.0000
3121.7017,-120.0000,-40.6010,1.0000,-120.0000
3216.6344,-120.0000,107.2734,1.0000,-120.0000
3314.4540,-120.0000,-111.3031,1.0000,-120.0000
3415.2484,-120.0000,23.4734,1.0000,-120.0000
3519.1080,-120.0000,151.4008,1.0000,-120.0000
3626.1261,-120.0000,-87.7293,1.0000,-120.0000
3736.3986,-120.0000,25.8685,1.0000,-120.0000
3850.0245,-120.0000,131.9730,1.0000,-120.0000
3967.1059,-120.0000,-129.6435,1.0000,-120.0000
4087.7478,-120.0000,-39.2159,1.0000,-120.0000
4212.0585,-120.0000,43.0138,1.0000,-120.0000
4340.1496,-120.0000,116.7964,1.0000,-120.0000
4472.1360,-120.0000,-178.1251,1.0000,-120.0000
4608.1361,-120.0000,-122.0153,1.0000,-120.0000
4748.2721,-120.0000,-75.1469,1.0000,-120.0000
4892.6697,-120.0000,-37.8011,1.0000,-120.0000
5041.4585,-120.0000,-10.2673,1.0000,-120.0000
5194.7721,-120.0000,7.1559,1.0000,-120.0000
5352.7480,-120.0000,14.1612,1.0000,-120.0000
5515.5280,-120.0000,10.4318,1.0000,-120.0000
5683.2583,-120.0000,-4.3589,1.0000,-120.0000
5856.0894,-120.0000,-30.5472,1.0000,-120.0000
6034.1763,-120.0000,-68.4796,1.0000,-120.0000
6217.6790,-120.0000,-118.5134,1.0000,-120.0000
6406.7621,-120.0000,178.9834,1.0000,-120.0000
6601.5953,-120.0000,103.6317,1.0000,-120.0000
6802.3535,-120.0000,15.0406,1.0000,-120.0000
7009.2169,-120.0000,-87.1923,1.0000,-120.0000
7222.3711,-120.0000,156.5180,1.0000,-120.0000
7442.0074,-120.0000,25.7441,1.0000,-120.0000
7668.3230,-120.0000,-119.9545,1.0000,-120.0000
7901.5210,-120.0000,78.9683,1.0000,-120.0000
8141.8106,-120.0000,-97.9551,1.0000,-120.0000
8389.4076,-120.0000,68.7933,1.0000,-120.0000
8644.5342,-120.0000,-141.2830,1.0000,-120.0000
8907.4193,-120.0000,-8.6956,1.0000,-120.0000
9178.2989,-120.0000,106.0282,1.0000,-120.0000
9457.4161,-120.0000,-157.6548,1.0000,-120.0000
9745.0214,-120.0000,-80.3042,1.0000,-120.0000
10041.3729,-120.0000,-22.4971,1.0000,-120.0000
10346.7367,-120.0000,15.1724,1.0000,-120.0000
10661.3867,-120.0000,32.0919,1.0000,-120.0000
10985.6054,-120.0000,27.6303,1.0000,-120.0000
11319.6838,-120.0000,1.1374,1.0000,-120.0000
11663.9217,-120.0000,-48.0567,1.0000,-120.0000
12018.6281,-120.0000,-120.6425,1.0000,-120.0000
12384.1213,-120.0000,142.6688,1.0000,-120.0000
12760.7293,-120.0000,21.1441,1.0000,-120.0000
13148.7902,-120.0000,-125.9719,1.0000,-120.0000
13548.6523,-120.0000,60.5427,1.0000,-120.0000
13960.6743,-120.0000,-140.1141,1.0000,-120.0000
14385.2262,-120.0000,-8.7686,1.0000,-120.0000
14822.6890,-120.0000,93.7278,1.0000,-120.0000
15273.4552,-120.0000,166.4977,1.0000,-120.0000
15737.9295,-120.0000,-151.3627,1.0000,-120.0000
16216.5287,-120.0000,-140.7851,1.0000,-120.0000
16709.6824,-120.0000,-162.7292,1.0000,-120.0000
17217.8332,-120.0000,141.8159,1.0000,-120.0000
17741.4371,-120.0000,51.8312,1.0000,-120.0000
18280.9641,-120.0000,-73.7333,1.0000,-120.0000
18836.8984,-120.0000,124.0402,1.0000,-120.0000
19409.7390,-120.0000,-75.9630,1.0000,-120.0000
20000.0000,-120.0000,45.1081,1.0000,-120.0000
