freq,spl,phase,coherence,noise_floor_db
105.1490,61.3918,-162.7334,1.0000,-120.0000
109.3872,66.4944,-152.5066,1.0000,-120.0000
113.7962,75.0267,-98.2089,1.0000,-120.0000
118.3829,69.4307,-17.8307,1.0000,-120.0000
123.1545,66.1991,5.2500,1.0000,-120.0000
128.1185,66.3400,79.8343,1.0000,-120.0000
133.2825,47.4508,119.5654,1.0000,-120.0000
138.6546,43.6348,34.1466,1.0000,-120.0000
144.2433,44.0686,92.0589,1.0000,-120.0000
150.0572,35.8884,8.4448,1.0000,-120.0000
156.1055,49.9100,5.2835,1.0000,-120.0000
162.3976,54.4601,99.3407,1.0000,-120.0000
168.9433,45.8742,75.6802,1.0000,-120.0000
175.7528,47.9310,166.0057,1.0000,-120.0000
182.8368,44.5177,-125.8800,1.0000,-120.0000
190.2063,32.1372,100.2306,1.0000,-120.0000
197.8728,39.2842,-173.9788,1.0000,-120.0000
205.8484,47.8420,-98.4754,1.0000,-120.0000
214.1454,36.2863,10.1423,1.0000,-120.0000
222.7769,29.6135,65.9554,1.0000,-120.0000
231.7562,29.7478,-177.5116,1.0000,-120.0000
241.0975,17.6767,-43.5002,1.0000,-120.0000
250.8153,28.1765,-77.9549,1.0000,-120.0000
260.9248,16.7872,-6.5354,1.0000,-120.0000
271.4418,7.0983,21.9432,1.0000,-120.0000
282.3826,17.9605,-63.6634,1.0000,-120.0000
293.7645,25.5113,102.7573,1.0000,-120.0000
305.6051,31.3001,69.6980,1.0000,-120.0000
317.9230,23.1563,-134.5680,1.0000,-120.0000
330.7373,28.4909,-90.1148,1.0000,-120.0000
344.0682,22.0454,5.7997,1.0000,-120.0000
357.9364,21.6199,109.6443,1.0000,-120.0000
372.3636,15.5999,84.4615,1.0000,-120.0000
387.3722,13.3797,112.1719,1.0000,-120.0000
402.9858,8.8072,-174.1383,1.0000,-120.0000
419.2288,9.5794,-16.3593,1.0000,-120.0000
436.1264,4.8019,74.0604,1.0000,-120.0000
453.7052,10.0755,-146.7340,1.0000,-120.0000
471.9924,-1.4450,89.1591,1.0000,-120.0000
491.0168,11.6530,-58.3591,1.0000,-120.0000
510.8080,3.6377,154.7313,1.0000,-120.0000
531.3969,8.9417,151.7380,1.0000,-120.0000
552.8156,-2.2505,35.1735,1.0000,-120.0000
575.0977,13.5522,178.0437,1.0000,-120.0000
598.2779,8.1314,-171.4196,1.0000,-120.0000
622.3923,0.8672,-36.6611,1.0000,-120.0000
647.4788,7.0703,58.2282,1.0000,-120.0000
673.5764,-6.5283,88.8427,1.0000,-120.0000
700.7259,3.2890,113.3307,1.0000,-120.0000
728.9697,-11.0419,124.4914,1.0000,-120.0000
758.3519,1.3526,-10.8012,1.0000,-120.0000
788.9185,-20.0600,-93.1573,1.0000,-120.0000
820.7170,-2.4814,30.5274,1.0000,-120.0000
853.7972,-8.2679,156.4636,1.0000,-120.0000
888.2108,-10.8918,159.5298,1.0000,-120.0000
924.0115,-12.1761,-101.2661,1.0000,-120.0000
961.2552,-7.3577,-60.3365,1.0000,-120.0000
1000.0000,-7.9886,139.0609,1.0000,-120.0000
1030.4106,-10.5818,-28.6358,1.0000,-120.0000
1061.7459,-13.1749,-99.4224,1.0000,-120.0000
1094.0342,-15.7681,-172.3616,1.0000,-120.0000
1127.3044,-18.3613,112.4811,1.0000,-120.0000
1161.5863,-20.9544,35.0381,1.0000,-120.0000
1196.9108,-23.5476,-44.7598,1.0000,-120.0000
1233.3096,-26.1407,-126.9845,1.0000,-120.0000
1270.8152,-28.7339,148.2903,1.0000,-120.0000
1309.4614,-31.3270,60.9885,1.0000,-120.0000
1349.2828,-33.9202,-28.9681,1.0000,-120.0000
1390.3153,-36.5134,-121.6604,1.0000,-120.0000
1432.5956,-39.1065,142.8285,1.0000,-120.0000
1476.1616,-41.6997,44.4129,1.0000,-120.0000
1521.0525,-44.2928,-56.9956,1.0000,-120.0000
1567.3085,-46.8860,-161.4880,1.0000,-120.0000
1614.9713,-49.4791,90.8419,1.0000,-120.0000
1664.0834,-52.0723,-20.1024,1.0000,-120.0000
1714.6891,-54.6655,-134.4207,1.0000,-120.0000
1766.8338,-57.2586,107.7846,1.0000,-120.0000
1820.5642,-59.8518,-13.5924,1.0000,-120.0000
1875.9286,-62.4449,-138.6604,1.0000,-120.0000
1932.9766,-65.0381,92.4681,1.0000,-120.0000
1991.7595,-67.6312,-40.3224,1.0000,-120.0000
2052.3300,-70.2244,-177.1512,1.0000,-120.0000
2114.7425,-72.8176,41.8590,1.0000,-120.0000
2179.0530,-75.4107,-103.4184,1.0000,-120.0000
2245.3192,-78.0039,106.8863,1.0000,-120.0000
2313.6007,-80.5970,-47.3614,1.0000,-120.0000
2383.9585,-83.1902,153.7002,1.0000,-120.0000
2456.4561,-85.7833,-10.0716,1.0000,-120.0000
2531.1583,-88.3765,-178.8238,1.0000,-120.0000
2608.1322,-90.9697,7.2921,1.0000,-120.0000
2687.4469,-93.5628,-171.8798,1.0000,-120.0000
2769.1737,-96.1560,3.4995,1.0000,-120.0000
2853.3858,-98.7491,173.2643,1.0000,-120.0000
2940.1589,-101.3423,-22.7559,1.0000,-120.0000
3029.5707,-103.9354,135.2627,1.0000,-120.0000
3121.7017,-106.5286,-72.8610,1.0000,-120.0000
3216.6344,-109.1217,72.6861,1.0000,-120.0000
3314.4540,-111.7149,-148.2884,1.0000,-120.0000
3415.2484,-114.3081,-15.9829,1.0000,-120.0000
3519.1080,-116.9012,109.3984,1.0000,-120.0000
3626.1261,-119.4944,-132.3553,1.0000,-120.0000
3736.3986,-120.0000,-21.4609,1.0000,-120.0000
3850.0245,-120.0000,81.8582,1.0000,-120.0000
3967.1059,-120.0000,177.3714,1.0000,-120.0000
4087.7478,-120.0000,-95.1586,1.0000,-120.0000
4212.0585,-120.0000,-15.9764,1.0000,-120.0000
4340.1496,-120.0000,54.6661,1.0000,-120.0000
4472.1360,-120.0000,116.5089,1.0000,-120.0000
4608.1361,-120.0000,169.2847,1.0000,-120.0000
4748.2721,-120.0000,-147.2824,1.0000,-120.0000
4892.6697,-120.0000,-113.4765,1.0000,-120.0000
5041.4585,-120.0000,-89.5903,1.0000,-120.0000
5194.7721,-120.0000,-75.9256,1.0000,-120.0000
5352.7480,-120.0000,-72.7930,1.0000,-120.0000
5515.5280,-120.0000,-80.5131,1.0000,-120.0000
5683.2583,-120.0000,-99.4157,1.0000,-120.0000
5856.0894,-120.0000,-129.8409,1.0000,-120.0000
6034.1763,-120.0000,-172.1392,1.0000,-120.0000
6217.6790,-120.0000,133.3284,1.0000,-120.0000
6406.7621,-120.0000,66.1899,1.0000,-120.0000
6601.5953,-120.0000,-13.9382,1.0000,-120.0000
6802.3535,-120.0000,-107.4508,1.0000,-120.0000
7009.2169,-120.0000,145.2450,1.0000,-120.0000
7222.3711,-120.0000,23.7298,1.0000,-120.0000
7442.0074,-120.0000,-112.4285,1.0000,-120.0000
7668.3230,-120.0000,96.3247,1.0000,-120.0000
7901.5210,-120.0000,-70.4694,1.0000,-120.0000
8141.8106,-120.0000,106.7164,1.0000,-120.0000
8389.4076,-120.0000,-92.6050,1.0000,-120.0000
8644.5342,-120.0000,51.0643,1.0000,-120.0000
8907.4193,-120.0000,177.2070,1.0000,-120.0000
9178.2989,-120.0000,-74.7098,1.0000,-120.0000
9457.4161,-120.0000,14.7646,1.0000,-120.0000
9745.0214,-120.0000,85.0645,1.0000,-120.0000
10041.3729,-120.0000,135.6066,1.0000,-120.0000
10346.7367,-120.0000,165.7901,1.0000,-120.0000
10661.3867,-120.0000,174.9959,1.0000,-120.0000
10985.6054,-120.0000,162.5860,1.0000,-120.0000
11319.6838,-120.0000,127.9032,1.0000,-120.0000
11663.9217,-120.0000,70.2700,1.0000,-120.0000
12018.6281,-120.0000,-11.0115,1.0000,-120.0000
12384.1213,-120.0000,-116.6603,1.0000,-120.0000
12760.7293,-120.0000,112.5824,1.0000,-120.0000
13148.7902,-120.0000,-44.0469,1.0000,-120.0000
13548.6523,-120.0000,132.6650,1.0000,-120.0000
13960.6743,-120.0000,-78.0925,1.0000,-120.0000
14385.2262,-120.0000,42.8450,1.0000,-120.0000
14822.6890,-120.0000,134.6170,1.0000,-120.0000
15273.4552,-120.0000,-163.6636,1.0000,-120.0000
15737.9295,-120.0000,-132.9107,1.0000,-120.0000
16216.5287,-120.0000,-134.0660,1.0000,-120.0000
16709.6824,-120.0000,-168.0999,1.0000,-120.0000
17217.8332,-120.0000,123.9879,1.0000,-120.0000
17741.4371,-120.0000,21.1670,1.0000,-120.0000
18280.9641,-120.0000,-117.6241,1.0000,-120.0000
18836.8984,-120.0000,66.5207,1.0000,-120.0000
19409.7390,-120.0000,-147.5258,1.0000,-120.0000
20000.0000,-120.0000,-40.9249,1.0000,-120.0000
