freq_hz,spl_db,phase_deg
71.411133,81.625893,161.921021
71.777344,81.450592,162.827271
72.143555,81.300987,163.860321
72.509766,81.170189,164.946747
72.875977,81.048744,166.079269
73.242188,80.933128,167.294113
73.608398,80.826584,168.618759
73.974609,80.734039,170.044662
74.340820,80.656380,171.546432
74.707031,80.591415,173.116776
75.073242,80.538605,174.774338
75.439453,80.501663,176.539673
75.805664,80.486809,178.412750
76.171875,80.499664,-179.622833
76.538086,80.546349,-177.588120
76.904297,80.635742,-175.526474
77.270508,80.775879,-173.542206
77.636719,80.963058,-171.797119
78.002930,81.174568,-170.425400
78.369141,81.376587,-169.426407
78.735352,81.544395,-168.640884
79.101562,81.678970,-167.849045
79.467773,81.805595,-166.929291
79.833984,81.952103,-165.957962
80.200195,82.121300,-165.143829
80.566406,82.283157,-164.625153
80.932617,82.396667,-164.306686
81.298828,82.443230,-163.875488
81.665039,82.447266,-162.980804
82.031250,82.470055,-161.472977
82.397461,82.574875,-159.548279
82.763672,82.783897,-157.643967
83.129883,83.066544,-156.132034
83.496094,83.370903,-155.102463
83.862305,83.662354,-154.407669
84.228516,83.937729,-153.854904
84.594727,84.213768,-153.364594
84.960938,84.504875,-153.002518
85.327148,84.808044,-152.896301
85.693359,85.103722,-153.122604
86.059570,85.367493,-153.649780
86.425781,85.581963,-154.352142
86.791992,85.743011,-155.059891
87.158203,85.860962,-155.613190
87.524414,85.958061,-155.912369
87.890625,86.061943,-155.961060
88.256836,86.194344,-155.879166
88.623047,86.359070,-155.854370
88.989258,86.538361,-156.037338
89.355469,86.702927,-156.444839
89.721680,86.830246,-156.940613
90.087891,86.919830,-157.309387
90.454102,86.996788,-157.386765
90.820312,87.099243,-157.176590
91.186523,87.254654,-156.871552
91.552734,87.460983,-156.737488
91.918945,87.689209,-156.941620
92.285156,87.904358,-157.466003
92.651367,88.086754,-158.156479
93.017578,88.239159,-158.843735
93.383789,88.378868,-159.446213
93.750000,88.522423,-159.995468
94.116211,88.674263,-160.578262
94.482422,88.827339,-161.251114
94.848633,88.973274,-162.002930
95.214844,89.111481,-162.791962
95.581055,89.248634,-163.615463
95.947266,89.388443,-164.542099
96.313477,89.520905,-165.667084
96.679688,89.621452,-167.017014
97.045898,89.662697,-168.477646
97.412109,89.631500,-169.797653
97.778320,89.543221,-170.674561
98.144531,89.444977,-170.898529
98.510742,89.401230,-170.501816
98.876953,89.462196,-169.807129
99.243164,89.633781,-169.282257
99.609375,89.876213,-169.281967
99.975586,90.132141,-169.892334
100.341797,90.357956,-170.968155
100.708008,90.537773,-172.272720
101.074219,90.680176,-173.609467
101.440430,90.806046,-174.894943
101.806641,90.934296,-176.162491
102.172852,91.072205,-177.510101
102.539062,91.214149,-179.028503
102.905273,91.347366,179.247223
103.271484,91.459679,177.343246
103.637695,91.544846,175.320786
104.003906,91.603111,173.241364
104.370117,91.638786,171.142197
104.736328,91.656677,169.029633
105.102539,91.659142,166.889740
105.468750,91.644943,164.707535
105.834961,91.610435,162.483246
106.201172,91.553024,160.236603
106.567383,91.472435,157.997238
106.933594,91.371193,155.787872
107.299805,91.252884,153.611710
107.666016,91.119690,151.453796
108.032227,90.970375,149.296555
108.398438,90.801491,147.139252
108.764648,90.610268,145.005402
109.130859,90.397957,142.929810
109.497070,90.170372,140.930832
109.863281,89.934738,138.986710
110.229492,89.693604,137.036133
110.595703,89.441246,135.009247
110.961914,89.164238,132.871735
111.328125,88.846855,130.652954
111.694336,88.477692,128.440430
112.060547,88.054016,126.345963
112.426758,87.580948,124.464867
112.792969,87.066498,122.853683
113.159180,86.516029,121.542191
113.525391,85.930695,120.573654
113.891602,85.312378,120.042725
114.257812,84.673500,120.091927
114.624023,84.045258,120.844582
114.990234,83.475357,122.291161
115.356445,83.009651,124.203560
115.722656,82.665321,126.179070
116.088867,82.417877,127.824791
116.455078,82.214912,128.941055
116.821289,82.003250,129.565262
117.187500,81.748009,129.889404
117.553711,81.436859,130.148117
117.919922,81.074371,130.543060
118.286133,80.673874,131.218414
118.652344,80.252266,132.272598
119.018555,79.829552,133.775162
119.384766,79.431313,135.759781
119.750977,79.088524,138.185135
120.117188,78.830070,140.894653
120.483398,78.669754,143.628326
120.849609,78.597252,146.107758
121.215820,78.581772,148.144135
121.582031,78.586174,149.692184
121.948242,78.580513,150.825974
122.314453,78.548424,151.671799
122.680664,78.485115,152.345123
123.046875,78.390770,152.919998
123.413086,78.263397,153.441391
123.779297,78.095955,153.970978
124.145508,77.880920,154.638535
124.511719,77.622162,155.658524
124.877930,77.349236,157.269669
125.244141,77.123154,159.578018
125.610352,77.017319,162.362091
125.976562,77.070084,165.037079
126.342773,77.245178,166.940323
126.708984,77.445374,167.737823
127.075195,77.566406,167.585953
127.441406,77.542480,167.008133
127.807617,77.366516,166.673523
128.173828,77.093498,167.166977
128.540039,76.826523,168.739029
128.906250,76.672523,171.118271
129.272461,76.679039,173.626221
129.638672,76.809715,175.628418
130.004883,76.987457,176.897629
130.371094,77.153679,177.575760
130.737305,77.291321,177.905960
131.103516,77.410858,178.012909
131.469727,77.522118,177.851410
131.835938,77.614624,177.306747
132.202148,77.658127,176.339325
132.568359,77.618195,175.060226
132.934570,77.472443,173.709106
133.300781,77.218636,172.580429
133.666992,76.874512,171.949432
134.033203,76.473145,172.023193
134.399414,76.057587,172.917297
134.765625,75.677086,174.639832
135.131836,75.382530,177.061523
135.498047,75.215187,179.885193
135.864258,75.188782,-177.317368
136.230469,75.278252,-174.959244
136.596680,75.430336,-173.266663
136.962891,75.590202,-172.218613
137.329102,75.724403,-171.627823
137.695312,75.827477,-171.286316
138.061523,75.912445,-171.086334
138.427734,75.992554,-171.059387
138.793945,76.065300,-171.316772
139.160156,76.109169,-171.935638
139.526367,76.093605,-172.873413
139.892578,75.994125,-173.958267
140.258789,75.803101,-174.943436
140.625000,75.532661,-175.585968
140.991211,75.210579,-175.716476
141.357422,74.870674,-175.275604
141.723633,74.542694,-174.303345
142.089844,74.246925,-172.889542
142.456055,73.996124,-171.124725
142.822266,73.801758,-169.091644
143.188477,73.676460,-166.900894
143.554688,73.628464,-164.726608
143.920898,73.651199,-162.787811
144.287109,73.718117,-161.264908
144.653320,73.789589,-160.204727
145.019531,73.829361,-159.482620
145.385742,73.821602,-158.848160
145.751953,73.780617,-158.039993
146.118164,73.746872,-156.933884
146.484375,73.765419,-155.651169
146.850586,73.854523,-154.522018
147.216797,73.988426,-153.880508
147.583008,74.111862,-153.844086
147.949219,74.173233,-154.251831
148.315430,74.151299,-154.772110
148.681641,74.062920,-155.083847
149.047852,73.951210,-155.043625
149.414062,73.858398,-154.758575
149.780273,73.797516,-154.498444
150.146484,73.744614,-154.490326
150.512695,73.657753,-154.758255
150.878906,73.504822,-155.118362
151.245117,73.280334,-155.293640
151.611328,73.005325,-155.052765
151.977539,72.714447,-154.299500
152.343750,72.438911,-153.074890
152.709961,72.196739,-151.483017
153.076172,71.995789,-149.612137
153.442383,71.843407,-147.522507
153.808594,71.750084,-145.296326
154.174805,71.722412,-143.076172
154.541016,71.753395,-141.032379
154.907227,71.821609,-139.282089
155.273438,71.900764,-137.835556
155.639648,71.971497,-136.609833
156.005859,72.026764,-135.485565
156.372070,72.070229,-134.359680
156.738281,72.111473,-133.168701
157.104492,72.162308,-131.888351
157.470703,72.235535,-130.530075
157.836914,72.343559,-129.147873
158.203125,72.494804,-127.845680
158.569336,72.688385,-126.762238
158.935547,72.910957,-126.026466
159.301758,73.139641,-125.704979
159.667969,73.349648,-125.775162
160.034180,73.522461,-126.138306
160.400391,73.650612,-126.661240
160.766602,73.737427,-127.223969
161.132812,73.792763,-127.753281
161.499023,73.827278,-128.229752
161.865234,73.847466,-128.668427
162.231445,73.854820,-129.087524
162.597656,73.848396,-129.486649
162.963867,73.828255,-129.847321
163.330078,73.797394,-130.150436
163.696289,73.760208,-130.392685
164.062500,73.719780,-130.586731
164.428711,73.676727,-130.745575
164.794922,73.630737,-130.867599
165.161133,73.583687,-130.940018
165.527344,73.540970,-130.961609
165.893555,73.508499,-130.965332
166.259766,73.487427,-131.015869
166.625977,73.470718,-131.174316
166.992188,73.445389,-131.453323
167.358398,73.399986,-131.797729
167.724609,73.332008,-132.109314
168.090820,73.250435,-132.303192
168.457031,73.170959,-132.361328
168.823242,73.106201,-132.345825
169.189453,73.057434,-132.356415
169.555664,73.014641,-132.460968
169.921875,72.964195,-132.651443
170.288086,72.898857,-132.856842
170.654297,72.822182,-132.998230
171.020508,72.745232,-133.044159
171.386719,72.678383,-133.027390
171.752930,72.624840,-133.014664
172.119141,72.580475,-133.058334
172.485352,72.539261,-133.172974
172.851562,72.498260,-133.351990
173.217773,72.457642,-133.600571
173.583984,72.416153,-133.948196
173.950195,72.367340,-134.426117
174.316406,72.300865,-135.031296
174.682617,72.208191,-135.712646
175.048828,72.087906,-136.395264
175.415039,71.945938,-137.023972
175.781250,71.790245,-137.589951
176.147461,71.624588,-138.117493
176.513672,71.447052,-138.622162
176.879883,71.254814,-139.081390
177.246094,71.050682,-139.449356
177.612305,70.844421,-139.706589
177.978516,70.645920,-139.896790
178.344727,70.455711,-140.106354
178.710938,70.261940,-140.391190
179.077148,70.048622,-140.711761
179.443359,69.809540,-140.937622
179.809570,69.557358,-140.927917
180.175781,69.320091,-140.638458
180.541992,69.125137,-140.178741
180.908203,68.981262,-139.764481
181.274414,68.873039,-139.594986
181.640625,68.771111,-139.755722
182.006836,68.647270,-140.209991
182.373047,68.482857,-140.851913
182.739258,68.268585,-141.556931
183.105469,68.001617,-142.198593
183.471680,67.685349,-142.647415
183.837891,67.331779,-142.784531
184.204102,66.961502,-142.542694
184.570312,66.596909,-141.945847
184.936523,66.250946,-141.095169
185.302734,65.921242,-140.087875
185.668945,65.598221,-138.933884
186.035156,65.281502,-137.557938
186.401367,64.988518,-135.903503
186.767578,64.744240,-134.048508
187.133789,64.557938,-132.204239
187.500000,64.409981,-130.565887
187.866211,64.265533,-129.151505
188.232422,64.103020,-127.790375
188.598633,63.931732,-126.269806
188.964844,63.784241,-124.516197
189.331055,63.689178,-122.658813
189.697266,63.648140,-120.911125
190.063477,63.639847,-119.382706
190.429688,63.646057,-118.018112
190.795898,63.671104,-116.713127
191.162109,63.735870,-115.481956
191.528320,63.852249,-114.506699
191.894531,64.003090,-114.012123
192.260742,64.147758,-114.086655
192.626953,64.246620,-114.615669
192.993164,64.281906,-115.360237
193.359375,64.262177,-116.095207
193.725586,64.211533,-116.715706
194.091797,64.151840,-117.257172
194.458008,64.089722,-117.826935
194.824219,64.016243,-118.504364
195.190430,63.917198,-119.285927
195.556641,63.783920,-120.101448
195.922852,63.617157,-120.868347
196.289062,63.423820,-121.534836
196.655273,63.211342,-122.086380
197.021484,62.984680,-122.525085
197.387695,62.747406,-122.849396
197.753906,62.504387,-123.055687
198.120117,62.262184,-123.155876
198.486328,62.026428,-123.190140
198.852539,61.798141,-123.216751
199.218750,61.572693,-123.285690
199.584961,61.342278,-123.416557
199.951172,61.099533,-123.596382
