freq_hz,spl_db,phase_deg
97.203734,77.185181,-127.596146
97.908112,77.874580,-135.887802
98.617595,78.483421,-144.121170
99.332219,79.005302,-152.289154
100.052021,79.431099,-160.368774
100.777039,79.752052,-168.297409
101.507311,79.963875,-175.967789
102.242875,80.070114,176.758453
102.983769,80.083702,170.028152
103.730032,80.026566,163.975891
104.481702,79.928673,158.709091
105.238820,79.827950,154.294754
106.001424,79.770081,150.739502
106.769554,79.804337,147.962097
107.543250,79.973099,145.772705
108.322553,80.298424,143.878372
109.107503,80.774002,141.927902
109.898141,81.368050,139.586746
110.694508,82.034180,136.606171
111.496646,82.722267,132.853546
112.304596,83.384567,128.304718
113.118402,83.978966,123.026352
113.938104,84.473351,117.167343
114.763747,84.852867,110.947166
115.595372,85.126549,104.611816
116.433024,85.326401,98.353157
117.276746,85.494179,92.233109
118.126581,85.660294,86.171394
118.982575,85.828720,80.015182
119.844772,85.979034,73.640770
120.713217,86.081238,67.013527
121.587954,86.109421,60.184109
122.469031,86.046997,53.256245
123.356492,85.886864,46.358757
124.250384,85.630852,39.624390
125.150753,85.289215,33.171349
126.057647,84.879562,27.089676
126.971113,84.425323,21.431635
127.891198,83.954109,16.201962
128.817950,83.495743,11.348036
129.751418,83.079338,6.755453
130.691651,82.728325,2.255999
131.638696,82.454445,-2.349178
132.592604,82.253677,-7.254416
133.553425,82.106857,-12.612164
134.521208,81.985359,-18.506342
135.496004,81.859711,-24.942657
136.477864,81.710220,-31.857859
137.466839,81.537636,-39.161129
138.462981,81.367081,-46.810413
139.466340,81.238182,-54.877140
140.476971,81.184601,-63.540264
141.494925,81.217072,-73.014328
142.520256,81.320854,-83.472023
143.553016,81.464470,-94.997124
144.593260,81.609802,-107.560059
145.641043,81.718613,-121.009132
146.696418,81.756035,-135.082443
147.759441,81.692688,-149.436661
148.830166,81.507370,-163.681152
149.908651,81.192558,-177.412933
150.994951,80.763710,169.736542
152.089123,80.266472,158.026321
153.191223,79.770767,147.528198
154.301310,79.346527,138.115967
155.419441,79.034019,129.548813
156.545674,78.832703,121.586502
157.680069,78.715401,114.051956
158.822683,78.649406,106.827370
159.973578,78.607384,99.824043
161.132813,78.567604,92.957939
162.300447,78.510399,86.142662
163.476543,78.415649,79.298210
164.661162,78.262642,72.365402
165.854364,78.032448,65.315689
167.056213,77.711235,58.149456
168.266772,77.292419,50.885895
169.486102,76.780228,43.551487
170.714268,76.200912,36.165813
171.951334,75.624084,28.717955
173.197364,75.185020,21.130043
174.452424,75.068260,13.214719
175.716578,75.403267,4.577234
176.989893,76.143410,-173.681427
178.272434,77.094322,166.916748
179.564270,78.051224,156.164627
180.865467,78.882790,145.300873
182.176092,79.538132,134.650314
183.496216,80.024841,124.583153
184.825905,80.383949,115.335815
186.165229,80.668533,106.974991
187.514259,80.926170,99.415207
188.873065,81.185867,92.466888
190.241717,81.451706,85.904388
191.620287,81.704147,79.537376
193.008847,81.906326,73.270203
194.407468,82.014114,67.168915
195.816225,81.994774,61.546444
197.235190,81.857651,56.991703
198.664438,81.686974,54.186321
200.104042,81.641510,53.377525
201.554078,81.874405,53.754093
203.014622,82.409760,53.615047
204.485750,83.122818,51.550175
205.967538,83.843918,47.187168
207.460064,84.445595,40.897308
208.963405,84.858337,33.282539
210.477640,85.055069,24.915848
212.002848,85.035271,16.268095
213.539108,84.813812,7.695280
215.086500,84.411240,-0.548824
216.645105,83.846855,-8.266722
218.215005,83.139137,-15.268157
219.796281,82.313866,-21.371937
221.389015,81.414894,-26.480972
222.993292,80.508652,-30.717407
224.609193,79.669449,-34.511093
226.236804,78.945160,-38.470455
227.876209,78.332100,-43.098602
229.527494,77.786484,-48.639477
231.190745,77.257233,-55.137596
232.866048,76.708763,-62.547413
234.553491,76.128876,-70.753830
236.253163,75.535156,-79.474030
237.965150,74.984406,-87.856972
239.689544,74.569725,-89.927010
241.426433,74.383476,51.275490
243.175909,74.456284,50.150528
244.938062,74.728798,41.253437
246.712984,75.083488,31.369541
248.500768,75.394409,21.205717
250.301507,75.558723,10.980445
252.115295,75.510361,0.906807
253.942226,75.221710,-8.747557
255.782396,74.697052,-17.686594
257.635901,73.961876,-25.563791
259.502837,73.056007,-31.797840
261.383301,72.046501,-35.098728
263.277392,71.072937,-32.525124
265.185209,70.386688,-18.539013
267.106850,70.260895,6.614321
269.042417,70.751976,24.388357
270.992009,71.643799,29.312580
272.955729,72.670158,27.100029
274.933678,73.659370,21.317678
276.925961,74.515785,13.471285
278.932681,75.171173,4.182413
280.953942,75.566879,-6.162512
282.989850,75.659386,-17.096958
285.040511,75.430580,-27.968838
287.106032,74.895180,-37.891968
289.186521,74.111427,-45.641102
291.282086,73.206169,-49.628716
293.392836,72.404274,-48.770287
295.518881,71.992416,-45.199295
297.660333,72.147354,-44.560093
299.817302,72.796402,-50.213760
301.989902,73.728760,-61.731380
304.178245,74.766724,-77.649857
306.382446,75.802811,-96.620636
308.602620,76.765984,-117.358910
310.838882,77.595833,-138.594345
313.091348,78.238792,-159.260101
315.360137,78.655319,-178.640579
317.645367,78.827980,163.679504
319.947156,78.767822,147.940521
322.265625,78.516769,134.261765
324.600895,78.141045,122.627403
326.953086,77.715736,112.898987
329.322323,77.309006,104.887482
331.708729,76.978165,98.429909
334.112427,76.778305,93.373253
336.533543,76.763145,89.464157
338.972204,76.964706,86.288147
341.428536,77.369934,83.314453
343.902668,77.915649,79.975204
346.394729,78.505791,75.823936
348.904848,79.043915,70.729996
351.433156,79.460655,64.888855
353.979786,79.725563,58.697544
356.544869,79.854446,52.627628
359.128540,79.911118,47.030869
361.730934,79.980843,41.869633
364.352185,80.109428,36.632492
366.992431,80.260834,30.693510
369.651810,80.347046,23.817280
372.330459,80.293350,16.288942
375.028519,80.075287,8.754003
377.746130,79.724426,2.196536
380.483434,79.331314,-1.728388
383.240574,79.045708,-0.208212
386.017693,79.028412,9.219423
388.814937,79.338020,21.261385
391.632450,79.870651,25.957821
394.470380,80.444435,22.425297
397.328875,80.911469,13.880331
400.208084,81.189720,2.690550
403.108157,81.240898,-9.683952
406.029245,81.049896,-21.885590
408.971500,80.624290,-31.165638
411.935076,80.002144,-22.707939
414.920127,79.251030,64.529572
417.926810,78.451698,76.125534
420.955280,77.676949,70.367516
424.005695,76.974037,62.583744
427.078215,76.358696,55.017536
430.173000,75.827896,48.306828
433.290211,75.373833,42.702278
436.430010,74.990402,38.499836
439.592562,74.698570,36.399281
442.778031,74.586220,37.525806
445.986583,74.788162,42.492970
449.218386,75.360695,49.420860
452.473607,76.185364,54.242527
455.752418,77.044960,54.682037
459.054987,77.756126,51.311180
462.381489,78.225609,45.676743
465.732096,78.447395,39.160591
469.106983,78.480377,32.664062
472.506325,78.413223,26.542562
475.930301,78.315018,20.658236
479.379088,78.189499,14.645908
482.852867,77.975235,8.370865
486.351817,77.596359,2.214468
489.876123,77.012291,-2.927497
493.425968,76.238167,-5.676957
497.001536,75.349052,-4.317386
500.603014,74.471298,1.924608
504.230589,73.739204,10.402351
507.884452,73.229622,16.762074
511.564792,72.943871,19.717474
515.271802,72.846680,20.410982
519.005673,72.903992,20.378710
522.766602,73.103584,21.332575
526.554785,73.460213,25.652067
530.370418,74.000946,35.995300
534.213700,74.722214,50.306656
538.084833,75.547409,60.032928
541.984018,76.351036,62.061253
545.911457,77.021935,59.002663
549.867357,77.490776,53.461830
553.851922,77.717773,47.000458
557.865362,77.683159,40.643299
561.907884,77.400269,35.268204
565.979700,76.937393,31.643559
570.081022,76.427406,30.199938
574.212064,76.042023,30.695585
578.373042,75.913322,32.059753
582.564171,76.045425,32.852367
586.785671,76.319885,32.153305
591.037762,76.594231,29.927025
595.320665,76.776566,26.642666
599.634604,76.826279,22.802345
603.979804,76.729538,18.847332
608.356491,76.499336,15.265644
612.764893,76.186142,12.596820
617.205240,75.870735,11.554023
621.677763,75.654411,13.465620
626.182696,75.653275,20.396776
630.720274,75.958984,32.685577
635.290733,76.566292,44.641560
639.894312,77.364288,50.507103
644.531250,78.220444,50.709782
649.201789,79.041710,47.532303
653.906173,79.764099,42.423565
658.644647,80.329903,36.111156
663.417457,80.688332,29.086700
668.224854,80.806068,21.860634
673.067086,80.671951,15.042743
677.944408,80.296143,9.408069
682.857073,79.718033,6.007482
687.805336,79.033417,6.060213
692.789457,78.418358,10.031932
697.809695,78.085678,16.213461
702.866312,78.153442,21.458961
707.959571,78.559532,23.914196
713.089738,79.134834,23.557594
718.257080,79.726128,21.109238
723.461867,80.250557,17.343584
728.704370,80.687119,12.842293
733.984862,81.049927,7.954627
739.303619,81.364151,2.815516
744.660918,81.642609,-2.636109
750.057038,81.864784,-8.580194
755.492260,81.976562,-15.120877
760.966869,81.918182,-22.113846
766.481148,81.655945,-29.179535
772.035387,81.188889,-35.841763
777.629873,80.532539,-41.537605
783.264900,79.711464,-45.432861
788.940760,78.782471,-46.397583
794.657750,77.865807,-43.727379
800.416168,77.132050,-38.579865
806.216313,76.715805,-33.906387
812.058489,76.614716,-31.987930
817.943000,76.685287,-33.265697
823.870152,76.746819,-37.049099
829.840255,76.680008,-42.359447
835.853619,76.453972,-48.397114
841.910559,76.108078,-54.724422
848.011390,75.725189,-61.292961
854.156430,75.407051,-68.376495
860.346000,75.250793,-76.489441
866.580422,75.321022,-86.378883
872.860020,75.613838,-99.189125
879.185124,76.039253,-116.655472
885.556062,76.464912,-140.838104
891.973166,76.792061,-171.992432
898.436771,76.997833,155.199661
904.947215,77.128883,127.508690
911.504835,77.262596,106.134209
918.109975,77.453514,89.292046
924.762978,77.702766,75.303467
931.464192,77.975082,63.130947
938.213966,78.226418,52.167774
945.012651,78.412697,42.070896
951.860602,78.488457,32.709461
958.758176,78.406090,24.204750
965.705733,78.137245,17.081995
972.703635,77.722954,12.302390
979.752246,77.318352,10.921246
986.851935,77.169991,13.253142
994.003071,77.469070,17.792227
1001.206027,78.181259,21.280567
1008.461179,79.075317,21.086527
1015.768904,79.895149,16.848379
1023.129584,80.458702,9.548159
1030.543603,80.667206,0.495264
1038.011347,80.489342,-9.034540
1045.533205,79.946281,-17.917089
1053.109569,79.111221,-25.241117
1060.740836,78.111427,-30.328867
1068.427401,77.113106,-32.253189
1076.169666,76.291855,-27.884512
1083.968035,75.809380,-8.027183
1091.822915,75.773193,25.989748
1099.734713,76.161575,43.512856
1107.703844,76.836121,47.236557
1115.730723,77.660545,46.239681
1123.815768,78.561386,43.770599
1131.959400,79.481163,40.230164
1140.162045,80.338860,35.158478
1148.424129,81.064026,28.530893
1156.746083,81.640259,20.857733
1165.128342,82.098267,12.663331
1173.571343,82.473938,4.182886
1182.075524,82.764771,-4.622958
1190.641331,82.919724,-13.822975
1199.269209,82.875549,-23.276140
1207.959608,82.607796,-32.624958
1216.712981,82.150940,-41.549225
1225.529785,81.577103,-49.992786
1234.410479,80.951981,-58.186440
1243.355526,80.299301,-66.369598
1252.365393,79.620338,-74.553955
1261.440549,78.942818,-82.797310
1270.581467,78.325905,-91.721603
1279.788624,77.811234,-102.593170
1289.062500,77.397064,-116.960609
1298.403578,77.068138,-137.127029
1307.812346,76.818848,-167.257980
1317.289293,76.668327,152.065628
1326.834914,76.673500,115.852028
1336.449707,76.876213,92.030785
1346.134173,77.228416,75.739510
1355.888816,77.593788,62.543453
1365.714145,77.825264,50.439655
1375.610673,77.841080,39.059807
1385.578915,77.638977,28.632462
1395.619391,77.259956,19.401083
1405.732624,76.745110,11.611971
1415.919142,76.128563,5.733387
1426.179476,75.476479,2.496373
1436.514160,74.912415,2.381066
1446.923734,74.564491,5.033487
1457.408740,74.473885,9.701851
1467.969724,74.583961,16.245115
1478.607238,74.830505,24.452097
1489.321836,75.215012,32.454662
1500.114076,75.782227,38.300213
1510.984521,76.529945,41.479446
1521.933737,77.352982,42.264225
1532.962297,78.096840,41.356358
1544.070773,78.653526,39.876862
1555.259747,79.031311,39.019341
1566.529800,79.351135,38.773808
1577.881521,79.732658,37.518242
1589.315501,80.183380,33.867336
1600.832336,80.616264,27.768856
1612.432627,80.933701,19.951839
1624.116978,81.060127,11.258209
1635.886000,80.940414,2.692488
1647.740304,80.558792,-4.135133
1659.680509,79.956978,-6.328189
1671.707238,79.232399,1.110266
1683.821118,78.516373,20.189991
1696.022780,77.944237,37.519402
1708.312860,77.640236,45.057552
1720.692000,77.684700,46.757252
1733.160843,78.057220,45.699863
1745.720041,78.632439,42.936012
1758.370248,79.253662,38.853203
1771.112124,79.806000,33.837879
1783.946332,80.224953,28.298264
1796.873543,80.459938,22.600018
1809.894429,80.465561,17.291876
1823.009670,80.247475,13.220218
1836.219950,79.900383,11.092491
1849.525956,79.576904,10.829348
1862.928384,79.395767,11.385485
1876.427931,79.360023,11.348444
1890.025301,79.375824,10.018720
1903.721204,79.356720,7.668054
1917.516352,79.275703,4.850348
1931.411466,79.143921,2.003341
1945.407270,78.988663,-0.593477
1959.504493,78.839546,-2.779978
1973.703870,78.725334,-4.424577
1988.006142,78.676216,-5.380132
2002.412054,78.722832,-5.392069
2016.922357,78.902405,-4.148282
2031.537808,79.247353,-1.870646
2046.259169,79.734848,0.024176
2061.087206,80.262032,-0.204963
2076.022694,80.704674,-3.035501
2091.066410,80.985428,-7.783412
2106.219139,81.080704,-13.588063
2121.481671,80.993149,-19.821806
2136.854802,80.743828,-26.029148
2152.339333,80.370239,-31.910534
2167.936071,79.910767,-37.172386
2183.645829,79.409737,-41.249268
2199.469427,78.928368,-43.089447
2215.407689,78.534416,-40.912083
2231.461446,78.290718,-33.098145
2247.631536,78.237602,-22.211864
2263.918800,78.351540,-14.513004
2280.324089,78.542313,-12.004399
2296.848258,78.703590,-13.029259
2313.492167,78.760437,-15.831978
2330.256685,78.685425,-19.460367
2347.142685,78.486702,-23.306427
2364.151049,78.211266,-26.572762
2381.282662,77.937439,-28.384085
2398.538418,77.743332,-28.120504
2415.919216,77.677238,-25.638025
2433.425962,77.773979,-20.741348
2451.059570,78.091423,-13.328020
2468.820958,78.649422,-5.553775
2486.711052,79.352524,-1.231451
2504.730786,80.039658,-2.050203
2522.881098,80.572121,-6.987085
2541.162934,80.852226,-14.339318
2559.577248,80.815125,-22.636751
2578.125000,80.445526,-30.566877
2596.807157,79.779549,-36.930294
2615.624692,78.901283,-40.594410
2634.578586,77.955223,-40.701653
2653.669829,77.138451,-36.946445
2672.899414,76.650063,-30.167679
2692.268345,76.580315,-22.847807
2711.777632,76.825043,-17.999958
2731.428290,77.151352,-17.211998
2751.221345,77.338654,-19.963764
2771.157829,77.256172,-24.475159
2791.238781,76.884575,-28.677786
2811.465248,76.317513,-30.652420
2831.838284,75.740547,-28.809427
2852.358952,75.375587,-22.484745
2873.028321,75.379318,-13.201012
2893.847468,75.760147,-4.195409
2914.817480,76.410156,2.032526
2935.939449,77.186691,4.705929
2957.214476,77.952873,3.982548
2978.643672,78.589149,0.503865
3000.228152,78.997826,-4.880786
3021.969041,79.111656,-11.189911
3043.867475,78.894150,-17.399530
3065.924593,78.362740,-22.355032
3088.141547,77.605194,-25.091528
3110.519493,76.757660,-25.223063
3133.059600,75.972366,-23.277500
3155.763041,75.377518,-20.423508
3178.631001,75.047127,-17.648466
3201.664672,74.991615,-15.503105
3224.865254,75.151855,-14.342373
3248.233957,75.407684,-14.225877
3271.771999,75.614609,-14.551776
3295.480608,75.674789,-13.931634
3319.361019,75.603806,-10.903563
3343.414477,75.526886,-5.505764
3367.642236,75.579750,0.412994
3392.045560,75.816284,4.924661
3416.625721,76.191597,7.205439
3441.383999,76.596954,7.144903
3466.321686,76.915977,5.229305
3491.440082,77.092270,2.553265
3516.740496,77.150452,0.257599
3542.224247,77.168694,-0.995549
3567.892664,77.238518,-1.243405
3593.747085,77.421799,-1.034356
3619.788858,77.719795,-1.050263
3646.019340,78.069443,-1.920891
3672.439900,78.368546,-3.950905
3699.051913,78.523163,-6.870020
3725.856768,78.490608,-9.919325
3752.855862,78.302429,-12.260502
3780.050603,78.054649,-13.520157
3807.442408,77.854530,-13.951593
3835.032705,77.768997,-14.029502
3862.822933,77.819099,-14.119077
3890.814540,77.986992,-14.534529
3919.008986,78.216354,-15.581281
3947.407741,78.424568,-17.339762
3976.012284,78.532082,-19.481298
4004.824108,78.507858,-21.307014
4033.844715,78.401787,-22.245461
4063.075616,78.313644,-22.399920
4092.518337,78.324516,-22.395161
4122.174412,78.455711,-22.886843
4152.045387,78.667877,-24.277506
4182.132820,78.889336,-26.617825
4212.438278,79.057449,-29.639524
4242.963342,79.138260,-32.936119
4273.709604,79.117004,-36.099018
4304.678665,78.997459,-38.730431
4335.872141,78.815567,-40.627281
4367.291658,78.623634,-42.055779
4398.938854,78.442123,-43.534924
4430.815378,78.245003,-45.306038
4462.922893,78.000580,-47.104111
4495.263072,77.722664,-48.460396
4527.837601,77.479301,-49.193974
4560.648179,77.348358,-49.678699
4593.696515,77.352631,-50.620491
4626.984334,77.433289,-52.526428
4660.513370,77.487206,-55.390858
4694.285371,77.431564,-58.671242
4728.302098,77.243675,-61.526093
4762.565324,76.949364,-63.077278
4797.076835,76.591415,-62.542667
4831.838432,76.214783,-59.722214
4866.851925,75.851669,-55.752159
4902.119140,75.494804,-52.337212
4937.641916,75.117989,-50.055611
4973.422105,74.721825,-48.444962
5009.461572,74.340439,-47.031643
5045.762195,74.009804,-45.752060
5082.325868,73.740494,-44.639854
5119.154496,73.522514,-43.428955
5156.250000,73.360352,-41.676662
5193.614313,73.292419,-39.202858
5231.249383,73.359123,-36.369198
5269.157173,73.559990,-33.846725
5307.339658,73.849434,-32.228584
5345.798829,74.155396,-31.723330
5384.536691,74.413422,-31.888678
5423.555263,74.618385,-31.684595
5462.856580,74.838135,-30.208494
5502.442691,75.144669,-27.640869
5542.315659,75.538841,-25.332354
5582.477563,75.948227,-24.385494
5622.930497,76.293121,-24.454735
5663.676569,76.554047,-24.417215
5704.717904,76.771301,-23.774851
5746.056642,76.974220,-23.179405
5787.694937,77.137894,-23.316103
5829.634960,77.215248,-23.878860
5871.878898,77.201447,-23.791843
5914.428953,77.162788,-22.285423
5957.287343,77.178627,-19.683308
6000.456303,77.264114,-16.753752
6043.938083,77.380898,-13.722322
6087.734950,77.503998,-10.485284
6131.849187,77.629005,-7.302343
6176.283094,77.736229,-4.739598
6221.038987,77.792831,-3.233605
6266.119200,77.781471,-2.815003
6311.526083,77.710770,-3.247941
6357.262002,77.595657,-4.197581
6403.329344,77.453537,-5.239248
6449.730508,77.314751,-6.126189
6496.467914,77.196228,-7.080144
6543.543998,77.068527,-8.432667
6590.961215,76.888191,-9.975960
6638.722037,76.660789,-11.071719
6686.828954,76.437973,-11.375462
6735.284473,76.249466,-11.189836
6784.091120,76.061005,-10.836104
6833.251441,75.826057,-9.957784
6882.767998,75.559937,-8.039865
6932.643372,75.325226,-5.300343
6982.880164,75.161255,-2.173134
7033.480992,75.075684,1.533298
7084.448495,75.087364,6.222725
7135.785329,75.225136,11.276584
7187.494171,75.458733,15.225029
7239.577717,75.686867,17.454128
7292.038681,75.814026,18.588709
7344.879799,75.814857,19.584179
7398.103826,75.719070,20.854956
7451.713536,75.576828,22.375412
7505.711724,75.461929,24.024162
7560.101205,75.459595,25.462029
7614.884815,75.609230,26.188332
7670.065409,75.866890,25.983377
7725.645865,76.151779,25.201357
7781.629080,76.421516,24.511642
7838.017972,76.679420,24.283892
7894.815481,76.919357,24.360689
7952.024569,77.116463,24.546669
8009.648217,77.274033,24.789661
8067.689429,77.420860,24.735653
8126.151233,77.565628,23.903870
8185.036674,77.696358,22.231039
8244.348824,77.808067,20.004242
8304.090774,77.897942,17.477474
8364.265639,77.946991,14.804086
8424.876556,77.936028,12.222306
8485.926684,77.873375,9.999023
8547.419207,77.782600,8.197330
8609.357330,77.670822,6.633491
8671.744282,77.522049,5.172995
8734.583316,77.332458,3.925133
8797.877707,77.131844,3.011183
8861.630756,76.959534,2.332427
8925.845785,76.836304,1.716101
8990.526143,76.766777,1.061614
9055.675202,76.737633,0.292905
9121.296357,76.714546,-0.545687
9187.393031,76.663002,-1.134448
9253.968668,76.568893,-1.069878
9321.026740,76.433571,-0.129267
9388.570742,76.279854,1.805314
9456.604196,76.171425,4.592616
9525.130648,76.179543,7.388818
9594.153671,76.319351,9.211446
9663.676863,76.541428,9.722376
9733.703850,76.768570,9.161141
9804.238280,76.929314,8.035595
9875.283832,76.987373,7.060367
9946.844210,76.969818,7.049134
10018.923143,76.948631,8.452760
10091.524390,76.998352,11.092196
10164.651736,77.167259,14.200825
10238.308993,77.444237,16.624990
10312.500000,77.765022,17.671171
10387.228626,78.073105,17.375849
10462.498767,78.340752,15.925900
10538.314345,78.556976,13.506737
10614.679315,78.720558,10.317816
10691.597657,78.825180,6.545558
10769.073381,78.853256,2.427176
10847.110526,78.785942,-1.730500
10925.713161,78.612465,-5.619773
11004.885382,78.333313,-8.951530
11084.631318,77.976944,-11.377531
11164.955126,77.609879,-12.604344
11245.860993,77.298042,-12.526045
11327.353138,77.070366,-11.163155
11409.435808,76.922173,-8.786231
11492.113283,76.829781,-5.878301
