freq_hz,spl_db,phase_deg
49.308798,71.386841,128.428940
49.666109,70.999397,125.076691
50.026010,70.589317,121.941605
50.388520,70.150681,119.055809
50.753656,69.678772,116.444427
51.121437,69.171539,114.133797
51.491884,68.631355,112.163086
51.865016,68.067146,110.591064
52.240851,67.496223,109.489571
52.619410,66.944397,108.918594
53.000712,66.442818,108.888069
53.384777,66.020485,109.324272
53.771625,65.694809,110.065201
54.161276,65.465240,110.895317
54.553751,65.314415,111.602692
54.949070,65.215927,112.026192
55.347254,65.143166,112.075401
55.748323,65.075027,111.729195
56.152298,64.997559,111.026917
56.559201,64.903252,110.057823
56.969052,64.789696,108.945908
57.381873,64.658142,107.826347
57.797686,64.511902,106.817284
58.216512,64.354828,105.996643
58.638373,64.190552,105.392288
59.063291,64.023308,104.984428
59.491288,63.859760,104.711380
59.922386,63.709724,104.471970
60.356608,63.583675,104.129372
60.793977,63.487392,103.527779
61.234515,63.416904,102.523972
61.678246,63.357170,101.018799
62.125192,63.284916,98.970444
62.575377,63.172970,96.387154
63.028824,62.993500,93.313171
63.485557,62.719524,89.822601
63.945599,62.325809,86.025650
64.408975,61.790211,82.082695
64.875709,61.096550,78.221870
65.345825,60.240704,74.766953
65.819348,59.244114,72.212730
66.296302,58.182819,71.486206
66.776713,57.236439,75.010384
67.260604,56.711777,92.017029
67.748002,56.895954,145.932953
68.238932,57.771748,-178.032639
68.733420,59.035992,-169.725723
69.231490,60.389538,-169.324722
69.733170,61.667534,-171.803650
70.238485,62.807674,-175.579727
70.747463,63.798294,-179.975800
71.260128,64.647163,175.355057
71.776508,65.367470,170.608841
72.296630,65.973434,165.901978
72.820521,66.479675,161.299164
73.348209,66.900284,156.822266
73.879720,67.246460,152.460251
74.415083,67.524323,148.191528
74.954326,67.735085,144.012268
75.497475,67.877686,139.952194
76.044561,67.951759,136.067642
76.595612,67.958763,132.420059
77.150655,67.901299,129.058228
77.709720,67.782127,126.018501
78.272837,67.604408,123.341858
78.840034,67.373558,121.095093
79.411342,67.100174,119.379013
79.986789,66.803139,118.307968
80.566406,66.510544,117.958092
81.150224,66.255692,118.311501
81.738272,66.069389,119.245056
82.330581,65.975197,120.579239
82.927182,65.991150,122.130402
83.528107,66.130905,123.709579
84.133386,66.396683,125.101112
84.743051,66.770866,126.090164
85.357134,67.218277,126.529167
85.975667,67.698479,126.373695
86.598682,68.177849,125.665436
87.226212,68.635513,124.492577
87.858289,69.063789,122.953636
88.494946,69.465332,121.131859
89.136217,69.849449,119.079887
89.782135,70.228714,116.811859
90.432733,70.615494,114.302269
91.088046,71.018173,111.495796
91.748108,71.438858,108.325287
92.412952,71.873550,104.722061
93.082615,72.313255,100.612793
93.757130,72.744995,95.919518
94.436533,73.153778,90.574905
95.120859,73.525787,84.541183
95.810144,73.851257,77.811745
96.504423,74.126114,70.389313
97.203734,74.352936,62.251232
97.908112,74.541100,53.319920
98.617595,74.705322,43.454731
99.332219,74.862190,32.469830
100.052021,75.025940,20.170052
100.777039,75.205711,6.396454
101.507311,75.406303,-8.914105
102.242875,75.632446,-25.646593
102.983769,75.893280,-43.423317
103.730032,76.203117,-61.597458
104.481702,76.577652,-79.406708
105.238820,77.028465,-96.226761
106.001424,77.559029,-111.736870
106.769554,78.163322,-125.908195
107.543250,78.827255,-138.892700
108.322553,79.532608,-150.915009
109.107503,80.261047,-162.209244
109.898141,80.994469,-172.996582
110.694508,81.711311,176.519501
111.496646,82.383209,166.161911
112.304596,82.975182,155.797592
113.118402,83.448753,145.360992
113.938104,83.766502,134.879486
114.763747,83.898605,124.487755
115.595372,83.830429,114.410484
116.433024,83.567993,104.908905
117.276746,83.138496,96.210785
118.126581,82.584869,88.451912
118.982575,81.955040,81.654335
119.844772,81.289108,75.763557
120.713217,80.612511,70.734436
121.587954,79.943008,66.596397
122.469031,79.308006,63.416637
123.356492,78.755714,61.157692
124.250384,78.342842,59.532452
125.150753,78.098824,58.017464
126.057647,77.996574,56.086170
126.971113,77.963081,53.473808
127.891198,77.916725,50.244453
128.817950,77.793556,46.703213
129.751418,77.556480,43.332150
130.691651,77.205986,40.785122
131.638696,76.801064,39.818741
132.592604,76.473618,40.975601
133.553425,76.395073,43.960373
134.521208,76.672493,47.305817
135.496004,77.265747,49.249672
136.477864,78.036522,48.953590
137.466839,78.852371,46.537315
138.462981,79.629845,42.453465
139.466340,80.328171,37.135017
140.476971,80.937599,30.934996
141.494925,81.469284,24.109343
142.520256,81.940140,16.784431
143.553016,82.356728,8.965142
144.593260,82.707764,0.603214
145.641043,82.969009,-8.318710
146.696418,83.115005,-17.743446
147.759441,83.128799,-27.548393
148.830166,83.005119,-37.583546
149.908651,82.746063,-47.709160
150.994951,82.352867,-57.799759
152.089123,81.823372,-67.712418
153.191223,81.159935,-77.275322
154.301310,80.379623,-86.329521
155.419441,79.517128,-94.792076
156.545674,78.618080,-102.690247
157.680069,77.725464,-110.132111
158.822683,76.865982,-117.225235
159.973578,76.043961,-123.995773
161.132813,75.247780,-130.348160
162.300447,74.466316,-136.065750
163.476543,73.709862,-140.843338
164.661162,73.031425,-144.380692
165.854364,72.535728,-146.587570
167.056213,72.345009,-147.834503
168.266772,72.515724,-148.955200
169.486102,72.985588,-150.823608
170.714268,73.621300,-153.890533
171.951334,74.303658,-158.112396
173.197364,74.968719,-163.172775
174.452424,75.603821,-168.720566
175.716578,76.224571,-174.519287
176.989893,76.847015,179.490860
178.272434,77.464035,173.213287
179.564270,78.037422,166.497681
180.865467,78.511848,159.288467
182.176092,78.841469,151.720795
183.496216,79.010124,144.081497
184.825905,79.033798,136.677826
186.165229,78.949478,129.727203
187.514259,78.800621,123.327057
188.873065,78.627602,117.475548
190.241717,78.463188,112.088966
191.620287,78.326920,107.007271
193.008847,78.216614,102.027031
194.407468,78.105957,96.987999
195.816225,77.956276,91.860771
197.235190,77.736900,86.760254
198.664438,77.440460,81.872780
200.104042,77.082886,77.371025
201.554078,76.692413,73.429115
203.014622,76.303162,70.371338
204.485750,75.964874,68.930687
205.967538,75.766808,70.496468
207.460064,75.837288,76.577408
208.963405,76.260834,86.036201
210.477640,76.974899,93.560730
212.002848,77.800919,95.538200
213.539108,78.571159,92.692261
215.086500,79.200348,86.943504
216.645105,79.678841,79.709435
218.215005,80.032715,71.728943
219.796281,80.281387,63.248596
221.389015,80.411095,54.275822
222.993292,80.376717,44.824379
224.609193,80.127182,35.058887
226.236804,79.631577,25.272497
227.876209,78.886963,15.780480
229.527494,77.911079,6.882383
231.190745,76.732773,-1.043628
232.866048,75.391075,-7.245008
234.553491,73.955147,-9.782160
236.253163,72.572815,-1.749398
237.965150,71.518982,48.668587
239.689544,71.116737,98.833160
241.426433,71.449013,108.499527
243.175909,72.241272,108.347244
244.938062,73.132301,104.532440
246.712984,73.887367,98.841888
248.500768,74.404015,92.302406
250.301507,74.661728,85.707481
252.115295,74.686394,79.698433
253.942226,74.531303,74.800255
255.782396,74.272415,71.476082
257.635901,74.015785,70.075188
259.502837,73.891502,70.528946
261.383301,74.003746,72.023117
263.277392,74.368126,73.297600
265.185209,74.917931,73.493088
267.106850,75.564980,72.395241
269.042417,76.226891,69.995865
270.992009,76.816856,66.267876
272.955729,77.246452,61.377193
274.933678,77.449646,55.905212
276.925961,77.405426,50.873802
278.932681,77.156792,47.721855
280.953942,76.832077,48.090870
282.989850,76.636093,52.621700
285.040511,76.747284,58.886223
287.106032,77.171387,62.664700
289.186521,77.741844,62.159153
291.282086,78.260353,58.089657
293.392836,78.595352,51.775776
295.518881,78.694641,44.332188
297.660333,78.560036,36.552166
299.817302,78.222054,29.049614
301.989902,77.737724,22.565174
304.178245,77.211266,18.506617
306.382446,76.811554,20.467157
308.602620,76.734695,38.094398
310.838882,77.077713,72.799988
313.091348,77.741119,90.429474
315.360137,78.511734,92.134628
317.645367,79.214966,87.873932
319.947156,79.780716,81.653702
322.265625,80.233009,75.188713
324.600895,80.652916,69.245758
326.953086,81.129196,63.981159
329.322323,81.700821,59.022285
331.708729,82.321022,53.663300
334.112427,82.878624,47.341003
336.533543,83.256645,40.020855
338.972204,83.375542,32.193363
341.428536,83.207344,24.666119
343.902668,82.779083,18.356726
346.394729,82.179726,14.044062
348.904848,81.560226,11.956130
351.433156,81.095871,11.413300
353.979786,80.901390,11.041347
356.544869,80.963730,9.510210
359.128540,81.178215,6.252316
361.730934,81.449532,1.467523
364.352185,81.739494,-4.445689
366.992431,82.048798,-11.247122
369.651810,82.381477,-18.924732
372.330459,82.716499,-27.632458
375.028519,82.999207,-37.558388
377.746130,83.154854,-48.782581
380.483434,83.112473,-61.197330
383.240574,82.823784,-74.529388
386.017693,82.272713,-88.419731
388.814937,81.482803,-102.499886
391.632450,80.527832,-116.417969
394.470380,79.551720,-129.743011
397.328875,78.792656,-141.823090
400.208084,78.543701,-151.925049
403.108157,78.957367,-160.206879
406.029245,79.873253,-168.547668
408.971500,80.958664,-179.084656
411.935076,81.935600,167.640991
414.920127,82.643814,152.432251
417.926810,83.013443,136.513123
420.955280,83.032249,121.041977
424.005695,82.723213,107.030144
427.078215,82.136223,95.528305
430.173000,81.365036,87.953568
433.290211,80.591034,86.247025
436.430010,80.105019,91.697937
439.592562,80.185249,101.014420
442.778031,80.853523,107.062523
445.986583,81.865555,107.100121
449.218386,82.952980,102.582649
452.473607,83.954193,95.338158
455.752418,84.793816,86.533936
459.054987,85.438393,76.839233
462.381489,85.876381,66.689774
465.732096,86.113014,56.411171
469.106983,86.165436,46.237915
472.506325,86.057716,36.326878
475.930301,85.820328,26.766485
479.379088,85.486481,17.545486
482.852867,85.076752,8.548267
486.351817,84.579544,-0.349199
489.876123,83.949097,-9.101441
493.425968,83.129036,-17.369797
497.001536,82.082260,-24.497536
500.603014,80.810173,-29.388418
504.230589,79.368507,-29.875078
507.884452,77.891357,-20.540588
511.564792,76.609100,8.258628
515.271802,75.789047,39.967567
519.005673,75.554123,52.724037
522.766602,75.782745,55.574547
526.554785,76.260422,54.962429
530.370418,76.846016,53.255482
534.213700,77.479240,51.091480
538.084833,78.127678,48.482883
541.984018,78.769012,45.431973
545.911457,79.388474,41.940033
549.867357,79.961266,37.864960
553.851922,80.445732,33.083981
557.865362,80.803535,27.690411
561.907884,81.015762,21.911058
565.979700,81.078079,15.969497
570.081022,80.997284,10.094411
574.212064,80.797806,4.487939
578.373042,80.521164,-0.756483
582.564171,80.218140,-5.660366
586.785671,79.941925,-10.358385
591.037762,79.732910,-15.114460
595.320665,79.592659,-20.273932
599.634604,79.465393,-26.112019
603.979804,79.252769,-32.526688
608.356491,78.865295,-38.655762
612.764893,78.278069,-42.305973
617.205240,77.564781,-37.824001
621.677763,76.905678,-9.406693
626.182696,76.546875,33.321949
630.720274,76.662788,48.592339
635.290733,77.209824,50.386982
639.894312,77.975174,47.146599
644.531250,78.746887,41.492672
649.201789,79.395462,34.551895
653.906173,79.860497,26.948669
658.644647,80.112099,19.071075
663.417457,80.129448,11.259555
668.224854,79.899796,3.919368
673.067086,79.425636,-2.427340
677.944408,78.734360,-7.114830
682.857073,77.891541,-9.300744
687.805336,77.025749,-8.074132
692.789457,76.346718,-3.082165
697.809695,76.093102,4.466538
702.866312,76.384346,11.983491
707.959571,77.125778,17.223665
713.089738,78.093643,19.220930
718.257080,79.073105,18.025703
723.461867,79.922058,14.260866
728.704370,80.573021,8.760328
733.984862,81.012741,2.293278
739.303619,81.260452,-4.555779
744.660918,81.355164,-11.385772
750.057038,81.353088,-17.975050
755.492260,81.316292,-24.382643
760.966869,81.275261,-30.977598
766.481148,81.201241,-38.152084
772.035387,81.032120,-46.002598
777.629873,80.720055,-54.338078
783.264900,80.247871,-62.864723
788.940760,79.611900,-71.215736
794.657750,78.809273,-78.752495
800.416168,77.854713,-84.319534
806.216313,76.819138,-86.183830
812.058489,75.861595,-82.386726
817.943000,75.212944,-71.261536
823.870152,75.061295,-51.394337
829.840255,75.401932,-27.350792
835.853619,76.045189,-13.553064
841.910559,76.763596,-12.992841
848.011390,77.387184,-20.584961
854.156430,77.812523,-32.799812
860.346000,77.987267,-48.049351
866.580422,77.899246,-65.972298
872.860020,77.575378,-87.378838
879.185124,77.086716,-114.801056
885.556062,76.547935,-151.397644
891.973166,76.098274,168.617523
898.436771,75.835533,137.811157
904.947215,75.741226,116.723373
911.504835,75.714111,101.633507
918.109975,75.699585,90.642578
924.762978,75.764709,82.869431
931.464192,76.027969,77.299522
938.213966,76.516418,72.610252
945.012651,77.119019,67.655228
951.860602,77.675545,61.981548
958.758176,78.077583,55.856819
965.705733,78.302460,49.881485
972.703635,78.396927,44.600437
979.752246,78.447273,40.326309
986.851935,78.549019,37.042992
994.003071,78.765198,34.348179
1001.206027,79.090721,31.637123
1008.461179,79.467567,28.482958
1015.768904,79.843750,24.874153
1023.129584,80.219460,21.071190
1030.543603,80.640312,17.275690
1038.011347,81.159302,13.457994
1045.533205,81.793640,9.271452
1053.109569,82.492813,4.119975
1060.740836,83.151108,-2.502437
1068.427401,83.656311,-10.712359
1076.169666,83.928345,-20.238846
1083.968035,83.927925,-30.612934
1091.822915,83.645721,-41.336327
1099.734713,83.098312,-51.928230
1107.703844,82.338692,-61.995415
1115.730723,81.454758,-71.270088
1123.815768,80.540321,-79.089554
1131.959400,79.673119,-81.842400
1140.162045,78.927414,-49.925251
1148.424129,78.370850,23.528988
1156.746083,78.022552,28.567280
1165.128342,77.848198,23.486496
1173.571343,77.807732,16.755524
1182.075524,77.860062,9.790705
1190.641331,77.922371,2.759041
1199.269209,77.878021,-4.218513
1207.959608,77.642250,-10.670926
1216.712981,77.213898,-15.941187
1225.529785,76.676384,-19.457325
1234.410479,76.173523,-20.567217
1243.355526,75.894524,-18.126837
1252.365393,76.025734,-11.025321
1261.440549,76.621071,-0.813893
1270.581467,77.531052,6.996510
1279.788624,78.511055,8.747857
1289.062500,79.366318,5.121810
1298.403578,79.998703,-1.911224
1307.812346,80.377335,-10.828034
1317.289293,80.494667,-20.709562
1326.834914,80.342728,-30.981075
1336.449707,79.912537,-41.151215
1346.134173,79.220154,-50.626202
1355.888816,78.336311,-58.585495
1365.714145,77.402657,-63.179691
1375.610673,76.637955,-56.262142
1385.578915,76.300934,3.875055
1395.619391,76.541519,42.396503
1405.732624,77.257156,44.567715
1415.919142,78.189796,39.631969
1426.179476,79.121338,32.356144
1436.514160,79.941223,24.110340
1446.923734,80.614487,15.492350
1457.408740,81.129250,6.743334
1467.969724,81.454826,-2.095032
1478.607238,81.533890,-10.875883
1489.321836,81.322899,-19.120281
1500.114076,80.842384,-26.179815
1510.984521,80.189873,-31.668276
1521.933737,79.509575,-35.786598
1532.962297,78.924728,-39.290344
1544.070773,78.461365,-42.979435
1555.259747,78.037735,-47.138603
1566.529800,77.541946,-51.305458
1577.881521,76.927322,-54.439735
1589.315501,76.252083,-55.283947
1600.832336,75.650650,-52.485394
1612.432627,75.260635,-45.032597
1624.116978,75.139236,-34.836311
1635.886000,75.228844,-27.082535
1647.740304,75.428284,-23.852379
1659.680509,75.687630,-22.997875
1671.707238,76.017235,-21.182987
1683.821118,76.429886,-14.586756
1696.022780,76.896385,-1.097066
1708.312860,77.350456,12.109729
1720.692000,77.716446,16.723927
1733.160843,77.944328,14.353520
1745.720041,78.023117,8.659497
1758.370248,77.955750,1.742405
1771.112124,77.738441,-5.293175
1783.946332,77.374382,-11.643559
1796.873543,76.877960,-16.482563
1809.894429,76.272964,-18.514084
1823.009670,75.633957,-15.921380
1836.219950,75.126015,-8.012703
1849.525956,74.945427,2.206889
1862.928384,75.170464,10.075914
1876.427931,75.699654,13.850715
1890.025301,76.356903,14.271445
1903.721204,77.004105,12.493439
1917.516352,77.555603,9.259344
1931.411466,77.972046,5.152094
1945.407270,78.274811,0.723791
1959.504493,78.517067,-3.772026
1973.703870,78.739944,-8.344624
1988.006142,78.974312,-13.098291
2002.412054,79.239449,-18.295542
2016.922357,79.511879,-24.255489
2031.537808,79.720024,-31.135143
2046.259169,79.773750,-38.761265
2061.087206,79.607788,-46.541050
2076.022694,79.208794,-53.484409
2091.066410,78.615906,-58.193237
2106.219139,77.895630,-58.676163
2121.481671,77.118614,-52.837414
2136.854802,76.337776,-41.539932
2152.339333,75.575508,-29.154396
2167.936071,74.885078,-17.433544
2183.645829,74.416138,-6.326368
2199.469427,74.344414,2.195479
2215.407689,74.710464,6.355713
2231.461446,75.373863,6.429785
2247.631536,76.131454,3.507268
2263.918800,76.819229,-1.503958
2280.324089,77.327408,-7.937323
2296.848258,77.602226,-15.122589
2313.492167,77.650345,-22.370949
2330.256685,77.522942,-29.052851
2347.142685,77.284958,-34.420208
2364.151049,76.998734,-37.176693
2381.282662,76.721130,-34.921539
2398.538418,76.514671,-24.689611
2415.919216,76.461647,-9.572960
2433.425962,76.610016,0.217788
2451.059570,76.909203,2.176021
2468.820958,77.239189,-0.739407
2486.711052,77.482735,-6.108283
2504.730786,77.564644,-12.520029
2522.881098,77.458687,-19.010267
2541.162934,77.177711,-24.791876
2559.577248,76.762596,-29.109268
2578.125000,76.286102,-31.270329
2596.807157,75.843811,-30.966745
2615.624692,75.524857,-28.772001
2634.578586,75.382042,-26.021143
2653.669829,75.413185,-24.123741
2672.899414,75.543663,-24.073271
2692.268345,75.657913,-25.913416
2711.777632,75.663139,-28.928017
2731.428290,75.527542,-32.138771
2751.221345,75.303459,-34.702335
2771.157829,75.085228,-36.286247
2791.238781,74.922096,-36.829552
2811.465248,74.801140,-35.810593
2831.838284,74.723366,-31.963499
2852.358952,74.740395,-24.840483
2873.028321,74.899734,-16.402578
2893.847468,75.212936,-9.257652
2914.817480,75.661621,-5.074609
2935.939449,76.177917,-4.761284
2957.214476,76.657654,-7.946282
2978.643672,77.019325,-13.432406
3000.228152,77.226456,-20.134052
3021.969041,77.261185,-27.328352
3043.867475,77.114899,-34.352371
3065.924593,76.800911,-40.397182
3088.141547,76.354088,-44.286171
3110.519493,75.832451,-44.124146
3133.059600,75.322975,-37.541142
3155.763041,74.954422,-25.174639
3178.631001,74.845505,-14.032795
3201.664672,74.986237,-9.074460
3224.865254,75.220459,-9.274338
3248.233957,75.364822,-12.073219
3271.771999,75.326019,-15.235235
3295.480608,75.133652,-17.235895
3319.361019,74.911140,-17.656361
3343.414477,74.802429,-17.150366
3367.642236,74.877785,-16.606720
3392.045560,75.098793,-16.454626
3416.625721,75.376045,-16.729908
3441.383999,75.638580,-17.656126
3466.321686,75.843575,-19.735258
3491.440082,75.968437,-23.101686
3516.740496,76.001984,-27.455359
3542.224247,75.944839,-32.229786
3567.892664,75.821678,-36.667465
3593.747085,75.676704,-39.768112
3619.788858,75.556236,-40.107452
3646.019340,75.499313,-36.371239
3672.439900,75.505638,-29.870604
3699.051913,75.497398,-24.998795
3725.856768,75.356476,-23.808847
3752.855862,75.015480,-24.554373
3780.050603,74.502800,-24.527037
3807.442408,73.943665,-21.582161
3835.032705,73.508347,-15.216949
3862.822933,73.316620,-7.556437
3890.814540,73.377525,-1.388367
3919.008986,73.636559,2.646572
3947.407741,74.033890,5.189435
3976.012284,74.505226,6.705461
4004.824108,74.974091,7.051995
4033.844715,75.364754,6.048734
4063.075616,75.637131,4.172517
4092.518337,75.817444,2.201302
4122.174412,75.983429,0.434694
4152.045387,76.194168,-1.445855
4182.132820,76.441582,-3.865545
4212.438278,76.666397,-6.962896
4242.963342,76.807274,-10.481269
4273.709604,76.839066,-13.926396
4304.678665,76.787773,-16.761528
4335.872141,76.720146,-18.612886
4367.291658,76.709534,-19.430801
4398.938854,76.797775,-19.648029
4430.815378,76.965958,-20.105991
4462.922893,77.144966,-21.456947
4495.263072,77.262207,-23.737591
4527.837601,77.276817,-26.447004
4560.648179,77.200096,-28.861025
4593.696515,77.090790,-30.410950
4626.984334,77.019241,-30.983744
4660.513370,77.021378,-31.014711
4694.285371,77.082344,-31.204380
4728.302098,77.165733,-31.943813
4762.565324,77.247185,-33.311062
4797.076835,77.302055,-35.335556
4831.838432,77.301140,-37.798878
4866.851925,77.242813,-40.189392
4902.119140,77.178284,-42.080761
4937.641916,77.179802,-43.641941
4973.422105,77.252777,-45.582485
5009.461572,77.303017,-48.402859
5045.762195,77.206863,-51.798035
5082.325868,76.896591,-54.810219
5119.154496,76.395668,-56.490376
5156.250000,75.800095,-56.637184
5193.614313,75.218819,-55.904816
5231.249383,74.717232,-55.152283
5269.157173,74.293068,-54.678627
5307.339658,73.913315,-53.715794
5345.798829,73.591087,-50.170650
5384.536691,73.411438,-40.005699
5423.555263,73.473625,-18.270340
5462.856580,73.799225,7.514886
5502.442691,74.300644,22.356449
5542.315659,74.857491,27.784491
5582.477563,75.397842,28.877367
5622.930497,75.899834,28.223970
5663.676569,76.359329,26.811653
5704.717904,76.761978,24.791639
5746.056642,77.076698,22.144379
5787.694937,77.278770,19.233553
5829.634960,77.387306,16.687546
5871.878898,77.462456,14.874008
5914.428953,77.559280,13.632157
5957.287343,77.686356,12.528789
6000.456303,77.812920,11.345443
6043.938083,77.908478,10.249605
6087.734950,77.970451,9.597586
6131.849187,78.014473,9.595872
6176.283094,78.057007,9.941187
6221.038987,78.093643,9.704709
6266.119200,78.090111,8.269814
6311.526083,78.022301,5.882751
6357.262002,77.903679,3.094892
6403.329344,77.765213,0.264886
6449.730508,77.620476,-2.528996
6496.467914,77.448021,-5.251339
6543.543998,77.216721,-7.656467
6590.961215,76.917000,-9.271714
6638.722037,76.580231,-9.414821
6686.828954,76.297447,-7.503508
6735.284473,76.180153,-3.808694
6784.091120,76.271072,0.273648
6833.251441,76.512741,3.504606
6882.767998,76.822342,5.883854
6932.643372,77.150620,7.720459
6982.880164,77.453423,8.600852
7033.480992,77.665070,8.031489
7084.448495,77.740692,6.325959
7135.785329,77.698463,4.117043
7187.494171,77.592056,1.768869
7239.577717,77.463524,-0.517170
7292.038681,77.320488,-2.493550
7344.879799,77.145325,-3.753359
7398.103826,76.931839,-3.790817
7451.713536,76.706787,-2.581754
7505.711724,76.487946,-0.905297
7560.101205,76.263397,0.623338
7614.884815,76.041275,2.233621
7670.065409,75.874245,4.306687
7725.645865,75.828514,6.737108
7781.629080,75.949341,9.086520
7838.017972,76.245216,10.926438
7894.815481,76.675262,11.841063
7952.024569,77.155479,11.522315
8009.648217,77.598335,10.022582
8067.689429,77.951645,7.717497
8126.151233,78.210464,5.051937
8185.036674,78.405197,2.277349
8244.348824,78.551949,-0.640187
8304.090774,78.628914,-3.660268
8364.265639,78.617035,-6.494591
8424.876556,78.532272,-8.930685
8485.926684,78.396248,-11.090225
8547.419207,78.195786,-13.184158
8609.357330,77.901260,-15.097064
8671.744282,77.520821,-16.401117
8734.583316,77.102959,-16.736498
8797.877707,76.707314,-15.976694
8861.630756,76.394798,-14.029726
8925.845785,76.241783,-10.831940
8990.526143,76.313148,-6.866078
9055.675202,76.604851,-3.145178
9121.296357,77.043938,-0.521875
9187.393031,77.537918,0.568035
9253.968668,78.006104,0.044516
9321.026740,78.382568,-1.891558
9388.570742,78.631393,-4.787351
9456.604196,78.756302,-8.306196
9525.130648,78.754036,-12.387140
9594.153671,78.593040,-16.773254
9663.676863,78.254524,-20.821053
9733.703850,77.775162,-23.777756
9804.238280,77.240715,-25.132099
9875.283832,76.746582,-24.605934
9946.844210,76.388504,-22.143000
10018.923143,76.255531,-18.436792
10091.524390,76.376137,-14.820065
10164.651736,76.694366,-12.328528
10238.308993,77.102051,-11.534329
10312.500000,77.478256,-12.589075
10387.228626,77.738953,-15.016423
10462.498767,77.859451,-18.070631
10538.314345,77.848648,-21.126984
10614.679315,77.728470,-23.710220
10691.597657,77.517624,-25.503252
10769.073381,77.228859,-26.593212
10847.110526,76.872963,-27.294216
10925.713161,76.480896,-27.481010
11004.885382,76.097252,-26.654552
11084.631318,75.738846,-24.250620
11164.955126,75.381462,-19.863182
11245.860993,75.005661,-13.873340
11327.353138,74.640312,-7.817514
11409.435808,74.345848,-3.024222
