freq_hz,spl_db,phase_deg
64.453125,74.481087,62.456154
64.819336,74.003105,62.122051
65.185547,73.440651,61.820522
65.551758,72.794548,61.638237
65.917969,72.071655,61.644417
66.284180,71.285576,61.841656
66.650391,70.447922,62.103626
67.016602,69.551384,62.154335
67.382812,68.549377,61.635632
67.749023,67.345520,60.232380
68.115234,65.789474,57.748428
68.481445,63.655083,54.029644
68.847656,60.537670,48.567642
69.213867,55.413300,38.485661
69.580078,45.074310,-11.730060
69.946289,52.527275,-109.162209
70.312500,58.657017,-123.044899
70.678711,62.101067,-128.861343
71.044922,64.401527,-132.749908
71.411133,66.046204,-135.852173
71.777344,67.242058,-138.410202
72.143555,68.105904,-140.349533
72.509766,68.731598,-141.497528
72.875977,69.214294,-141.753937
73.242188,69.647018,-141.234634
73.608398,70.096909,-140.312576
73.974609,70.581673,-139.481812
74.340820,71.069778,-139.118927
74.707031,71.507759,-139.331161
75.073242,71.850792,-139.975296
75.439453,72.079269,-140.776581
75.805664,72.201363,-141.456528
76.171875,72.245407,-141.829803
76.538086,72.247162,-141.854919
76.904297,72.235428,-141.623947
77.270508,72.222778,-141.296036
77.636719,72.206100,-141.018433
78.002930,72.173820,-140.887726
78.369141,72.111664,-140.960861
78.735352,72.002045,-141.274673
79.101562,71.820663,-141.831085
79.467773,71.536926,-142.546448
79.833984,71.122734,-143.204041
80.200195,70.567558,-143.455338
80.566406,69.893784,-142.901810
80.932617,69.162300,-141.269028
81.298828,68.452446,-138.616165
81.665039,67.811493,-135.379730
82.031250,67.211044,-132.063416
82.397461,66.563469,-128.768784
82.763672,65.790833,-124.986458
83.129883,64.897156,-119.768570
83.496094,64.016327,-112.226250
83.862305,63.389931,-102.330437
84.228516,63.209457,-91.393211
84.594727,63.454208,-81.163139
84.960938,63.964806,-72.531113
85.327148,64.606285,-65.568634
85.693359,65.298477,-60.165100
86.059570,65.973473,-56.216984
86.425781,66.562019,-53.486786
86.791992,67.014290,-51.534363
87.158203,67.320908,-49.820400
87.524414,67.516373,-47.889603
87.890625,67.662628,-45.536488
88.256836,67.817200,-42.862999
88.623047,68.002419,-40.156071
88.989258,68.200310,-37.650990
89.355469,68.376160,-35.371281
89.721680,68.508003,-33.148987
90.087891,68.600983,-30.760679
90.454102,68.683296,-28.069592
90.820312,68.789375,-25.100721
91.186523,68.940628,-22.014221
91.552734,69.135902,-18.993340
91.918945,69.358482,-16.125883
92.285156,69.594429,-13.366593
92.651367,69.849136,-10.611779
93.017578,70.148788,-7.842562
93.383789,70.521645,-5.235356
93.750000,70.969574,-3.122469
94.116211,71.455116,-1.796391
94.482422,71.918381,-1.319680
94.848633,72.308594,-1.494624
95.214844,72.606743,-1.983370
95.581055,72.829414,-2.481690
95.947266,73.014687,-2.860797
96.313477,73.196602,-3.205456
96.679688,73.383278,-3.710357
97.045898,73.556084,-4.502437
97.412109,73.689743,-5.534728
97.778320,73.776459,-6.628407
98.144531,73.835495,-7.616270
98.510742,73.902405,-8.483126
98.876953,74.005173,-9.400912
99.243164,74.145241,-10.622556
99.609375,74.299316,-12.321476
99.975586,74.438210,-14.514967
100.341797,74.545181,-17.112793
100.708008,74.620094,-20.021612
101.074219,74.670906,-23.217175
101.440430,74.701866,-26.743090
101.806641,74.707535,-30.653305
102.172852,74.676056,-34.953190
102.539062,74.597244,-39.583111
102.905273,74.468651,-44.445404
103.271484,74.296150,-49.444988
103.637695,74.090637,-54.513641
104.003906,73.863708,-59.607841
104.370117,73.626007,-64.692261
104.736328,73.388275,-69.729141
105.102539,73.162323,-74.683525
105.468750,72.959717,-79.533447
105.834961,72.789131,-84.267288
106.201172,72.656898,-88.867142
106.567383,72.569443,-93.302780
106.933594,72.537018,-97.561249
107.299805,72.570869,-101.701202
107.666016,72.671707,-105.873268
108.032227,72.817017,-110.252335
108.398438,72.961693,-114.905983
108.764648,73.055054,-119.694809
109.130859,73.065811,-124.277588
109.497070,73.002602,-128.227692
109.863281,72.920471,-131.238480
110.229492,72.900215,-133.353500
110.595703,72.998756,-135.038788
110.961914,73.202736,-136.917618
111.328125,73.436684,-139.342865
111.694336,73.618126,-142.210510
112.060547,73.706978,-145.107681
112.426758,73.721664,-147.602539
112.792969,73.723206,-149.515945
113.159180,73.773743,-151.056396
113.525391,73.890289,-152.695511
113.891602,74.031578,-154.841095
114.257812,74.128510,-157.593933
114.624023,74.124863,-160.759705
114.990234,73.997475,-164.016052
115.356445,73.753609,-167.080063
115.722656,73.415253,-169.801392
116.088867,73.000557,-172.159653
116.455078,72.512184,-174.179489
116.821289,71.939430,-175.820328
117.187500,71.272057,-176.914383
117.553711,70.517349,-177.189041
117.919922,69.711578,-176.363419
118.286133,68.920151,-174.287720
118.652344,68.222504,-171.076279
119.018555,67.682678,-167.152618
119.384766,67.319176,-163.137650
119.750977,67.094299,-159.617264
120.117188,66.930229,-156.932053
120.483398,66.738281,-155.097000
120.849609,66.444588,-153.842285
121.215820,66.005707,-152.710632
121.582031,65.416290,-151.169495
121.948242,64.709877,-148.734268
122.314453,63.949608,-145.098190
122.680664,63.204254,-140.202820
123.046875,62.521751,-134.135086
123.413086,61.934364,-126.881317
123.779297,61.511963,-118.274292
124.145508,61.403709,-108.499611
124.511719,61.749252,-98.804420
124.877930,62.493919,-91.074570
125.244141,63.388077,-86.355316
125.610352,64.176048,-84.359062
125.976562,64.707710,-84.090950
126.342773,64.937317,-84.419739
126.708984,64.900543,-84.325233
127.075195,64.702660,-83.069214
127.441406,64.497116,-80.454414
127.807617,64.421043,-77.022385
128.173828,64.509964,-73.784348
128.540039,64.684700,-71.542702
128.906250,64.825584,-70.514481
129.272461,64.838631,-70.504295
129.638672,64.663803,-71.216354
130.004883,64.249710,-72.398567
130.371094,63.524628,-73.789032
130.737305,62.375313,-74.923805
131.103516,60.627960,-74.773003
131.469727,58.029659,-70.788147
131.835938,54.438721,-55.585609
132.202148,52.203793,-15.453442
132.568359,55.203648,20.970598
132.934570,58.834015,34.907192
133.300781,61.616859,40.139965
133.666992,63.802788,42.121578
134.033203,65.609474,42.339607
134.399414,67.130074,41.222080
134.765625,68.385612,39.031181
135.131836,69.372864,36.109123
135.498047,70.092987,32.890163
135.864258,70.565178,29.848087
136.230469,70.833054,27.429838
136.596680,70.966812,25.966908
136.962891,71.056534,25.557108
137.329102,71.189201,25.969261
137.695312,71.413773,26.691252
138.061523,71.720169,27.167459
138.427734,72.053642,27.062225
138.793945,72.350151,26.349319
139.160156,72.563995,25.227901
139.526367,72.676964,23.987400
139.892578,72.695587,22.901274
140.258789,72.643478,22.161783
140.625000,72.551689,21.849543
140.991211,72.449150,21.936356
141.357422,72.354630,22.322691
141.723633,72.274483,22.896698
142.089844,72.206825,23.585726
142.456055,72.149826,24.370152
142.822266,72.108658,25.250238
143.188477,72.095825,26.185272
143.554688,72.123100,27.047205
143.920898,72.189041,27.634588
144.287109,72.271622,27.755201
144.653320,72.333046,27.325020
145.019531,72.334084,26.414915
145.385742,72.249084,25.220961
145.751953,72.074280,23.980761
146.118164,71.826515,22.873808
146.484375,71.532097,21.945826
146.850586,71.209473,21.102461
147.216797,70.855659,20.193256
147.583008,70.446800,19.139727
147.949219,69.953278,18.016563
148.315430,69.358681,17.031742
148.681641,68.670593,16.422447
149.047852,67.916367,16.325865
149.414062,67.123650,16.708584
149.780273,66.297104,17.433426
150.146484,65.412231,18.447897
150.512695,64.437531,19.950359
150.878906,63.373581,22.380642
151.245117,62.283600,26.177914
151.611328,61.283150,31.374125
151.977539,60.465729,37.356861
152.343750,59.819317,43.253220
152.709961,59.243782,48.648891
153.076172,58.651768,53.789661
153.442383,58.035431,59.154495
153.808594,57.450153,64.917198
154.174805,56.940010,70.750084
154.541016,56.474194,76.143127
154.907227,55.956573,80.900124
155.273438,55.282963,85.313950
155.639648,54.378437,90.037720
156.005859,53.200344,95.990257
156.372070,51.745018,104.523712
156.738281,50.139622,117.793976
157.104492,48.936390,138.065765
157.470703,49.137238,162.615616
157.836914,50.774693,-177.398163
158.203125,52.813175,-165.131027
158.569336,54.632908,-158.166840
158.935547,56.091686,-153.970428
159.301758,57.219585,-150.900253
159.667969,58.105507,-147.953018
160.034180,58.866753,-144.634598
160.400391,59.619732,-140.980026
160.766602,60.432537,-137.470245
161.132812,61.292931,-134.680206
161.499023,62.130806,-132.878082
161.865234,62.873260,-131.909149
162.231445,63.484848,-131.357681
162.597656,63.977646,-130.784302
162.963867,64.399071,-129.919373
163.330078,64.806252,-128.762283
163.696289,65.236183,-127.541443
164.062500,65.690132,-126.546906
164.428711,66.142189,-125.958427
164.794922,66.560730,-125.790840
165.161133,66.923889,-125.950226
165.527344,67.222313,-126.313423
165.893555,67.454407,-126.768753
166.259766,67.622650,-127.214653
166.625977,67.734459,-127.550728
166.992188,67.805275,-127.695869
167.358398,67.857986,-127.637154
167.724609,67.914116,-127.471764
168.090820,67.980110,-127.386726
168.457031,68.039574,-127.562737
168.823242,68.059624,-128.063614
169.189453,68.007675,-128.791718
169.555664,67.867813,-129.534042
169.921875,67.647453,-130.063934
170.288086,67.372398,-130.245819
170.654297,67.072060,-130.089752
171.020508,66.763000,-129.717377
171.386719,66.442551,-129.257629
171.752930,66.097458,-128.756409
172.119141,65.718582,-128.175232
172.485352,65.308014,-127.469101
172.851562,64.872025,-126.664490
173.217773,64.406273,-125.854942
173.583984,63.887871,-125.105484
173.950195,63.283661,-124.345833
174.316406,62.569260,-123.347794
174.682617,61.744682,-121.812241
175.048828,60.834030,-119.516090
175.415039,59.864620,-116.415001
175.781250,58.835823,-112.577209
176.147461,57.705723,-107.919296
176.513672,56.417706,-101.896759
176.879883,54.966339,-93.330879
177.246094,53.505653,-80.544426
177.612305,52.483044,-62.432388
177.978516,52.519844,-41.049351
178.344727,53.747429,-21.724752
178.710938,55.647655,-7.901185
179.077148,57.693474,0.462564
179.443359,59.602558,4.647401
179.809570,61.256325,5.931671
180.175781,62.619370,5.344851
180.541992,63.699272,3.670951
180.908203,64.527084,1.481396
181.274414,65.146263,-0.842154
181.640625,65.603554,-3.094657
182.006836,65.939529,-5.226766
182.373047,66.179718,-7.295949
182.739258,66.330437,-9.387658
183.105469,66.382568,-11.534195
183.471680,66.322151,-13.669811
183.837891,66.142128,-15.641994
184.204102,65.849815,-17.270250
184.570312,65.466240,-18.425325
184.936523,65.016197,-19.086403
185.302734,64.513092,-19.327448
185.668945,63.949814,-19.218452
186.035156,63.305542,-18.700825
186.401367,62.566963,-17.536228
186.767578,61.750687,-15.387859
187.133789,60.909603,-12.012368
187.500000,60.109241,-7.435498
187.866211,59.386410,-1.899095
188.232422,58.737839,4.461764
188.598633,58.171257,11.842978
188.964844,57.770229,20.473810
189.331055,57.672886,29.929163
189.697266,57.934406,38.962151
190.063477,58.444046,46.431396
190.429688,59.027138,52.117825
190.795898,59.571022,56.480213
191.162109,60.045223,60.055984
191.528320,60.459835,63.163620
191.894531,60.826130,65.932480
192.260742,61.146271,68.452637
192.626953,61.425316,70.844368
192.993164,61.681007,73.191841
193.359375,61.934380,75.449883
193.725586,62.188965,77.465927
194.091797,62.422935,79.132156
194.458008,62.606102,80.516983
194.824219,62.727127,81.838310
195.190430,62.805740,83.293243
195.556641,62.877548,84.881805
195.922852,62.959923,86.389725
196.289062,63.029266,87.587387
196.655273,63.034714,88.478714
197.021484,62.937477,89.375961
197.387695,62.745743,90.749580
197.753906,62.523476,92.938568
198.120117,62.360466,95.868584
198.486328,62.310226,99.027908
198.852539,62.348259,101.837471
199.218750,62.399406,104.081673
199.584961,62.401436,105.971954
199.951172,62.342468,107.883560
