freq,spl,phase,coherence,noise_floor_db
1521.0525,77.2285,107.5664,1.0000,-120.0000
1567.3085,76.9283,-12.3398,1.0000,-120.0000
1614.9713,76.6484,-135.8925,1.0000,-120.0000
1664.0834,76.4270,96.7975,1.0000,-120.0000
1714.6891,76.2954,-34.3841,1.0000,-120.0000
1766.8338,76.2739,-169.5549,1.0000,-120.0000
1820.5642,76.3659,51.1636,1.0000,-120.0000
1875.9286,76.5613,-92.3535,1.0000,-120.0000
1932.9766,76.8406,119.7649,1.0000,-120.0000
1991.7595,77.1741,-32.6138,1.0000,-120.0000
2052.3300,77.5253,170.3736,1.0000,-120.0000
2114.7425,77.8555,8.5861,1.0000,-120.0000
2179.0530,78.1283,-158.1214,1.0000,-120.0000
2245.3192,78.3141,30.1014,1.0000,-120.0000
2313.6007,78.3934,-146.8996,1.0000,-120.0000
2383.9585,78.4033,30.7167,1.0000,-120.0000
2456.4561,78.3892,-157.2134,1.0000,-120.0000
2531.1583,78.3548,9.1414,1.0000,-120.0000
2608.1322,78.3064,169.6073,1.0000,-120.0000
2687.4469,78.2512,-35.9946,1.0000,-120.0000
2769.1737,78.1974,112.1509,1.0000,-120.0000
2853.3858,78.1525,-106.1461,1.0000,-120.0000
2940.1589,78.1224,28.9183,1.0000,-120.0000
3029.5707,78.1113,157.1423,1.0000,-120.0000
3121.7017,78.0635,-81.6822,1.0000,-120.0000
3216.6344,77.9273,32.2306,1.0000,-120.0000
3314.4540,77.7186,138.6597,1.0000,-120.0000
3415.2484,77.4616,-122.6224,1.0000,-120.0000
3519.1080,77.1862,-31.8503,1.0000,-120.0000
3626.1261,76.9239,50.7345,1.0000,-120.0000
3736.3986,76.7048,124.8829,1.0000,-120.0000
3850.0245,76.5530,-169.6615,1.0000,-120.0000
3967.1059,76.4844,-113.1633,1.0000,-120.0000
4087.7478,76.5982,-65.8947,1.0000,-120.0000
4212.0585,76.9710,-28.1364,1.0000,-120.0000
4340.1496,77.5548,-0.1777,1.0000,-120.0000
4472.1360,78.2757,17.6835,1.0000,-120.0000
4608.1361,79.0433,25.1400,1.0000,-120.0000
4748.2721,79.7613,21.8755,1.0000,-120.0000
4892.6697,80.3390,7.5639,1.0000,-120.0000
5041.4585,80.7028,-18.1308,1.0000,-120.0000
5194.7721,80.8046,-55.5546,1.0000,-120.0000
5352.7480,80.8098,-105.0643,1.0000,-120.0000
5515.5280,80.8954,-167.0274,1.0000,-120.0000
5683.2583,81.0464,118.1774,1.0000,-120.0000
5856.0894,81.2403,30.1598,1.0000,-120.0000
6034.1763,81.4490,-71.4823,1.0000,-120.0000
6217.6790,81.6428,172.8368,1.0000,-120.0000
6406.7621,81.7937,42.6902,1.0000,-120.0000
6601.5953,81.8789,-102.3620,1.0000,-120.0000
6802.3535,81.8836,97.2269,1.0000,-120.0000
7009.2169,81.6852,-79.0102,1.0000,-120.0000
7222.3711,81.1859,88.4454,1.0000,-120.0000
7442.0074,80.4413,-120.9022,1.0000,-120.0000
7668.3230,79.5371,12.4360,1.0000,-120.0000
7901.5210,78.5780,127.9335,1.0000,-120.0000
8141.8106,77.5607,-134.9522,1.0000,-120.0000
8389.4076,76.6238,-56.7802,1.0000,-120.0000
8644.5342,75.9340,1.8734,1.0000,-120.0000
8907.4193,75.5471,40.4151,1.0000,-120.0000
9178.2989,75.4591,58.2333,1.0000,-120.0000
9457.4161,75.6305,54.6977,1.0000,-120.0000
9745.0214,76.0135,29.1590,1.0000,-120.0000
10041.3729,76.5350,-19.0519,1.0000,-120.0000
10346.7367,77.1055,-90.6246,1.0000,-120.0000
10661.3867,77.6295,173.7306,1.0000,-120.0000
10985.6054,78.0175,53.2816,1.0000,-120.0000
11319.6838,78.1963,-92.7260,1.0000,-120.0000
11663.9217,78.1182,94.9307,1.0000,-120.0000
12018.6281,77.8494,-104.5493,1.0000,-120.0000
12384.1213,77.4792,28.0088,1.0000,-120.0000
12760.7293,77.0265,131.7547,1.0000,-120.0000
13148.7902,76.5203,-154.1879,1.0000,-120.0000
13548.6523,75.9961,-110.7217,1.0000,-120.0000
13960.6743,75.4919,-98.7771,1.0000,-120.0000
14385.2262,75.0432,-119.3127,1.0000,-120.0000
14822.6890,74.6790,-173.3161,1.0000,-120.0000
15273.4552,74.4182,98.1947,1.0000,-120.0000
15737.9295,74.2678,-25.8288,1.0000,-120.0000
16216.5287,74.2217,173.5326,1.0000,-120.0000
16709.6824,74.2606,-24.8345,1.0000,-120.0000
17217.8332,74.3552,97.9225,1.0000,-120.0000
17741.4371,74.4696,-179.3785,1.0000,-120.0000
18280.9641,74.5654,-137.9558,1.0000,-120.0000
18836.8984,74.6067,-139.0647,1.0000,-120.0000
19409.7390,74.5642,176.0016,1.0000,-120.0000
20000.0000,74.4187,85.9101,1.0000,-120.0000
