freq,spl,phase,coherence,noise_floor_db
1991.7595,73.3102,-127.5628,1.0000,-120.0000
2052.3300,73.7326,31.4032,1.0000,-120.0000
2114.7425,74.1298,-175.7445,1.0000,-120.0000
2179.0530,74.4573,-29.1916,1.0000,-120.0000
2245.3192,74.6787,110.8703,1.0000,-120.0000
2313.6007,74.7703,-115.7563,1.0000,-120.0000
2383.9585,74.6604,10.7252,1.0000,-120.0000
2456.4561,74.3011,130.1054,1.0000,-120.0000
2531.1583,73.7379,-117.8319,1.0000,-120.0000
2608.1322,73.0407,-13.3090,1.0000,-120.0000
2687.4469,72.2953,83.4446,1.0000,-120.0000
2769.1737,71.5928,172.1928,1.0000,-120.0000
2853.3858,71.0190,-107.3079,1.0000,-120.0000
2940.1589,70.6438,-35.3084,1.0000,-120.0000
3029.5707,70.5129,27.9328,1.0000,-120.0000
3121.7017,70.6499,82.1494,1.0000,-120.0000
3216.6344,71.0462,127.0670,1.0000,-120.0000
3314.4540,71.6532,162.4027,1.0000,-120.0000
3415.2484,72.3968,-172.1347,1.0000,-120.0000
3519.1080,73.1862,-156.8457,1.0000,-120.0000
3626.1261,73.9247,-152.0395,1.0000,-120.0000
3736.3986,74.5212,-158.0349,1.0000,-120.0000
3850.0245,74.9018,-175.1605,1.0000,-120.0000
3967.1059,75.0182,156.2454,1.0000,-120.0000
4087.7478,74.9532,115.8339,1.0000,-120.0000
4212.0585,74.9052,63.2456,1.0000,-120.0000
4340.1496,74.8902,-1.8897,1.0000,-120.0000
4472.1360,74.8962,-79.9536,1.0000,-120.0000
4608.1361,74.9086,-171.3393,1.0000,-120.0000
4748.2721,74.9116,83.5482,1.0000,-120.0000
4892.6697,74.8906,-35.7087,1.0000,-120.0000
5041.4585,74.8336,-169.5401,1.0000,-120.0000
5194.7721,74.7328,41.6109,1.0000,-120.0000
5352.7480,74.5892,-122.7125,1.0000,-120.0000
5515.5280,74.4088,57.0191,1.0000,-120.0000
5683.2583,74.1985,-139.6792,1.0000,-120.0000
5856.0894,73.9686,6.6930,1.0000,-120.0000
6034.1763,73.7320,135.6209,1.0000,-120.0000
6217.6790,73.5020,-113.4260,1.0000,-120.0000
6406.7621,73.2915,-20.9944,1.0000,-120.0000
6601.5953,73.1108,52.3525,1.0000,-120.0000
6802.3535,72.9667,106.0343,1.0000,-120.0000
7009.2169,72.6986,139.4530,1.0000,-120.0000
7222.3711,72.1610,151.9924,1.0000,-120.0000
7442.0074,71.4038,143.0175,1.0000,-120.0000
7668.3230,70.5036,111.8741,1.0000,-120.0000
7901.5210,69.5544,57.8880,1.0000,-120.0000
8141.8106,68.5412,-19.6355,1.0000,-120.0000
8389.4076,67.5916,-121.4121,1.0000,-120.0000
8644.5342,66.8636,111.8207,1.0000,-120.0000
8907.4193,66.4069,-40.6973,1.0000,-120.0000
9178.2989,66.2743,140.2510,1.0000,-120.0000
9457.4161,66.4797,-66.1413,1.0000,-120.0000
9745.0214,66.9607,59.2942,1.0000,-120.0000
10041.3729,67.6221,155.7009,1.0000,-120.0000
10346.7367,68.3470,-137.8041,1.0000,-120.0000
10661.3867,69.0109,-102.1302,1.0000,-120.0000
10985.6054,69.4969,-98.2150,1.0000,-120.0000
11319.6838,69.7112,-127.0240,1.0000,-120.0000
11663.9217,69.6749,170.4474,1.0000,-120.0000
12018.6281,69.3149,73.1739,1.0000,-120.0000
12384.1213,68.6819,-59.9011,1.0000,-120.0000
12760.7293,67.8266,130.1336,1.0000,-120.0000
13148.7902,66.8266,-77.8439,1.0000,-120.0000
13548.6523,65.7769,35.0105,1.0000,-120.0000
13960.6743,64.7788,107.5057,1.0000,-120.0000
14385.2262,63.9276,138.4143,1.0000,-120.0000
14822.6890,63.3006,126.4717,1.0000,-120.0000
15273.4552,62.9485,70.3746,1.0000,-120.0000
15737.9295,62.7395,-31.2196,1.0000,-120.0000
16216.5287,62.5247,-179.6945,1.0000,-120.0000
16709.6824,62.3051,-16.4758,1.0000,-120.0000
17217.8332,62.0827,96.9674,1.0000,-120.0000
17741.4371,61.8597,159.1215,1.0000,-120.0000
18280.9641,61.6385,168.4267,1.0000,-120.0000
18836.8984,61.4214,123.2759,1.0000,-120.0000
19409.7390,61.2102,22.0131,1.0000,-120.0000
20000.0000,61.0061,-137.0683,1.0000,-120.0000
