freq,spl,phase,coherence,noise_floor_db
344.0682,63.3133,-178.6819,1.0000,-120.0000
357.9364,69.0753,84.6447,1.0000,-120.0000
372.3636,67.8959,-128.2854,1.0000,-120.0000
387.3722,72.0388,-106.9986,1.0000,-120.0000
402.9858,75.2480,19.4413,1.0000,-120.0000
419.2288,61.6879,129.0852,1.0000,-120.0000
436.1264,71.2019,-171.8660,1.0000,-120.0000
453.7052,68.1054,-121.7848,1.0000,-120.0000
471.9924,66.1892,-67.2876,1.0000,-120.0000
491.0168,68.0761,102.0448,1.0000,-120.0000
510.8080,64.2399,129.4338,1.0000,-120.0000
531.3969,64.5457,173.6505,1.0000,-120.0000
552.8156,71.2406,106.1496,1.0000,-120.0000
575.0977,73.5210,-76.8822,1.0000,-120.0000
598.2779,60.3889,-175.0386,1.0000,-120.0000
622.3923,71.2515,118.7419,1.0000,-120.0000
647.4788,69.9640,-55.3191,1.0000,-120.0000
673.5764,63.9438,149.3379,1.0000,-120.0000
700.7259,73.2393,44.2283,1.0000,-120.0000
728.9697,63.9241,3.5805,1.0000,-120.0000
758.3519,64.1116,-68.3338,1.0000,-120.0000
788.9185,67.9548,-142.9448,1.0000,-120.0000
820.7170,61.2360,104.2131,1.0000,-120.0000
853.7972,69.4691,24.4743,1.0000,-120.0000
888.2108,71.8878,-20.6625,1.0000,-120.0000
924.0115,69.2491,-68.7556,1.0000,-120.0000
961.2552,59.4098,-10.5716,1.0000,-120.0000
1000.0000,72.6948,16.7646,1.0000,-120.0000
1030.4106,72.4226,-120.2160,1.0000,-120.0000
1061.7459,72.4741,126.1404,1.0000,-120.0000
1094.0342,72.5652,9.0407,1.0000,-120.0000
1127.3044,72.6888,-111.6200,1.0000,-120.0000
1161.5863,72.8339,124.0500,1.0000,-120.0000
1196.9108,72.9870,-4.0610,1.0000,-120.0000
1233.3096,73.1339,-136.0679,1.0000,-120.0000
1270.8152,73.2611,87.9107,1.0000,-120.0000
1309.4614,73.3577,-52.2471,1.0000,-120.0000
1349.2828,73.4164,163.3328,1.0000,-120.0000
1390.3153,73.3106,14.5208,1.0000,-120.0000
1432.5956,72.9338,-138.8166,1.0000,-120.0000
1476.1616,72.3358,63.1828,1.0000,-120.0000
1521.0525,71.5936,-99.6226,1.0000,-120.0000
1567.3085,70.8011,92.6210,1.0000,-120.0000
1614.9713,70.0585,-80.2370,1.0000,-120.0000
1664.0834,69.4600,101.6484,1.0000,-120.0000
1714.6891,69.0822,-81.8829,1.0000,-120.0000
1766.8338,68.9752,89.0046,1.0000,-120.0000
1820.5642,69.1348,-105.8590,1.0000,-120.0000
1875.9286,69.5247,53.3515,1.0000,-120.0000
1932.9766,70.1020,-153.5441,1.0000,-120.0000
1991.7595,70.8009,-6.7315,1.0000,-120.0000
2052.3300,71.5411,133.5980,1.0000,-120.0000
2114.7425,72.2369,-92.7529,1.0000,-120.0000
2179.0530,72.8077,34.0128,1.0000,-120.0000
2245.3192,73.1880,153.6857,1.0000,-120.0000
2313.6007,73.3348,-93.9498,1.0000,-120.0000
2383.9585,73.4118,10.8839,1.0000,-120.0000
2456.4561,73.5905,107.9578,1.0000,-120.0000
2531.1583,73.8518,-162.9640,1.0000,-120.0000
2608.1322,74.1659,-82.1246,1.0000,-120.0000
2687.4469,74.4967,-9.7747,1.0000,-120.0000
2769.1737,74.8055,53.8275,1.0000,-120.0000
2853.3858,75.0561,108.4162,1.0000,-120.0000
2940.1589,75.2190,153.7172,1.0000,-120.0000
3029.5707,75.2749,-170.5520,1.0000,-120.0000
3121.7017,75.2969,-144.6825,1.0000,-120.0000
3216.6344,75.3619,-128.9740,1.0000,-120.0000
3314.4540,75.4614,-123.7356,1.0000,-120.0000
3415.2484,75.5825,-129.2857,1.0000,-120.0000
3519.1080,75.7094,-145.9524,1.0000,-120.0000
3626.1261,75.8253,-174.0738,1.0000,-120.0000
3736.3986,75.9143,146.0019,1.0000,-120.0000
3850.0245,75.9636,93.9156,1.0000,-120.0000
3967.1059,75.9650,29.2976,1.0000,-120.0000
4087.7478,75.8970,-48.2333,1.0000,-120.0000
4212.0585,75.7466,-139.0698,1.0000,-120.0000
4340.1496,75.5287,116.3836,1.0000,-120.0000
4472.1360,75.2663,-2.2902,1.0000,-120.0000
4608.1361,74.9874,-135.5207,1.0000,-120.0000
4748.2721,74.7220,76.2494,1.0000,-120.0000
4892.6697,74.4981,-87.4361,1.0000,-120.0000
5041.4585,74.3387,92.9529,1.0000,-120.0000
5194.7721,74.2588,-103.0680,1.0000,-120.0000
5352.7480,74.2768,44.0021,1.0000,-120.0000
5515.5280,74.3993,173.6492,1.0000,-120.0000
5683.2583,74.6071,-74.6567,1.0000,-120.0000
5856.0894,74.8705,18.5385,1.0000,-120.0000
6034.1763,75.1533,92.6722,1.0000,-120.0000
6217.6790,75.4166,147.1647,1.0000,-120.0000
6406.7621,75.6242,-178.5812,1.0000,-120.0000
6601.5953,75.7464,-165.1810,1.0000,-120.0000
6802.3535,75.7639,-173.2690,1.0000,-120.0000
7009.2169,75.6857,156.5015,1.0000,-120.0000
7222.3711,75.5324,103.4572,1.0000,-120.0000
7442.0074,75.3179,26.9041,1.0000,-120.0000
7668.3230,75.0640,-73.8727,1.0000,-120.0000
7901.5210,74.7969,160.3904,1.0000,-120.0000
8141.8106,74.4299,8.9340,1.0000,-120.0000
8389.4076,74.0231,-169.0238,1.0000,-120.0000
8644.5342,73.6793,-14.2890,1.0000,-120.0000
8907.4193,73.4125,112.3080,1.0000,-120.0000
9178.2989,73.0275,-150.0886,1.0000,-120.0000
9457.4161,72.3433,-82.3603,1.0000,-120.0000
9745.0214,71.4155,-45.4159,1.0000,-120.0000
10041.3729,70.3292,-40.1913,1.0000,-120.0000
10346.7367,69.1886,-67.6512,1.0000,-120.0000
10661.3867,68.1048,-128.7897,1.0000,-120.0000
10985.6054,67.1820,135.3693,1.0000,-120.0000
11319.6838,66.5053,3.7702,1.0000,-120.0000
11663.9217,66.1301,-164.6743,1.0000,-120.0000
12018.6281,66.0796,-11.0846,1.0000,-120.0000
12384.1213,66.3380,103.3846,1.0000,-120.0000
12760.7293,66.8484,177.5436,1.0000,-120.0000
13148.7902,67.5236,-149.8333,1.0000,-120.0000
13548.6523,68.2567,-160.0094,1.0000,-120.0000
13960.6743,68.9339,145.7139,1.0000,-120.0000
14385.2262,69.4482,45.9954,1.0000,-120.0000
14822.6890,69.7127,-100.5468,1.0000,-120.0000
15273.4552,69.6702,64.6634,1.0000,-120.0000
15737.9295,69.4597,-179.8413,1.0000,-120.0000
16216.5287,69.2405,-115.5728,1.0000,-120.0000
16709.6824,69.0143,-104.0887,1.0000,-120.0000
17217.8332,68.7837,-146.9945,1.0000,-120.0000
17741.4371,68.5519,114.0559,1.0000,-120.0000
18280.9641,68.3225,-42.6417,1.0000,-120.0000
18836.8984,68.0987,101.1563,1.0000,-120.0000
19409.7390,67.8832,-176.3594,1.0000,-120.0000
20000.0000,67.6776,-157.0536,1.0000,-120.0000
