freq,spl,phase,coherence,noise_floor_db
168.9433,72.5170,113.5758,1.0000,-120.0000
175.7528,66.6880,-131.6185,1.0000,-120.0000
182.8368,71.4672,59.4465,1.0000,-120.0000
190.2063,61.3889,23.4209,1.0000,-120.0000
197.8728,64.5942,145.8959,1.0000,-120.0000
205.8484,68.4341,-160.6065,1.0000,-120.0000
214.1454,73.0447,-155.8928,1.0000,-120.0000
222.7769,75.9911,-106.6564,1.0000,-120.0000
231.7562,62.4878,-169.9517,1.0000,-120.0000
241.0975,74.0317,-20.9659,1.0000,-120.0000
250.8153,74.7026,-29.5232,1.0000,-120.0000
260.9248,68.1622,13.3089,1.0000,-120.0000
271.4418,71.0385,13.0762,1.0000,-120.0000
282.3826,71.6356,126.2122,1.0000,-120.0000
293.7645,73.4798,176.8483,1.0000,-120.0000
305.6051,71.5887,161.9189,1.0000,-120.0000
317.9230,75.6268,-95.1025,1.0000,-120.0000
330.7373,58.1594,-55.7473,1.0000,-120.0000
344.0682,77.2498,97.7070,1.0000,-120.0000
357.9364,74.9682,-97.2476,1.0000,-120.0000
372.3636,71.2853,47.7494,1.0000,-120.0000
387.3722,66.5527,-80.8009,1.0000,-120.0000
402.9858,67.7943,115.3710,1.0000,-120.0000
419.2288,68.8704,179.5945,1.0000,-120.0000
436.1264,70.9481,-152.6576,1.0000,-120.0000
453.7052,67.8933,20.6882,1.0000,-120.0000
471.9924,71.3070,-171.5894,1.0000,-120.0000
491.0168,68.8449,-145.1849,1.0000,-120.0000
510.8080,66.5055,129.0638,1.0000,-120.0000
531.3969,71.5673,27.3277,1.0000,-120.0000
552.8156,67.2205,175.3146,1.0000,-120.0000
575.0977,71.8760,71.2900,1.0000,-120.0000
598.2779,67.9964,-57.6846,1.0000,-120.0000
622.3923,65.0099,-74.3400,1.0000,-120.0000
647.4788,66.8984,50.6139,1.0000,-120.0000
673.5764,56.1033,-140.4269,1.0000,-120.0000
700.7259,72.7937,-6.9172,1.0000,-120.0000
728.9697,72.4441,-62.1875,1.0000,-120.0000
758.3519,69.4859,-13.2402,1.0000,-120.0000
788.9185,67.6899,-17.4136,1.0000,-120.0000
820.7170,64.3837,-27.1049,1.0000,-120.0000
853.7972,67.0119,-173.3448,1.0000,-120.0000
888.2108,68.7182,-62.7942,1.0000,-120.0000
924.0115,64.5381,169.7386,1.0000,-120.0000
961.2552,73.2139,-10.0450,1.0000,-120.0000
1000.0000,67.8839,164.6331,1.0000,-120.0000
1030.4106,71.3305,-112.6199,1.0000,-120.0000
1061.7459,71.2411,162.3141,1.0000,-120.0000
1094.0342,70.9264,74.6612,1.0000,-120.0000
1127.3044,70.4283,-15.6573,1.0000,-120.0000
1161.5863,69.8108,-108.7225,1.0000,-120.0000
1196.9108,69.1524,155.3822,1.0000,-120.0000
1233.3096,68.5367,56.5707,1.0000,-120.0000
1270.8152,68.0423,-45.2457,1.0000,-120.0000
1309.4614,67.7331,-150.1585,1.0000,-120.0000
1349.2828,67.6508,101.7383,1.0000,-120.0000
1390.3153,67.7672,-9.6524,1.0000,-120.0000
1432.5956,68.0299,-124.4305,1.0000,-120.0000
1476.1616,68.4119,117.3009,1.0000,-120.0000
1521.0525,68.8716,-4.5643,1.0000,-120.0000
1567.3085,69.3582,-130.1355,1.0000,-120.0000
1614.9713,69.8177,100.4746,1.0000,-120.0000
1664.0834,70.1991,-32.8501,1.0000,-120.0000
1714.6891,70.4609,-170.2292,1.0000,-120.0000
1766.8338,70.5759,48.2138,1.0000,-120.0000
1820.5642,70.5976,-97.6480,1.0000,-120.0000
1875.9286,70.5901,112.0545,1.0000,-120.0000
1932.9766,70.5587,-42.8137,1.0000,-120.0000
1991.7595,70.5110,157.6085,1.0000,-120.0000
2052.3300,70.4566,-6.8221,1.0000,-120.0000
2114.7425,70.4056,-176.2531,1.0000,-120.0000
2179.0530,70.3677,9.1633,1.0000,-120.0000
2245.3192,70.3507,-170.7294,1.0000,-120.0000
2313.6007,70.3596,3.9072,1.0000,-120.0000
2383.9585,70.2796,172.9068,1.0000,-120.0000
2456.4561,70.0065,-23.9020,1.0000,-120.0000
2531.1583,69.5754,133.3041,1.0000,-120.0000
2608.1322,69.0404,-75.6568,1.0000,-120.0000
2687.4469,68.4674,69.0276,1.0000,-120.0000
2769.1737,67.9270,-152.8358,1.0000,-120.0000
2853.3858,67.4853,-21.4462,1.0000,-120.0000
2940.1589,67.1964,102.9912,1.0000,-120.0000
3029.5707,67.0954,-139.7350,1.0000,-120.0000
3121.7017,67.0389,-29.8426,1.0000,-120.0000
3216.6344,66.8781,72.4438,1.0000,-120.0000
3314.4540,66.6316,166.8931,1.0000,-120.0000
3415.2484,66.3283,-106.7332,1.0000,-120.0000
3519.1080,66.0035,-28.6806,1.0000,-120.0000
3626.1261,65.6950,40.7978,1.0000,-120.0000
3736.3986,65.4380,101.4413,1.0000,-120.0000
3850.0245,65.2616,152.9811,1.0000,-120.0000
3967.1059,65.1845,-164.8594,1.0000,-120.0000
4087.7478,65.3026,-132.3657,1.0000,-120.0000
4212.0585,65.6879,-109.8316,1.0000,-120.0000
4340.1496,66.2909,-97.5601,1.0000,-120.0000
4472.1360,67.0354,-95.8631,1.0000,-120.0000
4608.1361,67.8280,-105.0624,1.0000,-120.0000
4748.2721,68.5695,-125.4892,1.0000,-120.0000
4892.6697,69.1664,-157.4850,1.0000,-120.0000
5041.4585,69.5428,158.5983,1.0000,-120.0000
5194.7721,69.6489,102.3984,1.0000,-120.0000
5352.7480,69.6724,33.5416,1.0000,-120.0000
5515.5280,69.8106,-48.3570,1.0000,-120.0000
5683.2583,70.0424,-143.6940,1.0000,-120.0000
5856.0894,70.3352,107.1220,1.0000,-120.0000
6034.1763,70.6492,-16.3302,1.0000,-120.0000
6217.6790,70.9420,-154.4845,1.0000,-120.0000
6406.7621,71.1735,52.2122,1.0000,-120.0000
6601.5953,71.3114,-116.7011,1.0000,-120.0000
6802.3535,71.3344,58.3012,1.0000,-120.0000
7009.2169,71.2232,-143.2703,1.0000,-120.0000
7222.3711,70.9749,-1.9194,1.0000,-120.0000
7442.0074,70.6149,121.8344,1.0000,-120.0000
7668.3230,70.1825,-132.5440,1.0000,-120.0000
7901.5210,69.7255,-45.6060,1.0000,-120.0000
8141.8106,69.1800,22.0803,1.0000,-120.0000
8389.4076,68.6277,69.9293,1.0000,-120.0000
8644.5342,68.1890,97.3379,1.0000,-120.0000
8907.4193,67.8892,103.6843,1.0000,-120.0000
9178.2989,67.6512,88.3282,1.0000,-120.0000
9457.4161,67.3903,50.6094,1.0000,-120.0000
9745.0214,67.1112,-10.1519,1.0000,-120.0000
10041.3729,66.8204,-94.6567,1.0000,-120.0000
10346.7367,66.5265,156.3731,1.0000,-120.0000
10661.3867,66.2383,22.1934,1.0000,-120.0000
10985.6054,65.9641,-137.9623,1.0000,-120.0000
11319.6838,65.7107,35.1159,1.0000,-120.0000
11663.9217,65.4825,-179.3858,1.0000,-120.0000
12018.6281,65.2923,-62.3063,1.0000,-120.0000
12384.1213,65.1484,25.4903,1.0000,-120.0000
12760.7293,65.0424,83.1134,1.0000,-120.0000
13148.7902,64.9615,109.6454,1.0000,-120.0000
13548.6523,64.8900,104.1409,1.0000,-120.0000
13960.6743,64.8111,65.6257,1.0000,-120.0000
14385.2262,64.7091,-6.9043,1.0000,-120.0000
14822.6890,64.5712,-114.4833,1.0000,-120.0000
15273.4552,64.3890,101.8227,1.0000,-120.0000
15737.9295,64.2008,-79.0845,1.0000,-120.0000
16216.5287,64.0458,61.6634,1.0000,-120.0000
16709.6824,63.9180,162.9003,1.0000,-120.0000
17217.8332,63.8081,-136.5753,1.0000,-120.0000
17741.4371,63.7048,-118.0015,1.0000,-120.0000
18280.9641,63.5961,-142.6541,1.0000,-120.0000
18836.8984,63.4707,148.1524,1.0000,-120.0000
19409.7390,63.3193,33.0635,1.0000,-120.0000
20000.0000,63.1360,-129.3165,1.0000,-120.0000
