freq,spl,phase,coherence,noise_floor_db
168.9433,72.4531,113.6353,1.0000,-120.0000
175.7528,67.0097,-129.9874,1.0000,-120.0000
182.8368,71.8087,58.8136,1.0000,-120.0000
190.2063,59.5351,20.1393,1.0000,-120.0000
197.8728,64.9856,149.5530,1.0000,-120.0000
205.8484,68.3791,-160.5893,1.0000,-120.0000
214.1454,73.5427,-153.0567,1.0000,-120.0000
222.7769,75.7510,-102.1516,1.0000,-120.0000
231.7562,64.1458,175.2489,1.0000,-120.0000
241.0975,74.3197,-23.1638,1.0000,-120.0000
250.8153,75.4062,-26.3506,1.0000,-120.0000
260.9248,66.8390,12.4366,1.0000,-120.0000
271.4418,70.7074,9.0476,1.0000,-120.0000
282.3826,72.0831,126.5889,1.0000,-120.0000
293.7645,73.2205,-177.8053,1.0000,-120.0000
305.6051,71.5107,161.6284,1.0000,-120.0000
317.9230,75.6333,-97.2215,1.0000,-120.0000
330.7373,53.6531,-29.6749,1.0000,-120.0000
344.0682,77.2404,93.9232,1.0000,-120.0000
357.9364,74.7174,-95.1045,1.0000,-120.0000
372.3636,72.3994,47.7772,1.0000,-120.0000
387.3722,65.5109,-78.4307,1.0000,-120.0000
402.9858,66.5760,121.0280,1.0000,-120.0000
419.2288,67.6117,178.8228,1.0000,-120.0000
436.1264,70.1783,-160.2196,1.0000,-120.0000
453.7052,67.8709,21.8527,1.0000,-120.0000
471.9924,71.3422,-168.6634,1.0000,-120.0000
491.0168,67.6996,-146.6066,1.0000,-120.0000
510.8080,65.5770,138.9423,1.0000,-120.0000
531.3969,71.5778,26.9034,1.0000,-120.0000
552.8156,66.9301,179.8891,1.0000,-120.0000
575.0977,72.4306,76.7896,1.0000,-120.0000
598.2779,68.6473,-51.2474,1.0000,-120.0000
622.3923,64.7102,-75.8618,1.0000,-120.0000
647.4788,66.5248,55.1886,1.0000,-120.0000
673.5764,57.2899,-141.8775,1.0000,-120.0000
700.7259,73.1665,-9.3069,1.0000,-120.0000
728.9697,72.7697,-66.1087,1.0000,-120.0000
758.3519,69.2119,-14.2129,1.0000,-120.0000
788.9185,66.3270,-20.9790,1.0000,-120.0000
820.7170,65.5661,-21.1125,1.0000,-120.0000
853.7972,68.5263,-169.9108,1.0000,-120.0000
888.2108,68.7514,-59.3951,1.0000,-120.0000
924.0115,64.5771,-169.3856,1.0000,-120.0000
961.2552,73.0502,-8.4191,1.0000,-120.0000
1000.0000,66.9092,171.3939,1.0000,-120.0000
1030.4106,63.5262,-105.8591,1.0000,-120.0000
1061.7459,63.6394,169.0749,1.0000,-120.0000
1094.0342,63.9084,81.4220,1.0000,-120.0000
1127.3044,64.3045,-8.8965,1.0000,-120.0000
1161.5863,64.7838,-101.9617,1.0000,-120.0000
1196.9108,65.2927,162.1430,1.0000,-120.0000
1233.3096,65.7738,63.3315,1.0000,-120.0000
1270.8152,66.1736,-38.4850,1.0000,-120.0000
1309.4614,66.4480,-143.3977,1.0000,-120.0000
1349.2828,66.5684,108.4991,1.0000,-120.0000
1390.3153,66.6885,-2.8916,1.0000,-120.0000
1432.5956,66.9619,-117.6697,1.0000,-120.0000
1476.1616,67.3602,124.0617,1.0000,-120.0000
1521.0525,67.8400,2.1965,1.0000,-120.0000
1567.3085,68.3479,-123.3747,1.0000,-120.0000
1614.9713,68.8274,107.2354,1.0000,-120.0000
1664.0834,69.2251,-26.0893,1.0000,-120.0000
1714.6891,69.4976,-163.4685,1.0000,-120.0000
1766.8338,69.6164,54.9746,1.0000,-120.0000
1820.5642,69.6536,-90.8872,1.0000,-120.0000
1875.9286,69.6912,118.8153,1.0000,-120.0000
1932.9766,69.7286,-36.0529,1.0000,-120.0000
1991.7595,69.7653,164.3693,1.0000,-120.0000
2052.3300,69.8008,-0.0613,1.0000,-120.0000
2114.7425,69.8343,-169.4924,1.0000,-120.0000
2179.0530,69.8653,15.9241,1.0000,-120.0000
2245.3192,69.8932,-163.9686,1.0000,-120.0000
2313.6007,69.9177,10.6680,1.0000,-120.0000
2383.9585,69.9710,179.6676,1.0000,-120.0000
2456.4561,70.0816,-17.1412,1.0000,-120.0000
2531.1583,70.2385,140.0649,1.0000,-120.0000
2608.1322,70.4247,-68.8960,1.0000,-120.0000
2687.4469,70.6192,75.7884,1.0000,-120.0000
2769.1737,70.8000,-146.0750,1.0000,-120.0000
2853.3858,70.9463,-14.6854,1.0000,-120.0000
2940.1589,71.0411,109.7520,1.0000,-120.0000
3029.5707,71.0733,-132.9742,1.0000,-120.0000
3121.7017,70.8463,-23.0818,1.0000,-120.0000
3216.6344,70.1941,79.2046,1.0000,-120.0000
3314.4540,69.1949,173.6539,1.0000,-120.0000
3415.2484,67.9682,-99.9724,1.0000,-120.0000
3519.1080,66.6609,-21.9198,1.0000,-120.0000
3626.1261,65.4290,47.5586,1.0000,-120.0000
3736.3986,64.4193,108.2021,1.0000,-120.0000
3850.0245,63.7516,159.7419,1.0000,-120.0000
3967.1059,63.5038,-158.0986,1.0000,-120.0000
4087.7478,63.4960,-125.6049,1.0000,-120.0000
4212.0585,63.5186,-103.0708,1.0000,-120.0000
4340.1496,63.5659,-90.7993,1.0000,-120.0000
4472.1360,63.6287,-89.1023,1.0000,-120.0000
4608.1361,63.6959,-98.3016,1.0000,-120.0000
4748.2721,63.7557,-118.7284,1.0000,-120.0000
4892.6697,63.7969,-150.7242,1.0000,-120.0000
5041.4585,63.8106,165.3591,1.0000,-120.0000
5194.7721,63.7908,109.1592,1.0000,-120.0000
5352.7480,63.7577,40.3024,1.0000,-120.0000
5515.5280,63.7329,-41.5962,1.0000,-120.0000
5683.2583,63.7150,-136.9332,1.0000,-120.0000
5856.0894,63.7016,113.8827,1.0000,-120.0000
6034.1763,63.6897,-9.5694,1.0000,-120.0000
6217.6790,63.6763,-147.7237,1.0000,-120.0000
6406.7621,63.6582,58.9730,1.0000,-120.0000
6601.5953,63.6331,-109.9403,1.0000,-120.0000
6802.3535,63.5995,65.0620,1.0000,-120.0000
7009.2169,63.5518,-136.5095,1.0000,-120.0000
7222.3711,63.4864,4.8413,1.0000,-120.0000
7442.0074,63.4067,128.5951,1.0000,-120.0000
7668.3230,63.3180,-125.7832,1.0000,-120.0000
7901.5210,63.2268,-38.8452,1.0000,-120.0000
8141.8106,63.0250,28.8411,1.0000,-120.0000
8389.4076,62.7530,76.6901,1.0000,-120.0000
8644.5342,62.4971,104.0987,1.0000,-120.0000
8907.4193,62.2608,110.4451,1.0000,-120.0000
9178.2989,62.1618,95.0890,1.0000,-120.0000
9457.4161,62.3012,57.3702,1.0000,-120.0000
9745.0214,62.6353,-3.3911,1.0000,-120.0000
10041.3729,63.0967,-87.8959,1.0000,-120.0000
10346.7367,63.6033,163.1339,1.0000,-120.0000
10661.3867,64.0673,28.9542,1.0000,-120.0000
10985.6054,64.4063,-131.2015,1.0000,-120.0000
11319.6838,64.5531,41.8767,1.0000,-120.0000
11663.9217,64.4640,-172.6250,1.0000,-120.0000
12018.6281,64.1418,-55.5455,1.0000,-120.0000
12384.1213,63.6180,32.2510,1.0000,-120.0000
12760.7293,62.9300,89.8742,1.0000,-120.0000
13148.7902,62.1352,116.4062,1.0000,-120.0000
13548.6523,61.3038,110.9017,1.0000,-120.0000
13960.6743,60.5110,72.3864,1.0000,-120.0000
14385.2262,59.8270,-0.1435,1.0000,-120.0000
14822.6890,59.3092,-107.7226,1.0000,-120.0000
15273.4552,58.9950,108.5835,1.0000,-120.0000
15737.9295,58.8662,-72.3237,1.0000,-120.0000
16216.5287,58.8820,68.4242,1.0000,-120.0000
16709.6824,59.0159,169.6611,1.0000,-120.0000
17217.8332,59.2270,-129.8145,1.0000,-120.0000
17741.4371,59.4653,-111.2407,1.0000,-120.0000
18280.9641,59.6776,-135.8933,1.0000,-120.0000
18836.8984,59.8139,154.9132,1.0000,-120.0000
19409.7390,59.8334,39.8243,1.0000,-120.0000
20000.0000,59.7094,-122.5557,1.0000,-120.0000
