freq,spl,phase,coherence,noise_floor_db
1991.7595,71.9994,-123.5496,1.0000,-120.0000
2052.3300,71.4370,35.4163,1.0000,-120.0000
2114.7425,70.9087,-171.7313,1.0000,-120.0000
2179.0530,70.4817,-25.1784,1.0000,-120.0000
2245.3192,70.2107,114.8835,1.0000,-120.0000
2313.6007,70.1313,-111.7431,1.0000,-120.0000
2383.9585,70.3581,14.7384,1.0000,-120.0000
2456.4561,70.9681,134.1186,1.0000,-120.0000
2531.1583,71.8902,-113.8187,1.0000,-120.0000
2608.1322,73.0149,-9.2958,1.0000,-120.0000
2687.4469,74.2082,87.4578,1.0000,-120.0000
2769.1737,75.3276,176.2060,1.0000,-120.0000
2853.3858,76.2390,-103.2947,1.0000,-120.0000
2940.1589,76.8332,-31.2953,1.0000,-120.0000
3029.5707,77.0389,31.9460,1.0000,-120.0000
3121.7017,77.0335,86.1626,1.0000,-120.0000
3216.6344,77.0197,131.0802,1.0000,-120.0000
3314.4540,76.9985,166.4159,1.0000,-120.0000
3415.2484,76.9715,-168.1215,1.0000,-120.0000
3519.1080,76.9409,-152.8325,1.0000,-120.0000
3626.1261,76.9087,-148.0263,1.0000,-120.0000
3736.3986,76.8770,-154.0217,1.0000,-120.0000
3850.0245,76.8476,-171.1473,1.0000,-120.0000
3967.1059,76.8216,160.2586,1.0000,-120.0000
4087.7478,76.7369,119.8471,1.0000,-120.0000
4212.0585,76.6321,67.2588,1.0000,-120.0000
4340.1496,76.5302,2.1235,1.0000,-120.0000
4472.1360,76.4296,-75.9404,1.0000,-120.0000
4608.1361,76.3284,-167.3261,1.0000,-120.0000
4748.2721,76.2248,87.5614,1.0000,-120.0000
4892.6697,76.1169,-31.6955,1.0000,-120.0000
5041.4585,76.0031,-165.5269,1.0000,-120.0000
5194.7721,75.8826,45.6241,1.0000,-120.0000
5352.7480,75.7259,-118.6994,1.0000,-120.0000
5515.5280,75.5077,61.0322,1.0000,-120.0000
5683.2583,75.2395,-135.6660,1.0000,-120.0000
5856.0894,74.9386,10.7062,1.0000,-120.0000
6034.1763,74.6263,139.6341,1.0000,-120.0000
6217.6790,74.3253,-109.4128,1.0000,-120.0000
6406.7621,74.0569,-16.9812,1.0000,-120.0000
6601.5953,73.8384,56.3657,1.0000,-120.0000
6802.3535,73.6812,110.0475,1.0000,-120.0000
7009.2169,73.3728,143.4662,1.0000,-120.0000
7222.3711,72.7190,156.0056,1.0000,-120.0000
7442.0074,71.7840,147.0307,1.0000,-120.0000
7668.3230,70.6656,115.8873,1.0000,-120.0000
7901.5210,69.4842,61.9012,1.0000,-120.0000
8141.8106,68.2528,-15.6223,1.0000,-120.0000
8389.4076,67.1254,-117.3989,1.0000,-120.0000
8644.5342,66.2812,115.8338,1.0000,-120.0000
8907.4193,65.7842,-36.6841,1.0000,-120.0000
9178.2989,65.6348,144.2642,1.0000,-120.0000
9457.4161,65.7914,-62.1282,1.0000,-120.0000
9745.0214,66.1979,63.3074,1.0000,-120.0000
10041.3729,66.7678,159.7141,1.0000,-120.0000
10346.7367,67.3953,-133.7909,1.0000,-120.0000
10661.3867,67.9677,-98.1170,1.0000,-120.0000
10985.6054,68.3792,-94.2018,1.0000,-120.0000
11319.6838,68.5448,-123.0108,1.0000,-120.0000
11663.9217,68.4916,174.4606,1.0000,-120.0000
12018.6281,68.1627,77.1871,1.0000,-120.0000
12384.1213,67.6194,-55.8879,1.0000,-120.0000
12760.7293,66.9014,134.1468,1.0000,-120.0000
13148.7902,66.0699,-73.8307,1.0000,-120.0000
13548.6523,65.1995,39.0237,1.0000,-120.0000
13960.6743,64.3699,111.5189,1.0000,-120.0000
14385.2262,63.6560,142.4275,1.0000,-120.0000
14822.6890,63.1187,130.4849,1.0000,-120.0000
15273.4552,62.7978,74.3878,1.0000,-120.0000
15737.9295,62.7614,-27.2064,1.0000,-120.0000
16216.5287,63.0435,-175.6813,1.0000,-120.0000
16709.6824,63.5855,-12.4626,1.0000,-120.0000
17217.8332,64.2971,100.9806,1.0000,-120.0000
17741.4371,65.0681,163.1347,1.0000,-120.0000
18280.9641,65.7810,172.4399,1.0000,-120.0000
18836.8984,66.3253,127.2891,1.0000,-120.0000
19409.7390,66.6111,26.0263,1.0000,-120.0000
20000.0000,66.5796,-133.0551,1.0000,-120.0000
