freq,spl,phase,coherence,noise_floor_db
330.7373,71.0499,-153.1606,1.0000,-120.0000
344.0682,70.0331,150.0452,1.0000,-120.0000
357.9364,66.7694,-157.3332,1.0000,-120.0000
372.3636,72.0164,-38.6548,1.0000,-120.0000
387.3722,54.3679,-0.8522,1.0000,-120.0000
402.9858,70.6820,-82.4657,1.0000,-120.0000
419.2288,77.6180,164.1209,1.0000,-120.0000
436.1264,69.5265,73.4204,1.0000,-120.0000
453.7052,74.2482,-18.9957,1.0000,-120.0000
471.9924,74.8157,9.8222,1.0000,-120.0000
491.0168,57.9009,22.3760,1.0000,-120.0000
510.8080,63.2298,113.7554,1.0000,-120.0000
531.3969,74.2137,-147.2056,1.0000,-120.0000
552.8156,56.9537,-158.0883,1.0000,-120.0000
575.0977,61.7208,-97.1565,1.0000,-120.0000
598.2779,66.4198,-29.4589,1.0000,-120.0000
622.3923,66.5373,-109.0001,1.0000,-120.0000
647.4788,61.7524,-33.1970,1.0000,-120.0000
673.5764,73.3285,-149.0222,1.0000,-120.0000
700.7259,76.8088,-92.9524,1.0000,-120.0000
728.9697,69.7305,-158.0895,1.0000,-120.0000
758.3519,50.5006,151.2399,1.0000,-120.0000
788.9185,65.4640,-156.1070,1.0000,-120.0000
820.7170,58.4333,-70.0058,1.0000,-120.0000
853.7972,63.3486,-153.0424,1.0000,-120.0000
888.2108,69.7037,133.8390,1.0000,-120.0000
924.0115,76.7439,37.1050,1.0000,-120.0000
961.2552,74.9201,92.2488,1.0000,-120.0000
1000.0000,65.9281,117.6502,1.0000,-120.0000
1030.4106,69.2506,87.8813,1.0000,-120.0000
1061.7459,69.1129,-33.4498,1.0000,-120.0000
1094.0342,68.6592,-158.4707,1.0000,-120.0000
1127.3044,67.9481,72.7065,1.0000,-120.0000
1161.5863,67.0692,-60.0339,1.0000,-120.0000
1196.9108,66.1327,163.1891,1.0000,-120.0000
1233.3096,65.2557,22.2525,1.0000,-120.0000
1270.8152,64.5482,-122.9700,1.0000,-120.0000
1309.4614,64.0999,87.3912,1.0000,-120.0000
1349.2828,63.9693,-66.7982,1.0000,-120.0000
1390.3153,63.9491,134.3234,1.0000,-120.0000
1432.5956,63.8184,-29.3866,1.0000,-120.0000
1476.1616,63.5976,161.9249,1.0000,-120.0000
1521.0525,63.3180,-11.8934,1.0000,-120.0000
1567.3085,63.0178,169.0022,1.0000,-120.0000
1614.9713,62.7379,-15.5487,1.0000,-120.0000
1664.0834,62.5165,154.2880,1.0000,-120.0000
1714.6891,62.3849,-41.6582,1.0000,-120.0000
1766.8338,62.3634,116.4367,1.0000,-120.0000
1820.5642,62.4554,-91.6084,1.0000,-120.0000
1875.9286,62.6508,54.0197,1.0000,-120.0000
1932.9766,62.9301,-166.8714,1.0000,-120.0000
1991.7595,63.2635,-34.4798,1.0000,-120.0000
2052.3300,63.6147,90.9900,1.0000,-120.0000
2114.7425,63.9450,-150.6724,1.0000,-120.0000
2179.0530,64.2178,-39.6838,1.0000,-120.0000
2245.3192,64.4036,63.7321,1.0000,-120.0000
2313.6007,64.4829,159.3452,1.0000,-120.0000
2383.9585,64.4928,-113.0818,1.0000,-120.0000
2456.4561,64.4787,-33.7935,1.0000,-120.0000
2531.1583,64.4443,36.9582,1.0000,-120.0000
2608.1322,64.3958,98.9136,1.0000,-120.0000
2687.4469,64.3407,151.8054,1.0000,-120.0000
2769.1737,64.2869,-164.6421,1.0000,-120.0000
2853.3858,64.2419,-130.7130,1.0000,-120.0000
2940.1589,64.2119,-106.6999,1.0000,-120.0000
3029.5707,64.2008,-92.9043,1.0000,-120.0000
3121.7017,64.1530,-89.6370,1.0000,-120.0000
3216.6344,64.0168,-97.2182,1.0000,-120.0000
3314.4540,63.8080,-115.9777,1.0000,-120.0000
3415.2484,63.5511,-146.2555,1.0000,-120.0000
3519.1080,63.2756,171.5982,1.0000,-120.0000
3626.1261,63.0134,117.2223,1.0000,-120.0000
3736.3986,62.7943,50.2451,1.0000,-120.0000
3850.0245,62.6424,-29.7168,1.0000,-120.0000
3967.1059,62.5739,-123.0581,1.0000,-120.0000
4087.7478,62.6877,129.8142,1.0000,-120.0000
4212.0585,63.0605,8.4809,1.0000,-120.0000
4340.1496,63.6443,-127.4901,1.0000,-120.0000
4472.1360,64.3652,81.4562,1.0000,-120.0000
4608.1361,65.1328,-85.1389,1.0000,-120.0000
4748.2721,65.8507,92.2520,1.0000,-120.0000
4892.6697,66.4285,-106.8583,1.0000,-120.0000
5041.4585,66.7923,37.0287,1.0000,-120.0000
5194.7721,66.8941,163.3957,1.0000,-120.0000
5352.7480,66.8993,-88.2900,1.0000,-120.0000
5515.5280,66.9848,1.4226,1.0000,-120.0000
5683.2583,67.1359,71.9678,1.0000,-120.0000
5856.0894,67.3298,122.7627,1.0000,-120.0000
6034.1763,67.5385,153.2067,1.0000,-120.0000
6217.6790,67.7323,162.6809,1.0000,-120.0000
6406.7621,67.8832,150.5477,1.0000,-120.0000
6601.5953,67.9684,116.1499,1.0000,-120.0000
6802.3535,67.9731,58.8104,1.0000,-120.0000
7009.2169,67.7747,-22.1684,1.0000,-120.0000
7222.3711,67.2753,-127.5054,1.0000,-120.0000
7442.0074,66.5308,102.0586,1.0000,-120.0000
7668.3230,65.6266,-54.2396,1.0000,-120.0000
7901.5210,64.6675,122.8134,1.0000,-120.0000
8141.8106,63.6502,-87.5926,1.0000,-120.0000
8389.4076,62.7133,33.7071,1.0000,-120.0000
8644.5342,62.0235,125.8523,1.0000,-120.0000
8907.4193,61.6365,-172.0437,1.0000,-120.0000
9178.2989,61.5486,-140.8946,1.0000,-120.0000
9457.4161,61.7200,-141.6415,1.0000,-120.0000
9745.0214,62.1030,-175.2546,1.0000,-120.0000
10041.3729,62.6245,117.2667,1.0000,-120.0000
10346.7367,63.1950,14.8925,1.0000,-120.0000
10661.3867,63.7190,-123.4383,1.0000,-120.0000
10985.6054,64.1070,61.1808,1.0000,-120.0000
11319.6838,64.2858,-152.3770,1.0000,-120.0000
11663.9217,64.2077,-45.2726,1.0000,-120.0000
12018.6281,63.9389,21.2978,1.0000,-120.0000
12384.1213,63.5687,46.1013,1.0000,-120.0000
12760.7293,63.1160,27.8680,1.0000,-120.0000
13148.7902,62.6098,-34.7111,1.0000,-120.0000
13548.6523,62.0856,-142.9844,1.0000,-120.0000
13960.6743,61.5814,61.6584,1.0000,-120.0000
14385.2262,61.1327,-142.2144,1.0000,-120.0000
14822.6890,60.7685,-36.0784,1.0000,-120.0000
15273.4552,60.5077,18.5463,1.0000,-120.0000
15737.9295,60.3573,20.0932,1.0000,-120.0000
16216.5287,60.3112,-33.0519,1.0000,-120.0000
16709.6824,60.3501,-142.5522,1.0000,-120.0000
17217.8332,60.4447,49.8785,1.0000,-120.0000
17741.4371,60.5590,-177.5256,1.0000,-120.0000
18280.9641,60.6549,-106.5842,1.0000,-120.0000
18836.8984,60.6962,-99.1723,1.0000,-120.0000
19409.7390,60.6537,-157.2217,1.0000,-120.0000
20000.0000,60.5081,77.2767,1.0000,-120.0000
