freq,spl,phase,coherence,noise_floor_db
344.0682,63.4155,173.1390,1.0000,-120.0000
357.9364,67.8493,92.0227,1.0000,-120.0000
372.3636,68.6845,-127.1411,1.0000,-120.0000
387.3722,71.3797,-109.0846,1.0000,-120.0000
402.9858,75.1719,22.8515,1.0000,-120.0000
419.2288,63.6020,127.1990,1.0000,-120.0000
436.1264,70.5801,-176.4003,1.0000,-120.0000
453.7052,68.8693,-131.2918,1.0000,-120.0000
471.9924,66.6311,-62.1005,1.0000,-120.0000
491.0168,68.5038,110.7501,1.0000,-120.0000
510.8080,63.6208,117.7230,1.0000,-120.0000
531.3969,66.0876,176.1998,1.0000,-120.0000
552.8156,71.2894,106.2629,1.0000,-120.0000
575.0977,73.6253,-74.9493,1.0000,-120.0000
598.2779,62.2734,-166.9722,1.0000,-120.0000
622.3923,70.8913,119.7701,1.0000,-120.0000
647.4788,69.2163,-54.0355,1.0000,-120.0000
673.5764,61.0347,147.6874,1.0000,-120.0000
700.7259,73.2347,40.0478,1.0000,-120.0000
728.9697,65.1198,9.2358,1.0000,-120.0000
758.3519,65.0062,-75.7185,1.0000,-120.0000
788.9185,68.5043,-145.4287,1.0000,-120.0000
820.7170,61.6975,94.4691,1.0000,-120.0000
853.7972,69.8729,20.4987,1.0000,-120.0000
888.2108,71.5758,-15.5773,1.0000,-120.0000
924.0115,68.9335,-72.1754,1.0000,-120.0000
961.2552,57.0131,-21.2595,1.0000,-120.0000
1000.0000,71.8995,17.6920,1.0000,-120.0000
1030.4106,71.3062,-119.2886,1.0000,-120.0000
1061.7459,71.3915,127.0677,1.0000,-120.0000
1094.0342,71.5800,9.9681,1.0000,-120.0000
1127.3044,71.8528,-110.6926,1.0000,-120.0000
1161.5863,72.1808,124.9773,1.0000,-120.0000
1196.9108,72.5287,-3.1337,1.0000,-120.0000
1233.3096,72.8586,-135.1406,1.0000,-120.0000
1270.8152,73.1350,88.8381,1.0000,-120.0000
1309.4614,73.3290,-51.3198,1.0000,-120.0000
1349.2828,73.4214,164.2601,1.0000,-120.0000
1390.3153,73.3668,15.4481,1.0000,-120.0000
1432.5956,73.1371,-137.8893,1.0000,-120.0000
1476.1616,72.7646,64.1102,1.0000,-120.0000
1521.0525,72.2989,-98.6952,1.0000,-120.0000
1567.3085,71.8008,93.5483,1.0000,-120.0000
1614.9713,71.3348,-79.3096,1.0000,-120.0000
1664.0834,70.9617,102.5757,1.0000,-120.0000
1714.6891,70.7311,-80.9556,1.0000,-120.0000
1766.8338,70.6752,89.9319,1.0000,-120.0000
1820.5642,70.7509,-104.9317,1.0000,-120.0000
1875.9286,70.8993,54.2789,1.0000,-120.0000
1932.9766,71.1065,-152.6167,1.0000,-120.0000
1991.7595,71.3515,-5.8041,1.0000,-120.0000
2052.3300,71.6086,134.5253,1.0000,-120.0000
2114.7425,71.8504,-91.8255,1.0000,-120.0000
2179.0530,72.0512,34.9402,1.0000,-120.0000
2245.3192,72.1899,154.6131,1.0000,-120.0000
2313.6007,72.2528,-93.0225,1.0000,-120.0000
2383.9585,72.3519,11.8112,1.0000,-120.0000
2456.4561,72.5945,108.8851,1.0000,-120.0000
2531.1583,72.9534,-162.0366,1.0000,-120.0000
2608.1322,73.3874,-81.1973,1.0000,-120.0000
2687.4469,73.8458,-8.8474,1.0000,-120.0000
2769.1737,74.2744,54.7549,1.0000,-120.0000
2853.3858,74.6228,109.3436,1.0000,-120.0000
2940.1589,74.8494,154.6445,1.0000,-120.0000
3029.5707,74.9275,-169.6247,1.0000,-120.0000
3121.7017,74.7652,-143.7551,1.0000,-120.0000
3216.6344,74.2994,-128.0467,1.0000,-120.0000
3314.4540,73.5856,-122.8083,1.0000,-120.0000
3415.2484,72.7092,-128.3584,1.0000,-120.0000
3519.1080,71.7745,-145.0251,1.0000,-120.0000
3626.1261,70.8928,-173.1465,1.0000,-120.0000
3736.3986,70.1687,146.9292,1.0000,-120.0000
3850.0245,69.6872,94.8430,1.0000,-120.0000
3967.1059,69.5042,30.2249,1.0000,-120.0000
4087.7478,69.6144,-47.3060,1.0000,-120.0000
4212.0585,69.9769,-138.1424,1.0000,-120.0000
4340.1496,70.5448,117.3109,1.0000,-120.0000
4472.1360,71.2464,-1.3628,1.0000,-120.0000
4608.1361,71.9933,-134.5934,1.0000,-120.0000
4748.2721,72.6919,77.1767,1.0000,-120.0000
4892.6697,73.2538,-86.5088,1.0000,-120.0000
5041.4585,73.6073,93.8802,1.0000,-120.0000
5194.7721,73.7055,-102.1407,1.0000,-120.0000
5352.7480,73.7365,44.9295,1.0000,-120.0000
5515.5280,73.8962,174.5765,1.0000,-120.0000
5683.2583,74.1610,-73.7294,1.0000,-120.0000
5856.0894,74.4943,19.4658,1.0000,-120.0000
6034.1763,74.8515,93.5995,1.0000,-120.0000
6217.6790,75.1847,148.0920,1.0000,-120.0000
6406.7621,75.4493,-177.6539,1.0000,-120.0000
6601.5953,75.6087,-164.2537,1.0000,-120.0000
6802.3535,75.6391,-172.3416,1.0000,-120.0000
7009.2169,75.5876,157.4289,1.0000,-120.0000
7222.3711,75.5109,104.3845,1.0000,-120.0000
7442.0074,75.4139,27.8314,1.0000,-120.0000
7668.3230,75.3040,-72.9453,1.0000,-120.0000
7901.5210,75.1904,161.3177,1.0000,-120.0000
8141.8106,74.9674,9.8614,1.0000,-120.0000
8389.4076,74.6781,-168.0965,1.0000,-120.0000
8644.5342,74.4110,-13.3617,1.0000,-120.0000
8907.4193,74.1708,113.2353,1.0000,-120.0000
9178.2989,73.7287,-149.1612,1.0000,-120.0000
9457.4161,72.8804,-81.4330,1.0000,-120.0000
9745.0214,71.7011,-44.4885,1.0000,-120.0000
10041.3729,70.3063,-39.2640,1.0000,-120.0000
10346.7367,68.8374,-66.7239,1.0000,-120.0000
10661.3867,67.4450,-127.8623,1.0000,-120.0000
10985.6054,66.2707,136.2966,1.0000,-120.0000
11319.6838,65.4298,4.6975,1.0000,-120.0000
11663.9217,64.9976,-163.7469,1.0000,-120.0000
12018.6281,64.9622,-10.1573,1.0000,-120.0000
12384.1213,65.2643,104.3119,1.0000,-120.0000
12760.7293,65.8414,178.4709,1.0000,-120.0000
13148.7902,66.5986,-148.9060,1.0000,-120.0000
13548.6523,67.4189,-159.0820,1.0000,-120.0000
13960.6743,68.1780,146.6412,1.0000,-120.0000
14385.2262,68.7592,46.9227,1.0000,-120.0000
14822.6890,69.0672,-99.6195,1.0000,-120.0000
15273.4552,69.0399,65.5907,1.0000,-120.0000
15737.9295,68.8651,-178.9140,1.0000,-120.0000
16216.5287,68.7486,-114.6454,1.0000,-120.0000
16709.6824,68.6799,-103.1614,1.0000,-120.0000
17217.8332,68.6424,-146.0672,1.0000,-120.0000
17741.4371,68.6162,114.9833,1.0000,-120.0000
18280.9641,68.5800,-41.7144,1.0000,-120.0000
18836.8984,68.5136,102.0837,1.0000,-120.0000
19409.7390,68.4008,-175.4321,1.0000,-120.0000
20000.0000,68.2309,-156.1263,1.0000,-120.0000
