freq,spl,phase,coherence,noise_floor_db
260.9248,74.7017,35.2771,1.0000,-120.0000
271.4418,67.8374,-154.1390,1.0000,-120.0000
282.3826,74.7837,-136.2032,1.0000,-120.0000
293.7645,76.8403,83.3044,1.0000,-120.0000
305.6051,64.0260,-127.7845,1.0000,-120.0000
317.9230,68.4829,-146.1804,1.0000,-120.0000
330.7373,66.1052,-11.4428,1.0000,-120.0000
344.0682,70.1086,67.7796,1.0000,-120.0000
357.9364,76.1599,125.4520,1.0000,-120.0000
372.3636,69.0284,62.6674,1.0000,-120.0000
387.3722,73.1040,-126.0540,1.0000,-120.0000
402.9858,66.0146,13.8426,1.0000,-120.0000
419.2288,73.2113,-27.3209,1.0000,-120.0000
436.1264,71.8220,1.1758,1.0000,-120.0000
453.7052,70.8487,30.1409,1.0000,-120.0000
471.9924,57.2691,31.4239,1.0000,-120.0000
491.0168,72.6006,-110.9261,1.0000,-120.0000
510.8080,65.1391,-63.6942,1.0000,-120.0000
531.3969,70.7654,24.7762,1.0000,-120.0000
552.8156,62.7941,40.0053,1.0000,-120.0000
575.0977,71.4522,-132.7367,1.0000,-120.0000
598.2779,54.1882,-77.6849,1.0000,-120.0000
622.3923,63.7289,-117.9127,1.0000,-120.0000
647.4788,71.7938,110.1677,1.0000,-120.0000
673.5764,76.4047,156.9314,1.0000,-120.0000
700.7259,61.7445,10.6234,1.0000,-120.0000
728.9697,70.5668,-36.9372,1.0000,-120.0000
758.3519,67.9078,-167.1271,1.0000,-120.0000
788.9185,79.4563,7.3730,1.0000,-120.0000
820.7170,58.6135,-55.1812,1.0000,-120.0000
853.7972,76.3529,-17.7897,1.0000,-120.0000
888.2108,76.2463,-98.0920,1.0000,-120.0000
924.0115,69.7075,-116.1202,1.0000,-120.0000
961.2552,73.9745,-108.6258,1.0000,-120.0000
1000.0000,70.1499,-53.4726,1.0000,-120.0000
1030.4106,68.9877,-166.0621,1.0000,-120.0000
1061.7459,69.1422,91.9838,1.0000,-120.0000
1094.0342,69.5299,-13.0708,1.0000,-120.0000
1127.3044,70.1079,-121.3201,1.0000,-120.0000
1161.5863,70.8104,127.1386,1.0000,-120.0000
1196.9108,71.5567,12.2052,1.0000,-120.0000
1233.3096,72.2611,-106.2233,1.0000,-120.0000
1270.8152,72.8427,131.7467,1.0000,-120.0000
1309.4614,73.2358,6.0058,1.0000,-120.0000
1349.2828,73.3975,-123.5591,1.0000,-120.0000
1390.3153,73.3575,102.9359,1.0000,-120.0000
1432.5956,73.1700,-34.6290,1.0000,-120.0000
1476.1616,72.8622,-176.3774,1.0000,-120.0000
1521.0525,72.4759,37.5636,1.0000,-120.0000
1567.3085,72.0621,-112.9371,1.0000,-120.0000
1614.9713,71.6754,91.9853,1.0000,-120.0000
1664.0834,71.3670,-67.8082,1.0000,-120.0000
1714.6891,71.1786,127.5388,1.0000,-120.0000
1766.8338,71.1373,-42.1214,1.0000,-120.0000
1820.5642,71.1069,143.0590,1.0000,-120.0000
1875.9286,70.9494,-37.0770,1.0000,-120.0000
1932.9766,70.6881,137.3090,1.0000,-120.0000
1991.7595,70.3585,-53.9496,1.0000,-120.0000
2052.3300,70.0040,108.9755,1.0000,-120.0000
2114.7425,69.6712,-94.0926,1.0000,-120.0000
2179.0530,69.4035,56.6639,1.0000,-120.0000
2245.3192,69.2364,-158.9428,1.0000,-120.0000
2313.6007,69.1932,-21.1062,1.0000,-120.0000
2383.9585,69.3720,109.9742,1.0000,-120.0000
2456.4561,69.8440,-125.9069,1.0000,-120.0000
2531.1583,70.5546,-8.9613,1.0000,-120.0000
2608.1322,71.4200,100.5929,1.0000,-120.0000
2687.4469,72.3373,-157.4691,1.0000,-120.0000
2769.1737,73.1974,-63.3789,1.0000,-120.0000
2853.3858,73.8973,22.6248,1.0000,-120.0000
2940.1589,74.3535,100.2962,1.0000,-120.0000
3029.5707,74.5113,169.3818,1.0000,-120.0000
3121.7017,74.2722,-130.3795,1.0000,-120.0000
3216.6344,73.5854,-79.2567,1.0000,-120.0000
3314.4540,72.5330,-37.5271,1.0000,-120.0000
3415.2484,71.2411,-5.4762,1.0000,-120.0000
3519.1080,69.8643,16.6016,1.0000,-120.0000
3626.1261,68.5672,28.4029,1.0000,-120.0000
3736.3986,67.5043,29.6154,1.0000,-120.0000
3850.0245,66.8018,19.9169,1.0000,-120.0000
3967.1059,66.5421,-1.0243,1.0000,-120.0000
4087.7478,66.6125,-33.5501,1.0000,-120.0000
4212.0585,66.8608,-78.0129,1.0000,-120.0000
4340.1496,67.2536,-134.7756,1.0000,-120.0000
4472.1360,67.7404,155.7877,1.0000,-120.0000
4608.1361,68.2588,73.2916,1.0000,-120.0000
4748.2721,68.7426,-22.6611,1.0000,-120.0000
4892.6697,69.1295,-132.4796,1.0000,-120.0000
5041.4585,69.3687,103.4146,1.0000,-120.0000
5194.7721,69.4272,-35.4133,1.0000,-120.0000
5352.7480,69.3335,170.5893,1.0000,-120.0000
5515.5280,69.1343,0.9609,1.0000,-120.0000
5683.2583,68.8491,175.2262,1.0000,-120.0000
5856.0894,68.5078,-27.1046,1.0000,-120.0000
6034.1763,68.1470,113.4639,1.0000,-120.0000
6217.6790,67.8057,-123.5886,1.0000,-120.0000
6406.7621,67.5203,-18.7977,1.0000,-120.0000
6601.5953,67.3207,67.2844,1.0000,-120.0000
6802.3535,67.2265,134.0886,1.0000,-120.0000
7009.2169,67.3894,-178.9712,1.0000,-120.0000
7222.3711,67.9301,-152.4991,1.0000,-120.0000
7442.0074,68.7790,-147.1177,1.0000,-120.0000
7668.3230,69.8295,-163.4681,1.0000,-120.0000
7901.5210,70.9506,157.7886,1.0000,-120.0000
8141.8106,71.8880,95.9715,1.0000,-120.0000
8389.4076,72.5446,10.3789,1.0000,-120.0000
8644.5342,72.8949,-99.7122,1.0000,-120.0000
8907.4193,72.8691,124.9532,1.0000,-120.0000
9178.2989,72.5646,-36.3926,1.0000,-120.0000
9457.4161,72.1125,135.4593,1.0000,-120.0000
9745.0214,71.5401,-80.3061,1.0000,-120.0000
10041.3729,70.8898,35.4715,1.0000,-120.0000
10346.7367,70.2132,121.9264,1.0000,-120.0000
10661.3867,69.5654,178.1671,1.0000,-120.0000
10985.6054,68.9981,-156.7253,1.0000,-120.0000
11319.6838,68.5533,-163.6975,1.0000,-120.0000
11663.9217,68.2587,156.2748,1.0000,-120.0000
12018.6281,67.9337,82.1864,1.0000,-120.0000
12384.1213,67.4018,-26.9984,1.0000,-120.0000
12760.7293,66.7013,-172.3470,1.0000,-120.0000
13148.7902,65.8911,5.0409,1.0000,-120.0000
13548.6523,65.0435,144.0320,1.0000,-120.0000
13960.6743,64.2353,-116.5413,1.0000,-120.0000
14385.2262,63.5388,-57.8821,1.0000,-120.0000
14822.6890,63.0129,-41.2303,1.0000,-120.0000
15273.4552,62.6959,-67.8634,1.0000,-120.0000
15737.9295,62.4821,-139.0975,1.0000,-120.0000
16216.5287,62.2531,103.7109,1.0000,-120.0000
16709.6824,62.0120,-60.8358,1.0000,-120.0000
17217.8332,61.7632,85.8223,1.0000,-120.0000
17741.4371,61.5120,-177.7986,1.0000,-120.0000
18280.9641,61.2644,-133.2275,1.0000,-120.0000
18836.8984,61.0257,-142.0401,1.0000,-120.0000
19409.7390,60.8004,154.1404,1.0000,-120.0000
20000.0000,60.5914,33.6411,1.0000,-120.0000
