freq,spl,phase,coherence,noise_floor_db
1766.8338,-68.0312,46.9303,1.0000,-120.0000
1820.5642,-70.6244,161.7486,1.0000,-120.0000
1875.9286,-73.2175,-90.8892,1.0000,-120.0000
1932.9766,-75.8107,8.7901,1.0000,-120.0000
1991.7595,-78.4039,100.5529,1.0000,-120.0000
2052.3300,-80.9970,-175.8415,1.0000,-120.0000
2114.7425,-83.5902,-100.6413,1.0000,-120.0000
2179.0530,-86.1833,-34.1019,1.0000,-120.0000
2245.3192,-88.7765,23.5131,1.0000,-120.0000
2313.6007,-91.3696,71.9324,1.0000,-120.0000
2383.9585,-93.9628,110.8764,1.0000,-120.0000
2456.4561,-96.5559,140.0570,1.0000,-120.0000
2531.1583,-99.1491,159.1771,1.0000,-120.0000
2608.1322,-101.7423,167.9308,1.0000,-120.0000
2687.4469,-104.3354,166.0030,1.0000,-120.0000
2769.1737,-106.9286,153.0687,1.0000,-120.0000
2853.3858,-109.5217,128.7933,1.0000,-120.0000
2940.1589,-112.1149,92.8319,1.0000,-120.0000
3029.5707,-114.7080,44.8290,1.0000,-120.0000
3121.7017,-117.3012,-15.5814,1.0000,-120.0000
3216.6344,-119.8944,-88.7768,1.0000,-120.0000
3314.4540,-120.0000,-175.1458,1.0000,-120.0000
3415.2484,-120.0000,84.9108,1.0000,-120.0000
3519.1080,-120.0000,-29.0198,1.0000,-120.0000
3626.1261,-120.0000,-157.3628,1.0000,-120.0000
3736.3986,-120.0000,59.4434,1.0000,-120.0000
3850.0245,-120.0000,-99.0528,1.0000,-120.0000
3967.1059,-120.0000,86.6832,1.0000,-120.0000
4087.7478,-120.0000,-103.8280,1.0000,-120.0000
4212.0585,-120.0000,48.9194,1.0000,-120.0000
4340.1496,-120.0000,-175.5837,1.0000,-120.0000
4472.1360,-120.0000,-57.8618,1.0000,-120.0000
4608.1361,-120.0000,41.5444,1.0000,-120.0000
4748.2721,-120.0000,122.0781,1.0000,-120.0000
4892.6697,-120.0000,-176.8348,1.0000,-120.0000
5041.4585,-120.0000,-135.7855,1.0000,-120.0000
5194.7721,-120.0000,-115.3836,1.0000,-120.0000
5352.7480,-120.0000,-116.2568,1.0000,-120.0000
5515.5280,-120.0000,-139.0522,1.0000,-120.0000
5683.2583,-120.0000,175.5636,1.0000,-120.0000
5856.0894,-120.0000,106.9037,1.0000,-120.0000
6034.1763,-120.0000,14.2601,1.0000,-120.0000
6217.6790,-120.0000,-103.0964,1.0000,-120.0000
6406.7621,-120.0000,114.0827,1.0000,-120.0000
6601.5953,-120.0000,-54.9772,1.0000,-120.0000
6802.3535,-120.0000,108.9262,1.0000,-120.0000
7009.2169,-120.0000,-115.0294,1.0000,-120.0000
7222.3711,-120.0000,-7.6913,1.0000,-120.0000
7442.0074,-120.0000,70.0676,1.0000,-120.0000
7668.3230,-120.0000,117.3479,1.0000,-120.0000
7901.5210,-120.0000,133.2225,1.0000,-120.0000
8141.8106,-120.0000,116.7365,1.0000,-120.0000
8389.4076,-120.0000,66.9058,1.0000,-120.0000
8644.5342,-120.0000,-17.2837,1.0000,-120.0000
8907.4193,-120.0000,-136.8769,1.0000,-120.0000
9178.2989,-120.0000,67.0496,1.0000,-120.0000
9457.4161,-120.0000,-126.6136,1.0000,-120.0000
9745.0214,-120.0000,0.9905,1.0000,-120.0000
10041.3729,-120.0000,88.6838,1.0000,-120.0000
10346.7367,-120.0000,135.2527,1.0000,-120.0000
10661.3867,-120.0000,139.4466,1.0000,-120.0000
10985.6054,-120.0000,99.9769,1.0000,-120.0000
11319.6838,-120.0000,15.5157,1.0000,-120.0000
11663.9217,-120.0000,-115.3053,1.0000,-120.0000
12018.6281,-120.0000,66.1042,1.0000,-120.0000
12384.1213,-120.0000,-161.7086,1.0000,-120.0000
12760.7293,-120.0000,-80.2404,1.0000,-120.0000
13148.7902,-120.0000,-51.0338,1.0000,-120.0000
13548.6523,-120.0000,-75.6780,1.0000,-120.0000
13960.6743,-120.0000,-155.8106,1.0000,-120.0000
14385.2262,-120.0000,66.8809,1.0000,-120.0000
14822.6890,-120.0000,-129.3423,1.0000,-120.0000
15273.4552,-120.0000,-26.2717,1.0000,-120.0000
15737.9295,-120.0000,14.2465,1.0000,-120.0000
16216.5287,-120.0000,-9.6899,1.0000,-120.0000
16709.6824,-120.0000,-100.0410,1.0000,-120.0000
17217.8332,-120.0000,101.1734,1.0000,-120.0000
17741.4371,-120.0000,-128.1277,1.0000,-120.0000
18280.9641,-120.0000,-70.0888,1.0000,-120.0000
18836.8984,-120.0000,-86.9195,1.0000,-120.0000
19409.7390,-120.0000,179.1033,1.0000,-120.0000
20000.0000,-120.0000,5.6337,1.0000,-120.0000
