freq,spl,phase,coherence,noise_floor_db
279.7426,56.1051,-52.3744,1.0000,-120.0000
286.2918,70.3083,-88.8058,1.0000,-120.0000
292.9943,74.4948,-173.4964,1.0000,-120.0000
299.8537,70.1295,111.0790,1.0000,-120.0000
306.8737,65.1369,132.6545,1.0000,-120.0000
314.0580,63.5532,-44.1250,1.0000,-120.0000
321.4106,69.4386,107.5267,1.0000,-120.0000
328.9352,57.8072,-44.8560,1.0000,-120.0000
336.6361,75.1579,45.1667,1.0000,-120.0000
344.5172,74.2701,-79.8214,1.0000,-120.0000
352.5828,72.6149,-6.5972,1.0000,-120.0000
360.8373,64.9963,-74.1193,1.0000,-120.0000
369.2850,74.2985,-106.1686,1.0000,-120.0000
377.9305,56.8932,114.9932,1.0000,-120.0000
386.7784,65.6375,-92.4376,1.0000,-120.0000
395.8334,57.7025,-146.2832,1.0000,-120.0000
405.1004,67.7974,-1.9702,1.0000,-120.0000
414.5844,48.3760,138.0287,1.0000,-120.0000
424.2904,74.8202,96.9927,1.0000,-120.0000
434.2236,62.1174,-154.4685,1.0000,-120.0000
444.3894,74.3279,83.8205,1.0000,-120.0000
454.7932,71.1996,33.2626,1.0000,-120.0000
465.4405,68.5465,50.5584,1.0000,-120.0000
476.3371,67.2343,-89.6677,1.0000,-120.0000
487.4888,63.4465,101.9058,1.0000,-120.0000
498.9016,76.3110,144.1891,1.0000,-120.0000
510.5816,59.4992,-51.3803,1.0000,-120.0000
522.5350,65.5916,32.9214,1.0000,-120.0000
534.7683,66.1716,144.0472,1.0000,-120.0000
547.2880,68.0124,67.9897,1.0000,-120.0000
560.1008,68.3572,-46.8784,1.0000,-120.0000
573.2135,62.5462,41.7400,1.0000,-120.0000
586.6333,61.7773,-120.2427,1.0000,-120.0000
600.3672,71.1316,-52.1975,1.0000,-120.0000
614.4226,69.2655,-30.4631,1.0000,-120.0000
628.8071,65.4087,69.5049,1.0000,-120.0000
643.5284,58.7244,-85.3699,1.0000,-120.0000
658.5943,66.6822,166.7809,1.0000,-120.0000
674.0129,67.4240,31.7276,1.0000,-120.0000
689.7925,68.6369,38.8286,1.0000,-120.0000
705.9415,73.9917,-120.2652,1.0000,-120.0000
722.4685,59.9047,123.4096,1.0000,-120.0000
739.3825,68.2751,159.7694,1.0000,-120.0000
756.6925,68.3760,-3.4103,1.0000,-120.0000
774.4078,74.5544,149.6709,1.0000,-120.0000
792.5377,76.0694,19.1137,1.0000,-120.0000
811.0921,67.1768,153.4213,1.0000,-120.0000
830.0810,70.0130,-122.5220,1.0000,-120.0000
849.5143,62.0512,-49.3927,1.0000,-120.0000
869.4026,74.4121,123.1724,1.0000,-120.0000
889.7566,70.8971,27.7283,1.0000,-120.0000
910.5870,73.1578,-59.5290,1.0000,-120.0000
931.9051,45.8996,58.8859,1.0000,-120.0000
953.7223,58.5522,61.9961,1.0000,-120.0000
976.0503,62.2521,-26.0263,1.0000,-120.0000
998.9010,65.7853,109.7087,1.0000,-120.0000
1022.2867,72.1311,-15.7743,1.0000,-120.0000
1046.2199,74.5221,-95.6986,1.0000,-120.0000
1070.7133,70.8330,-78.0412,1.0000,-120.0000
1095.7802,74.4569,18.7381,1.0000,-120.0000
1121.4340,66.6123,179.2641,1.0000,-120.0000
1147.6883,74.3669,-79.1533,1.0000,-120.0000
1174.5573,71.7493,165.0775,1.0000,-120.0000
1202.0554,64.1102,-15.5307,1.0000,-120.0000
1230.1972,70.6314,106.0028,1.0000,-120.0000
1258.9978,70.0474,-143.6007,1.0000,-120.0000
1288.4727,65.9646,-62.0394,1.0000,-120.0000
1318.6377,78.4614,167.7084,1.0000,-120.0000
1349.5088,75.3414,49.1040,1.0000,-120.0000
1381.1027,75.7107,-61.1656,1.0000,-120.0000
1413.4363,72.6371,176.3694,1.0000,-120.0000
1446.5268,68.1775,-90.8029,1.0000,-120.0000
1480.3920,72.1401,-34.4227,1.0000,-120.0000
1515.0501,67.5825,-110.4239,1.0000,-120.0000
1550.5195,66.3672,135.1969,1.0000,-120.0000
1586.8193,77.8089,-101.1769,1.0000,-120.0000
1623.9690,71.6658,-41.5357,1.0000,-120.0000
1661.9884,71.7227,59.0055,1.0000,-120.0000
1700.8979,73.9616,81.4245,1.0000,-120.0000
1740.7183,73.1859,130.1496,1.0000,-120.0000
1781.4709,73.9359,62.9461,1.0000,-120.0000
1823.1777,67.6428,-17.4079,1.0000,-120.0000
1865.8608,74.8494,142.3387,1.0000,-120.0000
1909.5432,64.5331,95.3791,1.0000,-120.0000
1954.2483,77.0274,-155.7958,1.0000,-120.0000
2000.0000,63.6929,-175.2803,1.0000,-120.0000
2046.5860,65.6379,-124.0888,1.0000,-120.0000
2094.2571,65.6664,28.0422,1.0000,-120.0000
2143.0386,65.7042,-176.2832,1.0000,-120.0000
2192.9564,65.7492,-16.9825,1.0000,-120.0000
2244.0369,65.7985,146.0288,1.0000,-120.0000
2296.3072,65.8485,-47.1629,1.0000,-120.0000
2349.7951,65.8952,123.5309,1.0000,-120.0000
2404.5289,65.9351,-61.7993,1.0000,-120.0000
2460.5375,65.9653,116.9390,1.0000,-120.0000
2517.8508,65.9837,-60.1593,1.0000,-120.0000
2576.4991,65.9369,127.0027,1.0000,-120.0000
2636.5135,65.7792,-41.4757,1.0000,-120.0000
2697.9258,65.5307,154.5070,1.0000,-120.0000
2760.7685,65.2223,-4.9453,1.0000,-120.0000
2825.0751,64.8922,-159.7263,1.0000,-120.0000
2890.8795,64.5806,50.2730,1.0000,-120.0000
2958.2168,64.3256,-94.8363,1.0000,-120.0000
3027.1225,64.1581,125.0599,1.0000,-120.0000
3097.6332,64.0984,-9.9219,1.0000,-120.0000
3169.7864,63.9922,-139.6623,1.0000,-120.0000
3243.6202,63.6905,95.9607,1.0000,-120.0000
3319.1738,63.2293,-22.9279,1.0000,-120.0000
3396.4873,62.6633,-136.2003,1.0000,-120.0000
3475.6017,62.0600,116.2743,1.0000,-120.0000
3556.5588,61.4909,14.6298,1.0000,-120.0000
3639.4017,61.0234,-80.9969,1.0000,-120.0000
3724.1743,60.7124,-170.4654,1.0000,-120.0000
3810.9214,60.5938,106.3675,1.0000,-120.0000
3899.6892,60.7821,29.6486,1.0000,-120.0000
3990.5246,61.3549,-40.4717,1.0000,-120.0000
4083.4759,62.1811,-103.8399,1.0000,-120.0000
4178.5923,63.2046,-160.2987,1.0000,-120.0000
4275.9242,64.2982,150.3129,1.0000,-120.0000
4375.5232,65.3195,108.1596,1.0000,-120.0000
4477.4423,66.1345,73.4099,1.0000,-120.0000
4581.7353,66.6341,46.2363,1.0000,-120.0000
4688.4576,66.7472,26.8151,1.0000,-120.0000
4797.6658,66.6513,15.3271,1.0000,-120.0000
4909.4178,66.5490,11.9570,1.0000,-120.0000
5023.7729,66.4414,16.8938,1.0000,-120.0000
5140.7916,66.3302,30.3311,1.0000,-120.0000
5260.5360,66.2174,52.4669,1.0000,-120.0000
5383.0696,66.1054,83.5038,1.0000,-120.0000
5508.4574,65.9960,123.6491,1.0000,-120.0000
5636.7659,65.8909,173.1149,1.0000,-120.0000
5768.0630,65.7914,-127.8815,1.0000,-120.0000
5902.4185,65.6979,-59.1181,1.0000,-120.0000
6039.9034,65.6101,19.6324,1.0000,-120.0000
6180.5909,65.5270,108.6028,1.0000,-120.0000
6324.5553,65.4471,-151.9689,1.0000,-120.0000
6471.8731,65.3684,-41.8392,1.0000,-120.0000
6622.6224,65.2889,79.2413,1.0000,-120.0000
6776.8831,65.2065,-148.4725,1.0000,-120.0000
6934.7370,65.1197,-4.7194,1.0000,-120.0000
7096.2678,65.0276,150.7676,1.0000,-120.0000
7261.5611,64.9003,-41.7382,1.0000,-120.0000
7430.7046,64.7127,138.0429,1.0000,-120.0000
7603.7879,64.4759,-29.6028,1.0000,-120.0000
7780.9029,64.2073,175.6174,1.0000,-120.0000
7962.1434,63.9280,34.0033,1.0000,-120.0000
8147.6056,63.5408,-94.1384,1.0000,-120.0000
8337.3877,63.1556,151.5060,1.0000,-120.0000
8531.5904,62.8207,51.2576,1.0000,-120.0000
8730.3166,62.5473,-34.5548,1.0000,-120.0000
8933.6718,62.1229,-105.5952,1.0000,-120.0000
9141.7638,61.3532,-161.5193,1.0000,-120.0000
9354.7028,60.3021,158.0249,1.0000,-120.0000
9572.6018,59.0676,133.3977,1.0000,-120.0000
9795.5764,57.7699,124.9678,1.0000,-120.0000
10023.7447,56.5369,133.1126,1.0000,-120.0000
10257.2277,55.4887,158.2179,1.0000,-120.0000
10496.1492,54.7234,-159.3209,1.0000,-120.0000
10740.6359,54.3048,-99.0998,1.0000,-120.0000
10990.8175,54.2333,-20.7050,1.0000,-120.0000
11246.8265,54.4675,76.2868,1.0000,-120.0000
11508.7987,55.0002,-167.6912,1.0000,-120.0000
11776.8731,55.7129,-32.1957,1.0000,-120.0000
12051.1917,56.4827,123.2268,1.0000,-120.0000
12331.9000,57.1968,-60.9595,1.0000,-120.0000
12619.1469,57.7493,135.7204,1.0000,-120.0000
12913.0846,58.0539,-6.2475,1.0000,-120.0000
13213.8690,58.0542,-126.3659,1.0000,-120.0000
13521.6595,57.7782,135.8743,1.0000,-120.0000
13836.6194,57.2873,60.9939,1.0000,-120.0000
14158.9157,56.6212,9.5256,1.0000,-120.0000
14488.7192,55.8409,-17.9851,1.0000,-120.0000
14826.2048,55.0214,-20.9801,1.0000,-120.0000
15171.5515,54.2421,1.1115,1.0000,-120.0000
15524.9423,53.5781,48.8742,1.0000,-120.0000
15886.5647,53.0902,122.9058,1.0000,-120.0000
16256.6103,52.8183,-136.1818,1.0000,-120.0000
16635.2754,52.8306,-7.7623,1.0000,-120.0000
17022.7608,53.1610,148.8048,1.0000,-120.0000
17419.2718,53.7509,-25.8247,1.0000,-120.0000
17825.0188,54.5102,-170.9799,1.0000,-120.0000
18240.2168,55.3285,74.0257,1.0000,-120.0000
18665.0860,56.0885,-10.1054,1.0000,-120.0000
19099.8517,56.6797,-62.6543,1.0000,-120.0000
19544.7444,57.0121,-82.8852,1.0000,-120.0000
20000.0000,57.0270,-70.0455,1.0000,-120.0000
