freq,spl,phase,coherence,noise_floor_db
113.4485,66.6471,-41.7498,1.0000,-120.0000
116.1045,68.5808,-83.1614,1.0000,-120.0000
118.8227,69.9909,-135.5356,1.0000,-120.0000
121.6045,65.5303,157.9566,1.0000,-120.0000
124.4514,46.1860,-137.2957,1.0000,-120.0000
127.3650,56.9692,171.3854,1.0000,-120.0000
130.3468,64.3055,114.9899,1.0000,-120.0000
133.3984,73.3134,3.0651,1.0000,-120.0000
136.5214,72.9740,-108.4029,1.0000,-120.0000
139.7176,65.6287,-132.6944,1.0000,-120.0000
142.9886,62.0803,-164.3883,1.0000,-120.0000
146.3361,67.8714,-108.2290,1.0000,-120.0000
149.7621,70.7731,148.8659,1.0000,-120.0000
153.2682,61.8367,-5.3711,1.0000,-120.0000
156.8564,68.9087,-133.9825,1.0000,-120.0000
160.5287,51.6436,-77.3126,1.0000,-120.0000
164.2869,74.1390,-133.7637,1.0000,-120.0000
168.1331,72.7757,143.1761,1.0000,-120.0000
172.0693,68.9046,129.4784,1.0000,-120.0000
176.0977,63.1958,97.9010,1.0000,-120.0000
180.2204,70.4386,152.6400,1.0000,-120.0000
184.4396,75.8124,90.8842,1.0000,-120.0000
188.7576,74.9224,41.1956,1.0000,-120.0000
193.1766,73.3108,0.2840,1.0000,-120.0000
197.6992,68.6288,-146.9166,1.0000,-120.0000
202.3276,50.0948,107.0751,1.0000,-120.0000
207.0644,74.1079,13.8430,1.0000,-120.0000
211.9120,75.2595,-72.0068,1.0000,-120.0000
216.8732,68.7933,149.0949,1.0000,-120.0000
221.9505,69.9139,-12.9618,1.0000,-120.0000
227.1467,74.1640,-85.0166,1.0000,-120.0000
232.4645,72.7368,-165.9586,1.0000,-120.0000
237.9068,62.4208,88.5146,1.0000,-120.0000
243.4765,70.6730,-170.9279,1.0000,-120.0000
249.1767,61.3961,116.9150,1.0000,-120.0000
255.0102,67.7922,-159.6019,1.0000,-120.0000
260.9804,61.2333,-172.3580,1.0000,-120.0000
267.0903,63.4259,-168.6075,1.0000,-120.0000
273.3433,70.9054,68.6569,1.0000,-120.0000
279.7426,65.3827,-123.0996,1.0000,-120.0000
286.2918,68.6961,100.7668,1.0000,-120.0000
292.9943,69.1150,46.2278,1.0000,-120.0000
299.8537,77.1630,8.3222,1.0000,-120.0000
306.8737,68.9204,-76.4001,1.0000,-120.0000
314.0580,71.4464,-1.2924,1.0000,-120.0000
321.4106,71.2872,-75.1093,1.0000,-120.0000
328.9352,69.2705,-121.8498,1.0000,-120.0000
336.6361,65.8180,60.3561,1.0000,-120.0000
344.5172,74.7664,-149.6764,1.0000,-120.0000
352.5828,70.2538,152.9989,1.0000,-120.0000
360.8373,59.3568,78.1312,1.0000,-120.0000
369.2850,63.1183,171.3969,1.0000,-120.0000
377.9305,74.6793,-84.9648,1.0000,-120.0000
386.7784,67.5868,144.3911,1.0000,-120.0000
395.8334,61.0592,-19.8849,1.0000,-120.0000
405.1004,62.1043,70.6359,1.0000,-120.0000
414.5844,71.8082,-78.2760,1.0000,-120.0000
424.2904,68.9481,24.2670,1.0000,-120.0000
434.2236,65.1611,-74.8983,1.0000,-120.0000
444.3894,76.1660,-120.7541,1.0000,-120.0000
454.7932,68.0532,125.5023,1.0000,-120.0000
465.4405,68.6105,174.4715,1.0000,-120.0000
476.3371,52.2905,-45.5887,1.0000,-120.0000
487.4888,67.4389,-128.7282,1.0000,-120.0000
498.9016,72.4410,62.1775,1.0000,-120.0000
510.5816,72.6846,6.7236,1.0000,-120.0000
522.5350,72.7507,146.0153,1.0000,-120.0000
534.7683,69.2161,-0.9531,1.0000,-120.0000
547.2880,73.1529,-143.1269,1.0000,-120.0000
560.1008,58.4561,-175.0809,1.0000,-120.0000
573.2135,66.5403,63.1310,1.0000,-120.0000
586.6333,56.6306,-22.1432,1.0000,-120.0000
600.3672,69.7414,109.9554,1.0000,-120.0000
614.4226,70.0454,-67.7468,1.0000,-120.0000
628.8071,61.2829,104.3860,1.0000,-120.0000
643.5284,68.4059,-70.2028,1.0000,-120.0000
658.5943,64.4999,141.1203,1.0000,-120.0000
674.0129,64.5466,102.3402,1.0000,-120.0000
689.7925,64.7467,-158.4503,1.0000,-120.0000
705.9415,73.5062,79.8104,1.0000,-120.0000
722.4685,71.5898,-83.7727,1.0000,-120.0000
739.3825,64.5710,115.0628,1.0000,-120.0000
756.6925,75.1048,104.3313,1.0000,-120.0000
774.4078,61.9533,29.9774,1.0000,-120.0000
792.5377,69.0653,166.3679,1.0000,-120.0000
811.0921,66.6062,69.6645,1.0000,-120.0000
830.0810,63.4497,-42.1017,1.0000,-120.0000
849.5143,72.3054,-131.4645,1.0000,-120.0000
869.4026,64.2657,76.0581,1.0000,-120.0000
889.7566,63.0573,2.4076,1.0000,-120.0000
910.5870,67.1488,-46.0111,1.0000,-120.0000
931.9051,69.5861,158.3467,1.0000,-120.0000
953.7223,69.5934,46.1339,1.0000,-120.0000
976.0503,67.3946,-117.4124,1.0000,-120.0000
998.9010,69.1470,101.6655,1.0000,-120.0000
1022.2867,53.1654,-148.0592,1.0000,-120.0000
1046.2199,58.4833,-140.1172,1.0000,-120.0000
1070.7133,65.1226,118.9007,1.0000,-120.0000
1095.7802,67.6081,93.2200,1.0000,-120.0000
1121.4340,60.5806,49.8525,1.0000,-120.0000
1147.6883,74.4756,142.7224,1.0000,-120.0000
1174.5573,66.1778,36.1245,1.0000,-120.0000
1202.0554,64.9371,140.3981,1.0000,-120.0000
1230.1972,71.4899,167.0140,1.0000,-120.0000
1258.9978,71.2706,-22.2428,1.0000,-120.0000
1288.4727,67.4158,156.0092,1.0000,-120.0000
1318.6377,56.9817,8.5609,1.0000,-120.0000
1349.5088,62.9720,145.9591,1.0000,-120.0000
1381.1027,72.7149,-112.9348,1.0000,-120.0000
1413.4363,60.0300,152.1530,1.0000,-120.0000
1446.5268,71.7269,49.3404,1.0000,-120.0000
1480.3920,74.3917,10.4604,1.0000,-120.0000
1515.0501,62.1943,53.1081,1.0000,-120.0000
1550.5195,71.0342,60.3746,1.0000,-120.0000
1586.8193,74.0040,-37.7354,1.0000,-120.0000
1623.9690,75.3557,-158.9358,1.0000,-120.0000
1661.9884,67.4617,88.4503,1.0000,-120.0000
1700.8979,61.9307,160.6843,1.0000,-120.0000
1740.7183,68.4100,96.8197,1.0000,-120.0000
1781.4709,69.8879,-77.2873,1.0000,-120.0000
1823.1777,69.3853,56.0291,1.0000,-120.0000
1865.8608,69.2453,27.1795,1.0000,-120.0000
1909.5432,72.7349,-99.1543,1.0000,-120.0000
1954.2483,61.9021,72.2561,1.0000,-120.0000
2000.0000,51.1716,-108.8565,1.0000,-120.0000
2046.5860,47.9977,132.3490,1.0000,-120.0000
2094.2571,48.0564,-62.7086,1.0000,-120.0000
2143.0386,48.1812,106.0759,1.0000,-120.0000
2192.9564,48.3594,-81.2082,1.0000,-120.0000
2244.0369,48.5721,95.5309,1.0000,-120.0000
2296.3072,48.7959,-83.6133,1.0000,-120.0000
2349.7951,49.0061,101.4552,1.0000,-120.0000
2404.5289,49.1792,-69.1655,1.0000,-120.0000
2460.5375,49.2963,124.6250,1.0000,-120.0000
2517.8508,49.3449,-37.0706,1.0000,-120.0000
2576.4991,49.4228,165.8530,1.0000,-120.0000
2636.5135,49.6242,13.5033,1.0000,-120.0000
2697.9258,49.9259,-134.0097,1.0000,-120.0000
2760.7685,50.2925,83.4268,1.0000,-120.0000
2825.0751,50.6805,-54.0719,1.0000,-120.0000
2890.8795,51.0439,173.6121,1.0000,-120.0000
2958.2168,51.3391,46.5995,1.0000,-120.0000
3027.1225,51.5307,-74.9861,1.0000,-120.0000
3097.6332,51.5957,168.9817,1.0000,-120.0000
3169.7864,51.6103,58.6322,1.0000,-120.0000
3243.6202,51.6564,-45.9022,1.0000,-120.0000
3319.1738,51.7279,-144.4860,1.0000,-120.0000
3396.4873,51.8155,123.0194,1.0000,-120.0000
3475.6017,51.9077,36.7557,1.0000,-120.0000
3556.5588,51.9921,-43.1318,1.0000,-120.0000
3639.4017,52.0574,-116.4946,1.0000,-120.0000
3724.1743,52.0942,176.8192,1.0000,-120.0000
3810.9214,52.0964,116.9651,1.0000,-120.0000
3899.6892,52.1408,64.1024,1.0000,-120.0000
3990.5246,52.2990,18.3937,1.0000,-120.0000
4083.4759,52.5498,-19.9941,1.0000,-120.0000
4178.5923,52.8607,-50.8906,1.0000,-120.0000
4275.9242,53.1918,-74.1213,1.0000,-120.0000
4375.5232,53.5005,-89.5077,1.0000,-120.0000
4477.4423,53.7469,-96.8669,1.0000,-120.0000
4581.7353,53.8985,-96.0121,1.0000,-120.0000
4688.4576,53.9341,-86.7519,1.0000,-120.0000
4797.6658,53.8212,-68.8906,1.0000,-120.0000
4909.4178,53.5451,-42.2277,1.0000,-120.0000
5023.7729,53.1360,-6.5583,1.0000,-120.0000
5140.7916,52.6398,38.3274,1.0000,-120.0000
5260.5360,52.1132,92.6442,1.0000,-120.0000
5383.0696,51.6161,156.6116,1.0000,-120.0000
5508.4574,51.2052,-129.5455,1.0000,-120.0000
5636.7659,50.9264,-45.5971,1.0000,-120.0000
5768.0630,50.8099,48.6921,1.0000,-120.0000
5902.4185,50.7604,153.5632,1.0000,-120.0000
6039.9034,50.6745,-90.7376,1.0000,-120.0000
6180.5909,50.5590,36.0422,1.0000,-120.0000
6324.5553,50.4243,174.1604,1.0000,-120.0000
6471.8731,50.2830,-36.1186,1.0000,-120.0000
6622.6224,50.1486,125.4752,1.0000,-120.0000
6776.8831,50.0338,-60.7814,1.0000,-120.0000
6934.7370,49.9489,125.3944,1.0000,-120.0000
7096.2678,49.9008,-35.7077,1.0000,-120.0000
7261.5611,49.8346,176.2086,1.0000,-120.0000
7430.7046,49.6978,41.4466,1.0000,-120.0000
7603.7879,49.5035,-79.6835,1.0000,-120.0000
7780.9029,49.2720,173.1359,1.0000,-120.0000
7962.1434,49.0280,80.2296,1.0000,-120.0000
8147.6056,48.6779,1.9303,1.0000,-120.0000
8337.3877,48.3353,-61.4220,1.0000,-120.0000
8531.5904,48.0512,-109.4789,1.0000,-120.0000
8730.3166,47.8389,-141.8843,1.0000,-120.0000
8933.6718,47.8247,-158.2735,1.0000,-120.0000
9141.7638,48.1113,-158.2735,1.0000,-120.0000
9354.7028,48.6434,-141.5026,1.0000,-120.0000
9572.6018,49.3358,-107.5701,1.0000,-120.0000
9795.5764,50.0844,-56.0762,1.0000,-120.0000
10023.7447,50.7783,13.3881,1.0000,-120.0000
10257.2277,51.3132,101.2413,1.0000,-120.0000
10496.1492,51.6043,-152.0881,1.0000,-120.0000
10740.6359,51.5960,-26.1619,1.0000,-120.0000
10990.8175,51.4536,119.4685,1.0000,-120.0000
11246.8265,51.3590,-74.7380,1.0000,-120.0000
11508.7987,51.3034,111.6882,1.0000,-120.0000
11776.8731,51.2734,-40.7721,1.0000,-120.0000
12051.1917,51.2528,-171.6273,1.0000,-120.0000
12331.9000,51.2241,79.6259,1.0000,-120.0000
12619.1469,51.1712,-6.4974,1.0000,-120.0000
12913.0846,51.0806,-69.4705,1.0000,-120.0000
13213.8690,50.9437,-108.7539,1.0000,-120.0000
13521.6595,50.6733,-123.7959,1.0000,-120.0000
13836.6194,50.1984,-114.0318,1.0000,-120.0000
14158.9157,49.5569,-78.8839,1.0000,-120.0000
14488.7192,48.8068,-17.7608,1.0000,-120.0000
14826.2048,48.0194,69.9424,1.0000,-120.0000
15171.5515,47.2703,-175.1551,1.0000,-120.0000
15524.9423,46.6309,-32.4197,1.0000,-120.0000
15886.5647,46.1590,138.7969,1.0000,-120.0000
16256.6103,45.8927,-20.8420,1.0000,-120.0000
16635.2754,45.7289,-150.6574,1.0000,-120.0000
17022.7608,45.5523,110.0452,1.0000,-120.0000
17419.2718,45.3653,41.9769,1.0000,-120.0000
17825.0188,45.1716,5.8650,1.0000,-120.0000
18240.2168,44.9759,2.4538,1.0000,-120.0000
18665.0860,44.7829,32.5050,1.0000,-120.0000
19099.8517,44.5972,96.7982,1.0000,-120.0000
19544.7444,44.4226,-163.8692,1.0000,-120.0000
20000.0000,44.2614,-28.6808,1.0000,-120.0000
