freq,spl,phase,coherence,noise_floor_db
1586.8193,79.1510,82.2598,1.0000,-120.0000
1623.9690,75.4793,-155.1494,1.0000,-120.0000
1661.9884,76.4998,16.9989,1.0000,-120.0000
1700.8979,55.9666,88.6428,1.0000,-120.0000
1740.7183,65.1060,-14.2423,1.0000,-120.0000
1781.4709,62.0136,108.9496,1.0000,-120.0000
1823.1777,66.3667,58.1000,1.0000,-120.0000
1865.8608,68.6480,-62.4129,1.0000,-120.0000
1909.5432,69.8862,130.3200,1.0000,-120.0000
1954.2483,72.7247,-114.2221,1.0000,-120.0000
2000.0000,67.5148,-8.0398,1.0000,-120.0000
2046.5860,71.2138,102.7988,1.0000,-120.0000
2094.2571,71.2198,-70.1390,1.0000,-120.0000
2143.0386,71.1926,121.2805,1.0000,-120.0000
2192.9564,71.1382,-42.8413,1.0000,-120.0000
2244.0369,71.0654,157.5996,1.0000,-120.0000
2296.3072,70.9855,2.7093,1.0000,-120.0000
2349.7951,70.9101,-147.4034,1.0000,-120.0000
2404.5289,70.8506,67.3728,1.0000,-120.0000
2460.5375,70.8157,-72.8482,1.0000,-120.0000
2517.8508,70.8116,152.0501,1.0000,-120.0000
2576.4991,70.7788,22.1869,1.0000,-120.0000
2636.5135,70.6612,-102.3156,1.0000,-120.0000
2697.9258,70.4742,138.6672,1.0000,-120.0000
2760.7685,70.2413,25.2633,1.0000,-120.0000
2825.0751,69.9915,-82.3966,1.0000,-120.0000
2890.8795,69.7554,175.8212,1.0000,-120.0000
2958.2168,69.5619,80.0536,1.0000,-120.0000
3027.1225,69.4346,-9.5591,1.0000,-120.0000
3097.6332,69.3888,-92.8738,1.0000,-120.0000
3169.7864,69.2451,-169.7436,1.0000,-120.0000
3243.6202,68.8357,119.9815,1.0000,-120.0000
3319.1738,68.2092,56.4552,1.0000,-120.0000
3396.4873,67.4406,-0.1653,1.0000,-120.0000
3475.6017,66.6217,-49.7192,1.0000,-120.0000
3556.5588,65.8499,-92.0419,1.0000,-120.0000
3639.4017,65.2173,-126.9650,1.0000,-120.0000
3724.1743,64.7985,-154.3160,1.0000,-120.0000
3810.9214,64.6424,-173.9186,1.0000,-120.0000
3899.6892,64.6684,174.4076,1.0000,-120.0000
3990.5246,64.7735,170.8474,1.0000,-120.0000
4083.4759,64.9430,175.5897,1.0000,-120.0000
4178.5923,65.1541,-171.1720,1.0000,-120.0000
4275.9242,65.3790,-149.2399,1.0000,-120.0000
4375.5232,65.5879,-118.4114,1.0000,-120.0000
4477.4423,65.7530,-78.4794,1.0000,-120.0000
4581.7353,65.8515,-29.2318,1.0000,-120.0000
4688.4576,65.8687,29.5484,1.0000,-120.0000
4797.6658,65.8404,98.0833,1.0000,-120.0000
4909.4178,65.8082,176.6001,1.0000,-120.0000
5023.7729,65.7725,-94.6688,1.0000,-120.0000
5140.7916,65.7346,4.5146,1.0000,-120.0000
5260.5360,65.6955,114.3937,1.0000,-120.0000
5383.0696,65.6567,-124.7822,1.0000,-120.0000
5508.4574,65.6193,7.2416,1.0000,-120.0000
5636.7659,65.5843,150.7262,1.0000,-120.0000
5768.0630,65.5525,-54.0615,1.0000,-120.0000
5902.4185,65.6475,113.1516,1.0000,-120.0000
6039.9034,65.9777,-67.3550,1.0000,-120.0000
6180.5909,66.4996,124.7049,1.0000,-120.0000
6324.5553,67.1468,-30.3761,1.0000,-120.0000
6471.8731,67.8376,-172.2985,1.0000,-120.0000
6622.6224,68.4852,59.2443,1.0000,-120.0000
6776.8831,69.0078,-55.4341,1.0000,-120.0000
6934.7370,69.3390,-156.0127,1.0000,-120.0000
7096.2678,69.4354,117.8368,1.0000,-120.0000
7261.5611,69.2560,46.4506,1.0000,-120.0000
7430.7046,68.7934,-9.8274,1.0000,-120.0000
7603.7879,68.0999,-50.6454,1.0000,-120.0000
7780.9029,67.2561,-75.6432,1.0000,-120.0000
7962.1434,66.3604,-84.4523,1.0000,-120.0000
8147.6056,65.3980,-76.6957,1.0000,-120.0000
8337.3877,64.5562,-51.9874,1.0000,-120.0000
8531.5904,63.9463,-9.9327,1.0000,-120.0000
8730.3166,63.6207,49.8726,1.0000,-120.0000
8933.6718,63.5228,127.8419,1.0000,-120.0000
9141.7638,63.5681,-135.6017,1.0000,-120.0000
9354.7028,63.7303,-20.0253,1.0000,-120.0000
9572.6018,63.9691,115.0142,1.0000,-120.0000
9795.5764,64.2350,-90.0299,1.0000,-120.0000
10023.7447,64.4753,85.3064,1.0000,-120.0000
10257.2277,64.6405,-78.5023,1.0000,-120.0000
10496.1492,64.6902,139.0299,1.0000,-120.0000
10740.6359,64.5980,18.4000,1.0000,-120.0000
10990.8175,64.4412,-79.8833,1.0000,-120.0000
11246.8265,64.3047,-155.2995,1.0000,-120.0000
11508.7987,64.1849,152.6841,1.0000,-120.0000
11776.8731,64.0763,124.6125,1.0000,-120.0000
12051.1917,63.9719,121.0434,1.0000,-120.0000
12331.9000,63.8647,142.5477,1.0000,-120.0000
12619.1469,63.7476,-170.2907,1.0000,-120.0000
12913.0846,63.6151,-96.8742,1.0000,-120.0000
13213.8690,63.4637,3.4089,1.0000,-120.0000
13521.6595,63.2504,131.1843,1.0000,-120.0000
13836.6194,62.9398,-72.9076,1.0000,-120.0000
14158.9157,62.5502,111.7885,1.0000,-120.0000
14488.7192,62.1090,-34.0569,1.0000,-120.0000
14826.2048,61.6504,-149.7575,1.0000,-120.0000
15171.5515,61.2102,125.3888,1.0000,-120.0000
15524.9423,60.8226,72.1005,1.0000,-120.0000
15886.5647,60.5152,51.1128,1.0000,-120.0000
16256.6103,60.3059,63.1782,1.0000,-120.0000
16635.2754,60.2796,109.0666,1.0000,-120.0000
17022.7608,60.4988,-170.4343,1.0000,-120.0000
17419.2718,60.9182,-54.5182,1.0000,-120.0000
17825.0188,61.4684,97.6399,1.0000,-120.0000
18240.2168,62.0642,-73.1160,1.0000,-120.0000
18665.0860,62.6151,154.0782,1.0000,-120.0000
19099.8517,63.0359,60.1063,1.0000,-120.0000
19544.7444,63.2570,5.8729,1.0000,-120.0000
20000.0000,63.2334,-7.6964,1.0000,-120.0000
