freq,spl,phase,coherence,noise_floor_db
68.1857,56.1682,8.7890,1.0000,-120.0000
69.7820,55.3904,9.9448,1.0000,-120.0000
71.4157,55.1685,15.0272,1.0000,-120.0000
73.0877,57.6707,17.9253,1.0000,-120.0000
74.7987,59.2335,1.9931,1.0000,-120.0000
76.5499,60.4807,-11.4243,1.0000,-120.0000
78.3420,62.5544,-38.7255,1.0000,-120.0000
80.1761,59.2210,-93.2398,1.0000,-120.0000
82.0532,46.3949,-92.0006,1.0000,-120.0000
83.9741,49.5593,-24.2585,1.0000,-120.0000
85.9401,53.5106,-19.8778,1.0000,-120.0000
87.9521,56.0907,-25.6503,1.0000,-120.0000
90.0112,60.0471,-19.2760,1.0000,-120.0000
92.1184,68.5740,-50.5201,1.0000,-120.0000
94.2751,72.6153,-133.5586,1.0000,-120.0000
96.4822,72.2861,155.5974,1.0000,-120.0000
98.7410,73.0526,57.0087,1.0000,-120.0000
101.0526,71.4870,-14.5361,1.0000,-120.0000
103.4184,71.1164,-107.7837,1.0000,-120.0000
105.8396,59.0820,136.5875,1.0000,-120.0000
108.3174,55.8272,-8.2873,1.0000,-120.0000
110.8533,61.6057,-24.6091,1.0000,-120.0000
113.4485,68.5868,-41.3593,1.0000,-120.0000
116.1045,75.5969,-99.5437,1.0000,-120.0000
118.8227,70.6789,-160.9452,1.0000,-120.0000
121.6045,67.7568,-165.8028,1.0000,-120.0000
124.4514,66.7667,168.9370,1.0000,-120.0000
127.3650,63.0932,-178.6792,1.0000,-120.0000
130.3468,65.8700,-140.4880,1.0000,-120.0000
133.3984,77.5077,173.3733,1.0000,-120.0000
136.5214,76.5968,77.0273,1.0000,-120.0000
139.7176,67.7059,60.7333,1.0000,-120.0000
142.9886,62.3840,43.9440,1.0000,-120.0000
146.3361,67.1068,34.2667,1.0000,-120.0000
149.7621,67.7794,96.4437,1.0000,-120.0000
153.2682,67.0818,-2.6668,1.0000,-120.0000
156.8564,64.6231,20.8832,1.0000,-120.0000
160.5287,67.3228,-9.1159,1.0000,-120.0000
164.2869,66.6600,44.0703,1.0000,-120.0000
168.1331,61.6413,-42.2241,1.0000,-120.0000
172.0693,72.9525,-40.6044,1.0000,-120.0000
176.0977,75.9638,-114.0689,1.0000,-120.0000
180.2204,69.5111,-160.9784,1.0000,-120.0000
184.4396,71.6178,-167.4256,1.0000,-120.0000
188.7576,73.0103,124.5145,1.0000,-120.0000
193.1766,68.7222,33.3074,1.0000,-120.0000
197.6992,72.9408,-167.9609,1.0000,-120.0000
202.3276,70.8483,141.5605,1.0000,-120.0000
207.0644,74.7072,54.9742,1.0000,-120.0000
211.9120,71.9819,14.1315,1.0000,-120.0000
216.8732,75.0945,-50.1074,1.0000,-120.0000
221.9505,64.5768,-96.1834,1.0000,-120.0000
227.1467,68.9267,-104.9679,1.0000,-120.0000
232.4645,71.6987,-155.3122,1.0000,-120.0000
237.9068,71.2321,164.2481,1.0000,-120.0000
243.4765,73.1972,104.3228,1.0000,-120.0000
249.1767,61.9341,63.4624,1.0000,-120.0000
255.0102,65.5841,-127.5918,1.0000,-120.0000
260.9804,68.0179,140.2639,1.0000,-120.0000
267.0903,58.1020,62.6714,1.0000,-120.0000
273.3433,62.7453,-98.2122,1.0000,-120.0000
279.7426,58.3290,103.9490,1.0000,-120.0000
286.2918,65.2371,-126.5952,1.0000,-120.0000
292.9943,69.7853,118.5493,1.0000,-120.0000
299.8537,63.0764,-35.7575,1.0000,-120.0000
306.8737,66.2366,142.9946,1.0000,-120.0000
314.0580,68.8828,-19.4182,1.0000,-120.0000
321.4106,69.5505,-97.4752,1.0000,-120.0000
328.9352,71.9557,-172.0730,1.0000,-120.0000
336.6361,71.1854,70.5480,1.0000,-120.0000
344.5172,68.2867,-162.1628,1.0000,-120.0000
352.5828,63.2732,-117.8884,1.0000,-120.0000
360.8373,61.5958,82.1430,1.0000,-120.0000
369.2850,69.0796,104.1106,1.0000,-120.0000
377.9305,69.0886,-22.2512,1.0000,-120.0000
386.7784,60.1777,-12.5959,1.0000,-120.0000
395.8334,74.6721,-111.3581,1.0000,-120.0000
405.1004,67.0438,20.5360,1.0000,-120.0000
414.5844,71.1394,-74.2818,1.0000,-120.0000
424.2904,72.0141,63.0851,1.0000,-120.0000
434.2236,65.4489,-23.5150,1.0000,-120.0000
444.3894,69.9019,-139.4981,1.0000,-120.0000
454.7932,71.6857,-2.4953,1.0000,-120.0000
465.4405,68.4565,148.6775,1.0000,-120.0000
476.3371,73.9448,-89.2728,1.0000,-120.0000
487.4888,60.1223,-71.1134,1.0000,-120.0000
498.9016,70.1420,-124.7861,1.0000,-120.0000
510.5816,65.3709,-81.9124,1.0000,-120.0000
522.5350,66.7860,90.5979,1.0000,-120.0000
534.7683,73.0551,87.6140,1.0000,-120.0000
547.2880,72.3294,-71.4167,1.0000,-120.0000
560.1008,78.9234,45.5423,1.0000,-120.0000
573.2135,68.9339,164.5582,1.0000,-120.0000
586.6333,68.3975,-107.9776,1.0000,-120.0000
600.3672,63.3302,-25.5556,1.0000,-120.0000
614.4226,72.6375,-159.6816,1.0000,-120.0000
628.8071,71.9612,72.7375,1.0000,-120.0000
643.5284,55.5871,-25.4733,1.0000,-120.0000
658.5943,71.1550,-57.0777,1.0000,-120.0000
674.0129,73.6161,149.3225,1.0000,-120.0000
689.7925,76.3972,86.5693,1.0000,-120.0000
705.9415,74.3692,-3.2930,1.0000,-120.0000
722.4685,76.6833,-117.6621,1.0000,-120.0000
739.3825,67.1273,-123.3288,1.0000,-120.0000
756.6925,63.2791,-68.7957,1.0000,-120.0000
774.4078,74.1608,85.6756,1.0000,-120.0000
792.5377,67.8342,173.3430,1.0000,-120.0000
811.0921,77.4393,-69.6136,1.0000,-120.0000
830.0810,71.4184,90.1456,1.0000,-120.0000
849.5143,68.7025,131.0739,1.0000,-120.0000
869.4026,77.7822,-25.2508,1.0000,-120.0000
889.7566,70.8592,-160.9898,1.0000,-120.0000
910.5870,73.5467,4.8111,1.0000,-120.0000
931.9051,75.6200,-134.4741,1.0000,-120.0000
953.7223,73.0274,104.7829,1.0000,-120.0000
976.0503,67.1293,-172.3968,1.0000,-120.0000
998.9010,61.4518,28.3175,1.0000,-120.0000
1022.2867,70.0111,41.1481,1.0000,-120.0000
1046.2199,71.7829,-175.1746,1.0000,-120.0000
1070.7133,71.3792,151.9014,1.0000,-120.0000
1095.7802,70.9970,141.4570,1.0000,-120.0000
1121.4340,68.1678,5.0772,1.0000,-120.0000
1147.6883,57.5682,-15.4701,1.0000,-120.0000
1174.5573,72.0391,41.5631,1.0000,-120.0000
1202.0554,68.3402,112.4012,1.0000,-120.0000
1230.1972,71.6117,-95.3585,1.0000,-120.0000
1258.9978,67.4714,90.2482,1.0000,-120.0000
1288.4727,69.7426,69.5658,1.0000,-120.0000
1318.6377,72.1865,-176.9437,1.0000,-120.0000
1349.5088,71.0665,-22.0623,1.0000,-120.0000
1381.1027,69.5985,-103.3256,1.0000,-120.0000
1413.4363,68.6061,-61.3478,1.0000,-120.0000
1446.5268,68.2501,97.4583,1.0000,-120.0000
1480.3920,73.7637,154.8287,1.0000,-120.0000
1515.0501,63.8454,-48.2756,1.0000,-120.0000
1550.5195,67.4042,-12.4454,1.0000,-120.0000
1586.8193,68.2958,-126.4773,1.0000,-120.0000
1623.9690,74.1344,-123.7602,1.0000,-120.0000
1661.9884,59.9816,60.5483,1.0000,-120.0000
1700.8979,75.8651,-179.8341,1.0000,-120.0000
1740.7183,63.3561,34.8923,1.0000,-120.0000
1781.4709,69.2376,-150.1401,1.0000,-120.0000
1823.1777,72.8128,34.4709,1.0000,-120.0000
1865.8608,74.6991,41.5611,1.0000,-120.0000
1909.5432,71.4926,-99.9893,1.0000,-120.0000
1954.2483,75.3010,-31.5125,1.0000,-120.0000
2000.0000,72.9795,-153.7237,1.0000,-120.0000
2046.5860,69.9847,-159.2090,1.0000,-120.0000
2094.2571,70.0856,25.1438,1.0000,-120.0000
2143.0386,70.3318,-146.2094,1.0000,-120.0000
2192.9564,70.6961,46.8316,1.0000,-120.0000
2244.0369,71.1370,-115.6309,1.0000,-120.0000
2296.3072,71.6037,86.5079,1.0000,-120.0000
2349.7951,72.0421,-66.6450,1.0000,-120.0000
2404.5289,72.4012,145.0203,1.0000,-120.0000
2460.5375,72.6397,1.6159,1.0000,-120.0000
2517.8508,72.7305,-136.7434,1.0000,-120.0000
2576.4991,72.8166,90.0600,1.0000,-120.0000
2636.5135,73.0414,-37.8537,1.0000,-120.0000
2697.9258,73.3789,-160.3613,1.0000,-120.0000
2760.7685,73.7895,82.6629,1.0000,-120.0000
2825.0751,74.2244,-28.6521,1.0000,-120.0000
2890.8795,74.6317,-134.1745,1.0000,-120.0000
2958.2168,74.9628,126.2306,1.0000,-120.0000
3027.1225,75.1779,32.7014,1.0000,-120.0000
3097.6332,75.2510,-54.6209,1.0000,-120.0000
3169.7864,75.2714,-135.5918,1.0000,-120.0000
3243.6202,75.3342,149.9368,1.0000,-120.0000
3319.1738,75.4314,82.1162,1.0000,-120.0000
3396.4873,75.5504,21.1013,1.0000,-120.0000
3475.6017,75.6760,-32.9493,1.0000,-120.0000
3556.5588,75.7919,-79.8735,1.0000,-120.0000
3639.4017,75.8828,-119.5051,1.0000,-120.0000
3724.1743,75.9363,-151.6745,1.0000,-120.0000
3810.9214,75.9443,-176.2076,1.0000,-120.0000
3899.6892,75.7321,167.0732,1.0000,-120.0000
3990.5246,75.1517,158.3501,1.0000,-120.0000
4083.4759,74.2708,157.8093,1.0000,-120.0000
4178.5923,73.1935,165.6413,1.0000,-120.0000
4275.9242,72.0472,-177.9587,1.0000,-120.0000
4375.5232,70.9677,-152.7913,1.0000,-120.0000
4477.4423,70.0824,-118.6521,1.0000,-120.0000
4581.7353,69.4953,-75.3323,1.0000,-120.0000
4688.4576,69.2744,-22.6179,1.0000,-120.0000
4797.6658,69.4071,39.7098,1.0000,-120.0000
4909.4178,69.8382,111.8748,1.0000,-120.0000
5023.7729,70.5126,-165.8938,1.0000,-120.0000
5140.7916,71.3456,-73.3616,1.0000,-120.0000
5260.5360,72.2333,29.7116,1.0000,-120.0000
5383.0696,73.0654,143.5710,1.0000,-120.0000
5508.4574,73.7380,-91.5319,1.0000,-120.0000
5636.7659,74.1664,44.6599,1.0000,-120.0000
5768.0630,74.2955,-167.5905,1.0000,-120.0000
5902.4185,74.2776,-8.0139,1.0000,-120.0000
6039.9034,74.2827,163.6652,1.0000,-120.0000
6180.5909,74.3065,-12.2714,1.0000,-120.0000
6324.5553,74.3427,-175.5350,1.0000,-120.0000
6471.8731,74.3832,34.1694,1.0000,-120.0000
6622.6224,74.4198,-102.8561,1.0000,-120.0000
6776.8831,74.4443,133.6977,1.0000,-120.0000
6934.7370,74.4504,24.1469,1.0000,-120.0000
7096.2678,74.4338,-71.1846,1.0000,-120.0000
7261.5611,74.4113,-151.9658,1.0000,-120.0000
7430.7046,74.4005,142.1424,1.0000,-120.0000
7603.7879,74.3993,91.4867,1.0000,-120.0000
7780.9029,74.4045,56.4220,1.0000,-120.0000
7962.1434,74.4124,37.3116,1.0000,-120.0000
8147.6056,74.2991,34.5269,1.0000,-120.0000
8337.3877,74.1495,48.4484,1.0000,-120.0000
8531.5904,73.9914,79.4650,1.0000,-120.0000
8730.3166,73.8228,127.9751,1.0000,-120.0000
8933.6718,73.5313,-165.6139,1.0000,-120.0000
9141.7638,73.0195,-80.8850,1.0000,-120.0000
9354.7028,72.3282,22.5884,1.0000,-120.0000
9572.6018,71.5200,145.2429,1.0000,-120.0000
9795.5764,70.6717,-72.4746,1.0000,-120.0000
10023.7447,69.8650,89.8931,1.0000,-120.0000
10257.2277,69.1766,-87.1863,1.0000,-120.0000
10496.1492,68.6692,116.7660,1.0000,-120.0000
10740.6359,68.3836,-17.7600,1.0000,-120.0000
10990.8175,68.3954,-130.2631,1.0000,-120.0000
11246.8265,68.7445,139.7697,1.0000,-120.0000
11508.7987,69.3686,72.8633,1.0000,-120.0000
11776.8731,70.1726,29.5548,1.0000,-120.0000
12051.1917,71.0394,10.3941,1.0000,-120.0000
12331.9000,71.8447,15.9434,1.0000,-120.0000
12619.1469,72.4716,46.7785,1.0000,-120.0000
12913.0846,72.8247,103.4882,1.0000,-120.0000
13213.8690,72.8419,-173.3247,1.0000,-120.0000
13521.6595,72.6696,-63.0435,1.0000,-120.0000
13836.6194,72.4771,74.9629,1.0000,-120.0000
14158.9157,72.2683,-118.6597,1.0000,-120.0000
14488.7192,72.0490,76.7496,1.0000,-120.0000
14826.2048,71.8264,-58.1330,1.0000,-120.0000
15171.5515,71.6081,-162.6155,1.0000,-120.0000
15524.9423,71.4013,124.0101,1.0000,-120.0000
15886.5647,71.2119,82.4686,1.0000,-120.0000
16256.6103,71.0437,73.5014,1.0000,-120.0000
16635.2754,70.7627,97.8671,1.0000,-120.0000
17022.7608,70.2486,156.3424,1.0000,-120.0000
17419.2718,69.5447,-110.2784,1.0000,-120.0000
17825.0188,68.7169,18.8178,1.0000,-120.0000
18240.2168,67.8464,-175.5370,1.0000,-120.0000
18665.0860,67.0192,27.5084,1.0000,-120.0000
19099.8517,66.3166,-91.1747,1.0000,-120.0000
19544.7444,65.8046,-170.6949,1.0000,-120.0000
20000.0000,65.5263,149.8600,1.0000,-120.0000
