freq,spl,phase,coherence,noise_floor_db
80.1761,57.0802,-166.3593,1.0000,-120.0000
82.0532,57.7422,-175.6114,1.0000,-120.0000
83.9741,57.7611,-178.6842,1.0000,-120.0000
85.9401,57.9018,179.6648,1.0000,-120.0000
87.9521,58.0533,174.8214,1.0000,-120.0000
90.0112,55.3538,132.1147,1.0000,-120.0000
92.1184,66.6115,-58.2672,1.0000,-120.0000
94.2751,75.0847,-142.1143,1.0000,-120.0000
96.4822,76.2265,167.6422,1.0000,-120.0000
98.7410,73.8548,99.9076,1.0000,-120.0000
101.0526,66.2991,103.6173,1.0000,-120.0000
103.4184,66.9382,80.9223,1.0000,-120.0000
105.8396,57.6616,85.6949,1.0000,-120.0000
108.3174,59.1256,143.3202,1.0000,-120.0000
110.8533,65.1155,152.4887,1.0000,-120.0000
113.4485,71.6718,132.7557,1.0000,-120.0000
116.1045,75.3462,69.4966,1.0000,-120.0000
118.8227,65.9688,-34.0336,1.0000,-120.0000
121.6045,53.7225,172.4332,1.0000,-120.0000
124.4514,60.5772,144.6478,1.0000,-120.0000
127.3650,64.8395,146.6944,1.0000,-120.0000
130.3468,71.7656,139.8548,1.0000,-120.0000
133.3984,73.2147,116.3772,1.0000,-120.0000
136.5214,79.5545,54.4962,1.0000,-120.0000
139.7176,74.0030,15.1640,1.0000,-120.0000
142.9886,68.9511,23.3045,1.0000,-120.0000
146.3361,74.7476,30.5469,1.0000,-120.0000
149.7621,74.1232,-17.2805,1.0000,-120.0000
153.2682,68.9973,-16.5430,1.0000,-120.0000
156.8564,67.0614,-77.2015,1.0000,-120.0000
160.5287,67.3808,55.3803,1.0000,-120.0000
164.2869,73.9329,-41.0145,1.0000,-120.0000
168.1331,64.8343,-65.7811,1.0000,-120.0000
172.0693,68.8380,-12.9597,1.0000,-120.0000
176.0977,70.9240,-81.3331,1.0000,-120.0000
180.2204,62.6818,-127.7219,1.0000,-120.0000
184.4396,75.0643,27.3224,1.0000,-120.0000
188.7576,78.7277,-70.0790,1.0000,-120.0000
193.1766,72.0020,-97.7563,1.0000,-120.0000
197.6992,75.5240,-142.8830,1.0000,-120.0000
202.3276,67.1062,-161.5462,1.0000,-120.0000
207.0644,73.1267,-165.1117,1.0000,-120.0000
211.9120,65.9291,60.1718,1.0000,-120.0000
216.8732,74.3960,-83.3325,1.0000,-120.0000
221.9505,72.4765,-144.7466,1.0000,-120.0000
227.1467,74.4383,173.6131,1.0000,-120.0000
232.4645,74.4369,139.1093,1.0000,-120.0000
237.9068,70.1923,108.9138,1.0000,-120.0000
243.4765,71.2452,53.3578,1.0000,-120.0000
249.1767,76.8819,-78.5095,1.0000,-120.0000
255.0102,77.2412,130.1525,1.0000,-120.0000
260.9804,67.7609,23.8322,1.0000,-120.0000
267.0903,73.2489,99.4254,1.0000,-120.0000
273.3433,68.2956,-110.7713,1.0000,-120.0000
279.7426,72.0292,133.4500,1.0000,-120.0000
286.2918,68.0567,25.1981,1.0000,-120.0000
292.9943,62.7998,93.8346,1.0000,-120.0000
299.8537,68.3040,99.7077,1.0000,-120.0000
306.8737,71.0124,26.8925,1.0000,-120.0000
314.0580,71.7729,-21.2807,1.0000,-120.0000
321.4106,67.5777,-79.9708,1.0000,-120.0000
328.9352,64.1197,-94.6605,1.0000,-120.0000
336.6361,67.8692,-86.0591,1.0000,-120.0000
344.5172,65.5678,-105.3191,1.0000,-120.0000
352.5828,63.8796,-119.1566,1.0000,-120.0000
360.8373,71.7034,-107.4677,1.0000,-120.0000
369.2850,66.7488,21.4561,1.0000,-120.0000
377.9305,69.3667,-111.7908,1.0000,-120.0000
386.7784,69.9164,75.9678,1.0000,-120.0000
395.8334,75.9724,-138.0058,1.0000,-120.0000
405.1004,70.4982,-172.7642,1.0000,-120.0000
414.5844,77.0749,104.1221,1.0000,-120.0000
424.2904,72.3472,100.9155,1.0000,-120.0000
434.2236,70.7639,-19.4657,1.0000,-120.0000
444.3894,61.4278,30.7462,1.0000,-120.0000
454.7932,72.1759,65.7797,1.0000,-120.0000
465.4405,73.9432,-71.3865,1.0000,-120.0000
476.3371,72.6895,-98.8674,1.0000,-120.0000
487.4888,69.1315,-144.2362,1.0000,-120.0000
498.9016,63.4670,-0.0818,1.0000,-120.0000
510.5816,65.2976,-5.0521,1.0000,-120.0000
522.5350,64.7710,-107.9768,1.0000,-120.0000
534.7683,71.9866,-158.5208,1.0000,-120.0000
547.2880,72.8400,128.6774,1.0000,-120.0000
560.1008,54.9468,89.7507,1.0000,-120.0000
573.2135,70.5437,51.3665,1.0000,-120.0000
586.6333,71.1599,-52.0275,1.0000,-120.0000
600.3672,71.8850,141.8283,1.0000,-120.0000
614.4226,70.6577,-88.5205,1.0000,-120.0000
628.8071,71.1452,65.3487,1.0000,-120.0000
643.5284,66.7863,178.0540,1.0000,-120.0000
658.5943,70.3918,-22.2770,1.0000,-120.0000
674.0129,71.3595,-150.2400,1.0000,-120.0000
689.7925,75.8876,165.0138,1.0000,-120.0000
705.9415,71.4732,-18.0393,1.0000,-120.0000
722.4685,70.0426,-27.7399,1.0000,-120.0000
739.3825,73.7901,-161.7335,1.0000,-120.0000
756.6925,60.9884,-137.0682,1.0000,-120.0000
774.4078,71.4001,176.0607,1.0000,-120.0000
792.5377,59.3577,-104.1787,1.0000,-120.0000
811.0921,69.2741,36.6175,1.0000,-120.0000
830.0810,74.9787,-94.5162,1.0000,-120.0000
849.5143,62.1020,2.5414,1.0000,-120.0000
869.4026,52.9132,-47.5568,1.0000,-120.0000
889.7566,59.1658,-0.0770,1.0000,-120.0000
910.5870,67.1358,163.9403,1.0000,-120.0000
931.9051,71.7167,154.9424,1.0000,-120.0000
953.7223,70.6338,136.7469,1.0000,-120.0000
976.0503,62.8753,-37.9508,1.0000,-120.0000
998.9010,67.3080,-95.7196,1.0000,-120.0000
1022.2867,66.6409,-94.0058,1.0000,-120.0000
1046.2199,68.1241,-94.1647,1.0000,-120.0000
1070.7133,68.2813,151.1249,1.0000,-120.0000
1095.7802,72.3585,126.4892,1.0000,-120.0000
1121.4340,68.0916,30.5497,1.0000,-120.0000
1147.6883,71.9823,56.2253,1.0000,-120.0000
1174.5573,71.9175,20.2434,1.0000,-120.0000
1202.0554,78.3573,169.4925,1.0000,-120.0000
1230.1972,65.3675,-96.3743,1.0000,-120.0000
1258.9978,72.1693,131.4129,1.0000,-120.0000
1288.4727,67.0012,67.7254,1.0000,-120.0000
1318.6377,66.7561,59.8181,1.0000,-120.0000
1349.5088,68.4027,-80.3724,1.0000,-120.0000
1381.1027,70.1637,-160.9337,1.0000,-120.0000
1413.4363,76.1354,115.8343,1.0000,-120.0000
1446.5268,65.6293,38.6652,1.0000,-120.0000
1480.3920,74.1601,-42.4713,1.0000,-120.0000
1515.0501,65.9687,98.8157,1.0000,-120.0000
1550.5195,74.5453,136.9634,1.0000,-120.0000
1586.8193,66.1911,111.2457,1.0000,-120.0000
1623.9690,61.9710,-161.0838,1.0000,-120.0000
1661.9884,68.4539,90.1558,1.0000,-120.0000
1700.8979,72.2601,-23.8822,1.0000,-120.0000
1740.7183,53.1840,86.0930,1.0000,-120.0000
1781.4709,73.7621,-18.0285,1.0000,-120.0000
1823.1777,60.3086,-136.0174,1.0000,-120.0000
1865.8608,68.4672,112.7387,1.0000,-120.0000
1909.5432,72.6943,-167.7147,1.0000,-120.0000
1954.2483,72.8104,-67.6630,1.0000,-120.0000
2000.0000,66.1234,136.6047,1.0000,-120.0000
2046.5860,67.4267,-25.0919,1.0000,-120.0000
2094.2571,67.4151,80.1529,1.0000,-120.0000
2143.0386,67.3369,-172.1509,1.0000,-120.0000
2192.9564,67.2043,-61.9460,1.0000,-120.0000
2244.0369,67.0357,50.8258,1.0000,-120.0000
2296.3072,66.8538,166.2245,1.0000,-120.0000
2349.7951,66.6827,-75.6889,1.0000,-120.0000
2404.5289,66.5450,45.1483,1.0000,-120.0000
2460.5375,66.4592,168.8001,1.0000,-120.0000
2517.8508,66.4374,-64.6678,1.0000,-120.0000
2576.4991,66.4876,64.8116,1.0000,-120.0000
2636.5135,66.6093,-162.6930,1.0000,-120.0000
2697.9258,66.7889,-27.1114,1.0000,-120.0000
2760.7685,67.0058,111.6282,1.0000,-120.0000
2825.0751,67.2345,-106.4004,1.0000,-120.0000
2890.8795,67.4481,38.8778,1.0000,-120.0000
2958.2168,67.6212,-172.4599,1.0000,-120.0000
3027.1225,67.7332,-20.3349,1.0000,-120.0000
3097.6332,67.7706,135.3336,1.0000,-120.0000
3169.7864,67.6897,-65.3720,1.0000,-120.0000
3243.6202,67.4612,97.6329,1.0000,-120.0000
3319.1738,67.1120,-95.5653,1.0000,-120.0000
3396.4873,66.6835,75.1218,1.0000,-120.0000
3475.6017,66.2264,-110.2153,1.0000,-120.0000
3556.5588,65.7947,68.5160,1.0000,-120.0000
3639.4017,65.4393,-108.5895,1.0000,-120.0000
3724.1743,65.2014,78.5652,1.0000,-120.0000
3810.9214,65.1082,-89.9207,1.0000,-120.0000
3899.6892,65.0821,106.0543,1.0000,-120.0000
3990.5246,65.0371,-53.4059,1.0000,-120.0000
4083.4759,64.9767,151.8051,1.0000,-120.0000
4178.5923,64.9059,1.7961,1.0000,-120.0000
4275.9242,64.8306,-143.3216,1.0000,-120.0000
4375.5232,64.7575,76.5660,1.0000,-120.0000
4477.4423,64.6927,-58.4246,1.0000,-120.0000
4581.7353,64.6412,171.8259,1.0000,-120.0000
4688.4576,64.6062,47.4397,1.0000,-120.0000
4797.6658,64.7451,-71.4584,1.0000,-120.0000
4909.4178,65.1938,175.2595,1.0000,-120.0000
5023.7729,65.8951,67.7242,1.0000,-120.0000
5140.7916,66.7611,-33.9304,1.0000,-120.0000
5260.5360,67.6841,-129.5674,1.0000,-120.0000
5383.0696,68.5493,140.9534,1.0000,-120.0000
5508.4574,69.2488,57.7754,1.0000,-120.0000
5636.7659,69.6948,-18.9545,1.0000,-120.0000
5768.0630,69.8301,-89.0863,1.0000,-120.0000
5902.4185,69.6205,-152.4661,1.0000,-120.0000
6039.9034,69.0737,151.0632,1.0000,-120.0000
6180.5909,68.2520,101.6627,1.0000,-120.0000
6324.5553,67.2510,59.4969,1.0000,-120.0000
6471.8731,66.1879,24.7344,1.0000,-120.0000
6622.6224,65.1872,-2.4523,1.0000,-120.0000
6776.8831,64.3663,-21.8868,1.0000,-120.0000
6934.7370,63.8205,-33.3885,1.0000,-120.0000
7096.2678,63.6123,-36.7726,1.0000,-120.0000
7261.5611,63.6308,-31.8501,1.0000,-120.0000
7430.7046,63.7381,-18.4274,1.0000,-120.0000
7603.7879,63.9178,3.6934,1.0000,-120.0000
7780.9029,64.1450,34.7149,1.0000,-120.0000
7962.1434,64.3891,74.8445,1.0000,-120.0000
8147.6056,64.4978,124.2943,1.0000,-120.0000
8337.3877,64.5291,-176.7186,1.0000,-120.0000
8531.5904,64.4891,-107.9720,1.0000,-120.0000
8730.3166,64.3615,-29.2386,1.0000,-120.0000
8933.6718,64.1104,59.7141,1.0000,-120.0000
9141.7638,63.7149,159.1244,1.0000,-120.0000
9354.7028,63.2017,-90.7643,1.0000,-120.0000
9572.6018,62.6120,30.2972,1.0000,-120.0000
9795.5764,61.9963,162.5642,1.0000,-120.0000
10023.7447,61.4081,-53.7025,1.0000,-120.0000
10257.2277,60.8978,101.7642,1.0000,-120.0000
10496.1492,60.5067,-90.7622,1.0000,-120.0000
10740.6359,60.2614,88.9977,1.0000,-120.0000
10990.8175,60.1470,-78.6697,1.0000,-120.0000
11246.8265,60.1327,126.5284,1.0000,-120.0000
11508.7987,60.2001,-15.1084,1.0000,-120.0000
11776.8731,60.3211,-143.2734,1.0000,-120.0000
12051.1917,60.4611,102.3473,1.0000,-120.0000
12331.9000,60.5835,2.0746,1.0000,-120.0000
12619.1469,60.6536,-83.7627,1.0000,-120.0000
12913.0846,60.6433,-154.8285,1.0000,-120.0000
13213.8690,60.5343,149.2213,1.0000,-120.0000
13521.6595,60.2995,108.7388,1.0000,-120.0000
13836.6194,59.9273,84.0844,1.0000,-120.0000
14158.9157,59.4431,75.6266,1.0000,-120.0000
14488.7192,58.8860,83.7427,1.0000,-120.0000
14826.2048,58.3039,108.8189,1.0000,-120.0000
15171.5515,57.7478,151.2501,1.0000,-120.0000
15524.9423,57.2656,-148.5594,1.0000,-120.0000
15886.5647,56.8964,-70.1959,1.0000,-120.0000
16256.6103,56.6658,26.7639,1.0000,-120.0000
16635.2754,56.6237,142.7531,1.0000,-120.0000
17022.7608,56.7975,-81.7851,1.0000,-120.0000
17419.2718,57.1474,73.6031,1.0000,-120.0000
17825.0188,57.6123,-110.6183,1.0000,-120.0000
18240.2168,58.1174,86.0256,1.0000,-120.0000
18665.0860,58.5830,-55.9791,1.0000,-120.0000
19099.8517,58.9342,-176.1351,1.0000,-120.0000
19544.7444,59.1101,86.0666,1.0000,-120.0000
20000.0000,59.0706,11.1467,1.0000,-120.0000
