freq,spl,phase,coherence,noise_floor_db
216.8732,60.0535,152.1297,1.0000,-120.0000
221.9505,66.4723,131.4011,1.0000,-120.0000
227.1467,55.6853,89.9717,1.0000,-120.0000
232.4645,68.7137,93.2713,1.0000,-120.0000
237.9068,69.3630,21.3842,1.0000,-120.0000
243.4765,72.1143,-13.1442,1.0000,-120.0000
249.1767,61.5840,124.8774,1.0000,-120.0000
255.0102,73.7365,-102.9117,1.0000,-120.0000
260.9804,68.4569,-77.5206,1.0000,-120.0000
267.0903,71.7816,129.4227,1.0000,-120.0000
273.3433,70.7759,-6.6994,1.0000,-120.0000
279.7426,63.5335,-106.3489,1.0000,-120.0000
286.2918,69.7968,-95.5408,1.0000,-120.0000
292.9943,74.8753,-172.7916,1.0000,-120.0000
299.8537,70.4648,109.8061,1.0000,-120.0000
306.8737,65.0744,147.8640,1.0000,-120.0000
314.0580,60.5531,-122.0243,1.0000,-120.0000
321.4106,72.6054,104.8676,1.0000,-120.0000
328.9352,63.9282,-7.1877,1.0000,-120.0000
336.6361,73.6755,38.5827,1.0000,-120.0000
344.5172,71.9740,-71.7097,1.0000,-120.0000
352.5828,74.3895,-13.9540,1.0000,-120.0000
360.8373,66.1815,-70.1457,1.0000,-120.0000
369.2850,75.1587,-112.4994,1.0000,-120.0000
377.9305,60.9790,-87.8902,1.0000,-120.0000
386.7784,64.5852,-148.8888,1.0000,-120.0000
395.8334,59.3952,103.1435,1.0000,-120.0000
405.1004,67.7265,-11.5531,1.0000,-120.0000
414.5844,61.3265,63.5397,1.0000,-120.0000
424.2904,72.3343,84.4724,1.0000,-120.0000
434.2236,60.3983,164.1624,1.0000,-120.0000
444.3894,73.5945,92.6290,1.0000,-120.0000
454.7932,70.8632,46.7234,1.0000,-120.0000
465.4405,65.8701,76.5841,1.0000,-120.0000
476.3371,67.2483,-102.7416,1.0000,-120.0000
487.4888,56.3362,51.9819,1.0000,-120.0000
498.9016,75.7189,139.1187,1.0000,-120.0000
510.5816,65.5481,-31.4061,1.0000,-120.0000
522.5350,63.3495,16.6333,1.0000,-120.0000
534.7683,62.5165,-177.0890,1.0000,-120.0000
547.2880,68.1438,85.6228,1.0000,-120.0000
560.1008,64.2752,-16.1405,1.0000,-120.0000
573.2135,67.8317,60.0604,1.0000,-120.0000
586.6333,61.2605,-31.7329,1.0000,-120.0000
600.3672,73.6369,-50.4531,1.0000,-120.0000
614.4226,60.6929,-103.2455,1.0000,-120.0000
628.8071,67.2642,78.4957,1.0000,-120.0000
643.5284,66.3394,-22.9153,1.0000,-120.0000
658.5943,64.8841,135.1807,1.0000,-120.0000
674.0129,69.8946,39.1593,1.0000,-120.0000
689.7925,67.5039,61.7586,1.0000,-120.0000
705.9415,70.4568,-103.3694,1.0000,-120.0000
722.4685,58.9181,-133.1515,1.0000,-120.0000
739.3825,74.3881,153.2704,1.0000,-120.0000
756.6925,70.1654,-20.6103,1.0000,-120.0000
774.4078,75.4204,168.8900,1.0000,-120.0000
792.5377,74.1229,38.2580,1.0000,-120.0000
811.0921,68.1052,125.9377,1.0000,-120.0000
830.0810,68.9657,-135.5485,1.0000,-120.0000
849.5143,72.3694,-86.1518,1.0000,-120.0000
869.4026,76.1964,134.4164,1.0000,-120.0000
889.7566,67.1080,-21.3704,1.0000,-120.0000
910.5870,74.5524,-56.7518,1.0000,-120.0000
931.9051,71.8241,-62.2400,1.0000,-120.0000
953.7223,74.3313,85.0105,1.0000,-120.0000
976.0503,62.4349,-60.3458,1.0000,-120.0000
998.9010,63.5281,63.9743,1.0000,-120.0000
1022.2867,50.1553,-10.6607,1.0000,-120.0000
1046.2199,72.8713,-133.3017,1.0000,-120.0000
1070.7133,71.0527,-93.0445,1.0000,-120.0000
1095.7802,71.7585,10.4568,1.0000,-120.0000
1121.4340,68.6102,142.8459,1.0000,-120.0000
1147.6883,60.2367,-12.4547,1.0000,-120.0000
1174.5573,57.3285,-100.3486,1.0000,-120.0000
1202.0554,67.9226,174.4899,1.0000,-120.0000
1230.1972,63.6216,140.3621,1.0000,-120.0000
1258.9978,60.7955,2.4412,1.0000,-120.0000
1288.4727,64.8581,-112.0071,1.0000,-120.0000
1318.6377,73.9240,-148.8907,1.0000,-120.0000
1349.5088,70.3310,49.1512,1.0000,-120.0000
1381.1027,65.9183,-130.2180,1.0000,-120.0000
1413.4363,72.3778,-163.9650,1.0000,-120.0000
1446.5268,60.6468,106.1466,1.0000,-120.0000
1480.3920,71.8471,-132.6490,1.0000,-120.0000
1515.0501,67.6789,-43.7385,1.0000,-120.0000
1550.5195,43.8536,1.5337,1.0000,-120.0000
1586.8193,71.0141,-155.9282,1.0000,-120.0000
1623.9690,75.2082,-0.1473,1.0000,-120.0000
1661.9884,70.0918,-145.3631,1.0000,-120.0000
1700.8979,72.9820,12.9680,1.0000,-120.0000
1740.7183,66.7415,177.0882,1.0000,-120.0000
1781.4709,61.9191,46.3222,1.0000,-120.0000
1823.1777,68.1545,-144.9053,1.0000,-120.0000
1865.8608,65.9753,-21.3623,1.0000,-120.0000
1909.5432,71.8272,-3.4401,1.0000,-120.0000
1954.2483,64.4018,-45.0405,1.0000,-120.0000
2000.0000,64.6549,92.2635,1.0000,-120.0000
2046.5860,64.4943,128.0555,1.0000,-120.0000
2094.2571,64.4796,-80.1722,1.0000,-120.0000
2143.0386,64.3928,75.1353,1.0000,-120.0000
2192.9564,64.2469,-125.9396,1.0000,-120.0000
2244.0369,64.0619,36.6873,1.0000,-120.0000
2296.3072,63.8626,-156.8977,1.0000,-120.0000
2349.7951,63.6752,13.3936,1.0000,-120.0000
2404.5289,63.5241,-172.3484,1.0000,-120.0000
2460.5375,63.4296,5.9684,1.0000,-120.0000
2517.8508,63.4048,-171.5611,1.0000,-120.0000
2576.4991,63.4304,15.1596,1.0000,-120.0000
2636.5135,63.4810,-153.7704,1.0000,-120.0000
2697.9258,63.5518,41.7502,1.0000,-120.0000
2760.7685,63.6352,-118.1750,1.0000,-120.0000
2825.0751,63.7219,86.5602,1.0000,-120.0000
2890.8795,63.8020,-63.9357,1.0000,-120.0000
2958.2168,63.8663,150.4483,1.0000,-120.0000
3027.1225,63.9073,9.8261,1.0000,-120.0000
3097.6332,63.9199,-125.6863,1.0000,-120.0000
3169.7864,63.9881,104.0304,1.0000,-120.0000
3243.6202,64.1885,-20.9022,1.0000,-120.0000
3319.1738,64.4966,-140.3593,1.0000,-120.0000
3396.4873,64.8743,105.7865,1.0000,-120.0000
3475.6017,65.2751,-2.3341,1.0000,-120.0000
3556.5588,65.6497,-104.5878,1.0000,-120.0000
3639.4017,65.9515,159.1622,1.0000,-120.0000
3724.1743,66.1426,69.0557,1.0000,-120.0000
3810.9214,66.1984,-14.7641,1.0000,-120.0000
3899.6892,66.1881,-92.1509,1.0000,-120.0000
3990.5246,66.1888,-162.9547,1.0000,-120.0000
4083.4759,66.1386,132.9777,1.0000,-120.0000
4178.5923,66.0871,75.8032,1.0000,-120.0000
4275.9242,66.0366,25.6824,1.0000,-120.0000
4375.5232,65.9828,-17.2203,1.0000,-120.0000
4477.4423,65.9214,-52.7369,1.0000,-120.0000
4581.7353,65.8491,-80.6953,1.0000,-120.0000
4688.4576,65.7635,-100.9194,1.0000,-120.0000
4797.6658,65.7441,-113.2292,1.0000,-120.0000
4909.4178,65.8619,-117.4402,1.0000,-120.0000
5023.7729,66.0917,-113.3639,1.0000,-120.0000
5140.7916,66.3943,-100.8071,1.0000,-120.0000
5260.5360,66.7219,-79.5723,1.0000,-120.0000
5383.0696,67.0237,-49.4574,1.0000,-120.0000
5508.4574,67.2516,-10.2556,1.0000,-120.0000
5636.7659,67.3668,38.2448,1.0000,-120.0000
5768.0630,67.3438,96.2604,1.0000,-120.0000
5902.4185,67.1536,164.0128,1.0000,-120.0000
6039.9034,66.7874,-118.2711,1.0000,-120.0000
6180.5909,66.2779,-30.3593,1.0000,-120.0000
6324.5553,65.6748,67.9857,1.0000,-120.0000
6471.8731,65.0394,177.0069,1.0000,-120.0000
6622.6224,64.4368,-63.0470,1.0000,-120.0000
6776.8831,63.9279,68.0785,1.0000,-120.0000
6934.7370,63.5628,-149.3562,1.0000,-120.0000
7096.2678,63.3740,4.9154,1.0000,-120.0000
7261.5611,63.2269,171.1658,1.0000,-120.0000
7430.7046,62.9820,-10.3258,1.0000,-120.0000
7603.7879,62.6577,-179.2739,1.0000,-120.0000
7780.9029,62.2816,24.6136,1.0000,-120.0000
7962.1434,61.8879,-118.3642,1.0000,-120.0000
8147.6056,61.3933,112.0985,1.0000,-120.0000
8337.3877,60.9205,-3.6851,1.0000,-120.0000
8531.5904,60.5284,-105.3947,1.0000,-120.0000
8730.3166,60.2352,167.2975,1.0000,-120.0000
8933.6718,59.9694,94.7270,1.0000,-120.0000
9141.7638,59.6566,37.2371,1.0000,-120.0000
9354.7028,59.3055,-4.8210,1.0000,-120.0000
9572.6018,58.9297,-31.0877,1.0000,-120.0000
9795.5764,58.5459,-41.1954,1.0000,-120.0000
10023.7447,58.1716,-34.7675,1.0000,-120.0000
10257.2277,57.8234,-11.4190,1.0000,-120.0000
10496.1492,57.5150,29.2444,1.0000,-120.0000
10740.6359,57.2551,87.6258,1.0000,-120.0000
10990.8175,57.1441,164.1382,1.0000,-120.0000
11246.8265,57.2645,-100.7964,1.0000,-120.0000
11508.7987,57.6229,13.2544,1.0000,-120.0000
11776.8731,58.1218,146.7327,1.0000,-120.0000
12051.1917,58.6641,-59.9089,1.0000,-120.0000
12331.9000,59.1644,113.7926,1.0000,-120.0000
12619.1469,59.5426,-51.6889,1.0000,-120.0000
12913.0846,59.7335,164.1315,1.0000,-120.0000
13213.8690,59.6943,41.7499,1.0000,-120.0000
13521.6595,59.5044,-58.3259,1.0000,-120.0000
13836.6194,59.2613,-135.5763,1.0000,-120.0000
14158.9157,58.9751,170.5303,1.0000,-120.0000
14488.7192,58.6607,140.5381,1.0000,-120.0000
14826.2048,58.3370,135.0036,1.0000,-120.0000
15171.5515,58.0236,154.4967,1.0000,-120.0000
15524.9423,57.7394,-160.3998,1.0000,-120.0000
15886.5647,57.4994,-89.0892,1.0000,-120.0000
16256.6103,57.3136,9.0388,1.0000,-120.0000
16635.2754,57.0392,134.6090,1.0000,-120.0000
17022.7608,56.5441,-71.7395,1.0000,-120.0000
17419.2718,55.8693,110.6474,1.0000,-120.0000
17825.0188,55.0771,-37.5609,1.0000,-120.0000
18240.2168,54.2445,-155.6795,1.0000,-120.0000
18665.0860,53.4530,116.9925,1.0000,-120.0000
19099.8517,52.7795,61.1723,1.0000,-120.0000
19544.7444,52.2864,37.5937,1.0000,-120.0000
20000.0000,52.0146,47.0078,1.0000,-120.0000
