freq,spl,phase,coherence,noise_floor_db
124.4514,50.7021,-179.6784,1.0000,-120.0000
127.3650,59.3471,147.9973,1.0000,-120.0000
130.3468,68.1128,134.3730,1.0000,-120.0000
133.3984,68.2136,120.9418,1.0000,-120.0000
136.5214,78.1163,50.9604,1.0000,-120.0000
139.7176,72.9192,13.5749,1.0000,-120.0000
142.9886,69.4121,19.7637,1.0000,-120.0000
146.3361,75.1330,21.6809,1.0000,-120.0000
149.7621,76.0190,-29.0883,1.0000,-120.0000
153.2682,70.6204,-46.2977,1.0000,-120.0000
156.8564,69.9125,-109.3168,1.0000,-120.0000
160.5287,63.6760,60.3232,1.0000,-120.0000
164.2869,71.9722,-61.4116,1.0000,-120.0000
168.1331,56.4157,-91.9974,1.0000,-120.0000
172.0693,67.6837,-17.6036,1.0000,-120.0000
176.0977,71.6369,-89.2488,1.0000,-120.0000
180.2204,64.8039,-158.5195,1.0000,-120.0000
184.4396,74.3608,42.6799,1.0000,-120.0000
188.7576,77.2925,-64.2825,1.0000,-120.0000
193.1766,72.6889,-70.8562,1.0000,-120.0000
197.6992,78.5313,-138.5895,1.0000,-120.0000
202.3276,70.8872,178.7268,1.0000,-120.0000
207.0644,73.8032,-175.1942,1.0000,-120.0000
211.9120,65.0408,84.9214,1.0000,-120.0000
216.8732,72.6443,-85.7622,1.0000,-120.0000
221.9505,71.6274,-165.0356,1.0000,-120.0000
227.1467,75.3286,150.5134,1.0000,-120.0000
232.4645,73.7418,140.4178,1.0000,-120.0000
237.9068,75.1057,99.7060,1.0000,-120.0000
243.4765,75.6101,34.1080,1.0000,-120.0000
249.1767,78.8478,-66.8518,1.0000,-120.0000
255.0102,76.9714,139.6808,1.0000,-120.0000
260.9804,70.8650,43.0587,1.0000,-120.0000
267.0903,75.5503,98.0868,1.0000,-120.0000
273.3433,73.0523,-47.8993,1.0000,-120.0000
279.7426,69.0616,172.1660,1.0000,-120.0000
286.2918,71.6875,23.1198,1.0000,-120.0000
292.9943,66.8271,-30.2620,1.0000,-120.0000
299.8537,50.5096,-101.7970,1.0000,-120.0000
306.8737,62.7776,78.1254,1.0000,-120.0000
314.0580,76.7070,-32.5623,1.0000,-120.0000
321.4106,74.1894,-139.7870,1.0000,-120.0000
328.9352,65.8996,134.5581,1.0000,-120.0000
336.6361,68.1630,-62.0191,1.0000,-120.0000
344.5172,65.5716,177.0170,1.0000,-120.0000
352.5828,65.3777,-78.0326,1.0000,-120.0000
360.8373,68.4944,-101.4352,1.0000,-120.0000
369.2850,68.8968,-2.8011,1.0000,-120.0000
377.9305,70.9730,-145.2733,1.0000,-120.0000
386.7784,75.6490,81.8876,1.0000,-120.0000
395.8334,73.4077,-121.6657,1.0000,-120.0000
405.1004,69.4617,-152.2802,1.0000,-120.0000
414.5844,77.9376,102.1862,1.0000,-120.0000
424.2904,68.2950,107.8629,1.0000,-120.0000
434.2236,75.6477,-15.1656,1.0000,-120.0000
444.3894,69.1611,-47.7768,1.0000,-120.0000
454.7932,70.9761,130.5616,1.0000,-120.0000
465.4405,74.4380,-80.6522,1.0000,-120.0000
476.3371,69.1346,-70.3349,1.0000,-120.0000
487.4888,61.0155,160.4500,1.0000,-120.0000
498.9016,68.8374,40.0806,1.0000,-120.0000
510.5816,62.8833,-138.9678,1.0000,-120.0000
522.5350,71.0029,-159.9714,1.0000,-120.0000
534.7683,70.6383,173.2910,1.0000,-120.0000
547.2880,73.7185,124.8068,1.0000,-120.0000
560.1008,65.4911,-6.3955,1.0000,-120.0000
573.2135,60.7511,-147.0758,1.0000,-120.0000
586.6333,68.1803,-56.4684,1.0000,-120.0000
600.3672,74.2149,122.2198,1.0000,-120.0000
614.4226,73.4376,-14.7994,1.0000,-120.0000
628.8071,73.3510,151.5063,1.0000,-120.0000
643.5284,60.4093,-17.0865,1.0000,-120.0000
658.5943,66.2526,-56.6218,1.0000,-120.0000
674.0129,75.2051,-135.7280,1.0000,-120.0000
689.7925,76.8418,132.4118,1.0000,-120.0000
705.9415,73.3093,-28.2199,1.0000,-120.0000
722.4685,66.5840,84.9843,1.0000,-120.0000
739.3825,73.9979,-64.9609,1.0000,-120.0000
756.6925,62.0974,4.7971,1.0000,-120.0000
774.4078,67.4351,109.6583,1.0000,-120.0000
792.5377,66.3619,134.2023,1.0000,-120.0000
811.0921,74.0139,-7.6813,1.0000,-120.0000
830.0810,76.4132,-116.9394,1.0000,-120.0000
849.5143,66.5930,64.4651,1.0000,-120.0000
869.4026,70.4288,164.6433,1.0000,-120.0000
889.7566,68.4840,61.6367,1.0000,-120.0000
910.5870,70.1750,42.8189,1.0000,-120.0000
931.9051,65.7857,101.1926,1.0000,-120.0000
953.7223,76.2257,-72.9219,1.0000,-120.0000
976.0503,62.9951,1.9751,1.0000,-120.0000
998.9010,70.5574,-87.7273,1.0000,-120.0000
1022.2867,75.6729,-167.7434,1.0000,-120.0000
1046.2199,67.6252,90.6284,1.0000,-120.0000
1070.7133,66.1276,-74.4132,1.0000,-120.0000
1095.7802,72.9754,-14.0582,1.0000,-120.0000
1121.4340,68.1131,-94.9841,1.0000,-120.0000
1147.6883,67.4999,-170.8948,1.0000,-120.0000
1174.5573,71.1569,-117.5757,1.0000,-120.0000
1202.0554,66.1127,-125.2306,1.0000,-120.0000
1230.1972,76.2708,25.4280,1.0000,-120.0000
1258.9978,71.4577,-62.0694,1.0000,-120.0000
1288.4727,57.0724,-20.5039,1.0000,-120.0000
1318.6377,51.0407,171.8739,1.0000,-120.0000
1349.5088,74.5424,55.6216,1.0000,-120.0000
1381.1027,50.3275,-138.6568,1.0000,-120.0000
1413.4363,71.1891,-72.7433,1.0000,-120.0000
1446.5268,71.9177,176.8614,1.0000,-120.0000
1480.3920,65.2189,-20.0629,1.0000,-120.0000
1515.0501,67.7870,-42.6944,1.0000,-120.0000
1550.5195,66.0409,4.5861,1.0000,-120.0000
1586.8193,72.4100,-98.7743,1.0000,-120.0000
1623.9690,69.1315,87.6226,1.0000,-120.0000
1661.9884,72.4356,-115.6205,1.0000,-120.0000
1700.8979,71.7570,3.3127,1.0000,-120.0000
1740.7183,69.5546,86.8816,1.0000,-120.0000
1781.4709,72.5093,-143.7173,1.0000,-120.0000
1823.1777,64.1619,24.4546,1.0000,-120.0000
1865.8608,75.4236,38.2827,1.0000,-120.0000
1909.5432,54.1161,-69.4895,1.0000,-120.0000
1954.2483,71.3083,66.1588,1.0000,-120.0000
2000.0000,68.9047,-177.4178,1.0000,-120.0000
2046.5860,71.3182,-63.2455,1.0000,-120.0000
2094.2571,71.3218,48.4251,1.0000,-120.0000
2143.0386,71.2876,162.6969,1.0000,-120.0000
2192.9564,71.2224,-80.3696,1.0000,-120.0000
2244.0369,71.1365,39.2876,1.0000,-120.0000
2296.3072,71.0426,161.7320,1.0000,-120.0000
2349.7951,70.9541,-72.9715,1.0000,-120.0000
2404.5289,70.8838,55.2435,1.0000,-120.0000
2460.5375,70.8420,-173.5549,1.0000,-120.0000
2517.8508,70.8354,-39.2973,1.0000,-120.0000
2576.4991,70.8345,98.0875,1.0000,-120.0000
2636.5135,70.8088,-121.3275,1.0000,-120.0000
2697.9258,70.7627,22.5321,1.0000,-120.0000
2760.7685,70.7026,169.7427,1.0000,-120.0000
2825.0751,70.6366,-39.6178,1.0000,-120.0000
2890.8795,70.5732,114.5306,1.0000,-120.0000
2958.2168,70.5206,-87.7305,1.0000,-120.0000
3027.1225,70.4852,73.6827,1.0000,-120.0000
3097.6332,70.4714,-121.1444,1.0000,-120.0000
3169.7864,70.3917,47.8759,1.0000,-120.0000
3243.6202,70.1664,-139.1667,1.0000,-120.0000
3319.1738,69.8221,37.8193,1.0000,-120.0000
3396.4873,69.3997,-141.0722,1.0000,-120.0000
3475.6017,68.9490,44.2549,1.0000,-120.0000
3556.5588,68.5235,-126.1012,1.0000,-120.0000
3639.4017,68.1730,67.9601,1.0000,-120.0000
3724.1743,67.9383,-93.4583,1.0000,-120.0000
3810.9214,67.8462,109.7488,1.0000,-120.0000
3899.6892,67.7595,-42.3108,1.0000,-120.0000
3990.5246,67.5400,170.4732,1.0000,-120.0000
4083.4759,67.2122,28.2136,1.0000,-120.0000
4178.5923,66.8132,-108.9743,1.0000,-120.0000
4275.9242,66.3889,119.0279,1.0000,-120.0000
4375.5232,65.9877,-7.6591,1.0000,-120.0000
4477.4423,65.6555,-128.9116,1.0000,-120.0000
4581.7353,65.4294,115.3971,1.0000,-120.0000
4688.4576,65.3338,5.3965,1.0000,-120.0000
4797.6658,65.5246,-98.7809,1.0000,-120.0000
4909.4178,66.1230,163.0006,1.0000,-120.0000
5023.7729,67.0535,70.8797,1.0000,-120.0000
5140.7916,68.2007,-15.0014,1.0000,-120.0000
5260.5360,69.4229,-94.4975,1.0000,-120.0000
5383.0696,70.5692,-167.4598,1.0000,-120.0000
5508.4574,71.4980,126.2639,1.0000,-120.0000
5636.7659,72.0936,66.8292,1.0000,-120.0000
5768.0630,72.2808,14.3956,1.0000,-120.0000
5902.4185,72.2462,-30.8738,1.0000,-120.0000
6039.9034,72.2031,-68.8122,1.0000,-120.0000
6180.5909,72.1531,-99.2488,1.0000,-120.0000
6324.5553,72.0987,-122.0090,1.0000,-120.0000
6471.8731,72.0430,-136.9138,1.0000,-120.0000
6622.6224,71.9890,-143.7802,1.0000,-120.0000
6776.8831,71.9397,-142.4212,1.0000,-120.0000
6934.7370,71.8976,-132.6450,1.0000,-120.0000
7096.2678,71.8643,-114.2557,1.0000,-120.0000
7261.5611,71.6908,-87.0525,1.0000,-120.0000
7430.7046,71.2451,-50.8302,1.0000,-120.0000
7603.7879,70.5775,-5.3787,1.0000,-120.0000
7780.9029,69.7654,49.5170,1.0000,-120.0000
7962.1434,68.9035,114.0769,1.0000,-120.0000
8147.6056,67.9729,-171.4740,1.0000,-120.0000
8337.3877,67.1569,-86.9052,1.0000,-120.0000
8531.5904,66.5639,8.0188,1.0000,-120.0000
8730.3166,66.2443,113.5395,1.0000,-120.0000
8933.6718,66.0191,-130.0966,1.0000,-120.0000
9141.7638,65.6981,-2.6366,1.0000,-120.0000
9354.7028,65.2991,136.1777,1.0000,-120.0000
9572.6018,64.8496,-73.3891,1.0000,-120.0000
9795.5764,64.3829,88.9337,1.0000,-120.0000
10023.7447,63.9348,-96.5772,1.0000,-120.0000
10257.2277,63.5388,90.3619,1.0000,-120.0000
10496.1492,63.2222,-69.9592,1.0000,-120.0000
10740.6359,63.0028,142.7563,1.0000,-120.0000
10990.8175,63.0235,8.8120,1.0000,-120.0000
11246.8265,63.3980,-111.4813,1.0000,-120.0000
11508.7987,64.0612,142.1944,1.0000,-120.0000
11776.8731,64.9131,50.1645,1.0000,-120.0000
12051.1917,65.8309,-27.2382,1.0000,-120.0000
12331.9000,66.6841,-89.6728,1.0000,-120.0000
12619.1469,67.3500,-136.7908,1.0000,-120.0000
12913.0846,67.7286,-168.2354,1.0000,-120.0000
13213.8690,67.7546,176.3586,1.0000,-120.0000
13521.6595,67.6123,177.3647,1.0000,-120.0000
13836.6194,67.5061,-164.8348,1.0000,-120.0000
14158.9157,67.4295,-129.8488,1.0000,-120.0000
14488.7192,67.3724,-77.2769,1.0000,-120.0000
14826.2048,67.3224,-6.7094,1.0000,-120.0000
15171.5515,67.2663,82.2727,1.0000,-120.0000
15524.9423,67.1917,-169.9016,1.0000,-120.0000
15886.5647,67.0886,-42.7933,1.0000,-120.0000
16256.6103,66.9504,104.0467,1.0000,-120.0000
16635.2754,66.5645,-88.9221,1.0000,-120.0000
17022.7608,65.7486,98.7708,1.0000,-120.0000
17419.2718,64.5822,-52.3934,1.0000,-120.0000
17825.0188,63.1871,178.0777,1.0000,-120.0000
18240.2168,61.7127,70.6881,1.0000,-120.0000
18665.0860,60.3183,-14.0464,1.0000,-120.0000
19099.8517,59.1532,-75.5983,1.0000,-120.0000
19544.7444,58.3393,-113.4274,1.0000,-120.0000
20000.0000,57.9561,-126.9813,1.0000,-120.0000
