freq,spl,phase,coherence,noise_floor_db
66.6259,52.6524,-151.4755,1.0000,-120.0000
68.1857,51.6165,-166.8533,1.0000,-120.0000
69.7820,51.0863,-176.8173,1.0000,-120.0000
71.4157,51.4976,172.5204,1.0000,-120.0000
73.0877,51.5453,158.2647,1.0000,-120.0000
74.7987,52.3787,158.6198,1.0000,-120.0000
76.5499,55.8911,151.8082,1.0000,-120.0000
78.3420,60.5628,125.6597,1.0000,-120.0000
80.1761,60.6152,73.6918,1.0000,-120.0000
82.0532,58.2155,55.9030,1.0000,-120.0000
83.9741,55.3496,33.3439,1.0000,-120.0000
85.9401,50.3694,29.4265,1.0000,-120.0000
87.9521,43.8377,134.8145,1.0000,-120.0000
90.0112,59.3600,136.8931,1.0000,-120.0000
92.1184,69.2279,113.0230,1.0000,-120.0000
94.2751,75.0781,43.1043,1.0000,-120.0000
96.4822,74.0856,-7.5357,1.0000,-120.0000
98.7410,69.2986,-59.2201,1.0000,-120.0000
101.0526,64.0927,-20.8634,1.0000,-120.0000
103.4184,74.1497,-16.7952,1.0000,-120.0000
105.8396,78.6235,-93.7312,1.0000,-120.0000
108.3174,72.1181,-147.4194,1.0000,-120.0000
110.8533,66.8544,-161.4986,1.0000,-120.0000
113.4485,62.6301,-168.1396,1.0000,-120.0000
116.1045,61.4325,-137.6809,1.0000,-120.0000
118.8227,61.8550,-156.8990,1.0000,-120.0000
121.6045,58.0006,-148.4604,1.0000,-120.0000
124.4514,67.0504,-119.0728,1.0000,-120.0000
127.3650,67.3730,-165.2612,1.0000,-120.0000
130.3468,68.2491,-150.0799,1.0000,-120.0000
133.3984,78.3102,161.5107,1.0000,-120.0000
136.5214,75.8013,80.7033,1.0000,-120.0000
139.7176,73.8302,86.0466,1.0000,-120.0000
142.9886,74.9164,1.5532,1.0000,-120.0000
146.3361,61.6676,-70.5872,1.0000,-120.0000
149.7621,49.3081,38.9661,1.0000,-120.0000
153.2682,61.8319,51.9887,1.0000,-120.0000
156.8564,55.6618,-54.1610,1.0000,-120.0000
160.5287,67.7657,96.3876,1.0000,-120.0000
164.2869,73.7632,-6.4105,1.0000,-120.0000
168.1331,77.2798,-55.2006,1.0000,-120.0000
172.0693,71.2262,-131.4576,1.0000,-120.0000
176.0977,69.6519,-152.1778,1.0000,-120.0000
180.2204,63.6028,-140.8904,1.0000,-120.0000
184.4396,72.1938,-177.7027,1.0000,-120.0000
188.7576,74.2613,130.8485,1.0000,-120.0000
193.1766,74.3643,76.1692,1.0000,-120.0000
197.6992,72.5402,-8.9237,1.0000,-120.0000
202.3276,63.4884,24.8569,1.0000,-120.0000
207.0644,62.9649,-19.3026,1.0000,-120.0000
211.9120,61.0551,-94.8739,1.0000,-120.0000
216.8732,65.7802,-29.2062,1.0000,-120.0000
221.9505,65.5653,-66.8694,1.0000,-120.0000
227.1467,71.2497,-125.9384,1.0000,-120.0000
232.4645,72.0934,153.6485,1.0000,-120.0000
237.9068,70.6482,73.1635,1.0000,-120.0000
243.4765,70.2712,-19.2656,1.0000,-120.0000
249.1767,67.3527,32.3490,1.0000,-120.0000
255.0102,73.8068,-114.6137,1.0000,-120.0000
260.9804,73.3434,155.4173,1.0000,-120.0000
267.0903,65.5050,136.6579,1.0000,-120.0000
273.3433,67.1064,-1.1320,1.0000,-120.0000
279.7426,65.3730,73.1932,1.0000,-120.0000
286.2918,72.8875,-83.7389,1.0000,-120.0000
292.9943,76.5780,132.7830,1.0000,-120.0000
299.8537,74.0879,45.9662,1.0000,-120.0000
306.8737,76.9043,-47.3965,1.0000,-120.0000
314.0580,60.3068,-30.6742,1.0000,-120.0000
321.4106,57.4355,177.1432,1.0000,-120.0000
328.9352,68.3396,64.9149,1.0000,-120.0000
336.6361,74.0067,-94.6906,1.0000,-120.0000
344.5172,78.3942,-171.8908,1.0000,-120.0000
352.5828,70.5790,141.2178,1.0000,-120.0000
360.8373,72.5882,41.8751,1.0000,-120.0000
369.2850,77.1862,165.4983,1.0000,-120.0000
377.9305,70.8053,-2.1995,1.0000,-120.0000
386.7784,67.0487,-21.2053,1.0000,-120.0000
395.8334,58.3278,107.2543,1.0000,-120.0000
405.1004,72.3570,-118.4669,1.0000,-120.0000
414.5844,67.3909,-176.3072,1.0000,-120.0000
424.2904,63.6945,156.8652,1.0000,-120.0000
434.2236,70.9065,127.9921,1.0000,-120.0000
444.3894,67.8241,76.9684,1.0000,-120.0000
454.7932,68.4342,43.6922,1.0000,-120.0000
465.4405,70.7945,153.6993,1.0000,-120.0000
476.3371,68.7614,-47.5289,1.0000,-120.0000
487.4888,65.3796,164.9073,1.0000,-120.0000
498.9016,66.8484,-168.2046,1.0000,-120.0000
510.5816,57.9743,-133.1788,1.0000,-120.0000
522.5350,72.5617,49.4872,1.0000,-120.0000
534.7683,68.1509,65.1724,1.0000,-120.0000
547.2880,73.5770,-130.0993,1.0000,-120.0000
560.1008,65.9697,142.8960,1.0000,-120.0000
573.2135,73.9307,31.2161,1.0000,-120.0000
586.6333,75.4871,-37.8615,1.0000,-120.0000
600.3672,72.8488,-102.4205,1.0000,-120.0000
614.4226,68.2236,22.7487,1.0000,-120.0000
628.8071,67.4959,23.8607,1.0000,-120.0000
643.5284,60.9886,161.8169,1.0000,-120.0000
658.5943,60.9754,21.9659,1.0000,-120.0000
674.0129,70.5334,-115.4897,1.0000,-120.0000
689.7925,73.9523,58.8273,1.0000,-120.0000
705.9415,68.3284,-129.2771,1.0000,-120.0000
722.4685,69.9886,111.1295,1.0000,-120.0000
739.3825,67.6327,-12.6904,1.0000,-120.0000
756.6925,64.9158,137.9434,1.0000,-120.0000
774.4078,63.5489,5.2834,1.0000,-120.0000
792.5377,66.1161,-81.2701,1.0000,-120.0000
811.0921,65.9850,109.9056,1.0000,-120.0000
830.0810,72.4470,-28.3598,1.0000,-120.0000
849.5143,75.7168,147.5810,1.0000,-120.0000
869.4026,60.8767,-138.8648,1.0000,-120.0000
889.7566,68.2760,-15.0867,1.0000,-120.0000
910.5870,73.4661,166.7231,1.0000,-120.0000
931.9051,73.6402,155.7694,1.0000,-120.0000
953.7223,59.2341,156.9323,1.0000,-120.0000
976.0503,65.7242,66.0226,1.0000,-120.0000
998.9010,56.2325,-176.4309,1.0000,-120.0000
1022.2867,73.1978,166.2286,1.0000,-120.0000
1046.2199,66.5457,72.3802,1.0000,-120.0000
1070.7133,64.8667,150.6038,1.0000,-120.0000
1095.7802,60.6571,115.8121,1.0000,-120.0000
1121.4340,68.7474,-176.7962,1.0000,-120.0000
1147.6883,70.5392,-17.6099,1.0000,-120.0000
1174.5573,66.5469,-156.9038,1.0000,-120.0000
1202.0554,72.5726,-21.0165,1.0000,-120.0000
1230.1972,70.1010,144.9907,1.0000,-120.0000
1258.9978,69.5068,163.2618,1.0000,-120.0000
1288.4727,73.0298,-34.1271,1.0000,-120.0000
1318.6377,73.6070,90.9574,1.0000,-120.0000
1349.5088,73.0333,-93.1463,1.0000,-120.0000
1381.1027,66.6612,31.6287,1.0000,-120.0000
1413.4363,70.2434,3.7984,1.0000,-120.0000
1446.5268,64.5181,52.4933,1.0000,-120.0000
1480.3920,67.6080,157.3014,1.0000,-120.0000
1515.0501,73.4557,51.6385,1.0000,-120.0000
1550.5195,62.0035,103.3835,1.0000,-120.0000
1586.8193,62.3709,91.7951,1.0000,-120.0000
1623.9690,67.0279,-144.5491,1.0000,-120.0000
1661.9884,58.6359,123.0047,1.0000,-120.0000
1700.8979,70.8425,146.5643,1.0000,-120.0000
1740.7183,61.5767,-35.1669,1.0000,-120.0000
1781.4709,73.1407,-47.9583,1.0000,-120.0000
1823.1777,67.7738,169.4265,1.0000,-120.0000
1865.8608,70.8517,3.5999,1.0000,-120.0000
1909.5432,74.0646,101.0233,1.0000,-120.0000
1954.2483,70.3475,-99.4375,1.0000,-120.0000
2000.0000,58.8792,-177.9985,1.0000,-120.0000
2046.5860,60.3491,-38.8868,1.0000,-120.0000
2094.2571,60.3841,140.4485,1.0000,-120.0000
2143.0386,60.4404,-36.0389,1.0000,-120.0000
2192.9564,60.5139,151.7483,1.0000,-120.0000
2244.0369,60.5981,-16.0904,1.0000,-120.0000
2296.3072,60.6852,-179.4531,1.0000,-120.0000
2349.7951,60.7668,21.7645,1.0000,-120.0000
2404.5289,60.8352,-132.3310,1.0000,-120.0000
2460.5375,60.8839,78.3696,1.0000,-120.0000
2517.8508,60.9087,-66.0218,1.0000,-120.0000
2576.4991,60.9798,154.6088,1.0000,-120.0000
2636.5135,61.1615,20.3787,1.0000,-120.0000
2697.9258,61.4330,-108.5927,1.0000,-120.0000
2760.7685,61.7626,127.8174,1.0000,-120.0000
2825.0751,62.1112,9.7341,1.0000,-120.0000
2890.8795,62.4375,-102.7142,1.0000,-120.0000
2958.2168,62.7025,150.6037,1.0000,-120.0000
3027.1225,62.8745,49.8222,1.0000,-120.0000
3097.6332,62.9327,-44.9214,1.0000,-120.0000
3169.7864,62.8663,-133.4864,1.0000,-120.0000
3243.6202,62.6793,144.2712,1.0000,-120.0000
3319.1738,62.3938,68.4986,1.0000,-120.0000
3396.4873,62.0434,-0.6536,1.0000,-120.0000
3475.6017,61.6694,-63.0310,1.0000,-120.0000
3556.5588,61.3159,-118.4759,1.0000,-120.0000
3639.4017,61.0241,-166.8267,1.0000,-120.0000
3724.1743,60.8278,152.0816,1.0000,-120.0000
3810.9214,60.7491,118.4183,1.0000,-120.0000
3899.6892,60.5735,92.3564,1.0000,-120.0000
3990.5246,60.0986,74.0728,1.0000,-120.0000
4083.4759,59.3793,63.7489,1.0000,-120.0000
4178.5923,58.5003,61.5699,1.0000,-120.0000
4275.9242,57.5650,67.7257,1.0000,-120.0000
4375.5232,56.6837,82.4104,1.0000,-120.0000
4477.4423,55.9600,105.8225,1.0000,-120.0000
4581.7353,55.4785,138.1655,1.0000,-120.0000
4688.4576,55.2941,179.6474,1.0000,-120.0000
4797.6658,55.3283,-129.5191,1.0000,-120.0000
4909.4178,55.4759,-69.1160,1.0000,-120.0000
5023.7729,55.7157,1.0796,1.0000,-120.0000
5140.7916,56.0156,81.2956,1.0000,-120.0000
5260.5360,56.3361,171.7657,1.0000,-120.0000
5383.0696,56.6351,-87.2715,1.0000,-120.0000
5508.4574,56.8731,24.4285,1.0000,-120.0000
5636.7659,57.0180,147.1158,1.0000,-120.0000
5768.0630,57.0486,-78.9536,1.0000,-120.0000
5902.4185,57.0197,66.4821,1.0000,-120.0000
6039.9034,56.9933,-136.3091,1.0000,-120.0000
6180.5909,56.9690,32.9470,1.0000,-120.0000
6324.5553,56.9460,-145.4689,1.0000,-120.0000
6471.8731,56.9237,48.7303,1.0000,-120.0000
6622.6224,56.9011,-104.1615,1.0000,-120.0000
6776.8831,56.8774,116.1563,1.0000,-120.0000
6934.7370,56.8520,-10.0085,1.0000,-120.0000
7096.2678,56.8245,-122.3412,1.0000,-120.0000
7261.5611,56.8716,139.4805,1.0000,-120.0000
7430.7046,57.0610,55.7864,1.0000,-120.0000
7603.7879,57.3664,-13.0863,1.0000,-120.0000
7780.9029,57.7479,-66.7923,1.0000,-120.0000
7962.1434,58.1562,-104.9784,1.0000,-120.0000
8147.6056,58.4191,-127.2829,1.0000,-120.0000
8337.3877,58.5762,-133.3360,1.0000,-120.0000
8531.5904,58.6182,-122.7592,1.0000,-120.0000
8730.3166,58.5192,-95.1650,1.0000,-120.0000
8933.6718,58.4390,-50.1571,1.0000,-120.0000
9141.7638,58.5355,12.6701,1.0000,-120.0000
9354.7028,58.7762,93.7316,1.0000,-120.0000
9572.6018,59.1113,-166.5477,1.0000,-120.0000
9795.5764,59.4796,-47.7332,1.0000,-120.0000
10023.7447,59.8161,90.6197,1.0000,-120.0000
10257.2277,60.0598,-111.0337,1.0000,-120.0000
10496.1492,60.1607,67.7721,1.0000,-120.0000
10740.6359,60.0863,-92.4861,1.0000,-120.0000
10990.8175,59.6871,128.6792,1.0000,-120.0000
11246.8265,58.8527,11.7670,1.0000,-120.0000
11508.7987,57.6637,-82.7119,1.0000,-120.0000
11776.8731,56.2434,-154.2352,1.0000,-120.0000
12051.1917,54.7433,157.7321,1.0000,-120.0000
12331.9000,53.3244,133.7369,1.0000,-120.0000
12619.1469,52.1381,134.3392,1.0000,-120.0000
12913.0846,51.3077,160.1120,1.0000,-120.0000
13213.8690,50.9139,-148.3584,1.0000,-120.0000
13521.6595,50.9870,-70.4722,1.0000,-120.0000
13836.6194,51.5011,34.3847,1.0000,-120.0000
14158.9157,52.3748,166.8405,1.0000,-120.0000
14488.7192,53.4834,-32.4620,1.0000,-120.0000
14826.2048,54.6739,157.1350,1.0000,-120.0000
15171.5515,55.7836,16.3048,1.0000,-120.0000
15524.9423,56.6593,-94.2639,1.0000,-120.0000
15886.5647,57.1765,-173.8662,1.0000,-120.0000
16256.6103,57.2536,138.2193,1.0000,-120.0000
16635.2754,57.0454,122.7306,1.0000,-120.0000
17022.7608,56.7410,140.4230,1.0000,-120.0000
17419.2718,56.3582,-167.9305,1.0000,-120.0000
17825.0188,55.9243,-81.5392,1.0000,-120.0000
18240.2168,55.4729,40.4064,1.0000,-120.0000
18665.0860,55.0397,-161.2656,1.0000,-120.0000
19099.8517,54.6582,34.2922,1.0000,-120.0000
19544.7444,54.3557,-92.0529,1.0000,-120.0000
20000.0000,54.1502,-179.4136,1.0000,-120.0000
