freq,spl,phase,coherence,noise_floor_db
328.9352,68.1243,80.0584,1.0000,-120.0000
336.6361,70.9034,-85.2840,1.0000,-120.0000
344.5172,78.4891,-161.6850,1.0000,-120.0000
352.5828,71.5567,143.3313,1.0000,-120.0000
360.8373,72.5650,37.7249,1.0000,-120.0000
369.2850,75.8909,172.1058,1.0000,-120.0000
377.9305,67.5372,-16.6304,1.0000,-120.0000
386.7784,63.8601,-2.0561,1.0000,-120.0000
395.8334,66.7635,149.7745,1.0000,-120.0000
405.1004,70.3959,-92.3637,1.0000,-120.0000
414.5844,67.0220,-172.6254,1.0000,-120.0000
424.2904,60.7648,88.7140,1.0000,-120.0000
434.2236,65.7677,130.5883,1.0000,-120.0000
444.3894,69.1835,68.1145,1.0000,-120.0000
454.7932,64.9947,52.5034,1.0000,-120.0000
465.4405,73.9045,150.5670,1.0000,-120.0000
476.3371,58.7127,-85.6126,1.0000,-120.0000
487.4888,59.7721,-175.9091,1.0000,-120.0000
498.9016,46.2788,88.9647,1.0000,-120.0000
510.5816,67.3817,-130.1708,1.0000,-120.0000
522.5350,68.5656,5.2390,1.0000,-120.0000
534.7683,69.3130,94.3498,1.0000,-120.0000
547.2880,69.8364,-131.0142,1.0000,-120.0000
560.1008,64.1390,100.9885,1.0000,-120.0000
573.2135,69.6653,10.4888,1.0000,-120.0000
586.6333,74.1623,-57.8316,1.0000,-120.0000
600.3672,70.1035,-80.3016,1.0000,-120.0000
614.4226,65.8022,-14.7439,1.0000,-120.0000
628.8071,63.9052,-162.8063,1.0000,-120.0000
643.5284,68.7360,131.4259,1.0000,-120.0000
658.5943,68.5294,-34.4579,1.0000,-120.0000
674.0129,74.8126,-135.1675,1.0000,-120.0000
689.7925,74.6597,53.5498,1.0000,-120.0000
705.9415,70.1892,-106.5390,1.0000,-120.0000
722.4685,60.7680,108.9263,1.0000,-120.0000
739.3825,60.0980,118.0732,1.0000,-120.0000
756.6925,58.7216,-31.2060,1.0000,-120.0000
774.4078,62.0098,-6.0145,1.0000,-120.0000
792.5377,67.6325,-87.2843,1.0000,-120.0000
811.0921,62.3270,137.3690,1.0000,-120.0000
830.0810,74.6173,8.5938,1.0000,-120.0000
849.5143,72.8309,-177.5914,1.0000,-120.0000
869.4026,68.0651,100.6719,1.0000,-120.0000
889.7566,62.5067,-14.2653,1.0000,-120.0000
910.5870,72.2074,169.1647,1.0000,-120.0000
931.9051,77.0652,164.5417,1.0000,-120.0000
953.7223,71.2576,-165.2730,1.0000,-120.0000
976.0503,63.5871,115.1110,1.0000,-120.0000
998.9010,63.8155,-12.3456,1.0000,-120.0000
1022.2867,74.2646,-170.3793,1.0000,-120.0000
1046.2199,70.3310,122.5953,1.0000,-120.0000
1070.7133,66.0308,-156.6070,1.0000,-120.0000
1095.7802,65.2019,-67.1622,1.0000,-120.0000
1121.4340,72.7704,174.0262,1.0000,-120.0000
1147.6883,67.0335,5.3452,1.0000,-120.0000
1174.5573,64.7489,132.9328,1.0000,-120.0000
1202.0554,75.1032,-70.2936,1.0000,-120.0000
1230.1972,73.5685,92.2973,1.0000,-120.0000
1258.9978,68.7236,56.5760,1.0000,-120.0000
1288.4727,73.3298,-66.1705,1.0000,-120.0000
1318.6377,65.0273,82.0674,1.0000,-120.0000
1349.5088,63.7471,143.7597,1.0000,-120.0000
1381.1027,64.5452,61.3399,1.0000,-120.0000
1413.4363,76.3701,11.6699,1.0000,-120.0000
1446.5268,69.0230,101.8632,1.0000,-120.0000
1480.3920,61.3427,-91.2617,1.0000,-120.0000
1515.0501,70.0130,179.9326,1.0000,-120.0000
1550.5195,71.6703,162.3762,1.0000,-120.0000
1586.8193,73.3294,-11.9065,1.0000,-120.0000
1623.9690,75.1136,42.3685,1.0000,-120.0000
1661.9884,67.9759,-41.8544,1.0000,-120.0000
1700.8979,67.6035,-56.4975,1.0000,-120.0000
1740.7183,67.7305,96.2785,1.0000,-120.0000
1781.4709,69.9425,-119.1362,1.0000,-120.0000
1823.1777,68.2730,-164.5008,1.0000,-120.0000
1865.8608,70.3252,-28.7887,1.0000,-120.0000
1909.5432,67.7531,77.5705,1.0000,-120.0000
1954.2483,74.2112,135.4075,1.0000,-120.0000
2000.0000,70.9683,-34.3564,1.0000,-120.0000
2046.5860,68.4165,37.2849,1.0000,-120.0000
2094.2571,68.5218,-144.9514,1.0000,-120.0000
2143.0386,68.7807,36.9531,1.0000,-120.0000
2192.9564,69.1644,-136.9054,1.0000,-120.0000
2244.0369,69.6292,53.5719,1.0000,-120.0000
2296.3072,70.1213,-111.5140,1.0000,-120.0000
2349.7951,70.5835,87.9402,1.0000,-120.0000
2404.5289,70.9621,-67.9597,1.0000,-120.0000
2460.5375,71.2133,140.8945,1.0000,-120.0000
2517.8508,71.3085,-5.3865,1.0000,-120.0000
2576.4991,71.4014,-146.6893,1.0000,-120.0000
2636.5135,71.6456,77.1021,1.0000,-120.0000
2697.9258,72.0130,-53.8939,1.0000,-120.0000
2760.7685,72.4602,-179.5556,1.0000,-120.0000
2825.0751,72.9341,60.2411,1.0000,-120.0000
2890.8795,73.3781,-54.3766,1.0000,-120.0000
2958.2168,73.7390,-163.2786,1.0000,-120.0000
3027.1225,73.9735,93.6682,1.0000,-120.0000
3097.6332,74.0534,-3.3999,1.0000,-120.0000
3169.7864,74.0510,-94.3436,1.0000,-120.0000
3243.6202,74.0483,-179.0201,1.0000,-120.0000
3319.1738,74.0450,102.7165,1.0000,-120.0000
3396.4873,74.0409,31.0155,1.0000,-120.0000
3475.6017,74.0354,-33.9701,1.0000,-120.0000
3556.5588,74.0281,-92.0839,1.0000,-120.0000
3639.4017,74.0186,-143.1659,1.0000,-120.0000
3724.1743,74.0066,172.9478,1.0000,-120.0000
3810.9214,73.9918,136.4246,1.0000,-120.0000
3899.6892,74.0067,107.4363,1.0000,-120.0000
3990.5246,74.0800,86.1581,1.0000,-120.0000
4083.4759,74.2008,72.7698,1.0000,-120.0000
4178.5923,74.3521,67.4552,1.0000,-120.0000
4275.9242,74.5133,70.4022,1.0000,-120.0000
4375.5232,74.6624,81.8033,1.0000,-120.0000
4477.4423,74.7787,101.8555,1.0000,-120.0000
4581.7353,74.8454,130.7602,1.0000,-120.0000
4688.4576,74.8515,168.7237,1.0000,-120.0000
4797.6658,74.6004,-144.0430,1.0000,-120.0000
4909.4178,73.9261,-87.3241,1.0000,-120.0000
5023.7729,72.9070,-20.8985,1.0000,-120.0000
5140.7916,71.6625,55.4598,1.0000,-120.0000
5260.5360,70.3395,141.9821,1.0000,-120.0000
5383.0696,69.0942,-121.0946,1.0000,-120.0000
5508.4574,68.0732,-13.5283,1.0000,-120.0000
5636.7659,67.3963,104.9290,1.0000,-120.0000
5768.0630,67.1415,-125.4689,1.0000,-120.0000
5902.4185,67.1286,15.5374,1.0000,-120.0000
6039.9034,67.1482,168.2137,1.0000,-120.0000
6180.5909,67.1944,-27.1682,1.0000,-120.0000
6324.5553,67.2579,149.6697,1.0000,-120.0000
6471.8731,67.3275,-20.9877,1.0000,-120.0000
6622.6224,67.3914,-178.8493,1.0000,-120.0000
6776.8831,67.4382,36.3829,1.0000,-120.0000
6934.7370,67.4588,-94.9860,1.0000,-120.0000
7096.2678,67.4473,147.3562,1.0000,-120.0000
7261.5611,67.4237,43.7286,1.0000,-120.0000
7430.7046,67.4095,-45.5417,1.0000,-120.0000
7603.7879,67.4031,-120.1205,1.0000,-120.0000
7780.9029,67.4019,-179.6655,1.0000,-120.0000
7962.1434,67.4031,136.1734,1.0000,-120.0000
8147.6056,67.2834,107.7547,1.0000,-120.0000
8337.3877,67.1285,95.4450,1.0000,-120.0000
8531.5904,66.9670,99.6195,1.0000,-120.0000
8730.3166,66.7973,120.6622,1.0000,-120.0000
8933.6718,66.6136,158.9660,1.0000,-120.0000
9141.7638,66.4122,-145.0671,1.0000,-120.0000
9354.7028,66.1965,-71.0255,1.0000,-120.0000
9572.6018,65.9716,21.5116,1.0000,-120.0000
9795.5764,65.7441,132.9752,1.0000,-120.0000
10023.7447,65.5208,-96.1939,1.0000,-120.0000
10257.2277,65.3080,54.4553,1.0000,-120.0000
10496.1492,65.1110,-134.6154,1.0000,-120.0000
10740.6359,64.9331,57.0663,1.0000,-120.0000
10990.8175,64.8921,-90.0162,1.0000,-120.0000
11246.8265,65.0889,144.6317,1.0000,-120.0000
11508.7987,65.4799,41.5162,1.0000,-120.0000
11776.8731,65.9977,-38.8447,1.0000,-120.0000
12051.1917,66.5601,-95.9210,1.0000,-120.0000
12331.9000,67.0793,-129.1704,1.0000,-120.0000
12619.1469,67.4730,-138.0378,1.0000,-120.0000
12913.0846,67.6739,-121.9554,1.0000,-120.0000
13213.8690,67.6382,-80.3418,1.0000,-120.0000
13521.6595,67.3690,-12.6026,1.0000,-120.0000
13836.6194,66.8976,81.8709,1.0000,-120.0000
14158.9157,66.2614,-156.2986,1.0000,-120.0000
14488.7192,65.5178,-6.4738,1.0000,-120.0000
14826.2048,64.7373,171.9972,1.0000,-120.0000
15171.5515,63.9948,19.7819,1.0000,-120.0000
15524.9423,63.3607,-102.4372,1.0000,-120.0000
15886.5647,62.8923,166.0388,1.0000,-120.0000
16256.6103,62.6272,105.9249,1.0000,-120.0000
16635.2754,62.5470,77.9527,1.0000,-120.0000
17022.7608,62.6111,82.8708,1.0000,-120.0000
17419.2718,62.7929,121.4453,1.0000,-120.0000
17825.0188,63.0517,-165.5397,1.0000,-120.0000
18240.2168,63.3374,-57.2821,1.0000,-120.0000
18665.0860,63.5968,87.0391,1.0000,-120.0000
19099.8517,63.7800,-91.7361,1.0000,-120.0000
19544.7444,63.8461,127.2518,1.0000,-120.0000
20000.0000,63.7685,24.8826,1.0000,-120.0000
