freq,spl,phase,coherence,noise_floor_db
113.4485,64.2562,-177.3995,1.0000,-120.0000
116.1045,62.0927,-152.2220,1.0000,-120.0000
118.8227,63.0565,164.7863,1.0000,-120.0000
121.6045,53.6630,159.0671,1.0000,-120.0000
124.4514,64.5449,-108.8307,1.0000,-120.0000
127.3650,65.4464,-162.9468,1.0000,-120.0000
130.3468,66.6405,-144.7152,1.0000,-120.0000
133.3984,77.2513,163.9212,1.0000,-120.0000
136.5214,75.0285,80.9375,1.0000,-120.0000
139.7176,73.0723,85.7614,1.0000,-120.0000
142.9886,74.2223,1.6913,1.0000,-120.0000
146.3361,61.5471,-68.0571,1.0000,-120.0000
149.7621,52.6109,-3.7506,1.0000,-120.0000
153.2682,58.6526,46.3794,1.0000,-120.0000
156.8564,53.9390,-113.0464,1.0000,-120.0000
160.5287,67.4923,91.1165,1.0000,-120.0000
164.2869,72.6647,-9.0673,1.0000,-120.0000
168.1331,76.5036,-57.3996,1.0000,-120.0000
172.0693,70.6303,-137.2359,1.0000,-120.0000
176.0977,69.7481,-166.4593,1.0000,-120.0000
180.2204,54.2435,166.0483,1.0000,-120.0000
184.4396,68.7697,-173.7667,1.0000,-120.0000
188.7576,72.4316,135.3803,1.0000,-120.0000
193.1766,72.8400,71.1203,1.0000,-120.0000
197.6992,71.2008,-15.3777,1.0000,-120.0000
202.3276,56.8266,36.5841,1.0000,-120.0000
207.0644,62.2642,-1.6078,1.0000,-120.0000
211.9120,58.9447,-93.8174,1.0000,-120.0000
216.8732,68.2276,-20.2341,1.0000,-120.0000
221.9505,65.2622,-111.5736,1.0000,-120.0000
227.1467,71.4830,-119.2383,1.0000,-120.0000
232.4645,72.1206,154.9925,1.0000,-120.0000
237.9068,70.8416,86.3779,1.0000,-120.0000
243.4765,69.5342,-12.9875,1.0000,-120.0000
249.1767,68.2841,34.0094,1.0000,-120.0000
255.0102,75.6971,-120.0002,1.0000,-120.0000
260.9804,73.3611,137.2309,1.0000,-120.0000
267.0903,64.7574,153.5091,1.0000,-120.0000
273.3433,63.4346,10.1528,1.0000,-120.0000
279.7426,66.7235,53.0371,1.0000,-120.0000
286.2918,75.3909,-84.7738,1.0000,-120.0000
292.9943,75.4985,141.0971,1.0000,-120.0000
299.8537,73.0873,50.0969,1.0000,-120.0000
306.8737,75.3655,-42.6765,1.0000,-120.0000
314.0580,70.8945,-47.2969,1.0000,-120.0000
321.4106,67.2772,172.8374,1.0000,-120.0000
328.9352,70.4892,113.1387,1.0000,-120.0000
336.6361,67.8128,-61.4310,1.0000,-120.0000
344.5172,78.2042,-153.0523,1.0000,-120.0000
352.5828,74.4102,149.2290,1.0000,-120.0000
360.8373,76.2136,27.8287,1.0000,-120.0000
369.2850,73.1522,-173.7962,1.0000,-120.0000
377.9305,72.3959,-48.6035,1.0000,-120.0000
386.7784,64.5770,29.5518,1.0000,-120.0000
395.8334,68.1878,169.0180,1.0000,-120.0000
405.1004,67.5467,-132.2107,1.0000,-120.0000
414.5844,63.4012,-163.5463,1.0000,-120.0000
424.2904,70.7843,97.6623,1.0000,-120.0000
434.2236,63.2386,110.5775,1.0000,-120.0000
444.3894,68.9122,101.4258,1.0000,-120.0000
454.7932,67.5021,48.1918,1.0000,-120.0000
465.4405,74.4712,144.4443,1.0000,-120.0000
476.3371,63.0240,-99.0254,1.0000,-120.0000
487.4888,66.7362,-133.4693,1.0000,-120.0000
498.9016,68.1794,-143.6788,1.0000,-120.0000
510.5816,66.5992,-112.0436,1.0000,-120.0000
522.5350,73.0800,18.5820,1.0000,-120.0000
534.7683,67.1932,88.2226,1.0000,-120.0000
547.2880,62.5640,-147.5273,1.0000,-120.0000
560.1008,62.6705,62.0933,1.0000,-120.0000
573.2135,73.1394,-10.9669,1.0000,-120.0000
586.6333,72.4668,-78.9551,1.0000,-120.0000
600.3672,71.7035,-128.7421,1.0000,-120.0000
614.4226,61.7395,35.8947,1.0000,-120.0000
628.8071,70.8231,130.1214,1.0000,-120.0000
643.5284,73.2074,104.2719,1.0000,-120.0000
658.5943,74.2618,-25.1204,1.0000,-120.0000
674.0129,76.5544,-121.7275,1.0000,-120.0000
689.7925,70.5916,-2.0282,1.0000,-120.0000
705.9415,74.8145,-133.6221,1.0000,-120.0000
722.4685,72.3732,86.2023,1.0000,-120.0000
739.3825,64.5924,-19.7830,1.0000,-120.0000
756.6925,70.5431,-96.1680,1.0000,-120.0000
774.4078,65.7898,153.8885,1.0000,-120.0000
792.5377,59.5195,11.8933,1.0000,-120.0000
811.0921,68.0851,72.3090,1.0000,-120.0000
830.0810,66.7758,10.6578,1.0000,-120.0000
849.5143,74.5001,164.5725,1.0000,-120.0000
869.4026,72.4151,22.7061,1.0000,-120.0000
889.7566,69.9977,-104.1093,1.0000,-120.0000
910.5870,74.0358,163.5532,1.0000,-120.0000
931.9051,68.7964,134.4919,1.0000,-120.0000
953.7223,75.2083,-111.2792,1.0000,-120.0000
976.0503,44.7559,172.3022,1.0000,-120.0000
998.9010,68.4211,-83.5058,1.0000,-120.0000
1022.2867,70.9661,141.3909,1.0000,-120.0000
1046.2199,63.7057,-111.7197,1.0000,-120.0000
1070.7133,71.1232,163.9085,1.0000,-120.0000
1095.7802,68.9291,-128.0227,1.0000,-120.0000
1121.4340,72.6199,79.0004,1.0000,-120.0000
1147.6883,73.4928,-81.3553,1.0000,-120.0000
1174.5573,72.2437,112.0370,1.0000,-120.0000
1202.0554,72.9455,-58.9688,1.0000,-120.0000
1230.1972,62.0624,51.8161,1.0000,-120.0000
1258.9978,72.9978,37.4189,1.0000,-120.0000
1288.4727,65.0468,-155.5331,1.0000,-120.0000
1318.6377,68.9083,-100.6868,1.0000,-120.0000
1349.5088,64.0922,100.9222,1.0000,-120.0000
1381.1027,67.5196,104.0723,1.0000,-120.0000
1413.4363,67.4182,33.5212,1.0000,-120.0000
1446.5268,68.1168,-169.4557,1.0000,-120.0000
1480.3920,68.6233,31.0934,1.0000,-120.0000
1515.0501,73.7310,-12.7953,1.0000,-120.0000
1550.5195,74.0257,-175.5157,1.0000,-120.0000
1586.8193,73.9838,-140.0868,1.0000,-120.0000
1623.9690,77.1280,-13.0968,1.0000,-120.0000
1661.9884,71.0139,129.8712,1.0000,-120.0000
1700.8979,72.1391,-41.5071,1.0000,-120.0000
1740.7183,73.5633,-74.9585,1.0000,-120.0000
1781.4709,73.8347,159.1966,1.0000,-120.0000
1823.1777,70.0433,-54.9280,1.0000,-120.0000
1865.8608,75.3021,121.9914,1.0000,-120.0000
1909.5432,74.0664,-107.2832,1.0000,-120.0000
1954.2483,75.0526,92.7487,1.0000,-120.0000
2000.0000,65.1724,144.8838,1.0000,-120.0000
2046.5860,67.8840,35.7955,1.0000,-120.0000
2094.2571,67.7901,-142.2649,1.0000,-120.0000
2143.0386,67.4751,43.9125,1.0000,-120.0000
2192.9564,66.9798,-125.5735,1.0000,-120.0000
2244.0369,66.3662,69.3782,1.0000,-120.0000
2296.3072,65.7108,-91.1291,1.0000,-120.0000
2349.7951,65.0947,113.0104,1.0000,-120.0000
2404.5289,64.5942,-38.0951,1.0000,-120.0000
2460.5375,64.2716,175.6652,1.0000,-120.0000
2517.8508,64.1676,34.4046,1.0000,-120.0000
2576.4991,64.2373,-101.7609,1.0000,-120.0000
2636.5135,64.4150,127.2874,1.0000,-120.0000
2697.9258,64.6804,1.6709,1.0000,-120.0000
2760.7685,65.0026,-118.4862,1.0000,-120.0000
2825.0751,65.3433,126.9435,1.0000,-120.0000
2890.8795,65.6622,18.0899,1.0000,-120.0000
2958.2168,65.9211,-84.9137,1.0000,-120.0000
3027.1225,66.0891,178.0689,1.0000,-120.0000
3097.6332,66.1459,87.1772,1.0000,-120.0000
3169.7864,66.0721,2.5537,1.0000,-120.0000
3243.6202,65.8639,-75.6553,1.0000,-120.0000
3319.1738,65.5458,-147.3006,1.0000,-120.0000
3396.4873,65.1554,147.7707,1.0000,-120.0000
3475.6017,64.7389,89.7151,1.0000,-120.0000
3556.5588,64.3453,38.6927,1.0000,-120.0000
3639.4017,64.0210,-5.1326,1.0000,-120.0000
3724.1743,63.8034,-41.5934,1.0000,-120.0000
3810.9214,63.7172,-70.5179,1.0000,-120.0000
3899.6892,63.8273,-91.7307,1.0000,-120.0000
3990.5246,64.1747,-105.0521,1.0000,-120.0000
4083.4759,64.7153,-110.2983,1.0000,-120.0000
4178.5923,65.3816,-107.2813,1.0000,-120.0000
4275.9242,66.0909,-95.8085,1.0000,-120.0000
4375.5232,66.7550,-75.6830,1.0000,-120.0000
4477.4423,67.2912,-46.7032,1.0000,-120.0000
4581.7353,67.6319,-8.6629,1.0000,-120.0000
4688.4576,67.7332,38.6489,1.0000,-120.0000
4797.6658,67.6745,95.4482,1.0000,-120.0000
4909.4178,67.5545,161.9561,1.0000,-120.0000
5023.7729,67.3844,-121.6014,1.0000,-120.0000
5140.7916,67.1815,-34.9929,1.0000,-120.0000
5260.5360,66.9670,62.0185,1.0000,-120.0000
5383.0696,66.7632,169.6750,1.0000,-120.0000
5508.4574,66.5913,-71.7753,1.0000,-120.0000
5636.7659,66.4686,57.9212,1.0000,-120.0000
5768.0630,66.4063,-160.9758,1.0000,-120.0000
5902.4185,66.2831,-8.2006,1.0000,-120.0000
6039.9034,65.9849,156.5187,1.0000,-120.0000
6180.5909,65.5443,-26.5397,1.0000,-120.0000
6324.5553,65.0106,162.9088,1.0000,-120.0000
6471.8731,64.4448,5.1556,1.0000,-120.0000
6622.6224,63.9115,-139.5011,1.0000,-120.0000
6776.8831,63.4715,89.2436,1.0000,-120.0000
6934.7370,63.1744,-28.2981,1.0000,-120.0000
7096.2678,63.0526,-131.8067,1.0000,-120.0000
7261.5611,63.0505,139.0446,1.0000,-120.0000
7430.7046,63.0984,64.5903,1.0000,-120.0000
7603.7879,63.1871,5.1728,1.0000,-120.0000
7780.9029,63.3027,-38.8579,1.0000,-120.0000
7962.1434,63.4280,-67.1431,1.0000,-120.0000
8147.6056,63.4251,-79.3163,1.0000,-120.0000
8337.3877,63.3654,-75.0021,1.0000,-120.0000
8531.5904,63.2660,-53.8164,1.0000,-120.0000
8730.3166,63.1178,-15.3663,1.0000,-120.0000
8933.6718,63.0468,40.7504,1.0000,-120.0000
9141.7638,63.1701,114.9451,1.0000,-120.0000
9354.7028,63.4518,-152.3610,1.0000,-120.0000
9572.6018,63.8372,-40.7370,1.0000,-120.0000
9795.5764,64.2591,90.2581,1.0000,-120.0000
10023.7447,64.6459,-118.9247,1.0000,-120.0000
10257.2277,64.9306,52.1765,1.0000,-120.0000
10496.1492,65.0582,-115.9659,1.0000,-120.0000
10740.6359,64.9932,97.1315,1.0000,-120.0000
10990.8175,64.7170,-28.0364,1.0000,-120.0000
11246.8265,64.2369,-130.9633,1.0000,-120.0000
11508.7987,63.5907,148.8686,1.0000,-120.0000
11776.8731,62.8363,91.9897,1.0000,-120.0000
12051.1917,62.0448,58.9423,1.0000,-120.0000
12331.9000,61.2918,50.2815,1.0000,-120.0000
12619.1469,60.6483,66.5754,1.0000,-120.0000
12913.0846,60.1722,108.4054,1.0000,-120.0000
13213.8690,59.9015,176.3660,1.0000,-120.0000
13521.6595,59.7750,-88.9338,1.0000,-120.0000
13836.6194,59.7144,33.1286,1.0000,-120.0000
14158.9157,59.7077,-176.8094,1.0000,-120.0000
14488.7192,59.7364,1.9045,1.0000,-120.0000
14826.2048,59.7777,-150.0624,1.0000,-120.0000
15171.5515,59.8074,87.9728,1.0000,-120.0000
15524.9423,59.8027,-3.2910,1.0000,-120.0000
15886.5647,59.7453,-63.1387,1.0000,-120.0000
16256.6103,59.6228,-90.8385,1.0000,-120.0000
16635.2754,59.5704,-85.6416,1.0000,-120.0000
17022.7608,59.7143,-46.7818,1.0000,-120.0000
17419.2718,60.0184,26.5251,1.0000,-120.0000
17825.0188,60.4272,135.0815,1.0000,-120.0000
18240.2168,60.8726,-80.2917,1.0000,-120.0000
18665.0860,61.2821,101.2459,1.0000,-120.0000
19099.8517,61.5875,-39.4460,1.0000,-120.0000
19544.7444,61.7335,-141.4878,1.0000,-120.0000
20000.0000,61.6837,156.0210,1.0000,-120.0000
