freq,spl,phase,coherence,noise_floor_db
1381.1027,61.6795,174.0591,1.0000,-120.0000
1413.4363,66.8834,-41.3043,1.0000,-120.0000
1446.5268,73.6488,-137.5670,1.0000,-120.0000
1480.3920,73.9231,-161.4046,1.0000,-120.0000
1515.0501,73.7735,-162.3811,1.0000,-120.0000
1550.5195,73.0442,123.2867,1.0000,-120.0000
1586.8193,48.3430,84.0470,1.0000,-120.0000
1623.9690,77.6832,45.9584,1.0000,-120.0000
1661.9884,70.7494,-46.9767,1.0000,-120.0000
1700.8979,71.3917,138.2257,1.0000,-120.0000
1740.7183,68.9054,-163.7815,1.0000,-120.0000
1781.4709,79.1538,-179.9066,1.0000,-120.0000
1823.1777,70.1497,96.8951,1.0000,-120.0000
1865.8608,74.5310,-5.1505,1.0000,-120.0000
1909.5432,75.3885,129.7882,1.0000,-120.0000
1954.2483,62.8140,46.7182,1.0000,-120.0000
2000.0000,70.8301,52.3026,1.0000,-120.0000
2046.5860,67.5563,32.6977,1.0000,-120.0000
2094.2571,67.6414,-168.4349,1.0000,-120.0000
2143.0386,67.8420,-5.8670,1.0000,-120.0000
2192.9564,68.1365,160.4876,1.0000,-120.0000
2244.0369,68.4917,-29.2829,1.0000,-120.0000
2296.3072,68.8673,144.9117,1.0000,-120.0000
2349.7951,69.2200,-36.8361,1.0000,-120.0000
2404.5289,69.5094,145.5681,1.0000,-120.0000
2460.5375,69.7023,-27.7790,1.0000,-120.0000
2517.8508,69.7772,163.2217,1.0000,-120.0000
2576.4991,69.8698,-1.3287,1.0000,-120.0000
2636.5135,70.1132,-161.3265,1.0000,-120.0000
2697.9258,70.4793,43.3344,1.0000,-120.0000
2760.7685,70.9249,-107.2376,1.0000,-120.0000
2825.0751,71.3970,107.0686,1.0000,-120.0000
2890.8795,71.8394,-33.6333,1.0000,-120.0000
2958.2168,72.1990,-169.2271,1.0000,-120.0000
3027.1225,72.4326,60.4062,1.0000,-120.0000
3097.6332,72.5123,-64.6117,1.0000,-120.0000
3169.7864,72.4865,175.8438,1.0000,-120.0000
3243.6202,72.4167,61.9003,1.0000,-120.0000
3319.1738,72.3106,-46.3118,1.0000,-120.0000
3396.4873,72.1804,-148.6590,1.0000,-120.0000
3475.6017,72.0407,114.9953,1.0000,-120.0000
3556.5588,71.9073,24.7908,1.0000,-120.0000
3639.4017,71.7950,-59.1293,1.0000,-120.0000
3724.1743,71.7158,-136.6186,1.0000,-120.0000
3810.9214,71.6777,152.4726,1.0000,-120.0000
3899.6892,71.6400,88.2975,1.0000,-120.0000
3990.5246,71.5619,31.0131,1.0000,-120.0000
4083.4759,71.4505,-19.2201,1.0000,-120.0000
4178.5923,71.3172,-62.2380,1.0000,-120.0000
4275.9242,71.1754,-97.8723,1.0000,-120.0000
4375.5232,71.0398,-125.9513,1.0000,-120.0000
4477.4423,70.9241,-146.2988,1.0000,-120.0000
4581.7353,70.8393,-158.7347,1.0000,-120.0000
4688.4576,70.7928,-163.0749,1.0000,-120.0000
4797.6658,70.8543,-159.1307,1.0000,-120.0000
4909.4178,71.0803,-146.7091,1.0000,-120.0000
5023.7729,71.4404,-125.6128,1.0000,-120.0000
5140.7916,71.8878,-95.6395,1.0000,-120.0000
5260.5360,72.3653,-56.5826,1.0000,-120.0000
5383.0696,72.8119,-8.2305,1.0000,-120.0000
5508.4574,73.1702,49.6334,1.0000,-120.0000
5636.7659,73.3935,117.2305,1.0000,-120.0000
5768.0630,73.4514,-165.2123,1.0000,-120.0000
5902.4185,73.4180,-77.4631,1.0000,-120.0000
6039.9034,73.3783,20.7155,1.0000,-120.0000
6180.5909,73.3336,129.5665,1.0000,-120.0000
6324.5553,73.2858,-110.6616,1.0000,-120.0000
6471.8731,73.2369,20.2856,1.0000,-120.0000
6622.6224,73.1894,162.6685,1.0000,-120.0000
6776.8831,73.1455,-43.2467,1.0000,-120.0000
6934.7370,73.1068,122.8128,1.0000,-120.0000
7096.2678,73.0748,-58.8743,1.0000,-120.0000
7261.5611,73.0226,131.9776,1.0000,-120.0000
7430.7046,72.9263,-24.3396,1.0000,-120.0000
7603.7879,72.7941,-167.5269,1.0000,-120.0000
7780.9029,72.6387,62.7215,1.0000,-120.0000
7962.1434,72.4756,-53.2814,1.0000,-120.0000
8147.6056,72.2016,-155.2155,1.0000,-120.0000
8337.3877,71.9210,117.2471,1.0000,-120.0000
8531.5904,71.6774,44.4416,1.0000,-120.0000
8730.3166,71.4791,-13.2888,1.0000,-120.0000
8933.6718,71.3503,-55.5930,1.0000,-120.0000
9141.7638,71.3068,-82.1116,1.0000,-120.0000
9354.7028,71.3331,-92.4770,1.0000,-120.0000
9572.6018,71.4051,-86.3128,1.0000,-120.0000
9795.5764,71.4935,-63.2341,1.0000,-120.0000
10023.7447,71.5670,-22.8469,1.0000,-120.0000
10257.2277,71.5962,35.2521,1.0000,-120.0000
10496.1492,71.5571,111.4753,1.0000,-120.0000
10740.6359,71.4341,-153.7551,1.0000,-120.0000
10990.8175,71.1837,-40.0071,1.0000,-120.0000
11246.8265,70.7778,93.1614,1.0000,-120.0000
11508.7987,70.2451,-113.7973,1.0000,-120.0000
11776.8731,69.6301,59.5798,1.0000,-120.0000
12051.1917,68.9868,-106.2336,1.0000,-120.0000
12331.9000,68.3731,109.2470,1.0000,-120.0000
12619.1469,67.8432,-13.4822,1.0000,-120.0000
12913.0846,67.4413,-113.9136,1.0000,-120.0000
13213.8690,67.1963,168.4719,1.0000,-120.0000
13521.6595,66.9149,114.2061,1.0000,-120.0000
13836.6194,66.4085,83.8327,1.0000,-120.0000
14158.9157,65.7188,77.9082,1.0000,-120.0000
14488.7192,64.9096,97.0021,1.0000,-120.0000
14826.2048,64.0592,141.6973,1.0000,-120.0000
15171.5515,63.2510,-147.4101,1.0000,-120.0000
15524.9423,62.5633,-49.7097,1.0000,-120.0000
15886.5647,62.0600,75.4228,1.0000,-120.0000
16256.6103,61.7827,-131.3735,1.0000,-120.0000
16635.2754,61.7910,50.5552,1.0000,-120.0000
17022.7608,62.1101,-98.1220,1.0000,-120.0000
17419.2718,62.6824,143.2796,1.0000,-120.0000
17825.0188,63.4202,55.4605,1.0000,-120.0000
18240.2168,64.2157,-0.8622,1.0000,-120.0000
18665.0860,64.9542,-24.9549,1.0000,-120.0000
19099.8517,65.5279,-16.0669,1.0000,-120.0000
19544.7444,65.8489,26.5701,1.0000,-120.0000
20000.0000,65.8599,103.7421,1.0000,-120.0000
