freq,spl,phase,coherence,noise_floor_db
113.4485,66.6471,-41.7498,1.0000,-120.0000
116.1045,68.5808,-83.1614,1.0000,-120.0000
118.8227,69.9910,-135.5357,1.0000,-120.0000
121.6045,65.5366,157.9910,1.0000,-120.0000
124.4514,46.0565,-139.2214,1.0000,-120.0000
127.3650,56.8821,171.3139,1.0000,-120.0000
130.3468,64.2958,115.1282,1.0000,-120.0000
133.3984,73.2865,3.1605,1.0000,-120.0000
136.5214,72.9062,-108.5011,1.0000,-120.0000
139.7176,65.4628,-131.8818,1.0000,-120.0000
142.9886,62.0560,-163.3588,1.0000,-120.0000
146.3361,67.8292,-107.1699,1.0000,-120.0000
149.7621,70.8527,149.9098,1.0000,-120.0000
153.2682,62.1705,-3.8213,1.0000,-120.0000
156.8564,68.7599,-132.7959,1.0000,-120.0000
160.5287,55.1924,-83.0293,1.0000,-120.0000
164.2869,74.2774,-135.0437,1.0000,-120.0000
168.1331,72.9066,143.7098,1.0000,-120.0000
172.0693,69.3522,129.2350,1.0000,-120.0000
176.0977,64.0690,94.5148,1.0000,-120.0000
180.2204,70.0265,152.2038,1.0000,-120.0000
184.4396,75.7683,90.3638,1.0000,-120.0000
188.7576,74.7678,40.6937,1.0000,-120.0000
193.1766,73.7095,-1.7508,1.0000,-120.0000
197.6992,69.7014,-150.6064,1.0000,-120.0000
202.3276,55.9671,130.0295,1.0000,-120.0000
207.0644,74.2847,17.7917,1.0000,-120.0000
211.9120,75.1124,-68.3725,1.0000,-120.0000
216.8732,67.7392,150.5833,1.0000,-120.0000
221.9505,70.5779,-16.5840,1.0000,-120.0000
227.1467,74.8343,-86.9255,1.0000,-120.0000
232.4645,73.0759,-167.3832,1.0000,-120.0000
237.9068,62.5840,90.3821,1.0000,-120.0000
243.4765,70.5645,-170.2753,1.0000,-120.0000
249.1767,59.7795,127.2210,1.0000,-120.0000
255.0102,67.8091,-158.9540,1.0000,-120.0000
260.9804,61.7127,173.3124,1.0000,-120.0000
267.0903,62.9364,175.0966,1.0000,-120.0000
273.3433,70.7245,62.0100,1.0000,-120.0000
279.7426,66.2415,-114.8057,1.0000,-120.0000
286.2918,68.3389,108.9024,1.0000,-120.0000
292.9943,70.4004,48.4074,1.0000,-120.0000
299.8537,77.0874,6.3723,1.0000,-120.0000
306.8737,68.5489,-85.2865,1.0000,-120.0000
314.0580,71.7168,7.4483,1.0000,-120.0000
321.4106,71.9343,-73.7888,1.0000,-120.0000
328.9352,68.9625,-123.4739,1.0000,-120.0000
336.6361,65.7762,53.0954,1.0000,-120.0000
344.5172,75.1245,-148.8717,1.0000,-120.0000
352.5828,70.7815,155.0296,1.0000,-120.0000
360.8373,59.9453,78.3222,1.0000,-120.0000
369.2850,62.6165,170.1859,1.0000,-120.0000
377.9305,74.8357,-81.6672,1.0000,-120.0000
386.7784,67.6025,149.7242,1.0000,-120.0000
395.8334,61.6378,-10.9979,1.0000,-120.0000
405.1004,62.8310,64.7470,1.0000,-120.0000
414.5844,72.1402,-77.8065,1.0000,-120.0000
424.2904,67.7065,27.5308,1.0000,-120.0000
434.2236,63.7994,-68.9601,1.0000,-120.0000
444.3894,75.9124,-117.6233,1.0000,-120.0000
454.7932,68.0785,132.3549,1.0000,-120.0000
465.4405,69.4168,177.1301,1.0000,-120.0000
476.3371,56.7237,-54.4591,1.0000,-120.0000
487.4888,66.8580,-128.9203,1.0000,-120.0000
498.9016,72.8251,63.1045,1.0000,-120.0000
510.5816,72.9213,7.3455,1.0000,-120.0000
522.5350,73.0016,148.6747,1.0000,-120.0000
534.7683,68.8683,-3.4793,1.0000,-120.0000
547.2880,73.3814,-144.7840,1.0000,-120.0000
560.1008,59.4345,-176.7815,1.0000,-120.0000
573.2135,65.8600,65.8682,1.0000,-120.0000
586.6333,54.9906,-27.3269,1.0000,-120.0000
600.3672,69.5863,107.0560,1.0000,-120.0000
614.4226,69.7177,-71.0071,1.0000,-120.0000
628.8071,61.4026,93.4165,1.0000,-120.0000
643.5284,68.0101,-74.9285,1.0000,-120.0000
658.5943,63.6538,147.1572,1.0000,-120.0000
674.0129,66.1771,106.4657,1.0000,-120.0000
689.7925,64.8429,-144.4749,1.0000,-120.0000
705.9415,73.0086,74.6335,1.0000,-120.0000
722.4685,71.2677,-81.5008,1.0000,-120.0000
739.3825,65.0167,108.5508,1.0000,-120.0000
756.6925,75.0289,102.3104,1.0000,-120.0000
774.4078,61.8373,37.2743,1.0000,-120.0000
792.5377,68.9646,163.0373,1.0000,-120.0000
811.0921,67.0019,69.6968,1.0000,-120.0000
830.0810,62.5687,-42.7316,1.0000,-120.0000
849.5143,71.5699,-131.9434,1.0000,-120.0000
869.4026,64.0494,74.3074,1.0000,-120.0000
889.7566,62.8252,7.9740,1.0000,-120.0000
910.5870,66.4036,-53.9871,1.0000,-120.0000
931.9051,70.5677,158.1318,1.0000,-120.0000
953.7223,69.4072,39.2918,1.0000,-120.0000
976.0503,67.2961,-119.2983,1.0000,-120.0000
998.9010,68.9409,93.6416,1.0000,-120.0000
1022.2867,45.9820,176.3025,1.0000,-120.0000
1046.2199,61.3318,-138.8784,1.0000,-120.0000
1070.7133,64.6187,121.2032,1.0000,-120.0000
1095.7802,67.5252,94.9875,1.0000,-120.0000
1121.4340,60.1905,67.5315,1.0000,-120.0000
1147.6883,73.9486,142.4243,1.0000,-120.0000
1174.5573,66.6504,33.0335,1.0000,-120.0000
1202.0554,65.0910,140.1997,1.0000,-120.0000
1230.1972,71.5970,167.2020,1.0000,-120.0000
1258.9978,70.5350,-20.4961,1.0000,-120.0000
1288.4727,67.6226,170.3979,1.0000,-120.0000
1318.6377,57.8569,-7.9395,1.0000,-120.0000
1349.5088,63.6697,138.3882,1.0000,-120.0000
1381.1027,72.6223,-114.5586,1.0000,-120.0000
1413.4363,62.3698,156.5962,1.0000,-120.0000
1446.5268,71.6241,53.3340,1.0000,-120.0000
1480.3920,74.6408,13.6360,1.0000,-120.0000
1515.0501,59.8133,57.2166,1.0000,-120.0000
1550.5195,69.8231,63.6695,1.0000,-120.0000
1586.8193,73.6579,-37.7911,1.0000,-120.0000
1623.9690,75.9068,-159.9195,1.0000,-120.0000
1661.9884,67.8918,88.1733,1.0000,-120.0000
1700.8979,61.0304,132.4736,1.0000,-120.0000
1740.7183,68.3766,94.6415,1.0000,-120.0000
1781.4709,70.0486,-75.1470,1.0000,-120.0000
1823.1777,70.2898,54.3413,1.0000,-120.0000
1865.8608,69.8803,32.5215,1.0000,-120.0000
1909.5432,73.0356,-94.0020,1.0000,-120.0000
1954.2483,62.8757,72.5966,1.0000,-120.0000
2000.0000,45.8412,-130.3755,1.0000,-120.0000
2046.5860,48.9353,110.8300,1.0000,-120.0000
2094.2571,48.9629,-84.2275,1.0000,-120.0000
2143.0386,48.9979,84.5569,1.0000,-120.0000
2192.9564,49.0387,-102.7271,1.0000,-120.0000
2244.0369,49.0827,74.0119,1.0000,-120.0000
2296.3072,49.1271,-105.1322,1.0000,-120.0000
2349.7951,49.1686,79.9362,1.0000,-120.0000
2404.5289,49.2042,-90.6845,1.0000,-120.0000
2460.5375,49.2316,103.1060,1.0000,-120.0000
2517.8508,49.2490,-58.5895,1.0000,-120.0000
2576.4991,49.0706,144.3341,1.0000,-120.0000
2636.5135,48.5338,-8.0157,1.0000,-120.0000
2697.9258,47.7046,-155.5286,1.0000,-120.0000
2760.7685,46.6839,61.9079,1.0000,-120.0000
2825.0751,45.5957,-75.5909,1.0000,-120.0000
2890.8795,44.5717,152.0931,1.0000,-120.0000
2958.2168,43.7360,25.0806,1.0000,-120.0000
3027.1225,43.1895,-96.5050,1.0000,-120.0000
3097.6332,42.9982,147.4627,1.0000,-120.0000
3169.7864,43.0782,37.1133,1.0000,-120.0000
3243.6202,43.3129,-67.4211,1.0000,-120.0000
3319.1738,43.6733,-166.0049,1.0000,-120.0000
3396.4873,44.1153,101.5004,1.0000,-120.0000
3475.6017,44.5847,15.2368,1.0000,-120.0000
3556.5588,45.0236,-64.6507,1.0000,-120.0000
3639.4017,45.3778,-138.0136,1.0000,-120.0000
3724.1743,45.6031,155.3002,1.0000,-120.0000
3810.9214,45.6708,95.4462,1.0000,-120.0000
3899.6892,45.7791,42.5834,1.0000,-120.0000
3990.5246,46.1212,-3.1252,1.0000,-120.0000
4083.4759,46.6539,-41.5130,1.0000,-120.0000
4178.5923,47.3106,-72.4095,1.0000,-120.0000
4275.9242,48.0096,-95.6403,1.0000,-120.0000
4375.5232,48.6640,-111.0266,1.0000,-120.0000
4477.4423,49.1923,-118.3859,1.0000,-120.0000
4581.7353,49.5279,-117.5311,1.0000,-120.0000
4688.4576,49.6274,-108.2709,1.0000,-120.0000
4797.6658,49.4538,-90.4095,1.0000,-120.0000
4909.4178,49.0031,-63.7467,1.0000,-120.0000
5023.7729,48.3264,-28.0772,1.0000,-120.0000
5140.7916,47.5020,16.8085,1.0000,-120.0000
5260.5360,46.6261,71.1252,1.0000,-120.0000
5383.0696,45.8009,135.0927,1.0000,-120.0000
5508.4574,45.1224,-151.0645,1.0000,-120.0000
5636.7659,44.6690,-67.1161,1.0000,-120.0000
5768.0630,44.4918,27.1732,1.0000,-120.0000
5902.4185,44.4195,132.0442,1.0000,-120.0000
6039.9034,44.2679,-112.2565,1.0000,-120.0000
6180.5909,44.0518,14.5232,1.0000,-120.0000
6324.5553,43.7936,152.6415,1.0000,-120.0000
6471.8731,43.5208,-57.6376,1.0000,-120.0000
6622.6224,43.2630,103.9563,1.0000,-120.0000
6776.8831,43.0475,-82.3003,1.0000,-120.0000
6934.7370,42.8970,103.8755,1.0000,-120.0000
7096.2678,42.8260,-57.2266,1.0000,-120.0000
7261.5611,42.9271,154.6897,1.0000,-120.0000
7430.7046,43.2719,19.9277,1.0000,-120.0000
7603.7879,43.8157,-101.2025,1.0000,-120.0000
7780.9029,44.4894,151.6169,1.0000,-120.0000
7962.1434,45.2087,58.7107,1.0000,-120.0000
8147.6056,45.7639,-19.5887,1.0000,-120.0000
8337.3877,46.1591,-82.9409,1.0000,-120.0000
8531.5904,46.3567,-130.9978,1.0000,-120.0000
8730.3166,46.3117,-163.4032,1.0000,-120.0000
8933.6718,45.9920,-179.7924,1.0000,-120.0000
9141.7638,45.3991,-179.7925,1.0000,-120.0000
9354.7028,44.5836,-163.0215,1.0000,-120.0000
9572.6018,43.6230,-129.0890,1.0000,-120.0000
9795.5764,42.6125,-77.5951,1.0000,-120.0000
10023.7447,41.6533,-8.1309,1.0000,-120.0000
10257.2277,40.8407,79.7224,1.0000,-120.0000
10496.1492,40.2522,-173.6070,1.0000,-120.0000
10740.6359,39.9384,-47.6808,1.0000,-120.0000
10990.8175,39.9353,97.9495,1.0000,-120.0000
11246.8265,40.2416,-96.2570,1.0000,-120.0000
11508.7987,40.8003,90.1693,1.0000,-120.0000
11776.8731,41.5238,-62.2911,1.0000,-120.0000
12051.1917,42.3050,166.8537,1.0000,-120.0000
12331.9000,43.0299,58.1070,1.0000,-120.0000
12619.1469,43.5913,-28.0164,1.0000,-120.0000
12913.0846,43.9016,-90.9894,1.0000,-120.0000
13213.8690,43.9039,-130.2728,1.0000,-120.0000
13521.6595,43.7923,-145.3148,1.0000,-120.0000
13836.6194,43.7748,-135.5507,1.0000,-120.0000
14158.9157,43.8339,-100.4028,1.0000,-120.0000
14488.7192,43.9433,-39.2798,1.0000,-120.0000
14826.2048,44.0705,48.4235,1.0000,-120.0000
15171.5515,44.1810,163.3260,1.0000,-120.0000
15524.9423,44.2422,-53.9386,1.0000,-120.0000
15886.5647,44.2277,117.2779,1.0000,-120.0000
16256.6103,44.1202,-42.3610,1.0000,-120.0000
16635.2754,43.8630,-172.1764,1.0000,-120.0000
17022.7608,43.4176,88.5263,1.0000,-120.0000
17419.2718,42.8188,20.4580,1.0000,-120.0000
17825.0188,42.1200,-15.6540,1.0000,-120.0000
18240.2168,41.3867,-19.0652,1.0000,-120.0000
18665.0860,40.6885,10.9861,1.0000,-120.0000
19099.8517,40.0911,75.2793,1.0000,-120.0000
19544.7444,39.6476,174.6119,1.0000,-120.0000
20000.0000,39.3931,-50.1998,1.0000,-120.0000
