freq,spl,phase,coherence,noise_floor_db
476.3371,63.6352,-168.3503,1.0000,-120.0000
487.4888,59.6642,-158.2307,1.0000,-120.0000
498.9016,65.2993,7.9295,1.0000,-120.0000
510.5816,69.0141,-119.9704,1.0000,-120.0000
522.5350,70.9750,-39.2454,1.0000,-120.0000
534.7683,68.6701,126.2322,1.0000,-120.0000
547.2880,66.0722,-135.3156,1.0000,-120.0000
560.1008,66.6578,47.4264,1.0000,-120.0000
573.2135,65.1538,-29.0342,1.0000,-120.0000
586.6333,71.9658,-83.6383,1.0000,-120.0000
600.3672,67.3275,-36.1632,1.0000,-120.0000
614.4226,64.4293,-44.0087,1.0000,-120.0000
628.8071,72.2634,-159.7724,1.0000,-120.0000
643.5284,63.1305,150.4661,1.0000,-120.0000
658.5943,69.8306,-77.0594,1.0000,-120.0000
674.0129,69.6055,-131.8380,1.0000,-120.0000
689.7925,69.4413,23.8300,1.0000,-120.0000
705.9415,69.9885,-83.6104,1.0000,-120.0000
722.4685,60.6646,-115.6696,1.0000,-120.0000
739.3825,70.5837,153.9636,1.0000,-120.0000
756.6925,66.9748,-4.0435,1.0000,-120.0000
774.4078,67.1792,-30.1752,1.0000,-120.0000
792.5377,69.2869,-120.2877,1.0000,-120.0000
811.0921,60.1097,167.1337,1.0000,-120.0000
830.0810,74.4761,29.4978,1.0000,-120.0000
849.5143,66.3863,-146.0033,1.0000,-120.0000
869.4026,71.0169,108.1646,1.0000,-120.0000
889.7566,60.1078,-139.6444,1.0000,-120.0000
910.5870,61.2253,-118.8313,1.0000,-120.0000
931.9051,70.7621,177.2179,1.0000,-120.0000
953.7223,60.9086,173.5136,1.0000,-120.0000
976.0503,65.7358,173.9168,1.0000,-120.0000
998.9010,70.4486,27.5819,1.0000,-120.0000
1022.2867,67.9410,-96.3239,1.0000,-120.0000
1046.2199,70.7773,127.8629,1.0000,-120.0000
1070.7133,66.8108,-67.0667,1.0000,-120.0000
1095.7802,66.3411,-117.1301,1.0000,-120.0000
1121.4340,68.0224,-179.7472,1.0000,-120.0000
1147.6883,69.6764,149.9726,1.0000,-120.0000
1174.5573,61.6861,91.0048,1.0000,-120.0000
1202.0554,73.1405,-153.8764,1.0000,-120.0000
1230.1972,62.2787,28.3184,1.0000,-120.0000
1258.9978,62.3168,41.2603,1.0000,-120.0000
1288.4727,64.4600,-109.7317,1.0000,-120.0000
1318.6377,65.1291,120.5308,1.0000,-120.0000
1349.5088,67.4523,105.3202,1.0000,-120.0000
1381.1027,66.5052,123.4598,1.0000,-120.0000
1413.4363,67.8386,-127.4341,1.0000,-120.0000
1446.5268,74.3942,27.9771,1.0000,-120.0000
1480.3920,57.8704,-23.5121,1.0000,-120.0000
1515.0501,68.0555,174.8053,1.0000,-120.0000
1550.5195,69.4418,157.8965,1.0000,-120.0000
1586.8193,64.3999,34.9033,1.0000,-120.0000
1623.9690,72.5579,-125.4254,1.0000,-120.0000
1661.9884,60.3278,-66.6615,1.0000,-120.0000
1700.8979,72.9639,140.7138,1.0000,-120.0000
1740.7183,66.9935,175.7467,1.0000,-120.0000
1781.4709,71.9422,-87.4843,1.0000,-120.0000
1823.1777,77.5493,64.3859,1.0000,-120.0000
1865.8608,72.8985,-28.7364,1.0000,-120.0000
1909.5432,66.3212,70.5444,1.0000,-120.0000
1954.2483,66.5221,35.8776,1.0000,-120.0000
2000.0000,70.1299,13.0823,1.0000,-120.0000
2046.5860,73.0118,22.7491,1.0000,-120.0000
2094.2571,72.9063,-160.9307,1.0000,-120.0000
2143.0386,72.5581,19.4965,1.0000,-120.0000
2192.9564,72.0118,-155.8736,1.0000,-120.0000
2244.0369,71.3357,33.0569,1.0000,-120.0000
2296.3072,70.6137,-133.6118,1.0000,-120.0000
2349.7951,69.9350,64.2227,1.0000,-120.0000
2404.5289,69.3836,-93.3347,1.0000,-120.0000
2460.5375,69.0278,113.8235,1.0000,-120.0000
2517.8508,68.9121,-34.1930,1.0000,-120.0000
2576.4991,68.9133,-177.2718,1.0000,-120.0000
2636.5135,68.8938,44.7022,1.0000,-120.0000
2697.9258,68.8571,-88.1534,1.0000,-120.0000
2760.7685,68.8086,144.2819,1.0000,-120.0000
2825.0751,68.7549,22.1313,1.0000,-120.0000
2890.8795,68.7031,-94.4791,1.0000,-120.0000
2958.2168,68.6598,154.5798,1.0000,-120.0000
3027.1225,68.6306,49.4400,1.0000,-120.0000
3097.6332,68.6189,-49.7633,1.0000,-120.0000
3169.7864,68.5646,-142.8919,1.0000,-120.0000
3243.6202,68.4125,130.1957,1.0000,-120.0000
3319.1738,68.1803,49.6444,1.0000,-120.0000
3396.4873,67.8953,-24.3977,1.0000,-120.0000
3475.6017,67.5910,-91.7791,1.0000,-120.0000
3556.5588,67.3029,-152.3444,1.0000,-120.0000
3639.4017,67.0644,154.0650,1.0000,-120.0000
3724.1743,66.9030,107.6115,1.0000,-120.0000
3810.9214,66.8363,68.4615,1.0000,-120.0000
3899.6892,66.9282,36.7851,1.0000,-120.0000
3990.5246,67.2234,12.7563,1.0000,-120.0000
4083.4759,67.6841,-3.4467,1.0000,-120.0000
4178.5923,68.2524,-11.6417,1.0000,-120.0000
4275.9242,68.8574,-11.6421,1.0000,-120.0000
4375.5232,69.4235,-3.2570,1.0000,-120.0000
4477.4423,69.8797,13.7089,1.0000,-120.0000
4581.7353,70.1683,39.4554,1.0000,-120.0000
4688.4576,70.2515,74.1872,1.0000,-120.0000
4797.6658,70.2763,118.1134,1.0000,-120.0000
4909.4178,70.3970,171.4483,1.0000,-120.0000
5023.7729,70.5956,-125.5891,1.0000,-120.0000
5140.7916,70.8450,-52.7743,1.0000,-120.0000
5260.5360,71.1118,30.1220,1.0000,-120.0000
5383.0696,71.3603,123.3347,1.0000,-120.0000
5508.4574,71.5571,-132.8960,1.0000,-120.0000
5636.7659,71.6751,-18.3240,1.0000,-120.0000
5768.0630,71.6964,107.3021,1.0000,-120.0000
5902.4185,71.7293,-115.7601,1.0000,-120.0000
6039.9034,71.8808,32.7529,1.0000,-120.0000
6180.5909,72.1290,-166.8893,1.0000,-120.0000
6324.5553,72.4404,5.5891,1.0000,-120.0000
6471.8731,72.7739,-169.5294,1.0000,-120.0000
6622.6224,73.0857,28.0440,1.0000,-120.0000
6776.8831,73.3346,-121.3950,1.0000,-120.0000
6934.7370,73.4871,102.4560,1.0000,-120.0000
7096.2678,73.5214,-20.0933,1.0000,-120.0000
7261.5611,73.2926,-128.7263,1.0000,-120.0000
7430.7046,72.6875,136.8814,1.0000,-120.0000
7603.7879,71.7758,57.0613,1.0000,-120.0000
7780.9029,70.6642,-7.8471,1.0000,-120.0000
7962.1434,69.4836,-57.4964,1.0000,-120.0000
8147.6056,68.2534,-91.5313,1.0000,-120.0000
8337.3877,67.1933,-109.5879,1.0000,-120.0000
8531.5904,66.4409,-111.2942,1.0000,-120.0000
8730.3166,66.0660,-96.2694,1.0000,-120.0000
8933.6718,65.9308,-64.1235,1.0000,-120.0000
9141.7638,65.8692,-14.4580,1.0000,-120.0000
9354.7028,65.8676,53.1354,1.0000,-120.0000
9572.6018,65.9055,139.0742,1.0000,-120.0000
9795.5764,65.9575,-116.2144,1.0000,-120.0000
10023.7447,65.9968,7.7071,1.0000,-120.0000
10257.2277,65.9982,151.2861,1.0000,-120.0000
10496.1492,65.9409,-45.0196,1.0000,-120.0000
10740.6359,65.8116,139.2586,1.0000,-120.0000
10990.8175,65.7747,-15.3999,1.0000,-120.0000
11246.8265,65.9833,-148.5044,1.0000,-120.0000
11508.7987,66.3923,100.4471,1.0000,-120.0000
11776.8731,66.9323,11.9684,1.0000,-120.0000
12051.1917,67.5183,-53.4148,1.0000,-120.0000
12331.9000,68.0597,-95.1646,1.0000,-120.0000
12619.1469,68.4714,-112.7303,1.0000,-120.0000
12913.0846,68.6841,-105.5489,1.0000,-120.0000
13213.8690,68.6525,-73.0437,1.0000,-120.0000
13521.6595,68.4376,-14.6249,1.0000,-120.0000
13836.6194,68.1223,70.3111,1.0000,-120.0000
14158.9157,67.7255,-177.6181,1.0000,-120.0000
14488.7192,67.2755,-37.7805,1.0000,-120.0000
14826.2048,66.8075,130.4709,1.0000,-120.0000
15171.5515,66.3585,-32.2022,1.0000,-120.0000
15524.9423,65.9637,-165.1226,1.0000,-120.0000
15886.5647,65.6516,92.4028,1.0000,-120.0000
16256.6103,65.4407,21.0832,1.0000,-120.0000
16635.2754,65.1739,-18.3557,1.0000,-120.0000
17022.7608,64.7007,-25.1714,1.0000,-120.0000
17419.2718,64.0593,1.3961,1.0000,-120.0000
17825.0188,63.3083,62.1243,1.0000,-120.0000
18240.2168,62.5194,157.8090,1.0000,-120.0000
18665.0860,61.7690,-70.7357,1.0000,-120.0000
19099.8517,61.1289,97.3236,1.0000,-120.0000
19544.7444,60.6577,-57.1606,1.0000,-120.0000
20000.0000,60.3936,-173.3159,1.0000,-120.0000
