freq,spl,phase,coherence,noise_floor_db
130.3468,63.8877,113.7685,1.0000,-120.0000
133.3984,73.6594,4.1369,1.0000,-120.0000
136.5214,73.4450,-101.0985,1.0000,-120.0000
139.7176,67.9545,-130.4417,1.0000,-120.0000
142.9886,62.2985,-171.0236,1.0000,-120.0000
146.3361,67.7929,-108.0825,1.0000,-120.0000
149.7621,70.4261,146.0630,1.0000,-120.0000
153.2682,65.9815,-23.6578,1.0000,-120.0000
156.8564,70.4772,-132.2504,1.0000,-120.0000
160.5287,56.1428,-111.1384,1.0000,-120.0000
164.2869,74.7535,-136.3460,1.0000,-120.0000
168.1331,73.1690,142.1197,1.0000,-120.0000
172.0693,68.2711,128.7233,1.0000,-120.0000
176.0977,61.3215,98.5868,1.0000,-120.0000
180.2204,71.3633,167.3487,1.0000,-120.0000
184.4396,76.2023,97.1260,1.0000,-120.0000
188.7576,74.7467,46.9267,1.0000,-120.0000
193.1766,72.3922,1.1029,1.0000,-120.0000
197.6992,68.9676,-173.5635,1.0000,-120.0000
202.3276,62.5775,67.5552,1.0000,-120.0000
207.0644,75.4380,15.0709,1.0000,-120.0000
211.9120,75.6489,-70.1008,1.0000,-120.0000
216.8732,67.7859,140.2325,1.0000,-120.0000
221.9505,68.0346,-30.5641,1.0000,-120.0000
227.1467,74.1458,-97.9588,1.0000,-120.0000
232.4645,70.7366,-167.2613,1.0000,-120.0000
237.9068,59.3422,87.4282,1.0000,-120.0000
243.4765,70.2402,-161.3967,1.0000,-120.0000
249.1767,56.2904,119.1414,1.0000,-120.0000
255.0102,69.3536,-165.1646,1.0000,-120.0000
260.9804,49.3673,170.9465,1.0000,-120.0000
267.0903,59.8949,-107.1355,1.0000,-120.0000
273.3433,65.6588,102.4679,1.0000,-120.0000
279.7426,68.5218,-151.6412,1.0000,-120.0000
286.2918,70.7637,111.8961,1.0000,-120.0000
292.9943,67.1348,33.7140,1.0000,-120.0000
299.8537,76.1135,17.0600,1.0000,-120.0000
306.8737,62.7238,-43.4026,1.0000,-120.0000
314.0580,74.4368,3.0667,1.0000,-120.0000
321.4106,73.6353,-68.9281,1.0000,-120.0000
328.9352,67.0566,-104.2255,1.0000,-120.0000
336.6361,63.0362,18.0742,1.0000,-120.0000
344.5172,75.9413,-144.9230,1.0000,-120.0000
352.5828,73.0762,141.3260,1.0000,-120.0000
360.8373,54.0966,116.6073,1.0000,-120.0000
369.2850,66.7678,-167.5327,1.0000,-120.0000
377.9305,75.2200,-88.2956,1.0000,-120.0000
386.7784,70.1449,157.0851,1.0000,-120.0000
395.8334,67.8834,-1.3839,1.0000,-120.0000
405.1004,62.1149,111.2936,1.0000,-120.0000
414.5844,71.3685,-66.0609,1.0000,-120.0000
424.2904,72.4459,59.7265,1.0000,-120.0000
434.2236,68.2787,-54.5461,1.0000,-120.0000
444.3894,77.1010,-106.4138,1.0000,-120.0000
454.7932,70.4921,132.1232,1.0000,-120.0000
465.4405,66.4497,163.2088,1.0000,-120.0000
476.3371,67.4302,-122.6729,1.0000,-120.0000
487.4888,66.8644,-166.5657,1.0000,-120.0000
498.9016,73.8432,41.9462,1.0000,-120.0000
510.5816,71.4323,-5.6509,1.0000,-120.0000
522.5350,70.1159,130.4144,1.0000,-120.0000
534.7683,68.8446,13.3196,1.0000,-120.0000
547.2880,69.2427,-123.0043,1.0000,-120.0000
560.1008,65.7459,-154.9243,1.0000,-120.0000
573.2135,68.3198,102.2692,1.0000,-120.0000
586.6333,63.7758,-132.4998,1.0000,-120.0000
600.3672,73.9539,94.1835,1.0000,-120.0000
614.4226,62.6457,-67.9248,1.0000,-120.0000
628.8071,63.8623,-50.9076,1.0000,-120.0000
643.5284,57.4557,-41.6737,1.0000,-120.0000
658.5943,68.2263,177.1739,1.0000,-120.0000
674.0129,69.3337,69.4508,1.0000,-120.0000
689.7925,71.9531,-153.1626,1.0000,-120.0000
705.9415,67.9490,86.4871,1.0000,-120.0000
722.4685,69.0437,-44.8810,1.0000,-120.0000
739.3825,66.2962,176.6415,1.0000,-120.0000
756.6925,65.9940,113.1365,1.0000,-120.0000
774.4078,66.2987,-31.7274,1.0000,-120.0000
792.5377,58.6211,-45.6250,1.0000,-120.0000
811.0921,68.5161,121.3031,1.0000,-120.0000
830.0810,72.2279,3.8306,1.0000,-120.0000
849.5143,73.1026,-56.6002,1.0000,-120.0000
869.4026,66.3188,-116.0562,1.0000,-120.0000
889.7566,67.9779,-2.9859,1.0000,-120.0000
910.5870,74.2841,43.4153,1.0000,-120.0000
931.9051,66.9667,92.3781,1.0000,-120.0000
953.7223,72.4061,148.2480,1.0000,-120.0000
976.0503,47.7926,2.4428,1.0000,-120.0000
998.9010,69.0458,-157.1518,1.0000,-120.0000
1022.2867,66.7180,-45.6783,1.0000,-120.0000
1046.2199,67.6561,-3.5987,1.0000,-120.0000
1070.7133,63.9417,76.4885,1.0000,-120.0000
1095.7802,70.0856,80.8573,1.0000,-120.0000
1121.4340,74.1242,14.3590,1.0000,-120.0000
1147.6883,76.2814,177.8150,1.0000,-120.0000
1174.5573,61.9962,83.9439,1.0000,-120.0000
1202.0554,65.3394,-137.2997,1.0000,-120.0000
1230.1972,64.9594,-57.2990,1.0000,-120.0000
1258.9978,73.4234,41.5960,1.0000,-120.0000
1288.4727,72.8689,111.9320,1.0000,-120.0000
1318.6377,68.8674,138.1242,1.0000,-120.0000
1349.5088,67.1228,-105.3284,1.0000,-120.0000
1381.1027,68.5329,39.8977,1.0000,-120.0000
1413.4363,48.4282,31.4473,1.0000,-120.0000
1446.5268,72.7896,11.6878,1.0000,-120.0000
1480.3920,67.5638,68.1463,1.0000,-120.0000
1515.0501,70.9767,136.1390,1.0000,-120.0000
1550.5195,73.0050,142.6602,1.0000,-120.0000
1586.8193,68.2959,48.9750,1.0000,-120.0000
1623.9690,68.4410,32.9942,1.0000,-120.0000
1661.9884,64.6368,170.5234,1.0000,-120.0000
1700.8979,73.4456,-23.2404,1.0000,-120.0000
1740.7183,69.4269,-149.2487,1.0000,-120.0000
1781.4709,70.0282,127.2933,1.0000,-120.0000
1823.1777,62.7891,-105.2146,1.0000,-120.0000
1865.8608,43.1735,-149.3012,1.0000,-120.0000
1909.5432,73.3156,-133.7075,1.0000,-120.0000
1954.2483,67.1346,-155.3346,1.0000,-120.0000
2000.0000,74.3922,103.6195,1.0000,-120.0000
2046.5860,76.1207,-140.7405,1.0000,-120.0000
2094.2571,76.1634,21.2771,1.0000,-120.0000
2143.0386,76.2419,-172.9313,1.0000,-120.0000
2192.9564,76.3493,-3.2780,1.0000,-120.0000
2244.0369,76.4752,170.3270,1.0000,-120.0000
2296.3072,76.6066,-12.0241,1.0000,-120.0000
2349.7951,76.7299,169.7627,1.0000,-120.0000
2404.5289,76.8322,-4.2161,1.0000,-120.0000
2460.5375,76.9030,-173.8620,1.0000,-120.0000
2517.8508,76.9356,20.9261,1.0000,-120.0000
2576.4991,76.9184,-139.7486,1.0000,-120.0000
2636.5135,76.8457,64.2195,1.0000,-120.0000
2697.9258,76.7275,-87.0613,1.0000,-120.0000
2760.7685,76.5790,126.5196,1.0000,-120.0000
2825.0751,76.4189,-14.9246,1.0000,-120.0000
2890.8795,76.2672,-151.2779,1.0000,-120.0000
2958.2168,76.1425,77.5781,1.0000,-120.0000
3027.1225,76.0601,-48.2351,1.0000,-120.0000
3097.6332,76.0299,-168.5934,1.0000,-120.0000
3169.7864,75.9517,76.6302,1.0000,-120.0000
3243.6202,75.7308,-32.4341,1.0000,-120.0000
3319.1738,75.3933,-135.6534,1.0000,-120.0000
3396.4873,74.9791,127.1085,1.0000,-120.0000
3475.6017,74.5373,35.9909,1.0000,-120.0000
3556.5588,74.1200,-48.8637,1.0000,-120.0000
3639.4017,73.7763,-127.3092,1.0000,-120.0000
3724.1743,73.5460,160.8035,1.0000,-120.0000
3810.9214,73.4555,95.6271,1.0000,-120.0000
3899.6892,73.5189,37.3182,1.0000,-120.0000
3990.5246,73.7318,-13.9635,1.0000,-120.0000
4083.4759,74.0664,-58.0543,1.0000,-120.0000
4178.5923,74.4800,-94.7865,1.0000,-120.0000
4275.9242,74.9204,-123.9889,1.0000,-120.0000
4375.5232,75.3319,-145.4860,1.0000,-120.0000
4477.4423,75.6621,-159.0984,1.0000,-120.0000
4581.7353,75.8684,-164.6424,1.0000,-120.0000
4688.4576,75.9230,-161.9300,1.0000,-120.0000
4797.6658,75.9728,-150.7690,1.0000,-120.0000
4909.4178,76.1655,-130.9625,1.0000,-120.0000
5023.7729,76.4745,-102.3092,1.0000,-120.0000
5140.7916,76.8592,-64.6029,1.0000,-120.0000
5260.5360,77.2700,-17.6330,1.0000,-120.0000
5383.0696,77.6539,38.8166,1.0000,-120.0000
5508.4574,77.9610,104.9664,1.0000,-120.0000
5636.7659,78.1510,-178.9574,1.0000,-120.0000
5768.0630,78.1973,-92.7237,1.0000,-120.0000
5902.4185,78.1122,3.9042,1.0000,-120.0000
6039.9034,77.9237,111.1682,1.0000,-120.0000
6180.5909,77.6511,-130.6837,1.0000,-120.0000
6324.5553,77.3235,-1.3982,1.0000,-120.0000
6471.8731,76.9771,139.2842,1.0000,-120.0000
6622.6224,76.6499,-68.3709,1.0000,-120.0000
6776.8831,76.3780,95.9080,1.0000,-120.0000
6934.7370,76.1905,-87.6011,1.0000,-120.0000
7096.2678,76.1068,101.3863,1.0000,-120.0000
7261.5611,76.0229,-56.8388,1.0000,-120.0000
7430.7046,75.8353,158.0216,1.0000,-120.0000
7603.7879,75.5632,26.2722,1.0000,-120.0000
7780.9029,75.2362,-91.7751,1.0000,-120.0000
7962.1434,74.8905,164.1989,1.0000,-120.0000
8147.6056,74.4449,74.5208,1.0000,-120.0000
8337.3877,74.0244,-0.4753,1.0000,-120.0000
8531.5904,73.6895,-60.4473,1.0000,-120.0000
8730.3166,73.4595,-105.0452,1.0000,-120.0000
8933.6718,73.2936,-133.9110,1.0000,-120.0000
9141.7638,73.1432,-146.6783,1.0000,-120.0000
9354.7028,73.0057,-142.9719,1.0000,-120.0000
9572.6018,72.8769,-122.4083,1.0000,-120.0000
9795.5764,72.7516,-84.5947,1.0000,-120.0000
10023.7447,72.6242,-29.1294,1.0000,-120.0000
10257.2277,72.4896,44.3988,1.0000,-120.0000
10496.1492,72.3437,136.4106,1.0000,-120.0000
10740.6359,72.1836,-112.6633,1.0000,-120.0000
10990.8175,71.8840,17.6175,1.0000,-120.0000
11246.8265,71.3364,167.7039,1.0000,-120.0000
11508.7987,70.5868,-21.9428,1.0000,-120.0000
11776.8731,69.7055,169.1495,1.0000,-120.0000
12051.1917,68.7789,21.4638,1.0000,-120.0000
12331.9000,67.8990,-104.5054,1.0000,-120.0000
12619.1469,67.1520,151.7476,1.0000,-120.0000
12913.0846,66.6085,70.7404,1.0000,-120.0000
13213.8690,66.3143,13.0028,1.0000,-120.0000
13521.6595,66.3714,-20.9233,1.0000,-120.0000
13836.6194,66.8396,-30.4832,1.0000,-120.0000
14158.9157,67.6430,-15.1094,1.0000,-120.0000
14488.7192,68.6654,25.7790,1.0000,-120.0000
14826.2048,69.7642,92.7763,1.0000,-120.0000
15171.5515,70.7877,-173.5095,1.0000,-120.0000
15524.9423,71.5931,-52.4559,1.0000,-120.0000
15886.5647,72.0644,96.5738,1.0000,-120.0000
16256.6103,72.1256,-85.7688,1.0000,-120.0000
16635.2754,71.8767,121.1833,1.0000,-120.0000
17022.7608,71.4551,-1.8877,1.0000,-120.0000
17419.2718,70.8927,-94.2834,1.0000,-120.0000
17825.0188,70.2385,-155.2894,1.0000,-120.0000
18240.2168,69.5527,175.8255,1.0000,-120.0000
18665.0860,68.8992,179.8094,1.0000,-120.0000
19099.8517,68.3381,-142.5719,1.0000,-120.0000
19544.7444,67.9185,-70.5350,1.0000,-120.0000
20000.0000,67.6722,36.7217,1.0000,-120.0000
