freq,spl,phase,coherence,noise_floor_db
49.3162,58.3908,102.6328,1.0000,-120.0000
50.4708,54.1825,84.2076,1.0000,-120.0000
51.6524,49.7600,95.5587,1.0000,-120.0000
52.8616,49.2873,125.8810,1.0000,-120.0000
54.0992,52.3915,143.6408,1.0000,-120.0000
55.3657,56.2055,146.5118,1.0000,-120.0000
56.6619,60.1713,136.8381,1.0000,-120.0000
57.9885,62.6587,109.3606,1.0000,-120.0000
59.3460,60.7649,92.1190,1.0000,-120.0000
60.7354,62.1458,102.6018,1.0000,-120.0000
62.1573,66.8148,81.0483,1.0000,-120.0000
63.6125,66.5593,40.7293,1.0000,-120.0000
65.1018,64.0517,17.6244,1.0000,-120.0000
66.6259,61.0522,7.1846,1.0000,-120.0000
68.1857,59.6151,6.7719,1.0000,-120.0000
69.7820,59.2189,3.3903,1.0000,-120.0000
71.4157,59.3279,-4.3158,1.0000,-120.0000
73.0877,58.6517,-17.8113,1.0000,-120.0000
74.7987,58.6397,-17.5491,1.0000,-120.0000
76.5499,61.6621,-27.2906,1.0000,-120.0000
78.3420,66.5298,-60.3941,1.0000,-120.0000
80.1761,67.7622,-127.8319,1.0000,-120.0000
82.0532,64.2450,-169.8194,1.0000,-120.0000
83.9741,62.3185,178.6484,1.0000,-120.0000
85.9401,63.2950,170.2258,1.0000,-120.0000
87.9521,64.9103,157.9332,1.0000,-120.0000
90.0112,67.6033,149.7875,1.0000,-120.0000
92.1184,71.6303,131.0793,1.0000,-120.0000
94.2751,72.7578,78.5896,1.0000,-120.0000
96.4822,69.9392,82.3905,1.0000,-120.0000
98.7410,73.9689,49.5234,1.0000,-120.0000
101.0526,70.8518,33.1324,1.0000,-120.0000
103.4184,74.8250,17.4509,1.0000,-120.0000
105.8396,71.9869,-42.7625,1.0000,-120.0000
108.3174,63.8506,-25.3767,1.0000,-120.0000
110.8533,65.5323,-10.6027,1.0000,-120.0000
113.4485,68.3407,-15.2099,1.0000,-120.0000
116.1045,71.7269,-69.7654,1.0000,-120.0000
118.8227,56.7062,-106.2012,1.0000,-120.0000
121.6045,56.1179,-5.1330,1.0000,-120.0000
124.4514,63.3465,-5.2227,1.0000,-120.0000
127.3650,67.9899,-14.7239,1.0000,-120.0000
130.3468,73.2934,-35.2319,1.0000,-120.0000
133.3984,74.7677,-78.0728,1.0000,-120.0000
136.5214,78.2341,-137.6432,1.0000,-120.0000
139.7176,74.8523,165.1759,1.0000,-120.0000
142.9886,69.3770,115.7262,1.0000,-120.0000
146.3361,72.6052,-0.5799,1.0000,-120.0000
149.7621,72.5762,-86.2959,1.0000,-120.0000
153.2682,73.2487,-135.2934,1.0000,-120.0000
156.8564,75.9673,-173.2563,1.0000,-120.0000
160.5287,77.9115,118.4448,1.0000,-120.0000
164.2869,74.3795,73.4712,1.0000,-120.0000
168.1331,73.4995,11.3032,1.0000,-120.0000
172.0693,60.4627,135.6467,1.0000,-120.0000
176.0977,69.7714,5.7116,1.0000,-120.0000
180.2204,58.1118,3.3548,1.0000,-120.0000
184.4396,69.4374,-4.8991,1.0000,-120.0000
188.7576,69.8238,-62.7435,1.0000,-120.0000
193.1766,66.1916,-64.2695,1.0000,-120.0000
197.6992,74.1265,-84.1205,1.0000,-120.0000
202.3276,76.6721,-163.0615,1.0000,-120.0000
207.0644,74.5246,126.6548,1.0000,-120.0000
211.9120,59.9667,52.4321,1.0000,-120.0000
216.8732,71.8159,140.3459,1.0000,-120.0000
221.9505,74.3212,60.7509,1.0000,-120.0000
227.1467,67.1588,-13.4214,1.0000,-120.0000
232.4645,59.7859,45.1933,1.0000,-120.0000
237.9068,66.1953,-10.5410,1.0000,-120.0000
243.4765,61.9846,-99.5231,1.0000,-120.0000
249.1767,70.8827,-50.2777,1.0000,-120.0000
255.0102,71.1691,-167.8736,1.0000,-120.0000
260.9804,67.0995,-52.6714,1.0000,-120.0000
267.0903,72.3615,117.9307,1.0000,-120.0000
273.3433,52.6918,64.1134,1.0000,-120.0000
279.7426,73.2531,39.3639,1.0000,-120.0000
286.2918,72.9828,-24.4091,1.0000,-120.0000
292.9943,73.5219,-71.7620,1.0000,-120.0000
299.8537,70.6190,149.0535,1.0000,-120.0000
306.8737,69.8982,168.1841,1.0000,-120.0000
314.0580,64.6982,50.7192,1.0000,-120.0000
321.4106,68.5850,-77.4999,1.0000,-120.0000
328.9352,64.2251,129.0527,1.0000,-120.0000
336.6361,73.1263,86.2759,1.0000,-120.0000
344.5172,67.7119,19.2820,1.0000,-120.0000
352.5828,73.8518,-49.4566,1.0000,-120.0000
360.8373,73.9664,-151.0520,1.0000,-120.0000
369.2850,73.6379,127.0567,1.0000,-120.0000
377.9305,73.2087,-15.6280,1.0000,-120.0000
386.7784,67.0561,-92.5966,1.0000,-120.0000
395.8334,71.2090,40.3051,1.0000,-120.0000
405.1004,72.2217,-55.5063,1.0000,-120.0000
414.5844,67.4725,22.4642,1.0000,-120.0000
424.2904,63.6447,-85.1896,1.0000,-120.0000
434.2236,63.9444,-135.9088,1.0000,-120.0000
444.3894,76.9898,-161.9471,1.0000,-120.0000
454.7932,55.0652,15.3880,1.0000,-120.0000
465.4405,73.4971,149.7539,1.0000,-120.0000
476.3371,72.9356,1.0009,1.0000,-120.0000
487.4888,76.3744,-166.3299,1.0000,-120.0000
498.9016,78.9719,47.0173,1.0000,-120.0000
510.5816,68.7657,-126.9940,1.0000,-120.0000
522.5350,72.0238,-26.0596,1.0000,-120.0000
534.7683,66.8852,-81.8304,1.0000,-120.0000
547.2880,75.9175,-133.0497,1.0000,-120.0000
560.1008,60.8613,-13.1115,1.0000,-120.0000
573.2135,76.9493,156.3989,1.0000,-120.0000
586.6333,53.6888,-119.5725,1.0000,-120.0000
600.3672,73.2649,9.4960,1.0000,-120.0000
614.4226,68.9407,-59.8751,1.0000,-120.0000
628.8071,67.8826,5.9027,1.0000,-120.0000
643.5284,70.1153,127.2458,1.0000,-120.0000
658.5943,73.5582,-163.7101,1.0000,-120.0000
674.0129,70.1056,-166.7247,1.0000,-120.0000
689.7925,58.7523,173.1804,1.0000,-120.0000
705.9415,61.3856,48.9351,1.0000,-120.0000
722.4685,76.8566,163.4755,1.0000,-120.0000
739.3825,77.1513,133.5659,1.0000,-120.0000
756.6925,69.6811,47.7651,1.0000,-120.0000
774.4078,78.1032,-30.9306,1.0000,-120.0000
792.5377,71.0918,-162.8756,1.0000,-120.0000
811.0921,77.3978,144.1217,1.0000,-120.0000
830.0810,67.9290,123.4801,1.0000,-120.0000
849.5143,69.6882,-122.0274,1.0000,-120.0000
869.4026,70.6488,176.9953,1.0000,-120.0000
889.7566,68.2023,62.5890,1.0000,-120.0000
910.5870,73.2839,-119.5594,1.0000,-120.0000
931.9051,54.8084,-79.3500,1.0000,-120.0000
953.7223,72.8483,35.9574,1.0000,-120.0000
976.0503,73.7194,157.3490,1.0000,-120.0000
998.9010,70.3049,50.5732,1.0000,-120.0000
1022.2867,66.8497,-74.2725,1.0000,-120.0000
1046.2199,68.3890,52.9954,1.0000,-120.0000
1070.7133,73.8546,-176.6221,1.0000,-120.0000
1095.7802,71.4105,140.9108,1.0000,-120.0000
1121.4340,69.3658,86.6342,1.0000,-120.0000
1147.6883,73.0903,71.2561,1.0000,-120.0000
1174.5573,65.3624,-1.0657,1.0000,-120.0000
1202.0554,65.1361,121.9494,1.0000,-120.0000
1230.1972,77.3848,23.1188,1.0000,-120.0000
1258.9978,70.5805,94.8917,1.0000,-120.0000
1288.4727,58.6288,38.5346,1.0000,-120.0000
1318.6377,72.9970,-140.3621,1.0000,-120.0000
1349.5088,59.5114,-155.5608,1.0000,-120.0000
1381.1027,69.9655,23.9666,1.0000,-120.0000
1413.4363,79.3828,135.8589,1.0000,-120.0000
1446.5268,75.2995,-164.1249,1.0000,-120.0000
1480.3920,75.8604,-89.6749,1.0000,-120.0000
1515.0501,70.3915,-22.5982,1.0000,-120.0000
1550.5195,66.3808,-57.5073,1.0000,-120.0000
1586.8193,77.3449,-115.9916,1.0000,-120.0000
1623.9690,70.4073,-98.2854,1.0000,-120.0000
1661.9884,65.2716,34.3141,1.0000,-120.0000
1700.8979,60.2349,-120.6188,1.0000,-120.0000
1740.7183,74.9969,63.5819,1.0000,-120.0000
1781.4709,65.5920,32.6969,1.0000,-120.0000
1823.1777,69.0744,-154.9514,1.0000,-120.0000
1865.8608,63.3742,-138.5667,1.0000,-120.0000
1909.5432,69.5596,-172.1503,1.0000,-120.0000
1954.2483,67.0931,101.8720,1.0000,-120.0000
2000.0000,71.8228,-71.5154,1.0000,-120.0000
2046.5860,72.3818,-4.6763,1.0000,-120.0000
2094.2571,72.4254,131.0482,1.0000,-120.0000
2143.0386,72.5064,-90.0658,1.0000,-120.0000
2192.9564,72.6176,52.0552,1.0000,-120.0000
2244.0369,72.7481,-162.5134,1.0000,-120.0000
2296.3072,72.8845,-13.6944,1.0000,-120.0000
2349.7951,73.0125,138.5910,1.0000,-120.0000
2404.5289,73.1186,-65.5764,1.0000,-120.0000
2460.5375,73.1920,93.8860,1.0000,-120.0000
2517.8508,73.2254,-102.9372,1.0000,-120.0000
2576.4991,73.0924,64.0404,1.0000,-120.0000
2636.5135,72.6864,-125.0925,1.0000,-120.0000
2697.9258,72.0576,49.7545,1.0000,-120.0000
2760.7685,71.2828,-131.3257,1.0000,-120.0000
2825.0751,70.4561,51.7616,1.0000,-120.0000
2890.8795,69.6780,-120.8864,1.0000,-120.0000
2958.2168,69.0427,70.8296,1.0000,-120.0000
3027.1225,68.6270,-92.9888,1.0000,-120.0000
3097.6332,68.4811,107.7624,1.0000,-120.0000
3169.7864,68.6011,-46.8102,1.0000,-120.0000
3243.6202,68.9507,163.4022,1.0000,-120.0000
3319.1738,69.4873,18.5111,1.0000,-120.0000
3396.4873,70.1454,-121.3695,1.0000,-120.0000
3475.6017,70.8446,103.8771,1.0000,-120.0000
3556.5588,71.4996,-25.6296,1.0000,-120.0000
3639.4017,72.0300,-149.7674,1.0000,-120.0000
3724.1743,72.3703,91.5887,1.0000,-120.0000
3810.9214,72.4778,-21.4333,1.0000,-120.0000
3899.6892,72.5164,-128.7024,1.0000,-120.0000
3990.5246,72.6578,129.9153,1.0000,-120.0000
4083.4759,72.8233,34.5570,1.0000,-120.0000
4178.5923,73.0362,-54.6369,1.0000,-120.0000
4275.9242,73.2672,-137.5230,1.0000,-120.0000
4375.5232,73.4779,146.0457,1.0000,-120.0000
4477.4423,73.6321,76.2195,1.0000,-120.0000
4581.7353,73.7005,13.1524,1.0000,-120.0000
4688.4576,73.6638,-42.9982,1.0000,-120.0000
4797.6658,73.5953,-92.0713,1.0000,-120.0000
4909.4178,73.5717,-133.9020,1.0000,-120.0000
5023.7729,73.5848,-168.3216,1.0000,-120.0000
5140.7916,73.6217,164.8426,1.0000,-120.0000
5260.5360,73.6665,145.7672,1.0000,-120.0000
5383.0696,73.7025,134.6329,1.0000,-120.0000
5508.4574,73.7138,131.6248,1.0000,-120.0000
5636.7659,73.6875,136.9320,1.0000,-120.0000
5768.0630,73.6154,150.7484,1.0000,-120.0000
5902.4185,73.4760,173.2721,1.0000,-120.0000
6039.9034,73.2561,-155.2941,1.0000,-120.0000
6180.5909,72.9706,-114.7427,1.0000,-120.0000
6324.5553,72.6425,-64.8612,1.0000,-120.0000
6471.8731,72.2996,-5.4323,1.0000,-120.0000
6622.6224,71.9718,63.7663,1.0000,-120.0000
6776.8831,71.6870,142.9622,1.0000,-120.0000
6934.7370,71.4682,-127.6117,1.0000,-120.0000
7096.2678,71.3301,-27.7171,1.0000,-120.0000
7261.5611,71.2912,82.8898,1.0000,-120.0000
7430.7046,71.3578,-155.5414,1.0000,-120.0000
7603.7879,71.5106,-22.7555,1.0000,-120.0000
7780.9029,71.7199,121.5089,1.0000,-120.0000
7962.1434,71.9491,-82.4809,1.0000,-120.0000
8147.6056,72.0399,85.5488,1.0000,-120.0000
8337.3877,72.0442,-94.1222,1.0000,-120.0000
8531.5904,71.9636,98.7927,1.0000,-120.0000
8730.3166,71.7785,-55.4133,1.0000,-120.0000
8933.6718,71.4979,163.5597,1.0000,-120.0000
9141.7638,71.1421,36.0187,1.0000,-120.0000
9354.7028,70.7252,-77.7222,1.0000,-120.0000
9572.6018,70.2687,-177.3414,1.0000,-120.0000
9795.5764,69.7989,97.4898,1.0000,-120.0000
10023.7447,69.3438,27.1082,1.0000,-120.0000
10257.2277,68.9299,-28.1418,1.0000,-120.0000
10496.1492,68.5785,-67.9079,1.0000,-120.0000
10740.6359,68.3037,-91.8292,1.0000,-120.0000
10990.8175,67.9102,-99.5368,1.0000,-120.0000
11246.8265,67.2170,-90.6530,1.0000,-120.0000
11508.7987,66.3290,-64.7913,1.0000,-120.0000
11776.8731,65.2991,-21.5563,1.0000,-120.0000
12051.1917,64.2143,39.4568,1.0000,-120.0000
12331.9000,63.1857,118.6620,1.0000,-120.0000
12619.1469,62.3176,-143.5169,1.0000,-120.0000
12913.0846,61.6949,-26.6463,1.0000,-120.0000
13213.8690,61.3732,109.7175,1.0000,-120.0000
13521.6595,61.3756,-93.9714,1.0000,-120.0000
13836.6194,61.6864,82.7516,1.0000,-120.0000
14158.9157,62.2486,-79.6381,1.0000,-120.0000
14488.7192,62.9751,139.3462,1.0000,-120.0000
14826.2048,63.7590,20.2022,1.0000,-120.0000
15171.5515,64.4866,-76.5606,1.0000,-120.0000
15524.9423,65.0508,-150.4209,1.0000,-120.0000
15886.5647,65.3647,159.1549,1.0000,-120.0000
16256.6103,65.3712,132.7125,1.0000,-120.0000
16635.2754,65.2094,130.8107,1.0000,-120.0000
17022.7608,65.0385,154.0210,1.0000,-120.0000
17419.2718,64.8602,-157.0716,1.0000,-120.0000
17825.0188,64.6773,-81.8686,1.0000,-120.0000
18240.2168,64.4929,20.2425,1.0000,-120.0000
18665.0860,64.3106,149.8885,1.0000,-120.0000
19099.8517,64.1337,-52.2892,1.0000,-120.0000
19544.7444,63.9647,134.3657,1.0000,-120.0000
20000.0000,63.8056,-9.4752,1.0000,-120.0000
