freq,spl,phase,coherence,noise_floor_db
78.3420,62.1447,-17.4886,1.0000,-120.0000
80.1761,59.4489,-44.8442,1.0000,-120.0000
82.0532,58.9263,-71.4770,1.0000,-120.0000
83.9741,52.3250,-103.6318,1.0000,-120.0000
85.9401,50.7035,-78.0054,1.0000,-120.0000
87.9521,57.3036,-98.0299,1.0000,-120.0000
90.0112,61.3019,-116.0698,1.0000,-120.0000
92.1184,65.8101,-157.7871,1.0000,-120.0000
94.2751,69.6070,177.7299,1.0000,-120.0000
96.4822,73.7775,143.1117,1.0000,-120.0000
98.7410,74.3398,78.7022,1.0000,-120.0000
101.0526,69.6208,77.7906,1.0000,-120.0000
103.4184,74.6282,51.2365,1.0000,-120.0000
105.8396,71.9845,18.9876,1.0000,-120.0000
108.3174,70.2064,5.9537,1.0000,-120.0000
110.8533,69.8272,-1.5334,1.0000,-120.0000
113.4485,71.3242,-10.6871,1.0000,-120.0000
116.1045,74.4291,-50.9232,1.0000,-120.0000
118.8227,71.8951,-103.9787,1.0000,-120.0000
121.6045,68.8572,-108.0483,1.0000,-120.0000
124.4514,68.2617,-154.5970,1.0000,-120.0000
127.3650,67.6328,176.4209,1.0000,-120.0000
130.3468,71.3411,145.7617,1.0000,-120.0000
133.3984,73.2190,83.6909,1.0000,-120.0000
136.5214,74.4392,32.4629,1.0000,-120.0000
139.7176,72.0964,-7.8128,1.0000,-120.0000
142.9886,70.4459,-25.0160,1.0000,-120.0000
146.3361,72.7930,-68.7329,1.0000,-120.0000
149.7621,69.0834,-114.7409,1.0000,-120.0000
153.2682,70.5020,173.6145,1.0000,-120.0000
156.8564,71.8579,63.2602,1.0000,-120.0000
160.5287,72.6164,20.9344,1.0000,-120.0000
164.2869,75.6983,-54.1012,1.0000,-120.0000
168.1331,72.6489,-100.0292,1.0000,-120.0000
172.0693,71.1869,-147.7405,1.0000,-120.0000
176.0977,65.3543,113.9165,1.0000,-120.0000
180.2204,64.4591,6.2096,1.0000,-120.0000
184.4396,74.4703,-111.2807,1.0000,-120.0000
188.7576,64.4180,108.5216,1.0000,-120.0000
193.1766,60.2197,-154.1875,1.0000,-120.0000
197.6992,67.8192,-113.3231,1.0000,-120.0000
202.3276,71.6731,-144.6552,1.0000,-120.0000
207.0644,69.4987,116.1449,1.0000,-120.0000
211.9120,71.1196,-155.3457,1.0000,-120.0000
216.8732,68.4079,156.3697,1.0000,-120.0000
221.9505,76.8593,116.8119,1.0000,-120.0000
227.1467,70.0123,34.4338,1.0000,-120.0000
232.4645,62.4309,164.9815,1.0000,-120.0000
237.9068,76.6113,79.2789,1.0000,-120.0000
243.4765,63.6946,0.2645,1.0000,-120.0000
249.1767,70.9179,47.8326,1.0000,-120.0000
255.0102,73.5652,-14.6057,1.0000,-120.0000
260.9804,68.4615,-21.5095,1.0000,-120.0000
267.0903,67.5053,-34.6333,1.0000,-120.0000
273.3433,74.1757,-27.4603,1.0000,-120.0000
279.7426,76.3137,-100.2372,1.0000,-120.0000
286.2918,64.0855,-116.8649,1.0000,-120.0000
292.9943,76.2989,-164.5298,1.0000,-120.0000
299.8537,69.7135,-116.5318,1.0000,-120.0000
306.8737,71.9731,-178.4685,1.0000,-120.0000
314.0580,77.7343,143.6404,1.0000,-120.0000
321.4106,71.0199,42.7629,1.0000,-120.0000
328.9352,71.7795,52.4012,1.0000,-120.0000
336.6361,72.4655,64.7736,1.0000,-120.0000
344.5172,76.1289,-104.1077,1.0000,-120.0000
352.5828,68.1866,-87.1483,1.0000,-120.0000
360.8373,72.1953,-6.0181,1.0000,-120.0000
369.2850,65.6676,68.6353,1.0000,-120.0000
377.9305,73.8893,70.2628,1.0000,-120.0000
386.7784,60.1009,59.1494,1.0000,-120.0000
395.8334,73.6475,-59.2091,1.0000,-120.0000
405.1004,59.4792,122.3707,1.0000,-120.0000
414.5844,63.9140,-106.3254,1.0000,-120.0000
424.2904,48.9545,-140.5284,1.0000,-120.0000
434.2236,65.6031,140.6128,1.0000,-120.0000
444.3894,71.5621,-24.6269,1.0000,-120.0000
454.7932,67.4088,-40.4274,1.0000,-120.0000
465.4405,66.1209,-159.5047,1.0000,-120.0000
476.3371,67.9383,131.5699,1.0000,-120.0000
487.4888,68.4810,121.4750,1.0000,-120.0000
498.9016,75.0661,40.5636,1.0000,-120.0000
510.5816,70.3538,-116.2566,1.0000,-120.0000
522.5350,57.5608,-88.1911,1.0000,-120.0000
534.7683,62.9495,-20.8044,1.0000,-120.0000
547.2880,74.1858,-110.0461,1.0000,-120.0000
560.1008,67.7902,111.0201,1.0000,-120.0000
573.2135,73.7765,-18.2277,1.0000,-120.0000
586.6333,70.5196,-179.9450,1.0000,-120.0000
600.3672,66.0758,56.7750,1.0000,-120.0000
614.4226,72.2927,-17.7956,1.0000,-120.0000
628.8071,66.3649,-136.5427,1.0000,-120.0000
643.5284,62.5741,-34.4496,1.0000,-120.0000
658.5943,73.3035,175.9737,1.0000,-120.0000
674.0129,54.4992,131.3803,1.0000,-120.0000
689.7925,71.5454,94.8728,1.0000,-120.0000
705.9415,70.8487,-50.7342,1.0000,-120.0000
722.4685,72.6297,166.3012,1.0000,-120.0000
739.3825,64.9382,165.5907,1.0000,-120.0000
756.6925,67.0812,141.5590,1.0000,-120.0000
774.4078,71.1626,74.6127,1.0000,-120.0000
792.5377,76.5419,-68.0883,1.0000,-120.0000
811.0921,71.5332,111.8558,1.0000,-120.0000
830.0810,54.3176,-81.4367,1.0000,-120.0000
849.5143,54.7123,-41.0705,1.0000,-120.0000
869.4026,74.3463,-128.7452,1.0000,-120.0000
889.7566,63.0068,16.4766,1.0000,-120.0000
910.5870,71.1371,16.1465,1.0000,-120.0000
931.9051,67.1175,117.1316,1.0000,-120.0000
953.7223,68.3497,79.1170,1.0000,-120.0000
976.0503,67.1808,131.5215,1.0000,-120.0000
998.9010,72.3195,161.0535,1.0000,-120.0000
1022.2867,69.5818,13.8312,1.0000,-120.0000
1046.2199,70.9905,-35.7483,1.0000,-120.0000
1070.7133,60.8848,33.3261,1.0000,-120.0000
1095.7802,69.0365,-44.5086,1.0000,-120.0000
1121.4340,70.3311,170.1724,1.0000,-120.0000
1147.6883,61.8164,-102.9213,1.0000,-120.0000
1174.5573,74.2827,25.9680,1.0000,-120.0000
1202.0554,72.6023,-68.0767,1.0000,-120.0000
1230.1972,65.4280,-50.4832,1.0000,-120.0000
1258.9978,70.6989,156.8646,1.0000,-120.0000
1288.4727,61.7121,-102.6854,1.0000,-120.0000
1318.6377,74.2822,-25.4898,1.0000,-120.0000
1349.5088,72.3051,-68.3607,1.0000,-120.0000
1381.1027,68.8481,63.3309,1.0000,-120.0000
1413.4363,63.0680,114.2002,1.0000,-120.0000
1446.5268,68.1413,-39.6129,1.0000,-120.0000
1480.3920,78.5138,-120.2138,1.0000,-120.0000
1515.0501,67.6838,-64.0642,1.0000,-120.0000
1550.5195,66.3623,125.7853,1.0000,-120.0000
1586.8193,69.5747,-61.0245,1.0000,-120.0000
1623.9690,75.5804,-46.5952,1.0000,-120.0000
1661.9884,73.2198,86.7368,1.0000,-120.0000
1700.8979,74.5706,10.1825,1.0000,-120.0000
1740.7183,73.2787,175.5048,1.0000,-120.0000
1781.4709,68.3033,-30.8079,1.0000,-120.0000
1823.1777,72.7887,-30.4674,1.0000,-120.0000
1865.8608,66.1404,-132.0716,1.0000,-120.0000
1909.5432,73.4413,-162.1441,1.0000,-120.0000
1954.2483,65.9859,-55.5625,1.0000,-120.0000
2000.0000,71.7023,122.4921,1.0000,-120.0000
2046.5860,75.4263,-16.6352,1.0000,-120.0000
2094.2571,75.2286,114.2918,1.0000,-120.0000
2143.0386,74.6147,-111.7316,1.0000,-120.0000
2192.9564,73.6612,25.3657,1.0000,-120.0000
2244.0369,72.4857,165.6565,1.0000,-120.0000
2296.3072,71.2323,-50.7850,1.0000,-120.0000
2349.7951,70.0542,96.1175,1.0000,-120.0000
2404.5289,69.0957,-113.5583,1.0000,-120.0000
2460.5375,68.4741,40.2675,1.0000,-120.0000
2517.8508,68.2662,-162.3237,1.0000,-120.0000
2576.4991,68.5024,-1.2484,1.0000,-120.0000
2636.5135,69.1595,163.5789,1.0000,-120.0000
2697.9258,70.1594,-27.7546,1.0000,-120.0000
2760.7685,71.3824,144.8408,1.0000,-120.0000
2825.0751,72.6819,-38.5436,1.0000,-120.0000
2890.8795,73.9017,142.1858,1.0000,-120.0000
2958.2168,74.8951,-32.8749,1.0000,-120.0000
3027.1225,75.5424,156.3721,1.0000,-120.0000
3097.6332,75.7657,-9.9728,1.0000,-120.0000
3169.7864,75.6334,-171.8068,1.0000,-120.0000
3243.6202,75.2567,30.9750,1.0000,-120.0000
3319.1738,74.6805,-121.5198,1.0000,-120.0000
3396.4873,73.9735,90.8189,1.0000,-120.0000
3475.6017,73.2200,-51.8965,1.0000,-120.0000
3556.5588,72.5099,170.4494,1.0000,-120.0000
3639.4017,71.9274,37.9743,1.0000,-120.0000
3724.1743,71.5414,-89.2010,1.0000,-120.0000
3810.9214,71.3967,149.0469,1.0000,-120.0000
3899.6892,71.3903,32.8443,1.0000,-120.0000
3990.5246,71.4025,-77.6796,1.0000,-120.0000
4083.4759,71.4295,177.6076,1.0000,-120.0000
4178.5923,71.4659,78.8412,1.0000,-120.0000
4275.9242,71.5049,-13.8403,1.0000,-120.0000
4375.5232,71.5391,-100.2951,1.0000,-120.0000
4477.4423,71.5617,179.6217,1.0000,-120.0000
4581.7353,71.5672,106.0587,1.0000,-120.0000
4688.4576,71.5521,39.1676,1.0000,-120.0000
4797.6658,71.5789,-20.8961,1.0000,-120.0000
4909.4178,71.7051,-73.9734,1.0000,-120.0000
5023.7729,71.9123,-119.9015,1.0000,-120.0000
5140.7916,72.1722,-158.5140,1.0000,-120.0000
5260.5360,72.4502,170.3596,1.0000,-120.0000
5383.0696,72.7092,146.8937,1.0000,-120.0000
5508.4574,72.9146,131.2667,1.0000,-120.0000
5636.7659,73.0381,123.6611,1.0000,-120.0000
5768.0630,73.0613,124.2638,1.0000,-120.0000
5902.4185,73.0173,133.2661,1.0000,-120.0000
6039.9034,72.9472,150.8635,1.0000,-120.0000
6180.5909,72.8558,177.2563,1.0000,-120.0000
6324.5553,72.7507,-147.3506,1.0000,-120.0000
6471.8731,72.6409,-102.7477,1.0000,-120.0000
6622.6224,72.5362,-48.7203,1.0000,-120.0000
6776.8831,72.4455,14.9510,1.0000,-120.0000
6934.7370,72.3764,88.4908,1.0000,-120.0000
7096.2678,72.3337,172.1291,1.0000,-120.0000
7261.5611,72.2777,-93.8989,1.0000,-120.0000
7430.7046,72.1702,10.6474,1.0000,-120.0000
7603.7879,72.0210,126.0144,1.0000,-120.0000
7780.9029,71.8446,-107.5458,1.0000,-120.0000
7962.1434,71.6592,30.2245,1.0000,-120.0000
8147.6056,71.3643,179.5895,1.0000,-120.0000
8337.3877,71.0666,-19.1810,1.0000,-120.0000
8531.5904,70.8118,154.1896,1.0000,-120.0000
8730.3166,70.6097,-20.0161,1.0000,-120.0000
8933.6718,70.4427,178.4914,1.0000,-120.0000
9141.7638,70.2895,30.0083,1.0000,-120.0000
9354.7028,70.1476,-105.1625,1.0000,-120.0000
9572.6018,70.0134,133.2891,1.0000,-120.0000
9795.5764,69.8823,25.6804,1.0000,-120.0000
10023.7447,69.7496,-67.6638,1.0000,-120.0000
10257.2277,69.6106,-146.4114,1.0000,-120.0000
10496.1492,69.4618,149.7777,1.0000,-120.0000
10740.6359,69.3007,101.2515,1.0000,-120.0000
10990.8175,69.2198,68.3659,1.0000,-120.0000
11246.8265,69.3019,51.4852,1.0000,-120.0000
11508.7987,69.5170,50.9823,1.0000,-120.0000
11776.8731,69.8191,67.2386,1.0000,-120.0000
12051.1917,70.1519,100.6445,1.0000,-120.0000
12331.9000,70.4554,151.5995,1.0000,-120.0000
12619.1469,70.6732,-139.4876,1.0000,-120.0000
12913.0846,70.7593,-52.1986,1.0000,-120.0000
13213.8690,70.6838,53.8945,1.0000,-120.0000
13521.6595,70.3831,179.2299,1.0000,-120.0000
13836.6194,69.8211,-35.7444,1.0000,-120.0000
14158.9157,69.0461,129.4304,1.0000,-120.0000
14488.7192,68.1322,-44.7764,1.0000,-120.0000
14826.2048,67.1705,162.1154,1.0000,-120.0000
15171.5515,66.2577,30.5972,1.0000,-120.0000
15524.9423,65.4847,-78.8279,1.0000,-120.0000
15886.5647,64.9257,-165.6455,1.0000,-120.0000
16256.6103,64.6291,130.6712,1.0000,-120.0000
16635.2754,64.4342,90.6609,1.0000,-120.0000
17022.7608,64.1681,74.8750,1.0000,-120.0000
17419.2718,63.8439,83.8779,1.0000,-120.0000
17825.0188,63.4820,118.2470,1.0000,-120.0000
18240.2168,63.1072,178.5730,1.0000,-120.0000
18665.0860,62.7459,-94.5394,1.0000,-120.0000
19099.8517,62.4231,19.5285,1.0000,-120.0000
19544.7444,62.1590,161.4099,1.0000,-120.0000
20000.0000,61.9667,-28.2475,1.0000,-120.0000
