freq,spl,phase,coherence,noise_floor_db
547.2880,71.9032,-151.0920,1.0000,-120.0000
560.1008,63.4250,-93.6262,1.0000,-120.0000
573.2135,70.2066,47.5807,1.0000,-120.0000
586.6333,62.6542,-136.7644,1.0000,-120.0000
600.3672,66.7523,84.7516,1.0000,-120.0000
614.4226,71.2597,-59.2715,1.0000,-120.0000
628.8071,60.1529,105.7083,1.0000,-120.0000
643.5284,68.6868,-81.2482,1.0000,-120.0000
658.5943,50.9554,-19.2989,1.0000,-120.0000
674.0129,64.9938,132.0974,1.0000,-120.0000
689.7925,66.7597,-65.6045,1.0000,-120.0000
705.9415,69.8939,70.6008,1.0000,-120.0000
722.4685,70.3676,-8.9765,1.0000,-120.0000
739.3825,59.6976,19.7276,1.0000,-120.0000
756.6925,77.1894,95.1776,1.0000,-120.0000
774.4078,73.1965,37.1951,1.0000,-120.0000
792.5377,67.3174,163.0518,1.0000,-120.0000
811.0921,71.5599,-13.3219,1.0000,-120.0000
830.0810,67.5495,-55.5620,1.0000,-120.0000
849.5143,64.4400,-151.3804,1.0000,-120.0000
869.4026,70.7243,118.6626,1.0000,-120.0000
889.7566,70.5010,-76.6871,1.0000,-120.0000
910.5870,67.2601,-97.1883,1.0000,-120.0000
931.9051,61.9742,96.8558,1.0000,-120.0000
953.7223,63.5331,-52.8084,1.0000,-120.0000
976.0503,66.6978,-104.7684,1.0000,-120.0000
998.9010,73.3045,134.8971,1.0000,-120.0000
1022.2867,65.9025,-32.3788,1.0000,-120.0000
1046.2199,67.5800,-158.7641,1.0000,-120.0000
1070.7133,66.9306,159.5612,1.0000,-120.0000
1095.7802,74.0742,20.8742,1.0000,-120.0000
1121.4340,74.5191,133.4353,1.0000,-120.0000
1147.6883,64.9139,129.7637,1.0000,-120.0000
1174.5573,67.5560,170.1349,1.0000,-120.0000
1202.0554,66.8015,26.0397,1.0000,-120.0000
1230.1972,68.8164,107.7965,1.0000,-120.0000
1258.9978,68.5786,-99.6666,1.0000,-120.0000
1288.4727,63.1107,7.4288,1.0000,-120.0000
1318.6377,76.1611,-90.3813,1.0000,-120.0000
1349.5088,62.0392,175.7550,1.0000,-120.0000
1381.1027,70.3494,-80.5147,1.0000,-120.0000
1413.4363,64.0221,-81.6011,1.0000,-120.0000
1446.5268,66.2883,-4.5962,1.0000,-120.0000
1480.3920,69.6729,49.6882,1.0000,-120.0000
1515.0501,65.6784,136.0150,1.0000,-120.0000
1550.5195,67.5733,136.3884,1.0000,-120.0000
1586.8193,69.8751,-4.1593,1.0000,-120.0000
1623.9690,66.4201,-136.0237,1.0000,-120.0000
1661.9884,75.4711,-43.6329,1.0000,-120.0000
1700.8979,71.0479,-93.7985,1.0000,-120.0000
1740.7183,67.8086,58.6523,1.0000,-120.0000
1781.4709,67.7271,90.3642,1.0000,-120.0000
1823.1777,63.8541,147.5477,1.0000,-120.0000
1865.8608,66.9878,51.0478,1.0000,-120.0000
1909.5432,74.0618,-6.5660,1.0000,-120.0000
1954.2483,64.8738,88.4603,1.0000,-120.0000
2000.0000,71.6162,-55.0151,1.0000,-120.0000
2046.5860,74.6811,-160.4031,1.0000,-120.0000
2094.2571,74.6722,4.8517,1.0000,-120.0000
2143.0386,74.6020,173.9557,1.0000,-120.0000
2192.9564,74.4816,-13.0013,1.0000,-120.0000
2244.0369,74.3281,164.0723,1.0000,-120.0000
2296.3072,74.1621,-14.7295,1.0000,-120.0000
2349.7951,74.0060,170.6894,1.0000,-120.0000
2404.5289,73.8805,0.4272,1.0000,-120.0000
2460.5375,73.8027,-165.4154,1.0000,-120.0000
2517.8508,73.7836,33.2645,1.0000,-120.0000
2576.4991,73.6285,-123.4277,1.0000,-120.0000
2636.5135,73.1587,84.6157,1.0000,-120.0000
2697.9258,72.4322,-62.4950,1.0000,-120.0000
2760.7685,71.5375,155.3532,1.0000,-120.0000
2825.0751,70.5833,18.2757,1.0000,-120.0000
2890.8795,69.6853,-113.6092,1.0000,-120.0000
2958.2168,68.9523,119.8193,1.0000,-120.0000
3027.1225,68.4728,-1.3149,1.0000,-120.0000
3097.6332,68.3048,-116.8852,1.0000,-120.0000
3169.7864,68.4253,133.2379,1.0000,-120.0000
3243.6202,68.7766,29.1872,1.0000,-120.0000
3319.1738,69.3156,-68.9017,1.0000,-120.0000
3396.4873,69.9767,-160.8898,1.0000,-120.0000
3475.6017,70.6792,113.3648,1.0000,-120.0000
3556.5588,71.3372,34.0076,1.0000,-120.0000
3639.4017,71.8701,-38.8126,1.0000,-120.0000
3724.1743,72.2120,-104.9435,1.0000,-120.0000
3810.9214,72.3201,-164.2293,1.0000,-120.0000
3899.6892,72.2903,143.4895,1.0000,-120.0000
3990.5246,72.2347,98.3759,1.0000,-120.0000
4083.4759,72.1579,60.5970,1.0000,-120.0000
4178.5923,72.0670,30.3235,1.0000,-120.0000
4275.9242,71.9704,7.7304,1.0000,-120.0000
4375.5232,71.8772,-7.0035,1.0000,-120.0000
4477.4423,71.7961,-13.6951,1.0000,-120.0000
4581.7353,71.7339,-12.1571,1.0000,-120.0000
4688.4576,71.6952,-2.1979,1.0000,-120.0000
4797.6658,71.7607,16.3789,1.0000,-120.0000
4909.4178,71.9984,43.7738,1.0000,-120.0000
5023.7729,72.3763,80.1923,1.0000,-120.0000
5140.7916,72.8457,125.8446,1.0000,-120.0000
5260.5360,73.3465,-179.0542,1.0000,-120.0000
5383.0696,73.8150,-114.2841,1.0000,-120.0000
5508.4574,74.1911,-39.6198,1.0000,-120.0000
5636.7659,74.4261,45.1690,1.0000,-120.0000
5768.0630,74.4880,140.3184,1.0000,-120.0000
5902.4185,74.2850,-113.9304,1.0000,-120.0000
6039.9034,73.7571,2.6694,1.0000,-120.0000
6180.5909,72.9644,130.3708,1.0000,-120.0000
6324.5553,71.9989,-90.5679,1.0000,-120.0000
6471.8731,70.9735,60.1181,1.0000,-120.0000
6622.6224,70.0083,-137.3005,1.0000,-120.0000
6776.8831,69.2163,37.4533,1.0000,-120.0000
6934.7370,68.6894,-135.3368,1.0000,-120.0000
7096.2678,68.4878,64.6193,1.0000,-120.0000
7261.5611,68.5589,-82.3816,1.0000,-120.0000
7430.7046,68.8177,143.9643,1.0000,-120.0000
7603.7879,69.2295,23.9680,1.0000,-120.0000
7780.9029,69.7414,-82.0524,1.0000,-120.0000
7962.1434,70.2884,-173.7714,1.0000,-120.0000
8147.6056,70.6818,109.1442,1.0000,-120.0000
8337.3877,70.9451,47.0352,1.0000,-120.0000
8531.5904,71.0566,0.2504,1.0000,-120.0000
8730.3166,70.9816,-30.8531,1.0000,-120.0000
8933.6718,70.8883,-45.9103,1.0000,-120.0000
9141.7638,70.9472,-44.5471,1.0000,-120.0000
9354.7028,71.1302,-26.3813,1.0000,-120.0000
9572.6018,71.3945,8.9786,1.0000,-120.0000
9795.5764,71.6875,61.9331,1.0000,-120.0000
10023.7447,71.9533,132.8921,1.0000,-120.0000
10257.2277,72.1392,-137.7252,1.0000,-120.0000
10496.1492,72.2024,-29.4895,1.0000,-120.0000
10740.6359,72.1150,98.0382,1.0000,-120.0000
10990.8175,71.8776,-114.6925,1.0000,-120.0000
11246.8265,71.5091,52.7780,1.0000,-120.0000
11508.7987,71.0339,-119.0797,1.0000,-120.0000
11776.8731,70.4893,90.2161,1.0000,-120.0000
12051.1917,69.9210,-38.8421,1.0000,-120.0000
12331.9000,69.3778,-145.7501,1.0000,-120.0000
12619.1469,68.9053,130.0082,1.0000,-120.0000
12913.0846,68.5409,68.9607,1.0000,-120.0000
13213.8690,68.3089,31.6477,1.0000,-120.0000
13521.6595,68.1033,18.6219,1.0000,-120.0000
13836.6194,67.8153,30.4492,1.0000,-120.0000
14158.9157,67.4601,67.7084,1.0000,-120.0000
14488.7192,67.0612,130.9919,1.0000,-120.0000
14826.2048,66.6475,-139.0941,1.0000,-120.0000
15171.5515,66.2497,-21.9294,1.0000,-120.0000
15524.9423,65.8965,123.1210,1.0000,-120.0000
15886.5647,65.6116,-63.2936,1.0000,-120.0000
16256.6103,65.4102,139.4916,1.0000,-120.0000
16635.2754,65.2051,12.1567,1.0000,-120.0000
17022.7608,64.9099,-84.6023,1.0000,-120.0000
17419.2718,64.5411,-150.0732,1.0000,-120.0000
17825.0188,64.1245,176.4728,1.0000,-120.0000
18240.2168,63.6915,175.7814,1.0000,-120.0000
18665.0860,63.2755,-151.3841,1.0000,-120.0000
19099.8517,62.9081,-84.2430,1.0000,-120.0000
19544.7444,62.6148,18.0040,1.0000,-120.0000
20000.0000,62.4125,156.1746,1.0000,-120.0000
