freq,spl,phase,coherence,noise_floor_db
328.9352,67.6675,82.6909,1.0000,-120.0000
336.6361,70.5583,-83.9733,1.0000,-120.0000
344.5172,78.4536,-160.7390,1.0000,-120.0000
352.5828,71.6080,144.5213,1.0000,-120.0000
360.8373,73.0689,38.8564,1.0000,-120.0000
369.2850,75.8354,170.9147,1.0000,-120.0000
377.9305,67.6597,-17.7951,1.0000,-120.0000
386.7784,63.7089,2.7447,1.0000,-120.0000
395.8334,65.9680,150.6764,1.0000,-120.0000
405.1004,70.2300,-96.1407,1.0000,-120.0000
414.5844,67.6508,-169.4618,1.0000,-120.0000
424.2904,60.9586,101.4846,1.0000,-120.0000
434.2236,65.4452,129.9386,1.0000,-120.0000
444.3894,69.1370,68.5301,1.0000,-120.0000
454.7932,65.5097,43.9338,1.0000,-120.0000
465.4405,73.8701,148.6590,1.0000,-120.0000
476.3371,59.5693,-96.5563,1.0000,-120.0000
487.4888,58.9351,179.3444,1.0000,-120.0000
498.9016,41.2174,-87.8086,1.0000,-120.0000
510.5816,66.9781,-126.3529,1.0000,-120.0000
522.5350,69.1510,11.9693,1.0000,-120.0000
534.7683,69.3830,89.5120,1.0000,-120.0000
547.2880,69.7491,-130.0965,1.0000,-120.0000
560.1008,63.5956,93.5708,1.0000,-120.0000
573.2135,69.4905,13.3588,1.0000,-120.0000
586.6333,74.1128,-58.2987,1.0000,-120.0000
600.3672,70.3936,-83.2223,1.0000,-120.0000
614.4226,66.0815,-10.3942,1.0000,-120.0000
628.8071,64.3742,-160.0897,1.0000,-120.0000
643.5284,68.9919,133.8602,1.0000,-120.0000
658.5943,68.0878,-25.4851,1.0000,-120.0000
674.0129,74.3400,-133.5559,1.0000,-120.0000
689.7925,75.4179,51.9335,1.0000,-120.0000
705.9415,71.5730,-100.9750,1.0000,-120.0000
722.4685,62.7396,128.2014,1.0000,-120.0000
739.3825,60.5491,113.5105,1.0000,-120.0000
756.6925,61.7450,-20.2942,1.0000,-120.0000
774.4078,62.7776,-17.3327,1.0000,-120.0000
792.5377,67.6610,-92.1352,1.0000,-120.0000
811.0921,63.5169,132.0886,1.0000,-120.0000
830.0810,74.5708,10.1826,1.0000,-120.0000
849.5143,73.2890,-178.3889,1.0000,-120.0000
869.4026,68.6761,104.1641,1.0000,-120.0000
889.7566,63.0295,-20.4995,1.0000,-120.0000
910.5870,71.1580,174.2376,1.0000,-120.0000
931.9051,77.5014,163.6068,1.0000,-120.0000
953.7223,70.5966,-163.8192,1.0000,-120.0000
976.0503,64.1275,119.7085,1.0000,-120.0000
998.9010,64.7791,-3.5862,1.0000,-120.0000
1022.2867,74.7713,-169.3307,1.0000,-120.0000
1046.2199,70.2267,125.0820,1.0000,-120.0000
1070.7133,66.0838,-155.1814,1.0000,-120.0000
1095.7802,65.2063,-67.0267,1.0000,-120.0000
1121.4340,73.3139,176.2157,1.0000,-120.0000
1147.6883,68.5114,4.4959,1.0000,-120.0000
1174.5573,64.7410,140.0872,1.0000,-120.0000
1202.0554,75.4571,-68.3536,1.0000,-120.0000
1230.1972,73.3617,92.7451,1.0000,-120.0000
1258.9978,68.6917,65.1623,1.0000,-120.0000
1288.4727,73.5554,-65.1927,1.0000,-120.0000
1318.6377,65.1832,82.7582,1.0000,-120.0000
1349.5088,65.2090,140.9293,1.0000,-120.0000
1381.1027,64.1527,60.8926,1.0000,-120.0000
1413.4363,76.0470,11.8258,1.0000,-120.0000
1446.5268,67.7505,96.5510,1.0000,-120.0000
1480.3920,61.8621,-92.4037,1.0000,-120.0000
1515.0501,70.0335,178.8182,1.0000,-120.0000
1550.5195,71.6527,168.9080,1.0000,-120.0000
1586.8193,73.0678,-14.5354,1.0000,-120.0000
1623.9690,75.4065,44.2591,1.0000,-120.0000
1661.9884,66.9497,-41.9122,1.0000,-120.0000
1700.8979,68.2382,-54.2909,1.0000,-120.0000
1740.7183,67.1354,87.6463,1.0000,-120.0000
1781.4709,71.3317,-121.9804,1.0000,-120.0000
1823.1777,67.8608,-161.5550,1.0000,-120.0000
1865.8608,69.5014,-35.0827,1.0000,-120.0000
1909.5432,66.6433,64.1150,1.0000,-120.0000
1954.2483,74.6951,138.6689,1.0000,-120.0000
2000.0000,70.7917,-38.7837,1.0000,-120.0000
2046.5860,75.0695,32.8576,1.0000,-120.0000
2094.2571,74.9721,-149.3787,1.0000,-120.0000
2143.0386,74.6474,32.5257,1.0000,-120.0000
2192.9564,74.1369,-141.3328,1.0000,-120.0000
2244.0369,73.5048,49.1445,1.0000,-120.0000
2296.3072,72.8297,-115.9414,1.0000,-120.0000
2349.7951,72.1951,83.5129,1.0000,-120.0000
2404.5289,71.6795,-72.3870,1.0000,-120.0000
2460.5375,71.3471,136.4672,1.0000,-120.0000
2517.8508,71.2396,-9.8138,1.0000,-120.0000
2576.4991,71.3287,-151.1166,1.0000,-120.0000
2636.5135,71.5623,72.6747,1.0000,-120.0000
2697.9258,71.9134,-58.3212,1.0000,-120.0000
2760.7685,72.3406,176.0171,1.0000,-120.0000
2825.0751,72.7931,55.8138,1.0000,-120.0000
2890.8795,73.2170,-58.8039,1.0000,-120.0000
2958.2168,73.5616,-167.7059,1.0000,-120.0000
3027.1225,73.7854,89.2409,1.0000,-120.0000
3097.6332,73.8616,-7.8272,1.0000,-120.0000
3169.7864,73.8436,-98.7709,1.0000,-120.0000
3243.6202,73.7960,176.5526,1.0000,-120.0000
3319.1738,73.7238,98.2892,1.0000,-120.0000
3396.4873,73.6352,26.5882,1.0000,-120.0000
3475.6017,73.5399,-38.3974,1.0000,-120.0000
3556.5588,73.4481,-96.5112,1.0000,-120.0000
3639.4017,73.3698,-147.5932,1.0000,-120.0000
3724.1743,73.3128,168.5205,1.0000,-120.0000
3810.9214,73.2824,131.9973,1.0000,-120.0000
3899.6892,73.1640,103.0089,1.0000,-120.0000
3990.5246,72.8536,81.7308,1.0000,-120.0000
4083.4759,72.3864,68.3425,1.0000,-120.0000
4178.5923,71.8165,63.0278,1.0000,-120.0000
4275.9242,71.2102,65.9749,1.0000,-120.0000
4375.5232,70.6381,77.3760,1.0000,-120.0000
4477.4423,70.1665,97.4282,1.0000,-120.0000
4581.7353,69.8494,126.3329,1.0000,-120.0000
4688.4576,69.7223,164.2964,1.0000,-120.0000
4797.6658,69.6417,-148.4704,1.0000,-120.0000
4909.4178,69.4588,-91.7514,1.0000,-120.0000
5023.7729,69.1923,-25.3259,1.0000,-120.0000
5140.7916,68.8712,51.0324,1.0000,-120.0000
5260.5360,68.5309,137.5548,1.0000,-120.0000
5383.0696,68.2089,-125.5220,1.0000,-120.0000
5508.4574,67.9406,-17.9556,1.0000,-120.0000
5636.7659,67.7550,100.5017,1.0000,-120.0000
5768.0630,67.6708,-129.8962,1.0000,-120.0000
5902.4185,67.7839,11.1101,1.0000,-120.0000
6039.9034,68.1662,163.7864,1.0000,-120.0000
6180.5909,68.7681,-31.5956,1.0000,-120.0000
6324.5553,69.5133,145.2424,1.0000,-120.0000
6471.8731,70.3083,-25.4150,1.0000,-120.0000
6622.6224,71.0539,176.7233,1.0000,-120.0000
6776.8831,71.6564,31.9556,1.0000,-120.0000
6934.7370,72.0397,-99.4133,1.0000,-120.0000
7096.2678,72.1542,142.9288,1.0000,-120.0000
7261.5611,72.1871,39.3013,1.0000,-120.0000
7430.7046,72.3359,-49.9691,1.0000,-120.0000
7603.7879,72.5791,-124.5479,1.0000,-120.0000
7780.9029,72.8842,175.9071,1.0000,-120.0000
7962.1434,73.2112,131.7461,1.0000,-120.0000
8147.6056,73.3978,103.3274,1.0000,-120.0000
8337.3877,73.4926,91.0177,1.0000,-120.0000
8531.5904,73.4940,95.1922,1.0000,-120.0000
8730.3166,73.3809,116.2349,1.0000,-120.0000
8933.6718,73.1337,154.5387,1.0000,-120.0000
9141.7638,72.7494,-149.4944,1.0000,-120.0000
9354.7028,72.2534,-75.4528,1.0000,-120.0000
9572.6018,71.6848,17.0843,1.0000,-120.0000
9795.5764,71.0915,128.5479,1.0000,-120.0000
10023.7447,70.5245,-100.6212,1.0000,-120.0000
10257.2277,70.0314,50.0280,1.0000,-120.0000
10496.1492,69.6515,-139.0427,1.0000,-120.0000
10740.6359,69.4102,52.6390,1.0000,-120.0000
10990.8175,69.2301,-94.4436,1.0000,-120.0000
11246.8265,69.0267,140.2044,1.0000,-120.0000
11508.7987,68.8045,37.0889,1.0000,-120.0000
11776.8731,68.5701,-43.2720,1.0000,-120.0000
12051.1917,68.3320,-100.3483,1.0000,-120.0000
12331.9000,68.0990,-133.5977,1.0000,-120.0000
12619.1469,67.8794,-142.4651,1.0000,-120.0000
12913.0846,67.6801,-126.3827,1.0000,-120.0000
13213.8690,67.5054,-84.7692,1.0000,-120.0000
13521.6595,67.3681,-17.0299,1.0000,-120.0000
13836.6194,67.2766,77.4436,1.0000,-120.0000
14158.9157,67.2225,-160.7259,1.0000,-120.0000
14488.7192,67.1929,-10.9011,1.0000,-120.0000
14826.2048,67.1722,167.5699,1.0000,-120.0000
15171.5515,67.1436,15.3545,1.0000,-120.0000
15524.9423,67.0915,-106.8645,1.0000,-120.0000
15886.5647,67.0030,161.6115,1.0000,-120.0000
16256.6103,66.8699,101.4976,1.0000,-120.0000
16635.2754,66.7303,73.5253,1.0000,-120.0000
17022.7608,66.6236,78.4434,1.0000,-120.0000
17419.2718,66.5437,117.0180,1.0000,-120.0000
17825.0188,66.4815,-169.9670,1.0000,-120.0000
18240.2168,66.4256,-61.7094,1.0000,-120.0000
18665.0860,66.3640,82.6118,1.0000,-120.0000
19099.8517,66.2854,-96.1634,1.0000,-120.0000
19544.7444,66.1807,122.8245,1.0000,-120.0000
20000.0000,66.0438,20.4552,1.0000,-120.0000
