freq,spl,phase,coherence,noise_floor_db
889.7566,64.4333,33.4137,1.0000,-120.0000
910.5870,77.3338,-117.6193,1.0000,-120.0000
931.9051,73.1895,115.5656,1.0000,-120.0000
953.7223,72.9066,0.8322,1.0000,-120.0000
976.0503,66.8565,171.7505,1.0000,-120.0000
998.9010,73.7289,135.4268,1.0000,-120.0000
1022.2867,72.5393,50.9316,1.0000,-120.0000
1046.2199,70.4417,16.5884,1.0000,-120.0000
1070.7133,69.3439,-176.7384,1.0000,-120.0000
1095.7802,73.3981,-153.5978,1.0000,-120.0000
1121.4340,68.3240,42.7657,1.0000,-120.0000
1147.6883,66.5970,124.6461,1.0000,-120.0000
1174.5573,56.6013,112.0067,1.0000,-120.0000
1202.0554,69.1689,-117.1154,1.0000,-120.0000
1230.1972,68.8956,67.9254,1.0000,-120.0000
1258.9978,71.8679,11.1548,1.0000,-120.0000
1288.4727,69.5693,77.9992,1.0000,-120.0000
1318.6377,69.3299,-153.9250,1.0000,-120.0000
1349.5088,71.7035,115.8502,1.0000,-120.0000
1381.1027,64.8718,37.4221,1.0000,-120.0000
1413.4363,74.7990,112.6366,1.0000,-120.0000
1446.5268,71.0374,-145.5942,1.0000,-120.0000
1480.3920,75.1020,-58.0942,1.0000,-120.0000
1515.0501,73.3398,-125.6351,1.0000,-120.0000
1550.5195,75.2617,-27.8459,1.0000,-120.0000
1586.8193,73.2185,-129.0800,1.0000,-120.0000
1623.9690,73.5306,129.7003,1.0000,-120.0000
1661.9884,68.8461,-33.4077,1.0000,-120.0000
1700.8979,73.8808,155.2422,1.0000,-120.0000
1740.7183,67.3633,-14.6320,1.0000,-120.0000
1781.4709,65.3487,100.1050,1.0000,-120.0000
1823.1777,65.2999,-97.1177,1.0000,-120.0000
1865.8608,63.4468,32.7885,1.0000,-120.0000
1909.5432,69.5963,65.5897,1.0000,-120.0000
1954.2483,72.5245,-149.0280,1.0000,-120.0000
2000.0000,66.2361,-169.3447,1.0000,-120.0000
2046.5860,67.2835,-164.4024,1.0000,-120.0000
2094.2571,67.3776,-30.1197,1.0000,-120.0000
2143.0386,67.6041,107.2909,1.0000,-120.0000
2192.9564,67.9382,-112.0978,1.0000,-120.0000
2244.0369,68.3422,31.7888,1.0000,-120.0000
2296.3072,68.7696,179.0269,1.0000,-120.0000
2349.7951,69.1711,-30.3053,1.0000,-120.0000
2404.5289,69.5001,123.8719,1.0000,-120.0000
2460.5375,69.7190,-78.3596,1.0000,-120.0000
2517.8508,69.8029,83.0838,1.0000,-120.0000
2576.4991,69.7359,-111.7124,1.0000,-120.0000
2636.5135,69.5199,57.3396,1.0000,-120.0000
2697.9258,69.1821,-129.6707,1.0000,-120.0000
2760.7685,68.7643,47.3485,1.0000,-120.0000
2825.0751,68.3175,-131.5091,1.0000,-120.0000
2890.8795,67.8964,53.8527,1.0000,-120.0000
2958.2168,67.5522,-116.4679,1.0000,-120.0000
3027.1225,67.3264,77.6298,1.0000,-120.0000
3097.6332,67.2465,-83.7515,1.0000,-120.0000
3169.7864,67.1108,119.4937,1.0000,-120.0000
3243.6202,66.7245,-32.5269,1.0000,-120.0000
3319.1738,66.1335,-179.7031,1.0000,-120.0000
3396.4873,65.4083,38.0780,1.0000,-120.0000
3475.6017,64.6356,-99.0681,1.0000,-120.0000
3556.5588,63.9073,128.9768,1.0000,-120.0000
3639.4017,63.3101,2.3335,1.0000,-120.0000
3724.1743,62.9144,-118.8743,1.0000,-120.0000
3810.9214,62.7664,125.4802,1.0000,-120.0000
3899.6892,62.8163,15.5264,1.0000,-120.0000
3990.5246,62.9905,-88.6031,1.0000,-120.0000
4083.4759,63.2063,173.2274,1.0000,-120.0000
4178.5923,63.4808,81.1567,1.0000,-120.0000
4275.9242,63.7773,-4.6731,1.0000,-120.0000
4375.5232,64.0496,-84.1167,1.0000,-120.0000
4477.4423,64.2541,-157.0252,1.0000,-120.0000
4581.7353,64.3552,136.7534,1.0000,-120.0000
4688.4576,64.3299,77.3751,1.0000,-120.0000
4797.6658,64.2875,24.9991,1.0000,-120.0000
4909.4178,64.3394,-20.2114,1.0000,-120.0000
5023.7729,64.4679,-58.0895,1.0000,-120.0000
5140.7916,64.6464,-88.4644,1.0000,-120.0000
5260.5360,64.8420,-111.1614,1.0000,-120.0000
5383.0696,65.0196,-126.0015,1.0000,-120.0000
5508.4574,65.1464,-132.8019,1.0000,-120.0000
5636.7659,65.1955,-131.3752,1.0000,-120.0000
5768.0630,65.1495,-121.5298,1.0000,-120.0000
5902.4185,64.9742,-103.0695,1.0000,-120.0000
6039.9034,64.6508,-75.7939,1.0000,-120.0000
6180.5909,64.2069,-39.4973,1.0000,-120.0000
6324.5553,63.6843,6.0301,1.0000,-120.0000
6471.8731,63.1345,61.0035,1.0000,-120.0000
6622.6224,62.6122,125.6428,1.0000,-120.0000
6776.8831,62.1690,-159.8267,1.0000,-120.0000
6934.7370,61.8466,-75.1747,1.0000,-120.0000
7096.2678,61.6727,19.8346,1.0000,-120.0000
7261.5611,61.6850,125.4424,1.0000,-120.0000
7430.7046,61.8993,-118.1044,1.0000,-120.0000
7603.7879,62.2784,9.4468,1.0000,-120.0000
7780.9029,62.7652,148.3546,1.0000,-120.0000
7962.1434,63.2897,-61.1166,1.0000,-120.0000
8147.6056,63.6580,101.3039,1.0000,-120.0000
8337.3877,63.8886,-84.1068,1.0000,-120.0000
8531.5904,63.9556,102.9346,1.0000,-120.0000
8730.3166,63.8219,-57.2817,1.0000,-120.0000
8933.6718,63.5819,155.5411,1.0000,-120.0000
9141.7638,63.3433,21.7066,1.0000,-120.0000
9354.7028,63.1059,-98.4744,1.0000,-120.0000
9572.6018,62.8695,155.3162,1.0000,-120.0000
9795.5764,62.6340,63.4039,1.0000,-120.0000
10023.7447,62.3992,-13.8785,1.0000,-120.0000
10257.2277,62.1647,-76.1900,1.0000,-120.0000
10496.1492,61.9305,-123.1819,1.0000,-120.0000
10740.6359,61.6963,-154.4975,1.0000,-120.0000
10990.8175,61.4782,-169.7716,1.0000,-120.0000
11246.8265,61.2900,-168.6305,1.0000,-120.0000
11508.7987,61.1758,-150.6919,1.0000,-120.0000
11776.8731,61.0949,-115.5645,1.0000,-120.0000
12051.1917,61.0201,-62.8478,1.0000,-120.0000
12331.9000,60.9406,7.8676,1.0000,-120.0000
12619.1469,60.8462,97.0013,1.0000,-120.0000
12913.0846,60.7285,-155.0180,1.0000,-120.0000
13213.8690,60.5822,-27.7511,1.0000,-120.0000
13521.6595,60.4736,119.2512,1.0000,-120.0000
13836.6194,60.4648,-73.5514,1.0000,-120.0000
14158.9157,60.5373,114.3114,1.0000,-120.0000
14488.7192,60.6631,-36.6789,1.0000,-120.0000
14826.2048,60.8077,-166.0297,1.0000,-120.0000
15171.5515,60.9345,86.7628,1.0000,-120.0000
15524.9423,61.0091,2.2147,1.0000,-120.0000
15886.5647,61.0033,-59.1465,1.0000,-120.0000
16256.6103,60.8988,-96.7805,1.0000,-120.0000
16635.2754,60.6170,-110.1346,1.0000,-120.0000
17022.7608,60.1006,-98.6434,1.0000,-120.0000
17419.2718,59.3930,-61.7281,1.0000,-120.0000
17825.0188,58.5607,1.2035,1.0000,-120.0000
18240.2168,57.6853,90.7575,1.0000,-120.0000
18665.0860,56.8537,-152.4462,1.0000,-120.0000
19099.8517,56.1475,-7.7729,1.0000,-120.0000
19544.7444,55.6330,165.4267,1.0000,-120.0000
20000.0000,55.3539,7.8170,1.0000,-120.0000
