freq,spl,phase,coherence,noise_floor_db
172.0693,71.2797,-155.6050,1.0000,-120.0000
176.0977,65.6206,118.2216,1.0000,-120.0000
180.2204,63.2422,30.9722,1.0000,-120.0000
184.4396,72.0237,-108.0105,1.0000,-120.0000
188.7576,65.1273,53.3197,1.0000,-120.0000
193.1766,65.7628,-98.6674,1.0000,-120.0000
197.6992,67.8468,-138.2850,1.0000,-120.0000
202.3276,67.1159,-111.8851,1.0000,-120.0000
207.0644,58.6531,-145.4607,1.0000,-120.0000
211.9120,75.3757,-153.6084,1.0000,-120.0000
216.8732,69.8991,153.9223,1.0000,-120.0000
221.9505,74.3916,126.4634,1.0000,-120.0000
227.1467,62.8334,28.9171,1.0000,-120.0000
232.4645,72.1916,-178.4958,1.0000,-120.0000
237.9068,77.7137,83.2142,1.0000,-120.0000
243.4765,63.9839,143.0559,1.0000,-120.0000
249.1767,75.8241,57.5025,1.0000,-120.0000
255.0102,72.9090,-16.8074,1.0000,-120.0000
260.9804,64.4568,8.1477,1.0000,-120.0000
267.0903,62.5637,-17.5635,1.0000,-120.0000
273.3433,75.0388,4.3576,1.0000,-120.0000
279.7426,73.4332,-84.8421,1.0000,-120.0000
286.2918,66.8071,-16.1167,1.0000,-120.0000
292.9943,71.2176,-168.3945,1.0000,-120.0000
299.8537,75.0767,-85.9739,1.0000,-120.0000
306.8737,71.6067,-144.3839,1.0000,-120.0000
314.0580,73.6528,154.5055,1.0000,-120.0000
321.4106,64.3381,32.3386,1.0000,-120.0000
328.9352,60.3707,-152.3075,1.0000,-120.0000
336.6361,69.8802,78.8494,1.0000,-120.0000
344.5172,75.9959,-121.7800,1.0000,-120.0000
352.5828,70.5892,168.8460,1.0000,-120.0000
360.8373,71.5259,30.8835,1.0000,-120.0000
369.2850,74.0952,57.3252,1.0000,-120.0000
377.9305,73.7097,71.8206,1.0000,-120.0000
386.7784,70.4154,78.8413,1.0000,-120.0000
395.8334,71.6933,-8.9399,1.0000,-120.0000
405.1004,64.1864,-63.3230,1.0000,-120.0000
414.5844,71.6216,-175.3219,1.0000,-120.0000
424.2904,62.7421,-105.3655,1.0000,-120.0000
434.2236,67.3893,-177.6799,1.0000,-120.0000
444.3894,68.6261,31.3305,1.0000,-120.0000
454.7932,68.4931,-31.7177,1.0000,-120.0000
465.4405,66.1929,-79.1328,1.0000,-120.0000
476.3371,51.4679,60.6829,1.0000,-120.0000
487.4888,66.6505,126.9934,1.0000,-120.0000
498.9016,70.7147,94.4473,1.0000,-120.0000
510.5816,68.0540,177.2583,1.0000,-120.0000
522.5350,69.0881,89.8315,1.0000,-120.0000
534.7683,70.3552,-42.1529,1.0000,-120.0000
547.2880,74.1127,-111.2138,1.0000,-120.0000
560.1008,67.5726,87.2124,1.0000,-120.0000
573.2135,75.1922,-43.5763,1.0000,-120.0000
586.6333,75.1117,-177.6165,1.0000,-120.0000
600.3672,52.5721,88.2816,1.0000,-120.0000
614.4226,52.5869,113.6178,1.0000,-120.0000
628.8071,71.5439,117.1907,1.0000,-120.0000
643.5284,69.2140,22.8496,1.0000,-120.0000
658.5943,64.5998,-134.5387,1.0000,-120.0000
674.0129,63.0744,150.8655,1.0000,-120.0000
689.7925,67.8071,-142.7475,1.0000,-120.0000
705.9415,64.5393,47.9985,1.0000,-120.0000
722.4685,67.9701,149.4058,1.0000,-120.0000
739.3825,68.7768,164.9401,1.0000,-120.0000
756.6925,75.3416,43.9676,1.0000,-120.0000
774.4078,73.6659,169.6903,1.0000,-120.0000
792.5377,58.0670,-45.4346,1.0000,-120.0000
811.0921,55.2317,-174.8466,1.0000,-120.0000
830.0810,63.0154,-126.3423,1.0000,-120.0000
849.5143,76.4488,-51.2538,1.0000,-120.0000
869.4026,69.0166,70.9832,1.0000,-120.0000
889.7566,76.8101,92.3425,1.0000,-120.0000
910.5870,76.3545,-52.3483,1.0000,-120.0000
931.9051,61.6353,-130.1572,1.0000,-120.0000
953.7223,74.3149,106.5420,1.0000,-120.0000
976.0503,63.4303,-12.7354,1.0000,-120.0000
998.9010,74.9088,-166.1744,1.0000,-120.0000
1022.2867,68.6690,-116.9174,1.0000,-120.0000
1046.2199,63.8154,19.5891,1.0000,-120.0000
1070.7133,61.2833,114.4520,1.0000,-120.0000
1095.7802,55.9759,-21.8104,1.0000,-120.0000
1121.4340,71.2592,163.7446,1.0000,-120.0000
1147.6883,69.6511,42.4347,1.0000,-120.0000
1174.5573,75.7867,-128.8777,1.0000,-120.0000
1202.0554,76.7835,126.6045,1.0000,-120.0000
1230.1972,68.7513,-153.8686,1.0000,-120.0000
1258.9978,70.1401,20.6981,1.0000,-120.0000
1288.4727,69.4192,162.6903,1.0000,-120.0000
1318.6377,74.5515,162.4089,1.0000,-120.0000
1349.5088,78.5583,100.0715,1.0000,-120.0000
1381.1027,67.0800,-89.2226,1.0000,-120.0000
1413.4363,69.4646,-72.4314,1.0000,-120.0000
1446.5268,74.8471,162.0525,1.0000,-120.0000
1480.3920,73.9457,123.4620,1.0000,-120.0000
1515.0501,58.7594,112.1726,1.0000,-120.0000
1550.5195,60.6258,67.2761,1.0000,-120.0000
1586.8193,73.7194,-145.8773,1.0000,-120.0000
1623.9690,73.0131,116.6501,1.0000,-120.0000
1661.9884,65.7407,-99.4836,1.0000,-120.0000
1700.8979,64.8800,-82.8349,1.0000,-120.0000
1740.7183,69.9742,142.3464,1.0000,-120.0000
1781.4709,72.2408,-35.8064,1.0000,-120.0000
1823.1777,71.7121,-154.9410,1.0000,-120.0000
1865.8608,68.3995,-115.2439,1.0000,-120.0000
1909.5432,74.8225,102.2955,1.0000,-120.0000
1954.2483,75.9964,-13.1195,1.0000,-120.0000
2000.0000,73.8840,157.9793,1.0000,-120.0000
2046.5860,73.8250,104.7467,1.0000,-120.0000
2094.2571,73.9240,-130.7111,1.0000,-120.0000
2143.0386,74.1645,-3.2679,1.0000,-120.0000
2192.9564,74.5200,127.1438,1.0000,-120.0000
2244.0369,74.9503,-99.4068,1.0000,-120.0000
2296.3072,75.4057,37.1510,1.0000,-120.0000
2349.7951,75.8334,176.8896,1.0000,-120.0000
2404.5289,76.1839,-40.1168,1.0000,-120.0000
2460.5375,76.4167,106.2076,1.0000,-120.0000
2517.8508,76.5055,-104.0598,1.0000,-120.0000
2576.4991,76.3822,49.1606,1.0000,-120.0000
2636.5135,76.0039,-154.0500,1.0000,-120.0000
2697.9258,75.4176,6.3914,1.0000,-120.0000
2760.7685,74.6949,170.5700,1.0000,-120.0000
2825.0751,73.9238,-21.4271,1.0000,-120.0000
2890.8795,73.1979,150.4890,1.0000,-120.0000
2958.2168,72.6051,-33.5905,1.0000,-120.0000
3027.1225,72.2171,146.4278,1.0000,-120.0000
3097.6332,72.0809,-29.3608,1.0000,-120.0000
3169.7864,72.2499,159.1415,1.0000,-120.0000
3243.6202,72.7410,-7.9655,1.0000,-120.0000
3319.1738,73.4943,-170.5794,1.0000,-120.0000
3396.4873,74.4181,31.4044,1.0000,-120.0000
3475.6017,75.4002,-121.9069,1.0000,-120.0000
3556.5588,76.3210,89.5961,1.0000,-120.0000
3639.4017,77.0680,-53.9744,1.0000,-120.0000
3724.1743,77.5497,167.4965,1.0000,-120.0000
3810.9214,77.7064,34.1261,1.0000,-120.0000
3899.6892,77.6445,-93.9655,1.0000,-120.0000
3990.5246,77.4964,143.3448,1.0000,-120.0000
4083.4759,77.2779,26.1828,1.0000,-120.0000
4178.5923,77.0132,-85.3229,1.0000,-120.0000
4275.9242,76.7316,168.9597,1.0000,-120.0000
4375.5232,76.4647,69.1653,1.0000,-120.0000
4477.4423,76.2418,-24.5682,1.0000,-120.0000
4581.7353,76.0871,-112.0995,1.0000,-120.0000
4688.4576,76.0164,166.7157,1.0000,-120.0000
4797.6658,75.9170,92.0255,1.0000,-120.0000
4909.4178,75.6799,23.9809,1.0000,-120.0000
5023.7729,75.3305,-37.2631,1.0000,-120.0000
5140.7916,74.9076,-91.5483,1.0000,-120.0000
5260.5360,74.4590,-138.7124,1.0000,-120.0000
5383.0696,74.0352,-178.5896,1.0000,-120.0000
5508.4574,73.6840,148.9898,1.0000,-120.0000
5636.7659,73.4442,124.1995,1.0000,-120.0000
5768.0630,73.3413,107.2172,1.0000,-120.0000
5902.4185,73.2421,98.2249,1.0000,-120.0000
6039.9034,73.0132,97.4085,1.0000,-120.0000
6180.5909,72.6785,104.9586,1.0000,-120.0000
6324.5553,72.2750,121.0701,1.0000,-120.0000
6471.8731,71.8476,145.9423,1.0000,-120.0000
6622.6224,71.4444,179.7794,1.0000,-120.0000
6776.8831,71.1104,-137.2099,1.0000,-120.0000
6934.7370,70.8825,-84.8119,1.0000,-120.0000
7096.2678,70.7847,-22.8079,1.0000,-120.0000
7261.5611,70.9537,49.0259,1.0000,-120.0000
7430.7046,71.4941,130.9183,1.0000,-120.0000
7603.7879,72.3375,-136.8963,1.0000,-120.0000
7780.9029,73.3788,-34.1781,1.0000,-120.0000
7962.1434,74.4893,79.3182,1.0000,-120.0000
8147.6056,75.4121,-156.1564,1.0000,-120.0000
8337.3877,76.1070,-20.3449,1.0000,-120.0000
8531.5904,76.5002,127.0155,1.0000,-120.0000
8730.3166,76.5231,-73.8061,1.0000,-120.0000
8933.6718,76.3450,97.4654,1.0000,-120.0000
9141.7638,76.1597,-78.8881,1.0000,-120.0000
9354.7028,75.9686,117.4215,1.0000,-120.0000
9572.6018,75.7740,-33.3107,1.0000,-120.0000
9795.5764,75.5787,-170.7831,1.0000,-120.0000
10023.7447,75.3856,65.3134,1.0000,-120.0000
10257.2277,75.1974,-44.7052,1.0000,-120.0000
10496.1492,75.0165,-140.5155,1.0000,-120.0000
10740.6359,74.8443,138.2134,1.0000,-120.0000
10990.8175,74.4784,71.8202,1.0000,-120.0000
11246.8265,73.7399,20.6515,1.0000,-120.0000
11508.7987,72.6977,-14.9382,1.0000,-120.0000
11776.8731,71.4576,-34.5859,1.0000,-120.0000
12051.1917,70.1493,-37.9202,1.0000,-120.0000
12331.9000,68.9106,-24.5613,1.0000,-120.0000
12619.1469,67.8711,5.8797,1.0000,-120.0000
12913.0846,67.1367,53.8008,1.0000,-120.0000
13213.8690,66.7761,119.6090,1.0000,-120.0000
13521.6595,66.6224,-156.2790,1.0000,-120.0000
13836.6194,66.4836,-53.4367,1.0000,-120.0000
14158.9157,66.3570,68.5720,1.0000,-120.0000
14488.7192,66.2386,-149.8064,1.0000,-120.0000
14826.2048,66.1233,11.8849,1.0000,-120.0000
15171.5515,66.0058,-165.8866,1.0000,-120.0000
15524.9423,65.8813,37.3576,1.0000,-120.0000
15886.5647,65.7455,-97.8931,1.0000,-120.0000
16256.6103,65.5959,148.8622,1.0000,-120.0000
16635.2754,65.5103,58.1362,1.0000,-120.0000
17022.7608,65.5588,-9.5467,1.0000,-120.0000
17419.2718,65.7168,-53.6497,1.0000,-120.0000
17825.0188,65.9463,-73.6236,1.0000,-120.0000
18240.2168,66.2009,-68.9063,1.0000,-120.0000
18665.0860,66.4311,-38.9227,1.0000,-120.0000
19099.8517,66.5904,16.9158,1.0000,-120.0000
19544.7444,66.6410,99.2113,1.0000,-120.0000
20000.0000,66.5580,-151.4198,1.0000,-120.0000
