freq,spl,phase,coherence,noise_floor_db
105.8396,77.3759,-94.7253,1.0000,-120.0000
108.3174,72.5110,-155.9393,1.0000,-120.0000
110.8533,69.9227,-175.9604,1.0000,-120.0000
113.4485,71.0599,165.9796,1.0000,-120.0000
116.1045,75.6473,97.2153,1.0000,-120.0000
118.8227,67.1051,21.8640,1.0000,-120.0000
121.6045,64.0416,18.9341,1.0000,-120.0000
124.4514,64.9050,-29.6744,1.0000,-120.0000
127.3650,63.3732,-23.8019,1.0000,-120.0000
130.3468,69.1787,-40.7367,1.0000,-120.0000
133.3984,67.6374,-81.4924,1.0000,-120.0000
136.5214,73.1312,-121.2358,1.0000,-120.0000
139.7176,72.9402,-118.1999,1.0000,-120.0000
142.9886,77.3599,170.3412,1.0000,-120.0000
146.3361,60.7745,128.2916,1.0000,-120.0000
149.7621,75.5622,139.5635,1.0000,-120.0000
153.2682,75.4778,110.6123,1.0000,-120.0000
156.8564,73.9682,58.3943,1.0000,-120.0000
160.5287,75.8988,16.8263,1.0000,-120.0000
164.2869,72.9241,-36.2750,1.0000,-120.0000
168.1331,70.7912,-55.6063,1.0000,-120.0000
172.0693,62.2540,-104.1442,1.0000,-120.0000
176.0977,68.6452,162.3918,1.0000,-120.0000
180.2204,66.1085,61.2865,1.0000,-120.0000
184.4396,69.6415,21.4042,1.0000,-120.0000
188.7576,75.3220,-78.7716,1.0000,-120.0000
193.1766,65.4766,-97.9216,1.0000,-120.0000
197.6992,79.6809,-167.0102,1.0000,-120.0000
202.3276,76.3796,166.8949,1.0000,-120.0000
207.0644,79.0693,83.6854,1.0000,-120.0000
211.9120,77.7702,42.1389,1.0000,-120.0000
216.8732,80.0393,-30.9203,1.0000,-120.0000
221.9505,73.9680,-127.5005,1.0000,-120.0000
227.1467,68.9578,144.4063,1.0000,-120.0000
232.4645,66.3008,-18.7103,1.0000,-120.0000
237.9068,68.7129,-104.2506,1.0000,-120.0000
243.4765,59.1580,-100.7032,1.0000,-120.0000
249.1767,70.2829,113.6842,1.0000,-120.0000
255.0102,72.6609,5.8199,1.0000,-120.0000
260.9804,75.6398,-31.1785,1.0000,-120.0000
267.0903,69.2571,-108.4272,1.0000,-120.0000
273.3433,55.6774,24.6718,1.0000,-120.0000
279.7426,74.5366,-175.1097,1.0000,-120.0000
286.2918,74.5017,51.2438,1.0000,-120.0000
292.9943,76.1921,-61.3505,1.0000,-120.0000
299.8537,67.3068,153.5206,1.0000,-120.0000
306.8737,60.7729,-12.9784,1.0000,-120.0000
314.0580,61.0212,78.2572,1.0000,-120.0000
321.4106,68.4614,94.8645,1.0000,-120.0000
328.9352,67.4159,5.4567,1.0000,-120.0000
336.6361,54.9380,171.2706,1.0000,-120.0000
344.5172,67.8023,-75.6303,1.0000,-120.0000
352.5828,71.2733,19.0726,1.0000,-120.0000
360.8373,69.3209,146.4442,1.0000,-120.0000
369.2850,66.0380,-4.1073,1.0000,-120.0000
377.9305,68.0924,-79.3258,1.0000,-120.0000
386.7784,70.0745,139.3151,1.0000,-120.0000
395.8334,67.7063,-105.3976,1.0000,-120.0000
405.1004,67.4201,-110.9287,1.0000,-120.0000
414.5844,75.3958,152.9088,1.0000,-120.0000
424.2904,74.6982,-146.9725,1.0000,-120.0000
434.2236,71.4271,17.4841,1.0000,-120.0000
444.3894,71.2254,96.7429,1.0000,-120.0000
454.7932,69.2878,-16.4170,1.0000,-120.0000
465.4405,74.8681,44.2182,1.0000,-120.0000
476.3371,78.5086,-15.2160,1.0000,-120.0000
487.4888,75.8006,-165.1532,1.0000,-120.0000
498.9016,76.0855,-140.3376,1.0000,-120.0000
510.5816,67.6572,127.9272,1.0000,-120.0000
522.5350,63.5146,85.6828,1.0000,-120.0000
534.7683,69.2140,107.9216,1.0000,-120.0000
547.2880,73.4712,-38.5670,1.0000,-120.0000
560.1008,73.5090,-45.1800,1.0000,-120.0000
573.2135,67.6063,-161.2978,1.0000,-120.0000
586.6333,79.2739,-119.8578,1.0000,-120.0000
600.3672,67.5037,168.6106,1.0000,-120.0000
614.4226,74.8093,78.1257,1.0000,-120.0000
628.8071,63.7089,-15.2893,1.0000,-120.0000
643.5284,74.3789,-84.5424,1.0000,-120.0000
658.5943,72.6294,-122.5023,1.0000,-120.0000
674.0129,75.9680,-170.1198,1.0000,-120.0000
689.7925,73.6137,35.6488,1.0000,-120.0000
705.9415,68.2073,-133.1948,1.0000,-120.0000
722.4685,71.9418,-109.3253,1.0000,-120.0000
739.3825,68.5906,61.6401,1.0000,-120.0000
756.6925,57.1580,-100.6731,1.0000,-120.0000
774.4078,76.1449,90.7940,1.0000,-120.0000
792.5377,79.6346,-78.0833,1.0000,-120.0000
811.0921,79.0241,28.0993,1.0000,-120.0000
830.0810,61.1706,-94.4155,1.0000,-120.0000
849.5143,73.5420,111.0579,1.0000,-120.0000
869.4026,71.9342,71.1121,1.0000,-120.0000
889.7566,73.6237,76.3222,1.0000,-120.0000
910.5870,70.2315,5.6116,1.0000,-120.0000
931.9051,67.4105,-99.3144,1.0000,-120.0000
953.7223,68.5748,8.0096,1.0000,-120.0000
976.0503,68.7630,-111.7702,1.0000,-120.0000
998.9010,73.4278,75.9830,1.0000,-120.0000
1022.2867,72.8632,148.8781,1.0000,-120.0000
1046.2199,79.2319,-81.2654,1.0000,-120.0000
1070.7133,73.6485,52.7885,1.0000,-120.0000
1095.7802,69.1386,134.8629,1.0000,-120.0000
1121.4340,70.2508,-53.9725,1.0000,-120.0000
1147.6883,68.3346,143.6220,1.0000,-120.0000
1174.5573,66.3976,-93.7135,1.0000,-120.0000
1202.0554,69.9665,-41.6068,1.0000,-120.0000
1230.1972,75.3609,161.1996,1.0000,-120.0000
1258.9978,73.8316,-105.0776,1.0000,-120.0000
1288.4727,64.7633,19.0912,1.0000,-120.0000
1318.6377,74.8198,117.9952,1.0000,-120.0000
1349.5088,81.5385,-117.4838,1.0000,-120.0000
1381.1027,73.8852,-125.8958,1.0000,-120.0000
1413.4363,59.2267,-59.2606,1.0000,-120.0000
1446.5268,68.1573,25.4781,1.0000,-120.0000
1480.3920,69.5485,84.5440,1.0000,-120.0000
1515.0501,62.1663,29.1874,1.0000,-120.0000
1550.5195,73.4858,34.6225,1.0000,-120.0000
1586.8193,72.3251,-33.1756,1.0000,-120.0000
1623.9690,73.7588,-101.8642,1.0000,-120.0000
1661.9884,65.5911,-26.0642,1.0000,-120.0000
1700.8979,74.8723,165.6519,1.0000,-120.0000
1740.7183,68.4767,-4.4034,1.0000,-120.0000
1781.4709,69.5533,-82.6993,1.0000,-120.0000
1823.1777,77.1636,-61.0405,1.0000,-120.0000
1865.8608,69.4905,105.9755,1.0000,-120.0000
1909.5432,68.7397,8.2928,1.0000,-120.0000
1954.2483,75.6934,-144.5772,1.0000,-120.0000
2000.0000,79.5355,142.1488,1.0000,-120.0000
2046.5860,78.5519,-109.7286,1.0000,-120.0000
2094.2571,78.7186,43.7285,1.0000,-120.0000
2143.0386,79.1539,-159.2399,1.0000,-120.0000
2192.9564,79.8081,1.4494,1.0000,-120.0000
2244.0369,80.6046,165.8816,1.0000,-120.0000
2296.3072,81.4497,-25.8560,1.0000,-120.0000
2349.7951,82.2436,146.3257,1.0000,-120.0000
2404.5289,82.8926,-37.4820,1.0000,-120.0000
2460.5375,83.3203,142.8144,1.0000,-120.0000
2517.8508,83.4768,-32.6896,1.0000,-120.0000
2576.4991,83.3997,156.1038,1.0000,-120.0000
2636.5135,83.1546,-10.7051,1.0000,-120.0000
2697.9258,82.7722,-173.0141,1.0000,-120.0000
2760.7685,82.2996,29.2817,1.0000,-120.0000
2825.0751,81.7947,-123.7104,1.0000,-120.0000
2890.8795,81.3189,88.1194,1.0000,-120.0000
2958.2168,80.9300,-55.1167,1.0000,-120.0000
3027.1225,80.6751,166.6963,1.0000,-120.0000
3097.6332,80.5851,33.6760,1.0000,-120.0000
3169.7864,80.6065,-94.0573,1.0000,-120.0000
3243.6202,80.6723,143.6196,1.0000,-120.0000
3319.1738,80.7739,26.8327,1.0000,-120.0000
3396.4873,80.8985,-84.2891,1.0000,-120.0000
3475.6017,81.0301,170.3863,1.0000,-120.0000
3556.5588,81.1515,70.9938,1.0000,-120.0000
3639.4017,81.2470,-22.3283,1.0000,-120.0000
3724.1743,81.3034,-109.4387,1.0000,-120.0000
3810.9214,81.3124,169.8073,1.0000,-120.0000
3899.6892,81.1944,95.5577,1.0000,-120.0000
3990.5246,80.8850,27.9642,1.0000,-120.0000
4083.4759,80.4193,-32.8183,1.0000,-120.0000
4178.5923,79.8513,-86.6312,1.0000,-120.0000
4275.9242,79.2471,-133.3120,1.0000,-120.0000
4375.5232,78.6769,-172.6947,1.0000,-120.0000
4477.4423,78.2068,155.3907,1.0000,-120.0000
4581.7353,77.8907,131.1183,1.0000,-120.0000
4688.4576,77.7639,114.6659,1.0000,-120.0000
4797.6658,77.7752,106.2158,1.0000,-120.0000
4909.4178,77.8569,105.9543,1.0000,-120.0000
5023.7729,77.9957,114.0723,1.0000,-120.0000
5140.7916,78.1718,130.7647,1.0000,-120.0000
5260.5360,78.3606,156.2315,1.0000,-120.0000
5383.0696,78.5358,-169.3230,1.0000,-120.0000
5508.4574,78.6729,-125.6897,1.0000,-120.0000
5636.7659,78.7518,-72.6546,1.0000,-120.0000
5768.0630,78.7595,-9.9987,1.0000,-120.0000
5902.4185,78.7218,62.5021,1.0000,-120.0000
6039.9034,78.6697,145.0772,1.0000,-120.0000
6180.5909,78.6060,-122.0388,1.0000,-120.0000
6324.5553,78.5349,-18.6058,1.0000,-120.0000
6471.8731,78.4612,95.6220,1.0000,-120.0000
6622.6224,78.3904,-139.1041,1.0000,-120.0000
6776.8831,78.3275,-2.5267,1.0000,-120.0000
6934.7370,78.2765,145.6175,1.0000,-120.0000
7096.2678,78.2401,-54.4021,1.0000,-120.0000
7261.5611,78.2629,117.6902,1.0000,-120.0000
7430.7046,78.3826,-57.8235,1.0000,-120.0000
7603.7879,78.5813,139.3455,1.0000,-120.0000
7780.9029,78.8318,-10.5074,1.0000,-120.0000
7962.1434,79.1007,-147.0798,1.0000,-120.0000
8147.6056,79.2327,89.9376,1.0000,-120.0000
8337.3877,79.2829,-19.1387,1.0000,-120.0000
8531.5904,79.2553,-113.9848,1.0000,-120.0000
8730.3166,79.1321,165.7308,1.0000,-120.0000
8933.6718,78.8280,100.3473,1.0000,-120.0000
9141.7638,78.2799,50.2118,1.0000,-120.0000
9354.7028,77.5330,15.6795,1.0000,-120.0000
9572.6018,76.6567,-2.8863,1.0000,-120.0000
9795.5764,75.7358,-5.1135,1.0000,-120.0000
10023.7447,74.8610,9.3783,1.0000,-120.0000
10257.2277,74.1170,40.9786,1.0000,-120.0000
10496.1492,73.5733,90.0860,1.0000,-120.0000
10740.6359,73.2751,157.1081,1.0000,-120.0000
10990.8175,73.1988,-117.5376,1.0000,-120.0000
11246.8265,73.2943,-13.4242,1.0000,-120.0000
11508.7987,73.5300,109.8852,1.0000,-120.0000
11776.8731,73.8573,-107.1622,1.0000,-120.0000
12051.1917,74.2169,55.8912,1.0000,-120.0000
12331.9000,74.5456,-120.4864,1.0000,-120.0000
12619.1469,74.7840,84.1840,1.0000,-120.0000
12913.0846,74.8835,-49.6073,1.0000,-120.0000
13213.8690,74.8126,-161.3585,1.0000,-120.0000
13521.6595,74.7779,109.4437,1.0000,-120.0000
13836.6194,74.9816,43.3247,1.0000,-120.0000
14158.9157,75.3798,0.8219,1.0000,-120.0000
14488.7192,75.9050,-17.5144,1.0000,-120.0000
14826.2048,76.4748,-11.1214,1.0000,-120.0000
15171.5515,77.0011,20.5770,1.0000,-120.0000
15524.9423,77.4013,78.1701,1.0000,-120.0000
15886.5647,77.6081,162.2612,1.0000,-120.0000
16256.6103,77.5774,-86.5326,1.0000,-120.0000
16635.2754,77.3376,52.4204,1.0000,-120.0000
17022.7608,76.9420,-140.2335,1.0000,-120.0000
17419.2718,76.4195,56.1670,1.0000,-120.0000
17825.0188,75.8143,-77.7014,1.0000,-120.0000
18240.2168,75.1806,178.8540,1.0000,-120.0000
18665.0860,74.5761,106.5418,1.0000,-120.0000
19099.8517,74.0549,66.0871,1.0000,-120.0000
19544.7444,73.6613,58.2320,1.0000,-120.0000
20000.0000,73.4241,83.7358,1.0000,-120.0000
