freq,spl,phase,coherence,noise_floor_db
216.8732,61.7080,154.8761,1.0000,-120.0000
221.9505,66.1886,127.7560,1.0000,-120.0000
227.1467,56.7268,84.5746,1.0000,-120.0000
232.4645,68.4241,94.9639,1.0000,-120.0000
237.9068,69.5051,22.8966,1.0000,-120.0000
243.4765,72.2935,-11.1660,1.0000,-120.0000
249.1767,61.4275,126.1985,1.0000,-120.0000
255.0102,73.7779,-107.3029,1.0000,-120.0000
260.9804,67.8237,-75.2295,1.0000,-120.0000
267.0903,71.7275,129.4362,1.0000,-120.0000
273.3433,71.3417,-3.7294,1.0000,-120.0000
279.7426,64.1748,-99.5964,1.0000,-120.0000
286.2918,70.7429,-96.5909,1.0000,-120.0000
292.9943,75.2424,-174.5973,1.0000,-120.0000
299.8537,70.7583,111.2355,1.0000,-120.0000
306.8737,64.8055,140.4798,1.0000,-120.0000
314.0580,61.0776,-126.4949,1.0000,-120.0000
321.4106,72.4900,107.0839,1.0000,-120.0000
328.9352,63.8458,0.5312,1.0000,-120.0000
336.6361,73.8424,38.8576,1.0000,-120.0000
344.5172,72.5971,-68.2391,1.0000,-120.0000
352.5828,73.7819,-12.4167,1.0000,-120.0000
360.8373,66.4522,-64.4356,1.0000,-120.0000
369.2850,75.6696,-110.1545,1.0000,-120.0000
377.9305,60.8867,-94.8238,1.0000,-120.0000
386.7784,63.8070,-141.0828,1.0000,-120.0000
395.8334,60.0717,111.3277,1.0000,-120.0000
405.1004,66.7457,1.8941,1.0000,-120.0000
414.5844,63.7251,48.1960,1.0000,-120.0000
424.2904,71.8126,87.2978,1.0000,-120.0000
434.2236,60.3530,160.1687,1.0000,-120.0000
444.3894,74.2127,91.8969,1.0000,-120.0000
454.7932,71.4160,43.6630,1.0000,-120.0000
465.4405,66.4237,78.3681,1.0000,-120.0000
476.3371,67.6190,-98.6225,1.0000,-120.0000
487.4888,56.6548,78.7803,1.0000,-120.0000
498.9016,75.4968,139.9151,1.0000,-120.0000
510.5816,65.2610,-26.4551,1.0000,-120.0000
522.5350,65.7969,13.5170,1.0000,-120.0000
534.7683,63.7480,-170.6820,1.0000,-120.0000
547.2880,67.0437,91.6957,1.0000,-120.0000
560.1008,65.1591,-7.6018,1.0000,-120.0000
573.2135,67.7407,54.5936,1.0000,-120.0000
586.6333,62.1732,-18.6307,1.0000,-120.0000
600.3672,72.9387,-49.6625,1.0000,-120.0000
614.4226,63.2892,-117.4017,1.0000,-120.0000
628.8071,66.8861,83.7613,1.0000,-120.0000
643.5284,66.1178,-15.8193,1.0000,-120.0000
658.5943,66.5678,141.0655,1.0000,-120.0000
674.0129,70.8373,38.4821,1.0000,-120.0000
689.7925,66.0766,60.3274,1.0000,-120.0000
705.9415,71.1118,-108.4574,1.0000,-120.0000
722.4685,59.7286,-131.8898,1.0000,-120.0000
739.3825,74.0102,151.6160,1.0000,-120.0000
756.6925,69.0613,-23.2756,1.0000,-120.0000
774.4078,75.5672,167.7295,1.0000,-120.0000
792.5377,74.3223,37.2324,1.0000,-120.0000
811.0921,68.4219,125.6954,1.0000,-120.0000
830.0810,68.5652,-133.8971,1.0000,-120.0000
849.5143,72.4566,-85.3808,1.0000,-120.0000
869.4026,76.0177,135.3293,1.0000,-120.0000
889.7566,67.5727,-22.9744,1.0000,-120.0000
910.5870,74.5592,-55.2998,1.0000,-120.0000
931.9051,71.5125,-66.7681,1.0000,-120.0000
953.7223,74.9667,86.1988,1.0000,-120.0000
976.0503,64.3075,-67.3958,1.0000,-120.0000
998.9010,62.1403,76.1919,1.0000,-120.0000
1022.2867,56.7189,-7.7805,1.0000,-120.0000
1046.2199,72.9170,-130.2626,1.0000,-120.0000
1070.7133,70.5978,-102.7867,1.0000,-120.0000
1095.7802,72.0256,15.9792,1.0000,-120.0000
1121.4340,68.1452,140.9965,1.0000,-120.0000
1147.6883,59.6588,-19.8439,1.0000,-120.0000
1174.5573,56.9363,-111.1815,1.0000,-120.0000
1202.0554,67.9026,178.7799,1.0000,-120.0000
1230.1972,65.5878,139.6622,1.0000,-120.0000
1258.9978,61.0271,-0.9345,1.0000,-120.0000
1288.4727,64.8078,-113.2968,1.0000,-120.0000
1318.6377,73.4979,-146.6784,1.0000,-120.0000
1349.5088,70.9673,53.3529,1.0000,-120.0000
1381.1027,65.8565,-126.2937,1.0000,-120.0000
1413.4363,72.9650,-162.2321,1.0000,-120.0000
1446.5268,59.0814,111.7048,1.0000,-120.0000
1480.3920,72.1749,-130.8948,1.0000,-120.0000
1515.0501,67.3877,-43.8386,1.0000,-120.0000
1550.5195,50.9957,-4.7230,1.0000,-120.0000
1586.8193,71.0147,-157.3163,1.0000,-120.0000
1623.9690,75.2406,2.2989,1.0000,-120.0000
1661.9884,70.6978,-141.4458,1.0000,-120.0000
1700.8979,73.5153,11.8196,1.0000,-120.0000
1740.7183,66.7031,-175.9007,1.0000,-120.0000
1781.4709,63.0832,39.9666,1.0000,-120.0000
1823.1777,68.7473,-143.2858,1.0000,-120.0000
1865.8608,66.6009,-19.8739,1.0000,-120.0000
1909.5432,71.1220,-9.5479,1.0000,-120.0000
1954.2483,65.2617,-41.0171,1.0000,-120.0000
2000.0000,65.4889,91.4104,1.0000,-120.0000
2046.5860,65.2412,127.2024,1.0000,-120.0000
2094.2571,65.3072,-81.0253,1.0000,-120.0000
2143.0386,65.4530,74.2822,1.0000,-120.0000
2192.9564,65.6634,-126.7927,1.0000,-120.0000
2244.0369,65.9157,35.8343,1.0000,-120.0000
2296.3072,66.1816,-157.7507,1.0000,-120.0000
2349.7951,66.4313,12.5406,1.0000,-120.0000
2404.5289,66.6366,-173.2015,1.0000,-120.0000
2460.5375,66.7747,5.1154,1.0000,-120.0000
2517.8508,66.8307,-172.4142,1.0000,-120.0000
2576.4991,66.7496,14.3065,1.0000,-120.0000
2636.5135,66.4932,-154.6235,1.0000,-120.0000
2697.9258,66.0936,40.8971,1.0000,-120.0000
2760.7685,65.5998,-119.0280,1.0000,-120.0000
2825.0751,65.0724,85.7071,1.0000,-120.0000
2890.8795,64.5754,-64.7888,1.0000,-120.0000
2958.2168,64.1692,149.5953,1.0000,-120.0000
3027.1225,63.9031,8.9730,1.0000,-120.0000
3097.6332,63.8092,-126.5393,1.0000,-120.0000
3169.7864,63.8157,103.1773,1.0000,-120.0000
3243.6202,63.8389,-21.7552,1.0000,-120.0000
3319.1738,63.8753,-141.2124,1.0000,-120.0000
3396.4873,63.9198,104.9335,1.0000,-120.0000
3475.6017,63.9660,-3.1872,1.0000,-120.0000
3556.5588,64.0074,-105.4409,1.0000,-120.0000
3639.4017,64.0375,158.3091,1.0000,-120.0000
3724.1743,64.0514,68.2027,1.0000,-120.0000
3810.9214,64.0456,-15.6172,1.0000,-120.0000
3899.6892,64.0723,-93.0039,1.0000,-120.0000
3990.5246,64.1796,-163.8078,1.0000,-120.0000
4083.4759,64.2928,132.1246,1.0000,-120.0000
4178.5923,64.4416,74.9501,1.0000,-120.0000
4275.9242,64.6044,24.8294,1.0000,-120.0000
4375.5232,64.7510,-18.0734,1.0000,-120.0000
4477.4423,64.8530,-53.5899,1.0000,-120.0000
4581.7353,64.8872,-81.5483,1.0000,-120.0000
4688.4576,64.8387,-101.7725,1.0000,-120.0000
4797.6658,64.7287,-114.0823,1.0000,-120.0000
4909.4178,64.5856,-118.2933,1.0000,-120.0000
5023.7729,64.4157,-114.2169,1.0000,-120.0000
5140.7916,64.2280,-101.6601,1.0000,-120.0000
5260.5360,64.0339,-80.4254,1.0000,-120.0000
5383.0696,63.8453,-50.3105,1.0000,-120.0000
5508.4574,63.6736,-11.1087,1.0000,-120.0000
5636.7659,63.5279,37.3917,1.0000,-120.0000
5768.0630,63.4143,95.4073,1.0000,-120.0000
5902.4185,63.2391,163.1597,1.0000,-120.0000
6039.9034,62.9163,-119.1242,1.0000,-120.0000
6180.5909,62.4731,-31.2124,1.0000,-120.0000
6324.5553,61.9516,67.1326,1.0000,-120.0000
6471.8731,61.4028,176.1538,1.0000,-120.0000
6622.6224,60.8816,-63.9001,1.0000,-120.0000
6776.8831,60.4392,67.2255,1.0000,-120.0000
6934.7370,60.1174,-150.2093,1.0000,-120.0000
7096.2678,59.9436,4.0623,1.0000,-120.0000
7261.5611,60.0596,170.3128,1.0000,-120.0000
7430.7046,60.5723,-11.1788,1.0000,-120.0000
7603.7879,61.4085,179.8731,1.0000,-120.0000
7780.9029,62.4561,23.7606,1.0000,-120.0000
7962.1434,63.5775,-119.2173,1.0000,-120.0000
8147.6056,64.5066,111.2455,1.0000,-120.0000
8337.3877,65.1944,-4.5381,1.0000,-120.0000
8531.5904,65.5598,-106.2478,1.0000,-120.0000
8730.3166,65.5297,166.4445,1.0000,-120.0000
8933.6718,65.2240,93.8740,1.0000,-120.0000
9141.7638,64.7963,36.3841,1.0000,-120.0000
9354.7028,64.2693,-5.6740,1.0000,-120.0000
9572.6018,63.6776,-31.9408,1.0000,-120.0000
9795.5764,63.0639,-42.0485,1.0000,-120.0000
10023.7447,62.4737,-35.6206,1.0000,-120.0000
10257.2277,61.9496,-12.2720,1.0000,-120.0000
10496.1492,61.5263,28.3913,1.0000,-120.0000
10740.6359,61.2265,86.7728,1.0000,-120.0000
10990.8175,60.9843,163.2851,1.0000,-120.0000
11246.8265,60.7268,-101.6494,1.0000,-120.0000
11508.7987,60.5063,12.4013,1.0000,-120.0000
11776.8731,60.2951,145.8797,1.0000,-120.0000
12051.1917,60.0817,-60.7620,1.0000,-120.0000
12331.9000,59.8719,112.9395,1.0000,-120.0000
12619.1469,59.6712,-52.5420,1.0000,-120.0000
12913.0846,59.4842,163.2784,1.0000,-120.0000
13213.8690,59.3138,40.8968,1.0000,-120.0000
13521.6595,59.2223,-59.1789,1.0000,-120.0000
13836.6194,59.2624,-136.4294,1.0000,-120.0000
14158.9157,59.4099,169.6773,1.0000,-120.0000
14488.7192,59.6277,139.6850,1.0000,-120.0000
14826.2048,59.8702,134.1505,1.0000,-120.0000
15171.5515,60.0890,153.6436,1.0000,-120.0000
15524.9423,60.2385,-161.2529,1.0000,-120.0000
15886.5647,60.2817,-89.9423,1.0000,-120.0000
16256.6103,60.1942,8.1858,1.0000,-120.0000
16635.2754,59.9281,133.7559,1.0000,-120.0000
17022.7608,59.4567,-72.5926,1.0000,-120.0000
17419.2718,58.8181,109.7944,1.0000,-120.0000
17825.0188,58.0704,-38.4139,1.0000,-120.0000
18240.2168,57.2851,-156.5325,1.0000,-120.0000
18665.0860,56.5382,116.1395,1.0000,-120.0000
19099.8517,55.9009,60.3192,1.0000,-120.0000
19544.7444,55.4315,36.7407,1.0000,-120.0000
20000.0000,55.1680,46.1548,1.0000,-120.0000
