freq,spl,phase,coherence,noise_floor_db
510.5816,4.3507,169.9686,1.0000,-120.0000
522.5350,0.4744,71.1812,1.0000,-120.0000
534.7683,-2.2248,-82.1476,1.0000,-120.0000
547.2880,-9.7772,-176.9362,1.0000,-120.0000
560.1008,-6.8253,28.2589,1.0000,-120.0000
573.2135,-3.8602,162.6670,1.0000,-120.0000
586.6333,-21.1626,-87.2676,1.0000,-120.0000
600.3672,-4.8884,-41.1005,1.0000,-120.0000
614.4226,-6.1096,158.6989,1.0000,-120.0000
628.8071,-7.5779,31.1189,1.0000,-120.0000
643.5284,-25.9345,-70.3830,1.0000,-120.0000
658.5943,-18.2518,105.5592,1.0000,-120.0000
674.0129,-22.9195,173.7780,1.0000,-120.0000
689.7925,-13.3651,-171.8406,1.0000,-120.0000
705.9415,-7.4210,-161.8192,1.0000,-120.0000
722.4685,-9.3841,-18.1701,1.0000,-120.0000
739.3825,-19.2219,-103.0876,1.0000,-120.0000
756.6925,-21.2895,-163.3353,1.0000,-120.0000
774.4078,-13.6414,-71.1355,1.0000,-120.0000
792.5377,-14.1808,-37.8659,1.0000,-120.0000
811.0921,-14.4176,86.0436,1.0000,-120.0000
830.0810,-8.8631,12.2335,1.0000,-120.0000
849.5143,-15.6011,138.5946,1.0000,-120.0000
869.4026,-29.0001,-149.5437,1.0000,-120.0000
889.7566,-16.8020,-92.8601,1.0000,-120.0000
910.5870,-23.2834,10.6255,1.0000,-120.0000
931.9051,-10.6593,-156.5851,1.0000,-120.0000
953.7223,-16.9691,-24.0473,1.0000,-120.0000
976.0503,-16.8231,21.8179,1.0000,-120.0000
998.9010,-25.7092,91.0778,1.0000,-120.0000
1022.2867,-16.7772,-116.9873,1.0000,-120.0000
1046.2199,-26.7808,-54.1779,1.0000,-120.0000
1070.7133,-23.2669,74.0867,1.0000,-120.0000
1095.7802,-21.2982,-106.7664,1.0000,-120.0000
1121.4340,-23.6328,-162.9713,1.0000,-120.0000
1147.6883,-26.2497,10.0673,1.0000,-120.0000
1174.5573,-20.5452,-100.2138,1.0000,-120.0000
1202.0554,-30.1427,-13.1283,1.0000,-120.0000
1230.1972,-34.0426,-4.9770,1.0000,-120.0000
1258.9978,-27.2139,-32.6353,1.0000,-120.0000
1288.4727,-22.1575,-59.7957,1.0000,-120.0000
1318.6377,-21.6500,75.0629,1.0000,-120.0000
1349.5088,-40.4038,113.7978,1.0000,-120.0000
1381.1027,-26.4894,30.1058,1.0000,-120.0000
1413.4363,-41.9308,-32.9249,1.0000,-120.0000
1446.5268,-53.6457,146.0420,1.0000,-120.0000
1480.3920,-40.5257,-119.1809,1.0000,-120.0000
1515.0501,-31.8650,41.1447,1.0000,-120.0000
1550.5195,-32.7306,-108.7081,1.0000,-120.0000
1586.8193,-27.5635,127.4009,1.0000,-120.0000
1623.9690,-33.5187,-103.3862,1.0000,-120.0000
1661.9884,-33.1945,37.3862,1.0000,-120.0000
1700.8979,-33.3845,122.2130,1.0000,-120.0000
1740.7183,-35.7366,-155.4115,1.0000,-120.0000
1781.4709,-38.4969,147.5755,1.0000,-120.0000
1823.1777,-37.4192,-121.7955,1.0000,-120.0000
1865.8608,-36.5743,2.3587,1.0000,-120.0000
1909.5432,-35.4102,125.4301,1.0000,-120.0000
1954.2483,-35.4113,-177.8132,1.0000,-120.0000
2000.0000,-42.5994,-72.9560,1.0000,-120.0000
2046.5860,-44.5926,45.5852,1.0000,-120.0000
2094.2571,-46.5857,-68.4748,1.0000,-120.0000
2143.0386,-48.5789,-176.8061,1.0000,-120.0000
2192.9564,-50.5721,80.7247,1.0000,-120.0000
2244.0369,-52.5652,-15.7458,1.0000,-120.0000
2296.3072,-54.5584,-106.0779,1.0000,-120.0000
2349.7951,-56.5515,169.8713,1.0000,-120.0000
2404.5289,-58.5447,92.2482,1.0000,-120.0000
2460.5375,-60.5378,21.2025,1.0000,-120.0000
2517.8508,-62.5310,-43.1125,1.0000,-120.0000
2576.4991,-64.5242,-100.5402,1.0000,-120.0000
2636.5135,-66.5173,-150.9201,1.0000,-120.0000
2697.9258,-68.5105,165.9121,1.0000,-120.0000
2760.7685,-70.5036,130.1241,1.0000,-120.0000
2825.0751,-72.4968,101.8881,1.0000,-120.0000
2890.8795,-74.4899,81.3798,1.0000,-120.0000
2958.2168,-76.4831,68.7793,1.0000,-120.0000
3027.1225,-78.4763,64.2708,1.0000,-120.0000
3097.6332,-80.4694,68.0428,1.0000,-120.0000
3169.7864,-82.4626,80.2880,1.0000,-120.0000
3243.6202,-84.4557,101.2040,1.0000,-120.0000
3319.1738,-86.4489,130.9927,1.0000,-120.0000
3396.4873,-88.4420,169.8607,1.0000,-120.0000
3475.6017,-90.4352,-141.9805,1.0000,-120.0000
3556.5588,-92.4284,-84.3144,1.0000,-120.0000
3639.4017,-94.4215,-16.9196,1.0000,-120.0000
3724.1743,-96.4147,60.4304,1.0000,-120.0000
3810.9214,-98.4078,147.9677,1.0000,-120.0000
3899.6892,-100.4010,-114.0706,1.0000,-120.0000
3990.5246,-102.3941,-5.4415,1.0000,-120.0000
4083.4759,-104.3873,114.1033,1.0000,-120.0000
4178.5923,-106.3805,-115.1818,1.0000,-120.0000
4275.9242,-108.3736,26.9632,1.0000,-120.0000
4375.5232,-110.3668,-179.1952,1.0000,-120.0000
4477.4423,-112.3599,-13.3848,1.0000,-120.0000
4581.7353,-114.3531,164.6733,1.0000,-120.0000
4688.4576,-116.3462,-4.7356,1.0000,-120.0000
4797.6658,-118.3394,-161.3195,1.0000,-120.0000
4909.4178,-120.0000,55.2201,1.0000,-120.0000
5023.7729,-120.0000,-74.8108,1.0000,-120.0000
5140.7916,-120.0000,168.9003,1.0000,-120.0000
5260.5360,-120.0000,66.6737,1.0000,-120.0000
5383.0696,-120.0000,-21.1631,1.0000,-120.0000
5508.4574,-120.0000,-94.2750,1.0000,-120.0000
5636.7659,-120.0000,-152.3188,1.0000,-120.0000
5768.0630,-120.0000,165.0562,1.0000,-120.0000
5902.4185,-120.0000,138.2094,1.0000,-120.0000
6039.9034,-120.0000,127.5081,1.0000,-120.0000
6180.5909,-120.0000,133.3286,1.0000,-120.0000
6324.5553,-120.0000,156.0556,1.0000,-120.0000
6471.8731,-120.0000,-163.9171,1.0000,-120.0000
6622.6224,-120.0000,-106.1865,1.0000,-120.0000
6776.8831,-120.0000,-30.3402,1.0000,-120.0000
6934.7370,-120.0000,64.0437,1.0000,-120.0000
7096.2678,-120.0000,177.3971,1.0000,-120.0000
7261.5611,-120.0000,-49.8382,1.0000,-120.0000
7430.7046,-120.0000,102.7899,1.0000,-120.0000
7603.7879,-120.0000,-84.2559,1.0000,-120.0000
7780.9029,-120.0000,109.4979,1.0000,-120.0000
7962.1434,-120.0000,-35.4642,1.0000,-120.0000
8147.6056,-120.0000,-158.6465,1.0000,-120.0000
8337.3877,-120.0000,100.4584,1.0000,-120.0000
8531.5904,-120.0000,22.3695,1.0000,-120.0000
8730.3166,-120.0000,-32.3819,1.0000,-120.0000
8933.6718,-120.0000,-63.2521,1.0000,-120.0000
9141.7638,-120.0000,-69.6850,1.0000,-120.0000
9354.7028,-120.0000,-51.1113,1.0000,-120.0000
9572.6018,-120.0000,-6.9485,1.0000,-120.0000
9795.5764,-120.0000,63.3994,1.0000,-120.0000
10023.7447,-120.0000,160.5423,1.0000,-120.0000
10257.2277,-120.0000,-74.8956,1.0000,-120.0000
10496.1492,-120.0000,77.7244,1.0000,-120.0000
10740.6359,-120.0000,-100.9442,1.0000,-120.0000
10990.8175,-120.0000,109.7673,1.0000,-120.0000
11246.8265,-120.0000,-9.4566,1.0000,-120.0000
11508.7987,-120.0000,-97.9157,1.0000,-120.0000
11776.8731,-120.0000,-154.8933,1.0000,-120.0000
12051.1917,-120.0000,-179.6562,1.0000,-120.0000
12331.9000,-120.0000,-171.4540,1.0000,-120.0000
12619.1469,-120.0000,-129.5189,1.0000,-120.0000
12913.0846,-120.0000,-53.0650,1.0000,-120.0000
13213.8690,-120.0000,58.7116,1.0000,-120.0000
13521.6595,-120.0000,-153.3663,1.0000,-120.0000
13836.6194,-120.0000,31.5433,1.0000,-120.0000
14158.9157,-120.0000,-105.6981,1.0000,-120.0000
14488.7192,-120.0000,155.7911,1.0000,-120.0000
14826.2048,-120.0000,96.9131,1.0000,-120.0000
15171.5515,-120.0000,78.5910,1.0000,-120.0000
15524.9423,-120.0000,101.7696,1.0000,-120.0000
15886.5647,-120.0000,167.4154,1.0000,-120.0000
16256.6103,-120.0000,-83.4823,1.0000,-120.0000
16635.2754,-120.0000,70.0887,1.0000,-120.0000
17022.7608,-120.0000,-90.8358,1.0000,-120.0000
17419.2718,-120.0000,154.8042,1.0000,-120.0000
17825.0188,-120.0000,88.0932,1.0000,-120.0000
18240.2168,-120.0000,70.1412,1.0000,-120.0000
18665.0860,-120.0000,102.0840,1.0000,-120.0000
19099.8517,-120.0000,-174.9164,1.0000,-120.0000
19544.7444,-120.0000,-39.6706,1.0000,-120.0000
20000.0000,-120.0000,149.0383,1.0000,-120.0000
