freq,spl,phase,coherence,noise_floor_db
47.0857,52.3213,162.6648,1.0000,-120.0000
48.1881,53.6268,146.1035,1.0000,-120.0000
49.3162,52.3528,121.5027,1.0000,-120.0000
50.4708,48.1346,119.2708,1.0000,-120.0000
51.6524,46.8104,142.0027,1.0000,-120.0000
52.8616,48.6313,157.0254,1.0000,-120.0000
54.0992,51.0178,161.7846,1.0000,-120.0000
55.3657,53.5191,160.5366,1.0000,-120.0000
56.6619,56.1133,152.2139,1.0000,-120.0000
57.9885,57.3776,133.2078,1.0000,-120.0000
59.3460,56.3510,130.0907,1.0000,-120.0000
60.7354,59.0275,133.1876,1.0000,-120.0000
62.1573,61.9652,109.0552,1.0000,-120.0000
63.6125,59.9988,86.6867,1.0000,-120.0000
65.1018,60.8482,90.3017,1.0000,-120.0000
66.6259,62.3083,60.8430,1.0000,-120.0000
68.1857,59.3709,39.6316,1.0000,-120.0000
69.7820,56.5320,40.0464,1.0000,-120.0000
71.4157,56.2537,51.2492,1.0000,-120.0000
73.0877,60.0034,40.4287,1.0000,-120.0000
74.7987,58.9961,13.4806,1.0000,-120.0000
76.5499,58.7165,0.3125,1.0000,-120.0000
78.3420,60.1986,-28.1734,1.0000,-120.0000
80.1761,58.5064,-77.5212,1.0000,-120.0000
82.0532,57.3183,-105.6718,1.0000,-120.0000
83.9741,54.7329,-144.7186,1.0000,-120.0000
85.9401,52.2367,-144.1113,1.0000,-120.0000
87.9521,57.0771,-135.0402,1.0000,-120.0000
90.0112,60.7380,-142.0504,1.0000,-120.0000
92.1184,65.5696,-164.9676,1.0000,-120.0000
94.2751,70.1328,176.3702,1.0000,-120.0000
96.4822,74.2574,142.5386,1.0000,-120.0000
98.7410,74.6128,81.0314,1.0000,-120.0000
101.0526,69.9500,81.6599,1.0000,-120.0000
103.4184,74.7692,53.7195,1.0000,-120.0000
105.8396,71.7649,21.0315,1.0000,-120.0000
108.3174,69.5680,7.7447,1.0000,-120.0000
110.8533,68.7683,0.0119,1.0000,-120.0000
113.4485,69.8887,-10.3075,1.0000,-120.0000
116.1045,72.5961,-54.7513,1.0000,-120.0000
118.8227,69.4624,-112.5235,1.0000,-120.0000
121.6045,64.1939,-136.0210,1.0000,-120.0000
124.4514,64.1886,-163.2993,1.0000,-120.0000
127.3650,64.9749,152.5892,1.0000,-120.0000
130.3468,70.7676,135.3166,1.0000,-120.0000
133.3984,73.8374,76.1139,1.0000,-120.0000
136.5214,76.0442,26.9831,1.0000,-120.0000
139.7176,73.1723,-13.0591,1.0000,-120.0000
142.9886,71.5571,-29.7142,1.0000,-120.0000
146.3361,73.0844,-71.8849,1.0000,-120.0000
149.7621,68.9245,-122.7199,1.0000,-120.0000
153.2682,70.0426,162.7600,1.0000,-120.0000
156.8564,72.6840,60.8632,1.0000,-120.0000
160.5287,74.4773,16.1651,1.0000,-120.0000
164.2869,76.9904,-56.0883,1.0000,-120.0000
168.1331,73.4434,-105.8360,1.0000,-120.0000
172.0693,70.0811,-157.7755,1.0000,-120.0000
176.0977,64.6672,79.0319,1.0000,-120.0000
180.2204,67.0609,-17.9526,1.0000,-120.0000
184.4396,75.1159,-112.4207,1.0000,-120.0000
188.7576,65.3443,98.3383,1.0000,-120.0000
193.1766,59.6711,-89.7637,1.0000,-120.0000
197.6992,69.6573,-105.2993,1.0000,-120.0000
202.3276,70.6696,-133.1647,1.0000,-120.0000
207.0644,63.6550,152.1475,1.0000,-120.0000
211.9120,73.1029,-151.9460,1.0000,-120.0000
216.8732,68.5702,163.1546,1.0000,-120.0000
221.9505,73.6706,143.0498,1.0000,-120.0000
227.1467,61.2637,116.1687,1.0000,-120.0000
232.4645,71.9432,163.9573,1.0000,-120.0000
237.9068,77.9080,79.2900,1.0000,-120.0000
243.4765,54.5518,96.0308,1.0000,-120.0000
249.1767,73.6630,62.3239,1.0000,-120.0000
255.0102,68.2605,-1.4019,1.0000,-120.0000
260.9804,71.1280,26.6534,1.0000,-120.0000
267.0903,62.9564,-35.7737,1.0000,-120.0000
273.3433,77.2755,-2.0309,1.0000,-120.0000
279.7426,75.4860,-90.4221,1.0000,-120.0000
286.2918,59.8802,-30.6044,1.0000,-120.0000
292.9943,65.4604,-142.4450,1.0000,-120.0000
299.8537,77.1551,-92.4115,1.0000,-120.0000
306.8737,72.4830,-161.0029,1.0000,-120.0000
314.0580,75.4508,159.7473,1.0000,-120.0000
321.4106,68.9233,29.1578,1.0000,-120.0000
328.9352,61.7880,149.5316,1.0000,-120.0000
336.6361,74.3774,73.7410,1.0000,-120.0000
344.5172,77.7728,-103.5578,1.0000,-120.0000
352.5828,62.9697,-158.3016,1.0000,-120.0000
360.8373,71.7685,12.6934,1.0000,-120.0000
369.2850,58.2964,-77.4893,1.0000,-120.0000
377.9305,76.2078,71.7668,1.0000,-120.0000
386.7784,67.5145,114.9729,1.0000,-120.0000
395.8334,71.8492,-7.0007,1.0000,-120.0000
405.1004,67.6827,-21.9241,1.0000,-120.0000
414.5844,66.9892,10.7880,1.0000,-120.0000
424.2904,67.5855,-115.3814,1.0000,-120.0000
434.2236,69.0644,-170.7927,1.0000,-120.0000
444.3894,67.0369,72.9513,1.0000,-120.0000
454.7932,65.4573,-39.4006,1.0000,-120.0000
465.4405,65.7190,-153.1550,1.0000,-120.0000
476.3371,63.0186,175.6687,1.0000,-120.0000
487.4888,72.9163,172.0041,1.0000,-120.0000
498.9016,72.9771,74.4441,1.0000,-120.0000
510.5816,62.4834,166.1863,1.0000,-120.0000
522.5350,70.3608,59.6155,1.0000,-120.0000
534.7683,69.7339,9.7451,1.0000,-120.0000
547.2880,74.3272,-105.9384,1.0000,-120.0000
560.1008,65.2554,59.4385,1.0000,-120.0000
573.2135,70.0057,-67.0490,1.0000,-120.0000
586.6333,67.6412,142.2902,1.0000,-120.0000
600.3672,63.8309,173.9688,1.0000,-120.0000
614.4226,62.9103,4.5439,1.0000,-120.0000
628.8071,70.9278,135.9895,1.0000,-120.0000
643.5284,65.8964,-23.1691,1.0000,-120.0000
658.5943,62.1703,-115.0464,1.0000,-120.0000
674.0129,61.0388,-9.3388,1.0000,-120.0000
689.7925,78.1707,155.5461,1.0000,-120.0000
705.9415,74.8571,-51.1905,1.0000,-120.0000
722.4685,74.2992,134.9159,1.0000,-120.0000
739.3825,72.4357,-125.6048,1.0000,-120.0000
756.6925,72.6454,33.2262,1.0000,-120.0000
774.4078,71.0911,104.3363,1.0000,-120.0000
792.5377,71.8295,-51.9631,1.0000,-120.0000
811.0921,61.7219,-21.8517,1.0000,-120.0000
830.0810,71.6630,145.1503,1.0000,-120.0000
849.5143,72.8013,-80.6349,1.0000,-120.0000
869.4026,70.7877,-64.1428,1.0000,-120.0000
889.7566,55.4431,32.8050,1.0000,-120.0000
910.5870,70.1706,53.6329,1.0000,-120.0000
931.9051,74.3548,-124.3325,1.0000,-120.0000
953.7223,69.7223,37.3259,1.0000,-120.0000
976.0503,74.7882,44.5278,1.0000,-120.0000
998.9010,72.8964,-1.0035,1.0000,-120.0000
1022.2867,70.1140,-98.4276,1.0000,-120.0000
1046.2199,76.8905,-130.1309,1.0000,-120.0000
1070.7133,67.2753,160.0493,1.0000,-120.0000
1095.7802,71.9288,64.4875,1.0000,-120.0000
1121.4340,73.5013,-44.1552,1.0000,-120.0000
1147.6883,67.3401,18.0245,1.0000,-120.0000
1174.5573,65.9256,-31.1111,1.0000,-120.0000
1202.0554,69.3711,-55.2069,1.0000,-120.0000
1230.1972,73.1695,39.5771,1.0000,-120.0000
1258.9978,68.4408,-3.0766,1.0000,-120.0000
1288.4727,70.5302,-73.8070,1.0000,-120.0000
1318.6377,71.2454,-112.6651,1.0000,-120.0000
1349.5088,72.3671,-162.1968,1.0000,-120.0000
1381.1027,76.5409,6.1966,1.0000,-120.0000
1413.4363,77.5888,-106.0969,1.0000,-120.0000
1446.5268,77.1101,-136.0331,1.0000,-120.0000
1480.3920,67.5050,90.4833,1.0000,-120.0000
1515.0501,73.6477,12.5431,1.0000,-120.0000
1550.5195,70.9735,-140.6693,1.0000,-120.0000
1586.8193,69.7018,-159.3724,1.0000,-120.0000
1623.9690,70.5113,159.3621,1.0000,-120.0000
1661.9884,70.8853,-7.6478,1.0000,-120.0000
1700.8979,71.9531,-132.7165,1.0000,-120.0000
1740.7183,66.4039,-138.7235,1.0000,-120.0000
1781.4709,62.6632,-137.1648,1.0000,-120.0000
1823.1777,70.8496,-67.1240,1.0000,-120.0000
1865.8608,60.2582,64.9347,1.0000,-120.0000
1909.5432,76.8645,56.5846,1.0000,-120.0000
1954.2483,70.7780,-145.6281,1.0000,-120.0000
2000.0000,69.2753,-8.4606,1.0000,-120.0000
2046.5860,70.9526,-90.3424,1.0000,-120.0000
2094.2571,71.0479,33.5325,1.0000,-120.0000
2143.0386,71.2777,160.2928,1.0000,-120.0000
2192.9564,71.6169,-69.9943,1.0000,-120.0000
2244.0369,72.0271,62.7400,1.0000,-120.0000
2296.3072,72.4612,-161.4339,1.0000,-120.0000
2349.7951,72.8688,-22.4439,1.0000,-120.0000
2404.5289,73.2030,119.7835,1.0000,-120.0000
2460.5375,73.4251,-94.6762,1.0000,-120.0000
2517.8508,73.5102,54.2541,1.0000,-120.0000
2576.4991,73.3838,-153.3465,1.0000,-120.0000
2636.5135,72.9968,2.6028,1.0000,-120.0000
2697.9258,72.3970,162.1845,1.0000,-120.0000
2760.7685,71.6578,-34.5166,1.0000,-120.0000
2825.0751,70.8691,132.5861,1.0000,-120.0000
2890.8795,70.1266,-56.4190,1.0000,-120.0000
2958.2168,69.5203,118.5589,1.0000,-120.0000
3027.1225,69.1236,-62.3874,1.0000,-120.0000
3097.6332,68.9842,120.8370,1.0000,-120.0000
3169.7864,68.9351,-51.6708,1.0000,-120.0000
3243.6202,68.7977,140.1887,1.0000,-120.0000
3319.1738,68.5881,-23.4828,1.0000,-120.0000
3396.4873,68.3308,177.4187,1.0000,-120.0000
3475.6017,68.0560,22.9999,1.0000,-120.0000
3556.5588,67.7956,-126.6304,1.0000,-120.0000
3639.4017,67.5798,88.6395,1.0000,-120.0000
3724.1743,67.4331,-51.0764,1.0000,-120.0000
3810.9214,67.3715,174.3389,1.0000,-120.0000
3899.6892,67.3187,45.0047,1.0000,-120.0000
3990.5246,67.1973,-78.9566,1.0000,-120.0000
4083.4759,67.0197,162.5802,1.0000,-120.0000
4178.5923,66.8050,49.7431,1.0000,-120.0000
4275.9242,66.5767,-57.3368,1.0000,-120.0000
4375.5232,66.3598,-158.5255,1.0000,-120.0000
4477.4423,66.1777,106.3143,1.0000,-120.0000
4581.7353,66.0496,17.3230,1.0000,-120.0000
4688.4576,65.9881,-65.3556,1.0000,-120.0000
4797.6658,65.9957,-141.5747,1.0000,-120.0000
4909.4178,66.0667,148.8164,1.0000,-120.0000
5023.7729,66.1892,85.9716,1.0000,-120.0000
5140.7916,66.3453,30.0483,1.0000,-120.0000
5260.5360,66.5127,-18.7920,1.0000,-120.0000
5383.0696,66.6679,-60.3845,1.0000,-120.0000
5508.4574,66.7886,-94.5604,1.0000,-120.0000
5636.7659,66.8569,-121.1468,1.0000,-120.0000
5768.0630,66.8610,-139.9670,1.0000,-120.0000
5902.4185,66.8425,-150.8402,1.0000,-120.0000
6039.9034,66.8460,-153.5811,1.0000,-120.0000
6180.5909,66.8674,-148.0004,1.0000,-120.0000
6324.5553,66.9007,-133.9042,1.0000,-120.0000
6471.8731,66.9381,-111.0942,1.0000,-120.0000
6622.6224,66.9717,-79.3674,1.0000,-120.0000
6776.8831,66.9938,-38.5162,1.0000,-120.0000
6934.7370,66.9983,11.6721,1.0000,-120.0000
7096.2678,66.9812,71.4150,1.0000,-120.0000
7261.5611,67.1099,140.9348,1.0000,-120.0000
7430.7046,67.5343,-139.5405,1.0000,-120.0000
7603.7879,68.2000,-49.7780,1.0000,-120.0000
7780.9029,69.0232,50.4609,1.0000,-120.0000
7962.1434,69.9016,161.4201,1.0000,-120.0000
8147.6056,70.6063,-76.6507,1.0000,-120.0000
8337.3877,71.1235,56.5041,1.0000,-120.0000
8531.5904,71.4006,-158.8540,1.0000,-120.0000
8730.3166,71.3832,-2.4576,1.0000,-120.0000
8933.6718,71.0620,165.9673,1.0000,-120.0000
9141.7638,70.4646,-13.2992,1.0000,-120.0000
9354.7028,69.6421,-179.9704,1.0000,-120.0000
9572.6018,68.6729,26.2471,1.0000,-120.0000
9795.5764,67.6534,-114.3465,1.0000,-120.0000
10023.7447,66.6857,118.5559,1.0000,-120.0000
10257.2277,65.8662,5.2689,1.0000,-120.0000
10496.1492,65.2731,-93.8860,1.0000,-120.0000
10740.6359,64.9577,-178.5795,1.0000,-120.0000
10990.8175,64.8888,111.5251,1.0000,-120.0000
11246.8265,65.0053,56.7726,1.0000,-120.0000
11508.7987,65.2731,17.5158,1.0000,-120.0000
11776.8731,65.6399,-5.8845,1.0000,-120.0000
12051.1917,66.0415,-13.0590,1.0000,-120.0000
12331.9000,66.4097,-3.6296,1.0000,-120.0000
12619.1469,66.6802,22.7904,1.0000,-120.0000
12913.0846,66.8007,66.5968,1.0000,-120.0000
13213.8690,66.7371,128.1945,1.0000,-120.0000
13521.6595,66.4150,-152.0021,1.0000,-120.0000
13836.6194,65.7912,-53.5688,1.0000,-120.0000
14158.9157,64.9215,63.9282,1.0000,-120.0000
14488.7192,63.8916,-159.0670,1.0000,-120.0000
14826.2048,62.8063,-2.0999,1.0000,-120.0000
15171.5515,61.7774,175.2943,1.0000,-120.0000
15524.9423,60.9098,13.5915,1.0000,-120.0000
15886.5647,60.2891,-126.7214,1.0000,-120.0000
16256.6103,59.9710,114.8539,1.0000,-120.0000
16635.2754,59.8834,18.8270,1.0000,-120.0000
17022.7608,59.9263,-54.2801,1.0000,-120.0000
17419.2718,60.0755,-103.9336,1.0000,-120.0000
17825.0188,60.2942,-129.5874,1.0000,-120.0000
18240.2168,60.5373,-130.6822,1.0000,-120.0000
18665.0860,60.7567,-106.6461,1.0000,-120.0000
19099.8517,60.9073,-56.8937,1.0000,-120.0000
19544.7444,60.9521,19.1740,1.0000,-120.0000
20000.0000,60.8672,122.1700,1.0000,-120.0000
