freq,spl,phase,coherence,noise_floor_db
2404.5289,71.4768,-91.4347,1.0000,-120.0000
2460.5375,71.5761,105.9074,1.0000,-120.0000
2517.8508,71.6186,-52.1537,1.0000,-120.0000
2576.4991,71.4326,154.4889,1.0000,-120.0000
2636.5135,70.8743,5.9448,1.0000,-120.0000
2697.9258,70.0120,-137.6739,1.0000,-120.0000
2760.7685,68.9507,83.7477,1.0000,-120.0000
2825.0751,67.8192,-49.6732,1.0000,-120.0000
2890.8795,66.7547,-177.8164,1.0000,-120.0000
2958.2168,65.8859,59.4410,1.0000,-120.0000
3027.1225,65.3178,-57.7751,1.0000,-120.0000
3097.6332,65.1189,-169.3361,1.0000,-120.0000
3169.7864,65.2988,84.8898,1.0000,-120.0000
3243.6202,65.8210,-14.9626,1.0000,-120.0000
3319.1738,66.6220,-108.7553,1.0000,-120.0000
3396.4873,67.6044,163.6526,1.0000,-120.0000
3475.6017,68.6488,82.4058,1.0000,-120.0000
3556.5588,69.6280,7.6520,1.0000,-120.0000
3639.4017,70.4228,-60.4576,1.0000,-120.0000
3724.1743,70.9356,-121.7682,1.0000,-120.0000
3810.9214,71.1032,-176.1214,1.0000,-120.0000
3899.6892,71.0918,136.6449,1.0000,-120.0000
3990.5246,71.0897,96.6963,1.0000,-120.0000
4083.4759,71.0948,64.2028,1.0000,-120.0000
4178.5923,71.1043,39.3378,1.0000,-120.0000
4275.9242,71.1147,22.2791,1.0000,-120.0000
4375.5232,71.1220,13.2086,1.0000,-120.0000
4477.4423,71.1227,12.3123,1.0000,-120.0000
4581.7353,71.1139,19.7805,1.0000,-120.0000
4688.4576,71.0938,35.8082,1.0000,-120.0000
4797.6658,71.0746,60.5947,1.0000,-120.0000
4909.4178,71.0682,94.3441,1.0000,-120.0000
5023.7729,71.0722,137.2650,1.0000,-120.0000
5140.7916,71.0829,-170.4288,1.0000,-120.0000
5260.5360,71.0956,-108.5188,1.0000,-120.0000
5383.0696,71.1054,-36.7812,1.0000,-120.0000
5508.4574,71.1076,45.0128,1.0000,-120.0000
5636.7659,71.0985,137.0975,1.0000,-120.0000
5768.0630,71.0757,-120.2873,1.0000,-120.0000
5902.4185,70.9879,-6.8965,1.0000,-120.0000
6039.9034,70.7917,117.5210,1.0000,-120.0000
6180.5909,70.5072,-106.7780,1.0000,-120.0000
6324.5553,70.1651,40.4695,1.0000,-120.0000
6471.8731,69.8032,-160.4678,1.0000,-120.0000
6622.6224,69.4614,10.6854,1.0000,-120.0000
6776.8831,69.1776,-165.7892,1.0000,-120.0000
6934.7370,68.9825,30.3965,1.0000,-120.0000
7096.2678,68.8960,-120.4625,1.0000,-120.0000
7261.5611,68.7674,101.9354,1.0000,-120.0000
7430.7046,68.4511,-22.1008,1.0000,-120.0000
7603.7879,67.9818,-132.2553,1.0000,-120.0000
7780.9029,67.4129,131.7953,1.0000,-120.0000
7962.1434,66.8097,50.3820,1.0000,-120.0000
8147.6056,66.1222,-16.1568,1.0000,-120.0000
8337.3877,65.5045,-67.4745,1.0000,-120.0000
8531.5904,65.0409,-103.2165,1.0000,-120.0000
8730.3166,64.7662,-123.0202,1.0000,-120.0000
8933.6718,64.6341,-126.5142,1.0000,-120.0000
9141.7638,64.5811,-113.3186,1.0000,-120.0000
9354.7028,64.5929,-83.0447,1.0000,-120.0000
9572.6018,64.6471,-35.2947,1.0000,-120.0000
9795.5764,64.7165,30.3385,1.0000,-120.0000
10023.7447,64.7722,114.2715,1.0000,-120.0000
10257.2277,64.7869,-143.0695,1.0000,-120.0000
10496.1492,64.7384,-21.2484,1.0000,-120.0000
10740.6359,64.6121,120.1813,1.0000,-120.0000
10990.8175,64.3440,-78.3237,1.0000,-120.0000
11246.8265,63.8871,103.7039,1.0000,-120.0000
11508.7987,63.2763,-53.2575,1.0000,-120.0000
11776.8731,62.5654,171.2813,1.0000,-120.0000
12051.1917,61.8202,57.8213,1.0000,-120.0000
12331.9000,61.1107,-33.1250,1.0000,-120.0000
12619.1469,60.5027,-101.0334,1.0000,-120.0000
12913.0846,60.0498,-145.3671,1.0000,-120.0000
13213.8690,59.7870,-165.5771,1.0000,-120.0000
13521.6595,59.6332,-161.1013,1.0000,-120.0000
13836.6194,59.4938,-131.3649,1.0000,-120.0000
14158.9157,59.3665,-75.7794,1.0000,-120.0000
14488.7192,59.2470,6.2572,1.0000,-120.0000
14826.2048,59.1307,115.3612,1.0000,-120.0000
15171.5515,59.0123,-107.8370,1.0000,-120.0000
15524.9423,58.8870,57.3077,1.0000,-120.0000
15886.5647,58.7507,-108.5444,1.0000,-120.0000
16256.6103,58.6009,115.2822,1.0000,-120.0000
16635.2754,58.6671,9.4789,1.0000,-120.0000
17022.7608,59.1528,-65.2471,1.0000,-120.0000
17419.2718,59.9805,-108.1717,1.0000,-120.0000
17825.0188,61.0315,-118.5543,1.0000,-120.0000
18240.2168,62.1603,-95.6368,1.0000,-120.0000
18665.0860,63.2120,-38.6435,1.0000,-120.0000
19099.8517,64.0410,53.2191,1.0000,-120.0000
19544.7444,64.5287,-179.2365,1.0000,-120.0000
20000.0000,64.5975,-15.1794,1.0000,-120.0000
